50 1225
0 1 1000
0 2 1
0 3 1000
0 4 2
0 5 1000
0 6 1
0 7 1
0 8 2
0 9 1000
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1
0 15 2
0 16 1
0 17 1
0 18 1
0 19 2
0 20 1000
0 21 1000
0 22 2
0 23 1
0 24 2
0 25 1000
0 26 1
0 27 2
0 28 2
0 29 2
0 30 1
0 31 1000
0 32 2
0 33 1000
0 34 2
0 35 2
0 36 1000
0 37 1000
0 38 2
0 39 1000
0 40 2
0 41 1000
0 42 2
0 43 1
0 44 1000
0 45 2
0 46 1000
0 47 1000
0 48 1000
0 49 1
1 2 1
1 3 1000
1 4 2
1 5 2
1 6 2
1 7 1000
1 8 1
1 9 2
1 10 1
1 11 1000
1 12 1000
1 13 2
1 14 1
1 15 2
1 16 1
1 17 1
1 18 1000
1 19 1
1 20 1000
1 21 2
1 22 1
1 23 1000
1 24 1000
1 25 1
1 26 1000
1 27 2
1 28 1
1 29 2
1 30 2
1 31 2
1 32 1000
1 33 1
1 34 1
1 35 2
1 36 1
1 37 2
1 38 1000
1 39 2
1 40 1000
1 41 1
1 42 1000
1 43 1
1 44 1
1 45 1
1 46 1
1 47 1000
1 48 2
1 49 2
2 3 2
2 4 1000
2 5 1
2 6 1
2 7 1000
2 8 1
2 9 1000
2 10 1
2 11 1000
2 12 1000
2 13 2
2 14 1000
2 15 1
2 16 1
2 17 1000
2 18 2
2 19 1
2 20 2
2 21 2
2 22 2
2 23 2
2 24 1000
2 25 1
2 26 1
2 27 2
2 28 2
2 29 1
2 30 1000
2 31 1
2 32 1000
2 33 1000
2 34 2
2 35 2
2 36 1
2 37 1
2 38 2
2 39 2
2 40 1000
2 41 1000
2 42 1000
2 43 1000
2 44 1000
2 45 1000
2 46 1
2 47 2
2 48 1000
2 49 2
3 4 2
3 5 2
3 6 2
3 7 1
3 8 2
3 9 1
3 10 1
3 11 1000
3 12 1000
3 13 1000
3 14 2
3 15 1000
3 16 1000
3 17 1
3 18 1000
3 19 1
3 20 2
3 21 1
3 22 1
3 23 1
3 24 1
3 25 2
3 26 1
3 27 1
3 28 1
3 29 1
