160 12720
0 1 2
0 2 1000
0 3 2
0 4 1
0 5 2
0 6 2
0 7 2
0 8 1000
0 9 1
0 10 1000
0 11 1000
0 12 1
0 13 1
0 14 1000
0 15 1
0 16 1
0 17 1
0 18 1
0 19 1000
0 20 1000
0 21 1
0 22 1000
0 23 2
0 24 2
0 25 2
0 26 1000
0 27 1
0 28 1
0 29 1
0 30 1
0 31 1
0 32 2
0 33 2
0 34 1
0 35 1
0 36 1000
0 37 1000
0 38 2
0 39 2
0 40 1
0 41 1
0 42 2
0 43 1000
0 44 1000
0 45 2
0 46 1000
0 47 1000
0 48 1000
0 49 1
0 50 1000
0 51 2
0 52 1000
0 53 1000
0 54 1
0 55 2
0 56 1
0 57 1000
0 58 1000
0 59 1
0 60 1000
0 61 2
0 62 2
0 63 1000
0 64 1000
0 65 1000
0 66 1000
0 67 1
0 68 1
0 69 1000
0 70 1000
0 71 1000
0 72 2
0 73 1
0 74 1
0 75 1
0 76 2
0 77 1
0 78 2
0 79 1
0 80 1000
0 81 1
0 82 1000
0 83 1000
0 84 2
0 85 1
0 86 2
0 87 1000
0 88 2
0 89 1000
0 90 1000
0 91 1000
0 92 2
0 93 2
0 94 2
0 95 1000
0 96 2
0 97 2
0 98 1
0 99 1000
0 100 1000
0 101 1000
0 102 1000
0 103 1
0 104 1
0 105 2
0 106 1000
0 107 2
0 108 1
0 109 1000
0 110 1
0 111 2
0 112 1000
0 113 2
0 114 1
0 115 2
0 116 1
0 117 2
0 118 1000
0 119 2
0 120 1000
0 121 1000
0 122 2
0 123 2
0 124 2
0 125 2
0 126 2
0 127 1000
0 128 1000
0 129 2
0 130 2
0 131 1
0 132 1
0 133 2
0 134 1
0 135 2
0 136 2
0 137 1
0 138 1000
0 139 2
0 140 1
0 141 2
0 142 1
0 143 1
0 144 1
0 145 1
0 146 1000
0 147 1
0 148 1
0 149 1
0 150 1000
0 151 1000
0 152 1000
0 153 2
0 154 2
0 155 2
0 156 2
0 157 2
0 158 2
0 159 1000
1 2 1000
1 3 2
1 4 2
1 5 1000
1 6 1000
1 7 2
1 8 2
1 9 1
1 10 2
1 11 1000
1 12 2
1 13 1
1 14 1
1 15 1
1 16 2
1 17 1000
1 18 2
1 19 1000
1 20 2
1 21 2
1 22 1000
1 23 1
1 24 1000
1 25 1
1 26 1000
1 27 1000
1 28 2
1 29 1
1 30 2
1 31 1000
1 32 2
1 33 2
1 34 1000
1 35 2
1 36 1
1 37 1000
1 38 1
1 39 1
1 40 1000
1 41 1
1 42 1000
1 43 2
1 44 2
1 45 2
1 46 1
1 47 2
1 48 1
1 49 1
1 50 2
1 51 1000
1 52 1
1 53 1000
1 54 2
1 55 1000
1 56 1
1 57 1000
1 58 1000
1 59 1
1 60 1
1 61 2
1 62 2
1 63 1
1 64 2
1 65 2
1 66 1
1 67 1000
1 68 1
1 69 1
1 70 2
1 71 1
1 72 1000
1 73 1000
1 74 2
1 75 1
1 76 1
1 77 1
1 78 1
1 79 1000
1 80 1000
1 81 2
1 82 2
1 83 1000
1 84 2
1 85 1000
1 86 2
1 87 1
1 88 1000
1 89 1
1 90 1000
1 91 1000
1 92 2
1 93 1
1 94 2
1 95 1
1 96 1000
1 97 1000
1 98 1000
1 99 1000
1 100 1
1 101 1
1 102 2
1 103 1
1 104 1
1 105 1000
1 106 1
1 107 1
1 108 2
1 109 1
1 110 1
1 111 2
1 112 1000
1 113 2
1 114 1000
1 115 1000
1 116 1
1 117 1
1 118 1000
1 119 1
1 120 2
1 121 1
1 122 1
1 123 1000
1 124 1
1 125 2
1 126 2
1 127 1
1 128 1000
1 129 1
1 130 1000
1 131 1
1 132 1
1 133 2
1 134 1000
1 135 2
1 136 2
1 137 1
1 138 2
1 139 2
1 140 1000
1 141 1
1 142 1000
1 143 1000
1 144 1000
1 145 1
1 146 1
1 147 1
1 148 2
1 149 1000
1 150 2
1 151 1000
1 152 1000
1 153 1000
1 154 1
1 155 2
1 156 2
1 157 1
1 158 1
1 159 2
2 3 1000
2 4 1000
2 5 2
2 6 2
2 7 1
2 8 1000
2 9 2
2 10 1000
2 11 1000
2 12 1000
2 13 1
2 14 2
2 15 2
2 16 1000
2 17 1000
2 18 2
2 19 2
2 20 1
2 21 2
2 22 1
2 23 1
2 24 2
2 25 1000
2 26 1
2 27 1000
2 28 2
2 29 1
2 30 1000
2 31 2
2 32 1000
2 33 1
2 34 1
2 35 1
2 36 1
2 37 2
2 38 1
2 39 1000
2 40 1
2 41 2
2 42 2
2 43 1
2 44 1000
2 45 1
2 46 1
2 47 2
2 48 1000
2 49 1000
2 50 1000
2 51 1000
2 52 2
2 53 1000
2 54 1000
2 55 1000
2 56 2
2 57 1
2 58 2
2 59 1
2 60 2
2 61 2
2 62 2
2 63 2
2 64 2
2 65 2
2 66 2
2 67 1
2 68 2
2 69 1000
2 70 2
2 71 1000
2 72 1
2 73 1
2 74 1
2 75 1000
2 76 1000
2 77 1000
2 78 1000
2 79 1000
2 80 2
2 81 1
2 82 2
2 83 1
2 84 2
2 85 1000
2 86 1
2 87 1
2 88 1
2 89 1
2 90 1000
2 91 2
2 92 1
2 93 1000
2 94 1000
2 95 1000
2 96 1
2 97 1000
2 98 1000
2 99 1
2 100 1000
2 101 1000
2 102 1000
2 103 1
2 104 1000
2 105 2
2 106 1
2 107 2
2 108 1000
2 109 1
2 110 1000
2 111 1000
2 112 2
2 113 2
2 114 1000
2 115 1000
2 116 1
2 117 2
2 118 2
2 119 2
2 120 2
2 121 1
2 122 2
2 123 1
2 124 2
2 125 1000
2 126 1000
2 127 1
2 128 1
2 129 1
2 130 2
2 131 1000
2 132 1
2 133 1000
2 134 1000
2 135 1
2 136 1000
2 137 1
2 138 1
2 139 2
2 140 2
2 141 1
2 142 1
2 143 1
2 144 2
2 145 1
2 146 1
2 147 2
2 148 1000
2 149 2
2 150 1
2 151 2
2 152 1
2 153 1
2 154 1000
2 155 1000
2 156 1000
2 157 2
2 158 1
2 159 1000
3 4 1
3 5 2
3 6 1000
3 7 2
3 8 2
3 9 1
3 10 1
3 11 2
3 12 1000
3 13 1
3 14 1
3 15 2
3 16 2
3 17 1
3 18 1000
3 19 2
3 20 2
3 21 2
3 22 2
3 23 1000
3 24 2
3 25 1000
3 26 1
3 27 1000
3 28 1000
3 29 2
3 30 1
3 31 2
3 32 1000
3 33 1
3 34 1
3 35 1000
3 36 1
3 37 1000
3 38 1
3 39 1000
3 40 1000
3 41 1
3 42 2
3 43 1
3 44 2
3 45 2
3 46 2
3 47 1000
3 48 1000
3 49 1
3 50 1000
3 51 1
3 52 1000
3 53 2
3 54 2
3 55 1
3 56 1000
3 57 2
3 58 1000
3 59 1
3 60 1
3 61 1
3 62 1000
3 63 1000
3 64 1000
3 65 1000
3 66 1
3 67 1
3 68 2
3 69 1000
3 70 2
3 71 2
3 72 1000
3 73 1000
3 74 1
3 75 1
3 76 2
3 77 1
3 78 1000
3 79 2
3 80 2
3 81 2
3 82 2
3 83 1000
3 84 2
3 85 1
3 86 2
3 87 1000
3 88 1
3 89 2
3 90 2
3 91 2
3 92 1000
3 93 1000
3 94 2
3 95 2
3 96 2
3 97 1000
3 98 1
3 99 1000
3 100 2
3 101 2
3 102 2
3 103 1
3 104 1
3 105 1000
3 106 1
3 107 2
3 108 2
3 109 1
3 110 2
3 111 1000
3 112 1000
3 113 1
3 114 1
3 115 1
3 116 1000
3 117 2
3 118 2
3 119 1000
3 120 2
3 121 1000
3 122 2
3 123 2
3 124 2
3 125 2
3 126 1000
3 127 1000
3 128 1000
3 129 2
3 130 2
3 131 1000
3 132 2
3 133 1000
3 134 1000
3 135 2
3 136 1000
3 137 1000
3 138 1000
3 139 2
3 140 1
3 141 1000
3 142 1000
3 143 2
3 144 1
3 145 1
3 146 1000
3 147 2
3 148 1
3 149 1
3 150 1
3 151 1000
3 152 1000
3 153 1
3 154 1000
3 155 1
3 156 1
3 157 2
3 158 2
3 159 2
4 5 2
4 6 2
4 7 1
4 8 1000
4 9 1000
4 10 1000
4 11 1000
4 12 2
4 13 1
4 14 2
4 15 1
4 16 1000
4 17 1
4 18 1000
4 19 2
4 20 2
4 21 1000
4 22 1
4 23 1000
4 24 1
4 25 2
4 26 2
4 27 1
4 28 1000
4 29 1
4 30 1000
4 31 2
4 32 1000
4 33 1000
4 34 1
4 35 2
4 36 2
4 37 1
4 38 1
4 39 2
4 40 2
4 41 1000
4 42 1000
4 43 1000
4 44 1000
4 45 1000
4 46 2
4 47 1
4 48 1
4 49 1000
4 50 1000
4 51 1
4 52 2
4 53 2
4 54 1000
4 55 2
4 56 2
4 57 1
4 58 1
4 59 2
4 60 1
4 61 1
4 62 1000
4 63 1
4 64 1
4 65 2
4 66 2
4 67 1
4 68 1000
4 69 2
4 70 2
4 71 1000
4 72 2
4 73 1
4 74 1
4 75 1
4 76 1
4 77 1000
4 78 1
4 79 1000
4 80 1000
4 81 1
4 82 1
4 83 1
4 84 2
4 85 1
4 86 1
4 87 1000
4 88 1
4 89 1000
4 90 2
4 91 1
4 92 1
4 93 1
4 94 1000
4 95 1
4 96 1000
4 97 2
4 98 1000
4 99 1
4 100 1
4 101 2
4 102 1
4 103 1000
4 104 2
4 105 2
4 106 1
4 107 1000
4 108 1
4 109 1
4 110 2
4 111 1
4 112 2
4 113 1000
4 114 1000
4 115 2
4 116 2
4 117 2
4 118 1000
4 119 1
4 120 2
4 121 1000
4 122 1
4 123 2
4 124 1
4 125 2
4 126 2
4 127 1000
4 128 1
4 129 1000
4 130 1000
4 131 2
4 132 1000
4 133 1000
4 134 1000
4 135 1
4 136 1
4 137 1000
4 138 1
4 139 1000
4 140 1
4 141 1000
4 142 1
4 143 2
4 144 2
4 145 1
4 146 1000
4 147 2
4 148 1
4 149 2
4 150 1
4 151 1
4 152 1
4 153 1000
4 154 1
4 155 2
4 156 1000
4 157 1
4 158 2
4 159 1
5 6 1
5 7 1
5 8 1
5 9 2
5 10 2
5 11 1000
5 12 1
5 13 1
5 14 2
5 15 2
5 16 2
5 17 1000
5 18 2
5 19 2
5 20 1000
5 21 1000
5 22 1000
5 23 2
5 24 2
5 25 1000
5 26 2
5 27 1
5 28 1
5 29 1
5 30 1
5 31 1
5 32 1
5 33 1000
5 34 1000
5 35 1000
5 36 2
5 37 1000
5 38 1
5 39 2
5 40 2
5 41 1
5 42 2
5 43 1
5 44 1
5 45 1
5 46 2
5 47 1000
5 48 1000
5 49 1
5 50 1
5 51 2
5 52 1
5 53 2
5 54 1000
5 55 2
5 56 2
5 57 1000
5 58 1
5 59 1000
5 60 1000
5 61 2
5 62 1000
5 63 1000
5 64 1000
5 65 1
5 66 2
5 67 2
5 68 1
5 69 1
5 70 1
5 71 1
5 72 2
5 73 1
5 74 1000
5 75 1
5 76 1000
5 77 1
5 78 1000
5 79 1000
5 80 1000
5 81 1000
5 82 1000
5 83 2
5 84 2
5 85 2
5 86 1000
5 87 1000
5 88 1
5 89 1000
5 90 2
5 91 1
5 92 1
5 93 2
5 94 1000
5 95 1
5 96 1000
5 97 2
5 98 1000
5 99 2
5 100 1
5 101 2
5 102 1
5 103 2
5 104 1
5 105 1
5 106 1
5 107 1
5 108 1000
5 109 2
5 110 1000
5 111 1
5 112 1000
5 113 1
5 114 1
5 115 1
5 116 1000
5 117 1
5 118 1000
5 119 1000
5 120 1
5 121 1000
5 122 1
5 123 1000
5 124 1
5 125 2
5 126 1000
5 127 1
5 128 2
5 129 1
5 130 2
5 131 2
5 132 1000
5 133 1
5 134 2
5 135 1
5 136 2
5 137 1
5 138 1000
5 139 2
5 140 2
5 141 2
5 142 2
5 143 1000
5 144 1000
5 145 2
5 146 1
5 147 1
5 148 1
5 149 2
5 150 1000
5 151 1000
5 152 1000
5 153 1000
5 154 1000
5 155 2
5 156 1000
5 157 1000
5 158 1000
5 159 1000
6 7 2
6 8 1000
6 9 1
6 10 1
6 11 1000
6 12 1000
6 13 1000
6 14 2
6 15 2
6 16 2
6 17 2
6 18 1
6 19 1
6 20 1
6 21 1
6 22 1
6 23 1
6 24 2
6 25 1
6 26 1
6 27 2
6 28 1000
6 29 1000
6 30 1
6 31 2
6 32 1
6 33 2
6 34 2
6 35 2
6 36 1000
6 37 1000
6 38 1000
6 39 2
6 40 1000
6 41 2
6 42 2
6 43 2
6 44 1
6 45 2
6 46 1
6 47 1000
6 48 2
6 49 2
6 50 2
6 51 1
6 52 2
6 53 2
6 54 1
6 55 1000
6 56 1000
6 57 2
6 58 2
6 59 2
6 60 2
6 61 1000
6 62 1
6 63 1000
6 64 1
6 65 1000
6 66 1
6 67 2
6 68 1
6 69 1000
6 70 1
6 71 1
6 72 2
6 73 2
6 74 1
6 75 1000
6 76 1000
6 77 1000
6 78 1
6 79 1000
6 80 1
6 81 1000
6 82 2
6 83 1
6 84 1
6 85 2
6 86 1000
6 87 2
6 88 1000
6 89 1000
6 90 1
6 91 2
6 92 2
6 93 2
6 94 1000
6 95 2
6 96 1
6 97 1000
6 98 2
6 99 2
6 100 2
6 101 1
6 102 1000
6 103 1000
6 104 1000
6 105 1000
6 106 1
6 107 2
6 108 1
6 109 2
6 110 1000
6 111 2
6 112 1000
6 113 2
6 114 2
6 115 1
6 116 1
6 117 1
6 118 1
6 119 2
6 120 1
6 121 2
6 122 1
6 123 1
6 124 1000
6 125 1000
6 126 1000
6 127 1000
6 128 1000
6 129 1000
6 130 2
6 131 1
6 132 1000
6 133 1000
6 134 2
6 135 1000
6 136 1000
6 137 2
6 138 1
6 139 1
6 140 1000
6 141 1
6 142 1
6 143 1000
6 144 2
6 145 2
6 146 2
6 147 1000
6 148 1
6 149 1
6 150 2
6 151 1
6 152 1
6 153 2
6 154 1000
6 155 1
6 156 2
6 157 2
6 158 1000
6 159 2
7 8 1000
7 9 1
7 10 1000
7 11 2
7 12 1000
7 13 1000
7 14 1000
7 15 1000
7 16 2
7 17 2
7 18 2
7 19 1
7 20 1000
7 21 2
7 22 1000
7 23 2
7 24 2
7 25 2
7 26 2
7 27 1000
7 28 1
7 29 1
7 30 1
7 31 1000
7 32 1000
7 33 1
7 34 1
7 35 2
7 36 1000
7 37 2
7 38 1
7 39 2
7 40 1000
7 41 2
7 42 2
7 43 2
7 44 2
7 45 1000
7 46 1
7 47 1000
7 48 2
7 49 1
7 50 1
7 51 2
7 52 2
7 53 2
7 54 1000
7 55 1000
7 56 1000
7 57 1000
7 58 2
7 59 1
7 60 2
7 61 2
7 62 2
7 63 1
7 64 1000
7 65 1
7 66 1000
7 67 1
7 68 1
7 69 1
