80 3160
0 1 1000
0 2 1
0 3 2
0 4 2
0 5 1
0 6 1000
0 7 1000
0 8 1000
0 9 1
0 10 1
0 11 2
0 12 1000
0 13 1
0 14 1000
0 15 1000
0 16 2
0 17 2
0 18 2
0 19 1000
0 20 2
0 21 2
0 22 1
0 23 1
0 24 1
0 25 1
0 26 2
0 27 2
0 28 1000
0 29 2
0 30 2
0 31 2
0 32 1
0 33 1
0 34 1000
0 35 2
0 36 1000
0 37 2
0 38 2
0 39 1000
0 40 1
0 41 1000
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 1000
0 47 1000
0 48 2
0 49 1000
0 50 2
0 51 2
0 52 1
0 53 1000
0 54 2
0 55 1000
0 56 1000
0 57 1
0 58 2
0 59 1000
0 60 1
0 61 1
0 62 1000
0 63 2
0 64 2
0 65 2
0 66 2
0 67 2
0 68 2
0 69 2
0 70 1000
0 71 1000
0 72 1
0 73 1000
0 74 2
0 75 1
0 76 1
0 77 2
0 78 2
0 79 1000
1 2 2
1 3 1
1 4 1
1 5 1
1 6 1
1 7 2
1 8 1000
1 9 1
1 10 1000
1 11 1
1 12 1000
1 13 1000
1 14 2
1 15 1000
1 16 1000
1 17 1000
1 18 1000
1 19 2
1 20 2
1 21 1
1 22 1
1 23 1
1 24 2
1 25 1000
1 26 1
1 27 1
1 28 2
1 29 1
1 30 1000
1 31 2
1 32 1
1 33 1000
1 34 1000
1 35 2
1 36 1
1 37 1000
1 38 2
1 39 2
1 40 1000
1 41 1
1 42 1
1 43 1000
1 44 2
1 45 1
1 46 1
1 47 1
1 48 2
1 49 2
1 50 1000
1 51 1000
1 52 2
1 53 2
1 54 1
1 55 2
1 56 1000
1 57 1000
1 58 1
1 59 1000
1 60 1000
1 61 1000
1 62 1000
1 63 1000
1 64 2
1 65 2
1 66 1000
1 67 1000
1 68 2
1 69 1
1 70 2
1 71 1000
1 72 1
1 73 1
1 74 1
1 75 2
1 76 1
1 77 1000
1 78 2
1 79 2
2 3 2
2 4 2
2 5 1
2 6 1
2 7 2
2 8 1
2 9 1000
2 10 1000
2 11 2
2 12 1000
2 13 2
2 14 1000
2 15 1
