16 120
0 1 1
0 2 2
0 3 1000
0 4 2
0 5 1000
0 6 1000
0 7 1000
0 8 2
0 9 1000
0 10 2
0 11 2
0 12 1
0 13 1
0 14 1000
0 15 2
1 2 1
1 3 2
1 4 2
1 5 1
1 6 1000
1 7 1
1 8 1000
1 9 1
1 10 1
1 11 1
1 12 2
1 13 2
1 14 1000
1 15 2
2 3 1000
2 4 1
2 5 1000
2 6 2
2 7 1
2 8 1000
2 9 1
2 10 1
2 11 2
2 12 1
2 13 2
2 14 1
2 15 2
3 4 2
3 5 1000
3 6 2
3 7 1000
3 8 2
3 9 1000
3 10 2
3 11 1
3 12 1
3 13 1000
3 14 1000
3 15 1
4 5 1
4 6 2
4 7 1
4 8 1
4 9 2
4 10 2
4 11 1000
4 12 2
4 13 2
4 14 1
4 15 1000
5 6 1000
5 7 1
5 8 2
5 9 2
5 10 2
5 11 1
5 12 1000
5 13 1000
5 14 1
5 15 1
6 7 1000
6 8 1
6 9 2
6 10 1000
6 11 1000
6 12 2
6 13 1000
6 14 1
6 15 1000
7 8 2
7 9 1000
7 10 2
7 11 1000
7 12 2
7 13 1000
7 14 2
7 15 1000
8 9 2
8 10 1000
8 11 2
8 12 2
8 13 1
8 14 2
8 15 2
9 10 2
9 11 2
9 12 1
9 13 2
9 14 1
9 15 1000
10 11 1000
10 12 1000
10 13 1000
10 14 2
10 15 1
11 12 2
11 13 1000
11 14 1000
11 15 1
12 13 2
12 14 1
12 15 2
13 14 1
13 15 1000
14 15 1000
