145 10440
0 1 1
0 2 1
0 3 2
0 4 1
0 5 1
0 6 1
0 7 1
0 8 2
0 9 2
0 10 1000
0 11 1000
0 12 1
0 13 1000
0 14 1000
0 15 1000
0 16 1000
0 17 1000
0 18 2
0 19 1000
0 20 1
0 21 2
0 22 1
0 23 2
0 24 1
0 25 1
0 26 1000
0 27 1000
0 28 1000
0 29 1
0 30 1000
0 31 1
0 32 1000
0 33 1
0 34 1000
0 35 1
0 36 2
0 37 1000
0 38 1
0 39 1000
0 40 2
0 41 2
0 42 1000
0 43 1
0 44 1
0 45 1000
0 46 1
0 47 1000
0 48 1
0 49 2
0 50 1000
0 51 1
0 52 1000
0 53 1
0 54 2
0 55 1000
0 56 1
0 57 2
0 58 1000
0 59 1
0 60 2
0 61 1000
0 62 2
0 63 2
0 64 2
0 65 1
0 66 1
0 67 2
0 68 2
0 69 1000
0 70 2
0 71 2
0 72 2
0 73 1000
0 74 2
0 75 1000
0 76 1
0 77 1000
0 78 1
0 79 2
0 80 2
0 81 2
0 82 1000
0 83 1000
0 84 1
0 85 2
0 86 1000
0 87 1
0 88 1
0 89 1
0 90 1000
0 91 1
0 92 1000
0 93 2
0 94 2
0 95 1000
0 96 2
0 97 1000
0 98 2
0 99 1
0 100 2
0 101 1000
0 102 1000
0 103 2
0 104 2
0 105 1
0 106 2
0 107 1
0 108 1000
0 109 1
0 110 2
0 111 1000
0 112 2
0 113 2
0 114 1000
0 115 1000
0 116 1000
0 117 2
0 118 1000
0 119 2
0 120 1000
0 121 2
0 122 1000
0 123 2
0 124 2
0 125 1000
0 126 1000
0 127 1
0 128 1000
0 129 1000
0 130 2
0 131 1
0 132 1000
0 133 1
0 134 2
0 135 2
0 136 2
0 137 1
0 138 1000
0 139 1
0 140 1000
0 141 1
0 142 2
0 143 1000
0 144 1000
1 2 1
1 3 1
1 4 1000
1 5 2
1 6 1000
1 7 1
1 8 1000
1 9 2
1 10 2
1 11 1000
1 12 1
1 13 1000
1 14 2
1 15 1000
1 16 1000
1 17 2
1 18 2
1 19 1
1 20 1
1 21 1000
1 22 2
1 23 1
1 24 1000
1 25 2
1 26 2
1 27 1000
1 28 2
1 29 1
1 30 1000
1 31 1
1 32 2
1 33 1
1 34 2
1 35 1000
1 36 2
1 37 1
1 38 1
1 39 1000
1 40 2
1 41 1000
1 42 1
1 43 1000
1 44 1
1 45 1000
1 46 2
1 47 1000
1 48 1
1 49 2
1 50 2
1 51 2
1 52 1000
1 53 2
1 54 1
1 55 1
1 56 2
1 57 2
1 58 1
1 59 1000
1 60 1000
1 61 2
1 62 1000
1 63 1000
1 64 1000
1 65 1
1 66 1000
1 67 1
1 68 1
1 69 1000
1 70 1
1 71 1
1 72 2
1 73 1
1 74 2
1 75 2
1 76 1000
1 77 2
1 78 2
1 79 2
1 80 2
1 81 1
1 82 1
1 83 2
1 84 1000
1 85 1000
1 86 1000
1 87 1000
1 88 2
1 89 2
1 90 2
1 91 2
1 92 1
1 93 1000
1 94 1
1 95 2
1 96 2
1 97 2
1 98 2
1 99 2
1 100 2
1 101 1000
1 102 1000
1 103 2
1 104 1
1 105 1000
1 106 1000
1 107 1
1 108 2
1 109 1000
1 110 1
1 111 1000
1 112 2
1 113 1000
1 114 1
1 115 1
1 116 1
1 117 2
1 118 1
1 119 2
1 120 2
1 121 1000
1 122 1
1 123 1000
1 124 1000
1 125 1000
1 126 2
1 127 1
1 128 2
1 129 1
1 130 1000
1 131 2
1 132 1000
1 133 1000
1 134 2
1 135 1
1 136 1
1 137 1
1 138 1
1 139 1
1 140 1
1 141 1000
1 142 1000
1 143 1
1 144 1000
2 3 1000
2 4 1000
2 5 1000
2 6 1000
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 1
2 12 1000
2 13 1000
2 14 2
2 15 1000
2 16 2
2 17 1
2 18 2
2 19 2
2 20 1
2 21 2
2 22 1000
2 23 1000
2 24 1
2 25 1
2 26 1
2 27 2
2 28 1
2 29 1000
2 30 2
2 31 1
2 32 1000
2 33 1
2 34 1000
2 35 2
2 36 1000
2 37 1
2 38 2
2 39 2
2 40 2
2 41 1000
2 42 2
2 43 1
2 44 1000
2 45 1
2 46 1000
2 47 1000
2 48 2
2 49 2
2 50 1000
2 51 1
2 52 2
2 53 2
2 54 2
2 55 2
2 56 2
2 57 2
2 58 1000
2 59 1
2 60 2
2 61 2
2 62 2
2 63 2
2 64 1000
2 65 2
2 66 1000
2 67 1
2 68 2
2 69 2
2 70 1
2 71 1000
2 72 1
2 73 2
2 74 1
2 75 1000
2 76 1000
2 77 2
2 78 2
2 79 1000
2 80 2
2 81 1000
2 82 1
2 83 2
2 84 2
2 85 1
2 86 1
2 87 2
2 88 1000
2 89 1000
2 90 2
2 91 1000
2 92 2
2 93 2
2 94 1
2 95 1
2 96 2
2 97 1
2 98 2
2 99 1
2 100 2
2 101 2
2 102 1
2 103 2
2 104 2
2 105 2
2 106 1
2 107 1000
2 108 1
2 109 2
2 110 1
2 111 2
2 112 1
2 113 2
2 114 1
2 115 2
2 116 2
2 117 2
2 118 1
2 119 1000
2 120 1000
2 121 2
2 122 1
2 123 1000
2 124 1000
2 125 2
2 126 2
2 127 1
2 128 1
2 129 1
2 130 1000
2 131 2
2 132 1000
2 133 1000
2 134 2
2 135 1
2 136 1000
2 137 1
2 138 1
2 139 1000
2 140 1
2 141 1
2 142 1
2 143 1
2 144 1000
3 4 1000
3 5 1
3 6 2
3 7 2
3 8 2
3 9 1
3 10 1000
3 11 1
3 12 2
3 13 1000
3 14 1000
3 15 2
3 16 1000
3 17 1000
3 18 2
3 19 2
3 20 1000
3 21 1
3 22 2
3 23 2
3 24 1
3 25 1000
3 26 1
3 27 1000
3 28 1000
3 29 2
3 30 1
3 31 1
3 32 1000
3 33 1000
3 34 2
3 35 1000
3 36 1
3 37 1
3 38 1000
3 39 2
3 40 1000
3 41 2
3 42 1
3 43 1000
3 44 1
3 45 1
3 46 2
3 47 1000
3 48 1
3 49 1000
3 50 1
3 51 1
3 52 1000
3 53 2
3 54 1
3 55 1
3 56 1
3 57 2
3 58 2
3 59 2
3 60 1
3 61 2
3 62 1
3 63 1000
3 64 1
3 65 1000
3 66 2
3 67 1
3 68 1
3 69 2
3 70 1000
3 71 2
3 72 1000
3 73 1
3 74 2
3 75 1
3 76 1
3 77 2
3 78 1
3 79 2
3 80 1
3 81 2
3 82 1000
3 83 1
3 84 1
3 85 2
3 86 1000
3 87 2
3 88 1
3 89 2
3 90 2
3 91 2
3 92 1000
3 93 1
3 94 1
3 95 1000
3 96 1
3 97 2
3 98 2
3 99 1
3 100 1
3 101 1
3 102 1000
3 103 1
3 104 1000
3 105 1
3 106 1000
3 107 1
3 108 1
3 109 1
3 110 1000
3 111 2
3 112 1000
3 113 2
3 114 1000
3 115 2
3 116 2
3 117 2
3 118 2
3 119 1000
3 120 2
3 121 1
3 122 2
3 123 1
3 124 1000
3 125 2
3 126 1
3 127 1000
3 128 1
3 129 1
3 130 1000
3 131 1000
3 132 1
3 133 1
3 134 2
3 135 1000
3 136 1
3 137 1000
3 138 2
3 139 2
3 140 1000
3 141 2
3 142 2
3 143 1
3 144 1000
4 5 1000
4 6 2
4 7 1000
4 8 2
4 9 1
4 10 1000
4 11 1
4 12 2
4 13 2
4 14 1000
4 15 1
4 16 1000
4 17 1000
4 18 1000
4 19 1000
4 20 1
4 21 2
4 22 2
4 23 1000
4 24 1
4 25 1
4 26 2
4 27 1
4 28 1
4 29 1
4 30 2
4 31 2
4 32 1000
4 33 1
4 34 1000
4 35 2
4 36 1
4 37 2
4 38 1
4 39 1000
4 40 1000
4 41 1000
4 42 1
4 43 1000
4 44 2
4 45 2
4 46 1
4 47 1
4 48 1
4 49 1000
4 50 1000
4 51 1000
4 52 1
4 53 1000
4 54 1000
4 55 1000
4 56 1
4 57 1000
4 58 2
4 59 2
4 60 1000
4 61 1000
4 62 1000
4 63 1
4 64 1000
4 65 1000
4 66 2
4 67 1
4 68 2
4 69 1
4 70 2
4 71 1000
4 72 1
4 73 2
4 74 1000
4 75 1000
4 76 1000
4 77 1000
4 78 1000
4 79 2
4 80 1
4 81 1
4 82 1000
4 83 1000
4 84 2
4 85 2
4 86 1000
4 87 2
4 88 2
4 89 1
4 90 2
4 91 2
4 92 2
4 93 2
4 94 2
4 95 1000
4 96 2
4 97 1
4 98 1
4 99 1
4 100 2
4 101 1000
4 102 1000
4 103 1
4 104 1000
4 105 1000
4 106 1
4 107 2
4 108 1000
4 109 1000
4 110 1
4 111 2
4 112 1
4 113 1000
4 114 1000
4 115 1
4 116 2
4 117 1
4 118 2
4 119 1
4 120 1
4 121 2
4 122 1
4 123 1
4 124 2
4 125 2
4 126 1
4 127 1
4 128 2
4 129 1
4 130 1000
4 131 1
4 132 1
4 133 1000
4 134 1
4 135 2
4 136 2
4 137 1000
4 138 1000
4 139 1000
4 140 1000
4 141 2
4 142 2
4 143 2
4 144 1
5 6 2
5 7 2
5 8 2
5 9 1000
5 10 1
5 11 2
5 12 2
5 13 1000
5 14 2
5 15 2
5 16 1000
5 17 2
5 18 2
5 19 1000
5 20 1
5 21 2
5 22 1000
5 23 1000
5 24 2
5 25 2
5 26 1000
5 27 1
5 28 1
5 29 1000
5 30 1
5 31 1000
5 32 1
5 33 2
5 34 1000
5 35 1000
5 36 1000
5 37 1
5 38 1000
5 39 2
5 40 2
5 41 2
5 42 1
5 43 1
5 44 2
5 45 1000
5 46 1000
5 47 2
5 48 1
5 49 1
5 50 2
5 51 2
5 52 1000
5 53 2
5 54 1
5 55 1
5 56 2
5 57 1
5 58 1
5 59 1000
5 60 1000
5 61 2
5 62 2
5 63 1
5 64 1000
5 65 1000
5 66 1000
5 67 1000
5 68 1
5 69 1000
5 70 1000
5 71 2
5 72 1
5 73 1
5 74 1000
5 75 1000
5 76 1
5 77 1000
5 78 2
5 79 1
5 80 1
5 81 1
5 82 1
5 83 1000
5 84 1000
5 85 1
5 86 1000
5 87 1000
5 88 1000
5 89 2
5 90 1000
5 91 1000
5 92 1000
5 93 1000
5 94 1000
5 95 1
5 96 1
5 97 1000
5 98 2
5 99 1
5 100 2
5 101 1
5 102 2
5 103 1000
5 104 2
5 105 1000
5 106 2
5 107 2
5 108 1000
5 109 2
5 110 2
5 111 1000
5 112 2
5 113 2
5 114 2
5 115 1
5 116 2
5 117 1000
5 118 2
5 119 2
5 120 2
5 121 1000
5 122 2
5 123 2
5 124 1000
5 125 1000
5 126 1
5 127 2
5 128 1000
5 129 1000
5 130 1
5 131 1
5 132 2
5 133 1000
5 134 1000
5 135 1000
5 136 1
5 137 1000
5 138 1000
5 139 1000
5 140 1000
5 141 1
5 142 2
5 143 1
5 144 2
6 7 1000
6 8 2
6 9 1000
6 10 1
6 11 2
6 12 1
6 13 1
6 14 1000
6 15 2
6 16 1000
6 17 1000
6 18 1
6 19 1000
6 20 1
6 21 2
6 22 1
6 23 1
6 24 1
6 25 1
6 26 2
6 27 2
6 28 1
6 29 1000
6 30 1000
6 31 1000
6 32 1000
6 33 1
6 34 1
6 35 1
6 36 1
6 37 2
6 38 1000
6 39 1000
6 40 2
6 41 1
6 42 1
6 43 1000
6 44 2
6 45 2
6 46 2
6 47 1
6 48 1000
6 49 1000
6 50 1000
6 51 2
6 52 2
6 53 1000
6 54 1000
6 55 1
6 56 1
6 57 1000
6 58 2
6 59 1000
6 60 1000
6 61 2
6 62 1
6 63 1
6 64 2
6 65 1
6 66 1000
6 67 2
6 68 2
6 69 1
6 70 2
6 71 1
6 72 1000
6 73 1
6 74 1000
6 75 1000
6 76 1000
6 77 1
6 78 2
6 79 1
6 80 1
6 81 1000
6 82 1
6 83 1
6 84 1000
6 85 2
6 86 1000
6 87 2
6 88 2
6 89 1
6 90 2
6 91 1
6 92 2
6 93 1
6 94 2
6 95 1000
6 96 2
6 97 1000
6 98 1
6 99 1
6 100 1
6 101 2
6 102 1000
6 103 1000
6 104 1000
6 105 2
6 106 1
6 107 1
6 108 1000
6 109 1000
6 110 1000
6 111 1
6 112 1000
6 113 1
6 114 1000
6 115 1000
6 116 2
6 117 1
6 118 2
6 119 1
6 120 1000
6 121 2
6 122 1
6 123 2
6 124 2
6 125 1
6 126 1000
6 127 1
6 128 1000
6 129 1
6 130 2
6 131 1
6 132 1000
6 133 1
6 134 1
6 135 1
6 136 1000
6 137 1000
6 138 2
6 139 1
6 140 1000
6 141 1000
6 142 2
6 143 2
6 144 1
7 8 1
7 9 1
7 10 1
7 11 1000
7 12 1
7 13 2
7 14 1000
7 15 2
7 16 1000
7 17 1000
7 18 1
7 19 1000
7 20 1
7 21 2
7 22 1000
7 23 1000
7 24 2
7 25 2
7 26 1
7 27 1000
7 28 1000
7 29 2
7 30 2
7 31 1000
7 32 2
7 33 1
7 34 1000
7 35 1000
7 36 2
7 37 1000
7 38 2
7 39 1
7 40 2
7 41 2
7 42 1000
7 43 1
7 44 2
7 45 2
7 46 1000
7 47 1
7 48 1000
7 49 1000
7 50 2
7 51 1
7 52 1000
7 53 1000
7 54 1000
7 55 1
7 56 1000
7 57 1000
7 58 1000
7 59 1000
7 60 2
7 61 2
7 62 1000
7 63 1000
7 64 2
7 65 2
7 66 1
7 67 2
7 68 1000
7 69 1000
7 70 2
7 71 1
7 72 2
7 73 1
7 74 1
7 75 1
7 76 2
7 77 1000
7 78 2
7 79 1
7 80 2
7 81 1000
7 82 1000
7 83 2
7 84 1
7 85 2
7 86 1
7 87 1
7 88 1
7 89 1000
7 90 1
7 91 2
7 92 2
7 93 2
7 94 1
7 95 1000
7 96 2
7 97 1000
7 98 1000
7 99 1
7 100 1
7 101 1000
7 102 1
7 103 1000
7 104 1000
7 105 2
7 106 1
7 107 1
7 108 2
7 109 1
7 110 2
7 111 1000
7 112 1
7 113 1000
7 114 2
7 115 1
7 116 1
7 117 2
7 118 1000
7 119 1
7 120 2
7 121 1
7 122 1000
7 123 2
7 124 1000
7 125 1000
7 126 1000
7 127 1000
7 128 2
7 129 2
7 130 1
7 131 2
7 132 1000
7 133 2
7 134 1000
7 135 1000
7 136 1000
7 137 1
7 138 1
7 139 2
7 140 2
7 141 2
7 142 1
7 143 2
7 144 2
8 9 1000
8 10 1000
8 11 2
8 12 1
8 13 1000
8 14 1
8 15 1
8 16 2
8 17 2
8 18 2
8 19 1
8 20 1
8 21 1000
8 22 2
8 23 2
8 24 1
8 25 2
8 26 1000
8 27 1000
8 28 2
8 29 1
8 30 1
8 31 1000
8 32 1
8 33 1
8 34 1000
8 35 2
8 36 1000
8 37 1
8 38 1000
8 39 2
8 40 1
8 41 1
8 42 1000
8 43 1
8 44 2
8 45 1
8 46 2
8 47 1000
8 48 1
8 49 1000
8 50 1
8 51 1000
8 52 1
8 53 1000
8 54 1000
8 55 1
8 56 1000
8 57 1000
8 58 1
8 59 1
8 60 1000
8 61 1
8 62 1000
8 63 1
8 64 2
