89 3916
0 1 1
0 2 1000
0 3 2
0 4 1000
0 5 1000
0 6 1
0 7 1
0 8 1
0 9 2
0 10 1000
0 11 1000
0 12 1
0 13 1
0 14 1
0 15 1000
0 16 2
0 17 1
0 18 1
0 19 1000
0 20 1000
0 21 1000
0 22 1
0 23 1000
0 24 2
0 25 1000
0 26 2
0 27 1
0 28 1000
0 29 1
0 30 1000
0 31 1
0 32 2
0 33 1
0 34 2
0 35 1
0 36 2
0 37 1000
0 38 2
0 39 2
0 40 2
0 41 2
0 42 1
0 43 1
0 44 1
0 45 1000
0 46 1000
0 47 1
0 48 2
0 49 1
0 50 2
0 51 1000
0 52 1
0 53 1000
0 54 2
0 55 2
0 56 2
0 57 1
0 58 1000
0 59 1
0 60 1
0 61 1000
0 62 1
0 63 1
0 64 1000
0 65 2
0 66 1000
0 67 2
0 68 1000
0 69 1
0 70 2
0 71 1000
0 72 1000
0 73 1
0 74 2
0 75 1000
0 76 1
0 77 1
0 78 1000
0 79 2
0 80 1000
0 81 2
0 82 1
0 83 1000
0 84 2
0 85 1
0 86 1
0 87 2
0 88 1000
1 2 1000
1 3 2
1 4 1
1 5 1000
1 6 2
1 7 2
1 8 2
1 9 1000
1 10 2
1 11 1
1 12 1000
1 13 1
1 14 2
1 15 1
1 16 1
1 17 1000
1 18 1
1 19 1000
1 20 2
1 21 1
1 22 2
1 23 2
1 24 2
1 25 1000
1 26 1000
1 27 1000
1 28 2
1 29 1
1 30 1000
1 31 2
1 32 1000
1 33 1
1 34 1
1 35 2
1 36 2
1 37 1000
1 38 1
1 39 1000
1 40 1000
1 41 1000
1 42 1000
1 43 2
1 44 2
1 45 1000
1 46 1
1 47 1000
1 48 2
1 49 1000
1 50 1000
1 51 1000
1 52 1
1 53 2
1 54 1
1 55 1
1 56 2
1 57 2
1 58 1
1 59 1000
1 60 2
1 61 1
1 62 1000
1 63 1
1 64 1000
1 65 2
1 66 2
1 67 1
1 68 2
1 69 1
1 70 1
1 71 1
1 72 2
1 73 1000
1 74 1
1 75 1
1 76 2
1 77 1000
1 78 1000
1 79 1
1 80 2
1 81 1
1 82 1000
1 83 2
1 84 1
1 85 1
1 86 2
1 87 1
1 88 2
2 3 1000
2 4 2
2 5 1000
2 6 1000
2 7 2
2 8 2
2 9 1
2 10 2
2 11 1
2 12 1000
2 13 1000
2 14 2
2 15 1
2 16 1000
2 17 1
2 18 1000
2 19 1000
2 20 1000
2 21 2
2 22 2
2 23 2
2 24 2
2 25 1000
2 26 2
2 27 2
2 28 2
2 29 1000
2 30 1000
2 31 1000
2 32 1
2 33 1
2 34 1000
2 35 1
2 36 1
2 37 1000
2 38 1
2 39 2
2 40 1000
2 41 1000
2 42 1000
2 43 2
2 44 2
2 45 1000
2 46 2
2 47 1
2 48 1
2 49 1000
2 50 1000
2 51 2
2 52 2
2 53 1
2 54 1000
2 55 1
2 56 1
2 57 1000
2 58 1000
2 59 1
2 60 1000
2 61 2
2 62 1
2 63 2
2 64 1000
2 65 1
2 66 1
2 67 2
2 68 2
2 69 1
2 70 2
2 71 2
2 72 1000
2 73 1000
2 74 1
2 75 2
2 76 1
2 77 1
2 78 1000
2 79 1
2 80 2
2 81 1000
2 82 2
2 83 2
2 84 1000
2 85 1000
2 86 1
2 87 2
2 88 1000
3 4 2
3 5 1000
3 6 2
3 7 2
3 8 1000
3 9 2
3 10 1
3 11 2
3 12 1
3 13 2
3 14 1
3 15 1
3 16 1000
3 17 1
3 18 2
3 19 1
3 20 2
3 21 1000
3 22 1
3 23 1
3 24 2
3 25 1
3 26 1
3 27 2
3 28 2
3 29 2
3 30 1
3 31 1
3 32 1
3 33 2
3 34 1000
3 35 2
3 36 1000
3 37 1
3 38 2
3 39 1
3 40 2
3 41 1
3 42 2
3 43 2
3 44 1
3 45 1
3 46 1000
3 47 2
3 48 2
3 49 1000
3 50 1000
3 51 2
3 52 1000
3 53 1000
3 54 1000
3 55 2
3 56 1000
3 57 2
3 58 1
3 59 2
3 60 1000
3 61 1000
3 62 1
3 63 2
3 64 2
3 65 2
3 66 2
3 67 1
3 68 1
3 69 1000
3 70 1
3 71 1
3 72 1000
3 73 2
3 74 1
3 75 2
3 76 1
3 77 1
3 78 1000
3 79 1
3 80 1000
3 81 1000
3 82 2
3 83 1000
3 84 1
3 85 2
3 86 2
3 87 1000
3 88 1
4 5 2
4 6 2
4 7 1000
4 8 1
4 9 1
4 10 1
4 11 2
4 12 1
4 13 1
4 14 1
4 15 1000
4 16 1
4 17 2
4 18 1
4 19 1
4 20 1
4 21 2
4 22 1
4 23 1
4 24 2
4 25 1
4 26 1
4 27 1000
4 28 2
4 29 2
4 30 2
4 31 2
4 32 1000
4 33 2
4 34 2
4 35 2
4 36 1000
4 37 2
4 38 1000
4 39 2
4 40 1000
4 41 1000
4 42 2
4 43 1
4 44 1
4 45 1000
4 46 1000
4 47 1000
4 48 1000
4 49 1
4 50 1
4 51 2
4 52 1
4 53 1000
4 54 2
4 55 1
4 56 1000
4 57 1000
4 58 2
4 59 1
4 60 1000
4 61 1000
4 62 2
4 63 1
4 64 1000
4 65 2
4 66 1000
4 67 1000
4 68 1
4 69 1000
4 70 1000
4 71 1000
4 72 2
4 73 1000
4 74 1000
4 75 1
4 76 1
4 77 2
4 78 2
4 79 2
4 80 1
4 81 1
4 82 1
4 83 1000
4 84 2
4 85 1
4 86 1
4 87 1000
4 88 1000
5 6 1000
5 7 1
5 8 1000
5 9 2
5 10 1000
5 11 2
5 12 1
5 13 2
5 14 1
5 15 1
5 16 1
5 17 1000
5 18 1
5 19 1000
5 20 1000
5 21 1
5 22 2
5 23 1000
5 24 1000
5 25 2
5 26 1000
5 27 1000
5 28 1000
5 29 1000
5 30 2
5 31 2
5 32 1000
5 33 1000
5 34 2
5 35 1000
5 36 1
5 37 1000
5 38 1
5 39 1000
5 40 2
5 41 1000
5 42 1
5 43 1000
5 44 2
5 45 1
5 46 1000
5 47 1000
5 48 2
5 49 1000
5 50 2
5 51 1000
5 52 1
5 53 1
5 54 1000
5 55 1000
5 56 1
5 57 1000
5 58 2
5 59 1
5 60 2
5 61 2
5 62 1000
5 63 1000
5 64 2
5 65 1000
5 66 1000
5 67 2
5 68 1
5 69 1
5 70 1
5 71 1000
5 72 1000
5 73 1000
5 74 2
5 75 2
5 76 1000
5 77 1000
5 78 2
5 79 1
5 80 2
5 81 1000
5 82 2
5 83 1000
5 84 2
5 85 1000
5 86 2
5 87 1000
5 88 1000
6 7 2
6 8 1000
6 9 1
6 10 2
6 11 1
6 12 1000
6 13 1
6 14 1000
6 15 2
6 16 2
6 17 2
6 18 1
6 19 2
6 20 1
6 21 2
6 22 1
6 23 2
6 24 2
6 25 1000
6 26 1
6 27 1
6 28 1
6 29 1
6 30 2
6 31 2
6 32 2
6 33 1
6 34 1
6 35 1
6 36 1
6 37 1
6 38 1000
6 39 2
6 40 2
6 41 2
6 42 1
6 43 1
6 44 2
6 45 1
6 46 1000
6 47 2
6 48 2
6 49 1
6 50 1000
6 51 1000
6 52 1000
6 53 1000
6 54 2
6 55 1
6 56 2
6 57 1000
6 58 1
6 59 2
6 60 1
6 61 1000
6 62 1000
6 63 1
6 64 2
6 65 1000
6 66 1
6 67 1
6 68 1000
6 69 2
6 70 2
6 71 2
6 72 1000
6 73 2
6 74 2
6 75 1000
6 76 1
6 77 1000
6 78 2
6 79 1000
6 80 2
6 81 1000
6 82 2
6 83 1000
6 84 1000
6 85 1000
6 86 1
6 87 2
6 88 1
7 8 1000
7 9 1
7 10 1000
7 11 1000
7 12 2
7 13 2
7 14 1
7 15 1
7 16 1000
7 17 1
7 18 1
7 19 2
7 20 1000
7 21 2
7 22 1000
7 23 1000
7 24 2
7 25 2
7 26 1
7 27 2
7 28 1
7 29 2
7 30 1
7 31 2
7 32 1000
7 33 2
7 34 1000
7 35 1
7 36 2
7 37 1000
7 38 1000
7 39 1
7 40 1
7 41 1
7 42 1000
7 43 2
7 44 1000
7 45 1
7 46 1000
7 47 1
7 48 1
7 49 2
7 50 2
7 51 2
7 52 2
7 53 1
7 54 1000
7 55 1
7 56 1000
7 57 2
7 58 1
7 59 2
7 60 2
7 61 1000
7 62 2
7 63 2
7 64 2
7 65 1
7 66 1
7 67 1000
7 68 1000
7 69 1000
7 70 1
7 71 1000
7 72 1000
7 73 1
7 74 2
7 75 1
7 76 2
7 77 1000
7 78 2
7 79 1000
7 80 2
7 81 2
7 82 2
7 83 1
7 84 2
7 85 1
7 86 1000
7 87 2
7 88 2
8 9 2
8 10 1000
8 11 2
8 12 1000
8 13 2
8 14 2
8 15 1000
8 16 1000
8 17 2
8 18 1000
8 19 1
8 20 2
8 21 1
8 22 1000
8 23 2
8 24 1
8 25 1000
8 26 1000
8 27 1
8 28 1
8 29 2
8 30 1000
8 31 2
8 32 2
8 33 1000
8 34 1000
8 35 1000
8 36 2
8 37 1
8 38 2
8 39 1000
8 40 1
8 41 2
8 42 1000
8 43 2
8 44 2
8 45 2
8 46 2
8 47 1
8 48 1
8 49 1000
8 50 2
8 51 1000
8 52 2
8 53 1
8 54 2
