76 2850
0 1 1
0 2 1
0 3 2
0 4 2
0 5 2
0 6 1
0 7 1
0 8 1
0 9 1
0 10 1
0 11 2
0 12 1
0 13 2
0 14 1000
0 15 1
0 16 1
0 17 1
0 18 1000
0 19 1000
0 20 2
0 21 2
0 22 2
0 23 2
0 24 2
0 25 1
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 2
0 31 2
0 32 2
0 33 1000
0 34 1000
0 35 2
0 36 2
0 37 2
0 38 2
0 39 1
0 40 1
0 41 1000
0 42 1
0 43 2
0 44 1
0 45 2
0 46 1000
0 47 1
0 48 1
0 49 1000
0 50 2
0 51 1
0 52 1
0 53 1
0 54 1000
0 55 2
0 56 1000
0 57 1
0 58 2
0 59 1000
0 60 2
0 61 1
0 62 1
0 63 1000
0 64 2
0 65 1
0 66 2
0 67 2
0 68 2
0 69 1
0 70 2
0 71 2
0 72 1
0 73 1000
0 74 2
0 75 1
1 2 1000
1 3 1000
1 4 1000
1 5 2
1 6 1000
1 7 2
1 8 1
1 9 1000
1 10 1
1 11 2
1 12 1
1 13 1
1 14 1000
1 15 1
1 16 1
1 17 2
1 18 1000
1 19 2
1 20 1
1 21 2
1 22 2
1 23 1000
1 24 1
1 25 2
1 26 1
1 27 1
1 28 1000
1 29 1
1 30 1
1 31 1
1 32 1000
1 33 1000
1 34 1
1 35 1000
1 36 2
1 37 1000
1 38 1
1 39 1000
1 40 2
1 41 2
1 42 1
1 43 1000
1 44 1
1 45 1
1 46 2
1 47 2
1 48 1
1 49 1
1 50 1
1 51 1
1 52 1
1 53 2
1 54 1000
1 55 1
1 56 2
1 57 1000
1 58 1
1 59 2
1 60 1000
1 61 1
1 62 1000
1 63 2
1 64 1000
1 65 1
1 66 1000
1 67 2
1 68 2
1 69 2
1 70 2
1 71 2
1 72 1000
1 73 1000
1 74 1
1 75 1000
2 3 2
2 4 1000
2 5 1
2 6 2
2 7 2
2 8 1000
2 9 1000
2 10 1
2 11 1000
2 12 1
2 13 1000
2 14 2
2 15 2
2 16 1
2 17 1000
2 18 1000
2 19 1
2 20 1
2 21 2
2 22 1000
2 23 1
2 24 2
2 25 1
2 26 1
2 27 1000
2 28 1000
2 29 1000
2 30 1
2 31 1000
2 32 2
2 33 1000
2 34 1000
2 35 2
2 36 1
2 37 1
2 38 2
2 39 1
2 40 1
2 41 2
2 42 2
2 43 1000
2 44 2
2 45 2
2 46 2
2 47 1
2 48 1000
2 49 1000
2 50 1
2 51 1
2 52 2
2 53 2
2 54 1
2 55 2
2 56 1000
2 57 1000
2 58 2
2 59 2
2 60 2
2 61 1
2 62 2
2 63 1
2 64 1
2 65 2
2 66 1000
2 67 2
2 68 2
2 69 1000
2 70 2
2 71 1000
2 72 2
2 73 1
2 74 2
2 75 2
3 4 1
3 5 1000
3 6 2
3 7 2
3 8 2
3 9 2
3 10 2
3 11 2
3 12 1
3 13 1
3 14 1
3 15 2
3 16 1
3 17 2
3 18 1
3 19 1000
3 20 2
3 21 1000
3 22 1
3 23 1
3 24 1
3 25 1
3 26 1000
3 27 2
3 28 1
3 29 2
3 30 1000
3 31 1
3 32 1000
3 33 1
3 34 1
3 35 2
3 36 1
3 37 1
3 38 1000
3 39 1
3 40 1000
3 41 1
3 42 1
3 43 2
3 44 2
3 45 1000
3 46 2
3 47 2
3 48 2
3 49 2
3 50 2
3 51 1
3 52 2
3 53 1
3 54 2
3 55 1000
3 56 2
3 57 2
3 58 1
3 59 2
3 60 1
3 61 1000
3 62 1
3 63 1
3 64 2
3 65 1
3 66 2
3 67 1
3 68 1
3 69 1000
3 70 1000
3 71 1000
3 72 2
3 73 1000
3 74 1000
3 75 2
4 5 2
4 6 1
4 7 2
4 8 1000
4 9 1000
4 10 2
4 11 1000
4 12 1000
4 13 1
4 14 1000
4 15 1000
4 16 1000
4 17 1000
4 18 1
4 19 2
4 20 1
4 21 2
4 22 2
4 23 1
4 24 2
4 25 1
4 26 1000
4 27 1000
4 28 2
4 29 1
4 30 1000
4 31 2
4 32 2
4 33 1000
4 34 1
4 35 1
4 36 2
4 37 1
4 38 2
4 39 1000
4 40 1000
4 41 1000
4 42 1
4 43 2
4 44 1
4 45 2
4 46 1000
4 47 2
4 48 1000
4 49 1000
4 50 1000
4 51 1000
4 52 1000
4 53 2
4 54 1
4 55 1
4 56 1000
4 57 1000
4 58 2
4 59 2
4 60 2
4 61 1000
4 62 2
4 63 2
4 64 1000
4 65 2
4 66 1000
4 67 2
4 68 2
4 69 1
4 70 1
4 71 1000
4 72 1000
4 73 1
4 74 1
4 75 2
5 6 1000
5 7 1
5 8 1
5 9 1
5 10 1
5 11 2
5 12 1
5 13 1
5 14 2
5 15 1000
5 16 1
5 17 1000
5 18 2
5 19 1000
5 20 2
5 21 2
5 22 1000
5 23 1000
5 24 1
5 25 1000
5 26 1
5 27 1000
5 28 2
5 29 1
5 30 1
5 31 1
5 32 2
5 33 2
5 34 2
5 35 2
5 36 1
5 37 1
5 38 1000
5 39 1000
5 40 1
5 41 1
5 42 2
5 43 1
5 44 1000
5 45 1
5 46 1
5 47 1
5 48 1000
5 49 1000
5 50 1
5 51 1
5 52 1000
5 53 2
5 54 2
5 55 1
5 56 1000
5 57 2
5 58 2
5 59 1000
5 60 1
5 61 1
5 62 2
5 63 1
5 64 2
5 65 1000
5 66 1
5 67 2
5 68 2
5 69 1
5 70 1
5 71 1000
5 72 1000
5 73 1000
5 74 1
5 75 1000
6 7 1000
6 8 1000
6 9 1000
6 10 1
6 11 2
6 12 1
6 13 1000
6 14 2
6 15 1
6 16 1
6 17 1
6 18 1
6 19 1000
6 20 2
6 21 2
6 22 2
6 23 1000
6 24 1
6 25 1000
6 26 1000
6 27 2
6 28 1
6 29 1000
6 30 1000
6 31 2
6 32 2
6 33 1000
6 34 1
6 35 1
6 36 1000
6 37 2
6 38 1000
6 39 2
6 40 2
6 41 1
6 42 1
6 43 1000
6 44 1000
6 45 1000
6 46 2
6 47 1000
6 48 2
6 49 2
6 50 1
6 51 1000
6 52 1
6 53 1000
6 54 1
6 55 1
6 56 1000
6 57 1000
6 58 1000
6 59 2
6 60 1000
6 61 1000
6 62 2
6 63 1
6 64 1000
6 65 2
6 66 2
6 67 2
6 68 2
6 69 2
6 70 1000
6 71 2
6 72 2
6 73 1000
6 74 1000
6 75 1
7 8 2
7 9 1
7 10 1000
7 11 1
7 12 1
7 13 1000
7 14 1
7 15 1
7 16 1000
7 17 2
7 18 1
7 19 1000
7 20 1000
7 21 1
7 22 2
7 23 1
7 24 1
7 25 2
7 26 2
7 27 1000
7 28 2
7 29 1000
7 30 1
7 31 1000
7 32 2
7 33 2
7 34 1
7 35 2
7 36 1000
7 37 1
7 38 1000
7 39 1000
7 40 1000
7 41 1000
7 42 2
7 43 2
7 44 1000
7 45 1000
7 46 1
7 47 1
7 48 1000
7 49 1
7 50 1000
7 51 2
7 52 2
7 53 1
7 54 1
7 55 1
7 56 1000
7 57 2
7 58 1
7 59 1
7 60 1000
7 61 1000
7 62 2
7 63 1000
7 64 1
7 65 2
7 66 1
7 67 1
7 68 1
7 69 1000
7 70 2
7 71 2
7 72 2
7 73 2
7 74 1
7 75 2
8 9 1000
8 10 2
8 11 1
8 12 2
8 13 1000
8 14 2
8 15 1000
8 16 1000
8 17 1000
8 18 1
8 19 1
8 20 1
8 21 1000
8 22 1000
8 23 2
8 24 1
8 25 1
8 26 1000
8 27 2
8 28 1
8 29 2
8 30 1000
8 31 1000
8 32 1000
8 33 1000
8 34 2
8 35 1
8 36 2
8 37 1000
8 38 1000
8 39 1000
8 40 1000
8 41 1
8 42 1000
8 43 1000
8 44 2
8 45 1
8 46 1
8 47 1
8 48 1
8 49 2
8 50 1
8 51 1
8 52 2
8 53 1000
8 54 1
8 55 1000
8 56 2
8 57 2
8 58 1000
8 59 2
8 60 1000
8 61 1000
8 62 2
8 63 2
8 64 2
8 65 1
8 66 2
8 67 1000
8 68 1
8 69 1000
8 70 1
8 71 1
8 72 1000
8 73 1000
8 74 1000
8 75 2
9 10 1
9 11 2
9 12 2
9 13 1000
9 14 2
9 15 1
9 16 1000
9 17 1000
9 18 1000
9 19 1000
9 20 2
9 21 1000
9 22 2
9 23 2
9 24 1
9 25 2
9 26 1000
9 27 1000
9 28 1000
9 29 1000
9 30 2
9 31 1
9 32 1
9 33 1
9 34 1
9 35 2
9 36 1
9 37 1000
9 38 2
9 39 1000
9 40 1000
9 41 1
9 42 1
9 43 1
9 44 1
9 45 2
9 46 1
9 47 1
9 48 2
9 49 1000
9 50 1000
9 51 1
9 52 1000
9 53 1000
9 54 1000
9 55 2
9 56 1
9 57 1
9 58 1000
9 59 2
9 60 1000
9 61 1000
9 62 1000
9 63 1
9 64 2
9 65 2
9 66 2
9 67 2
9 68 1000
9 69 1
9 70 1
9 71 2
9 72 2
9 73 2
9 74 2
9 75 1
10 11 1
10 12 1
10 13 1
10 14 1
10 15 1000
10 16 1
10 17 2
10 18 2
10 19 1
10 20 2
10 21 2
10 22 1000
10 23 1
10 24 1
10 25 1000
10 26 2
10 27 2
10 28 1
10 29 2
10 30 1
10 31 1000
10 32 2
10 33 2
10 34 1
10 35 2
10 36 1
10 37 1000
10 38 1
10 39 2
10 40 1000
10 41 1000
10 42 1000
10 43 2
10 44 2
10 45 1000
10 46 1
10 47 2
10 48 1000
10 49 2
10 50 1000
10 51 1
10 52 1000
10 53 1000
10 54 1
10 55 2
10 56 2
10 57 2
10 58 2
10 59 1
10 60 1
10 61 1000
10 62 2
10 63 2
10 64 1
10 65 1000
10 66 1000
10 67 1
10 68 2
10 69 2
10 70 1000
10 71 1000
10 72 1000
10 73 1
10 74 1
10 75 1000
11 12 1000
11 13 1
11 14 2
11 15 2
11 16 1
11 17 1000
11 18 2
11 19 1
11 20 2
11 21 1
11 22 1000
11 23 2
11 24 2
11 25 2
11 26 2
11 27 2
11 28 2
11 29 1
11 30 2
11 31 1
11 32 1000
11 33 1
11 34 1
11 35 2
11 36 1000
11 37 2
11 38 1000
11 39 2
11 40 1
11 41 2
11 42 1
11 43 1000
11 44 2
11 45 1000
11 46 2
11 47 2
11 48 2
11 49 1000
11 50 1
11 51 2
11 52 1000
11 53 1000
11 54 2
11 55 2
11 56 1000
11 57 2
11 58 2
11 59 2
11 60 1000
11 61 1
11 62 1
11 63 2
11 64 2
11 65 1000
11 66 2
11 67 1000
11 68 2
11 69 1
11 70 1000
11 71 1000
11 72 2
11 73 1
11 74 1
11 75 1000
12 13 2
12 14 1
12 15 1
12 16 2
12 17 1000
12 18 1000
12 19 1
12 20 1000
12 21 1000
12 22 1000
12 23 1
12 24 1
12 25 1000
12 26 1
12 27 1000
12 28 1000
12 29 2
12 30 1
12 31 2
12 32 1000
12 33 1
12 34 1
12 35 2
12 36 2
12 37 2
12 38 2
12 39 1000
12 40 2
12 41 2
12 42 1000
12 43 2
12 44 2
12 45 2
12 46 1
12 47 1000
12 48 1
12 49 2
12 50 1000
12 51 2
12 52 2
12 53 1
12 54 1
12 55 2
12 56 1
12 57 2
12 58 1
12 59 1
12 60 1
12 61 2
12 62 2
12 63 1000
12 64 1000
12 65 2
12 66 2
12 67 1
12 68 1000
12 69 1000
12 70 1
12 71 1
12 72 1000
12 73 1
12 74 1
12 75 1
13 14 1000
13 15 1000
13 16 1000
13 17 1000
13 18 1000
13 19 1000
13 20 1000
13 21 1000
13 22 1000
13 23 2
13 24 1
13 25 2
13 26 1000
13 27 1
13 28 1000
13 29 1
13 30 1000
13 31 1000
13 32 2
13 33 1000
13 34 1
13 35 2
13 36 2
13 37 1000
13 38 1
13 39 1
13 40 2
13 41 2
13 42 1
13 43 1000
13 44 1
13 45 1
13 46 1
13 47 1
13 48 1
13 49 1000
13 50 1
13 51 1000
13 52 1000
13 53 1000
13 54 1
13 55 2
13 56 2
13 57 1000
13 58 1
13 59 1
13 60 2
13 61 1000
13 62 2
13 63 1000
13 64 1
13 65 2
13 66 1000
13 67 1000
13 68 1000
13 69 2
13 70 1
13 71 1000
13 72 1000
13 73 1
13 74 1
13 75 1
14 15 1000
14 16 1000
14 17 1000
14 18 2
14 19 1
14 20 2
14 21 1000
14 22 1
14 23 1000
14 24 1000
14 25 2
14 26 2
14 27 1000
14 28 1000
14 29 1000
14 30 1000
14 31 1000
14 32 1
14 33 1
14 34 1
14 35 1000
14 36 1
14 37 1
14 38 1
14 39 1000
14 40 2
14 41 2
14 42 2
14 43 1
14 44 1
14 45 1000
14 46 1
14 47 1000
14 48 2
14 49 2
14 50 1
14 51 1
14 52 1000
14 53 2
14 54 1000
14 55 2
14 56 2
14 57 1000
14 58 1
14 59 1000
14 60 1000
14 61 1
14 62 2
14 63 1000
14 64 1
14 65 2
14 66 2
14 67 1000
14 68 2
14 69 2
14 70 1000
14 71 1000
14 72 1000
14 73 1
14 74 1
14 75 1000
15 16 1
15 17 1000
15 18 2
15 19 1000
15 20 1000
15 21 2
15 22 2
15 23 1
15 24 2
15 25 2
15 26 2
15 27 1000
15 28 1
15 29 1
15 30 2
15 31 1000
15 32 1
15 33 1
15 34 1000
15 35 1000
15 36 1000
15 37 1000
15 38 2
15 39 1000
15 40 1
15 41 1
15 42 2
15 43 1000
15 44 2
15 45 1000
15 46 2
15 47 1
15 48 1
15 49 2
15 50 1000
15 51 2
15 52 2
15 53 1000
15 54 1000
15 55 1
15 56 2
15 57 1000
15 58 1000
15 59 2
15 60 2
15 61 1000
15 62 2
15 63 1
15 64 1
15 65 2
15 66 1000
15 67 2
15 68 1000
15 69 1000
15 70 1000
15 71 1
15 72 2
15 73 1
15 74 1
15 75 1000
16 17 2
16 18 1
16 19 2
16 20 1000
16 21 2
16 22 1000
16 23 2
16 24 1000
16 25 1
16 26 2
16 27 2
16 28 2
16 29 1
16 30 2
16 31 2
16 32 1
16 33 2
16 34 1000
16 35 1000
16 36 1
16 37 1
16 38 1000
16 39 1
16 40 1
16 41 1
16 42 1000
16 43 2
16 44 1
16 45 1
16 46 2
16 47 2
16 48 2
16 49 1000
16 50 1
16 51 2
16 52 2
16 53 1
16 54 1
16 55 1
16 56 1000
16 57 1
16 58 2
16 59 1000
16 60 2
16 61 1
16 62 1
16 63 1
16 64 2
16 65 1000
16 66 2
16 67 1000
16 68 2
16 69 2
16 70 1000
16 71 2
16 72 1000
16 73 2
16 74 1000
16 75 2
17 18 1000
17 19 1000
17 20 2
17 21 2
17 22 1000
17 23 2
17 24 2
17 25 2
17 26 1000
17 27 1000
17 28 2
17 29 1
17 30 1000
17 31 1000
17 32 1
17 33 1000
17 34 2
17 35 1
17 36 2
17 37 1
17 38 1
17 39 1
17 40 2
17 41 1
17 42 1000
17 43 2
17 44 2
17 45 1000
17 46 2
17 47 2
17 48 1
17 49 2
17 50 1
17 51 2
17 52 2
17 53 1000
17 54 1000
17 55 2
17 56 1
17 57 1000
17 58 1
17 59 1
17 60 1000
17 61 2
17 62 1
