52 1326
0 1 2
0 2 2
0 3 1
0 4 1
0 5 1000
0 6 1000
0 7 1
0 8 1
0 9 1000
0 10 2
0 11 2
0 12 1
0 13 2
0 14 2
0 15 2
0 16 1000
0 17 1000
0 18 1000
0 19 1000
0 20 2
0 21 1
0 22 1
0 23 1000
0 24 2
0 25 1000
0 26 2
0 27 1
0 28 1000
0 29 1
0 30 1000
0 31 2
0 32 2
0 33 1
0 34 1
0 35 2
0 36 1
0 37 1
0 38 1
0 39 1
0 40 2
0 41 1000
0 42 2
0 43 1000
0 44 2
0 45 2
0 46 2
0 47 2
0 48 1
0 49 1000
0 50 1000
0 51 1000
1 2 1
1 3 1000
1 4 1000
1 5 1000
1 6 1
1 7 1
1 8 1000
1 9 1000
1 10 1000
1 11 1
1 12 1
1 13 2
1 14 2
1 15 2
1 16 1000
1 17 1000
1 18 2
1 19 1000
1 20 2
1 21 2
1 22 1
1 23 1000
1 24 1000
1 25 2
1 26 1000
1 27 2
1 28 2
1 29 2
1 30 2
1 31 1
1 32 1000
1 33 1000
1 34 2
1 35 2
1 36 2
1 37 1
1 38 2
1 39 2
1 40 2
1 41 2
1 42 2
1 43 2
1 44 1
1 45 2
1 46 2
1 47 2
1 48 1
1 49 1000
1 50 2
1 51 2
2 3 1000
2 4 2
2 5 2
2 6 2
2 7 2
2 8 1000
2 9 1000
2 10 2
2 11 1000
2 12 1
2 13 2
2 14 1
2 15 1000
2 16 1
2 17 2
2 18 1000
2 19 1
2 20 1
2 21 1000
2 22 1
2 23 2
2 24 1
2 25 1000
2 26 1000
2 27 1
2 28 2
2 29 1
2 30 2
2 31 1000
2 32 1
2 33 2
2 34 1000
2 35 1
2 36 1000
2 37 1
2 38 2
2 39 1000
2 40 1
2 41 1
2 42 1000
2 43 1
2 44 1000
2 45 1000
2 46 1
2 47 2
2 48 1
2 49 1
2 50 1000
2 51 1
3 4 2
3 5 1000
3 6 1
3 7 2
3 8 1000
3 9 1000
3 10 2
3 11 2
3 12 1000
3 13 1
3 14 2
3 15 1
3 16 1000
3 17 1000
3 18 1
3 19 1000
3 20 2
3 21 1000
3 22 2
3 23 2
3 24 2
3 25 2
3 26 1
3 27 1
3 28 1000
3 29 1
3 30 2
3 31 1
3 32 2
3 33 1
3 34 1000
3 35 1
3 36 2
3 37 1
3 38 1000
3 39 1000
3 40 1
3 41 1000
3 42 1000
3 43 2
3 44 1000
3 45 2
3 46 1
3 47 1
3 48 2
3 49 1000
3 50 2
3 51 2
4 5 1000
4 6 1000
4 7 1000
4 8 2
4 9 1
4 10 1000
4 11 1000
4 12 1000
4 13 1000
4 14 1000
4 15 2
4 16 1000
4 17 2
4 18 2
4 19 2
4 20 1000
4 21 1000
4 22 1
4 23 2
4 24 1
4 25 1
4 26 1000
4 27 1000
4 28 1
4 29 2
4 30 1
4 31 2
4 32 1000
4 33 1000
4 34 1
4 35 2
4 36 1000
4 37 1000
4 38 1000
4 39 1
4 40 1000
4 41 1000
4 42 1000
4 43 1000
4 44 1000
4 45 1
4 46 1
4 47 1
4 48 2
4 49 1
4 50 1000
4 51 1
5 6 2
5 7 2
5 8 1000
5 9 1
5 10 1000
5 11 2
5 12 1000
5 13 1
5 14 2
5 15 1000
5 16 1000
5 17 2
5 18 1000
5 19 1000
5 20 1000
5 21 2
5 22 2
5 23 1
5 24 2
5 25 1000
5 26 2
5 27 1000
5 28 2
5 29 1000
5 30 1000
5 31 2
5 32 2
5 33 1
5 34 1000
5 35 2
5 36 1
5 37 1000
5 38 1000
5 39 1
5 40 1
5 41 2
5 42 1
5 43 1
5 44 2
5 45 1000
5 46 1
5 47 1
5 48 2
5 49 1
5 50 2
5 51 1
6 7 2
6 8 2
6 9 2
6 10 1
6 11 1000
6 12 1
6 13 1000
6 14 2
6 15 2
