101 5050
0 1 1000
0 2 2
0 3 2
0 4 2
0 5 1000
0 6 1
0 7 1
0 8 2
0 9 1000
0 10 2
0 11 2
0 12 1000
0 13 1000
0 14 1000
0 15 1
0 16 1000
0 17 2
0 18 1
0 19 2
0 20 1000
0 21 1
0 22 1000
0 23 1000
0 24 1
0 25 2
0 26 1
0 27 2
0 28 2
0 29 1000
0 30 2
0 31 1
0 32 1
0 33 1
0 34 1000
0 35 2
0 36 1000
0 37 2
0 38 1000
0 39 1000
0 40 2
0 41 2
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 1
0 47 1
0 48 1
0 49 2
0 50 1
0 51 2
0 52 1
0 53 1000
0 54 1
0 55 1
0 56 1
0 57 1
0 58 1
0 59 1
0 60 1
0 61 2
0 62 1
0 63 1000
0 64 2
0 65 2
0 66 1
0 67 1000
0 68 1000
0 69 1000
0 70 1
0 71 1000
0 72 2
0 73 2
0 74 1
0 75 1
0 76 1
0 77 2
0 78 1000
0 79 2
0 80 2
0 81 1
0 82 2
0 83 1
0 84 2
0 85 1000
0 86 2
0 87 2
0 88 2
0 89 1000
0 90 2
0 91 1000
0 92 1000
0 93 1
0 94 1
0 95 2
0 96 1
0 97 1
0 98 1
0 99 1
0 100 2
1 2 2
1 3 1000
1 4 1000
1 5 1
1 6 2
1 7 1
1 8 1
1 9 1
1 10 1
1 11 1
1 12 2
1 13 2
1 14 2
1 15 2
1 16 1000
1 17 1000
1 18 2
1 19 1000
1 20 1
1 21 2
1 22 1
1 23 1
1 24 1000
1 25 1000
1 26 2
1 27 1000
1 28 2
1 29 1000
1 30 1
1 31 1000
1 32 2
1 33 1000
1 34 2
1 35 1000
1 36 1000
1 37 1000
1 38 1
1 39 1
1 40 1000
1 41 2
1 42 2
1 43 1000
1 44 1
1 45 2
1 46 1000
1 47 1
1 48 1000
1 49 2
1 50 1
1 51 1000
1 52 1
1 53 1
1 54 2
1 55 2
1 56 1
1 57 1000
1 58 1
1 59 1000
1 60 2
1 61 1
1 62 1000
1 63 2
1 64 1000
1 65 1000
1 66 2
1 67 1000
1 68 2
1 69 1000
1 70 1
1 71 1
1 72 2
1 73 1
1 74 2
1 75 1
1 76 1000
1 77 1
1 78 2
1 79 2
1 80 1
1 81 1000
1 82 1
1 83 2
1 84 1
1 85 1
1 86 2
1 87 1000
1 88 2
1 89 1000
1 90 2
1 91 1
1 92 1000
1 93 2
1 94 2
1 95 2
1 96 2
1 97 2
1 98 2
1 99 1000
1 100 1000
2 3 2
2 4 2
2 5 1
2 6 1
2 7 2
2 8 2
2 9 1
2 10 1
2 11 1
2 12 1000
2 13 1000
2 14 1000
2 15 1
2 16 1000
2 17 1000
2 18 1
2 19 1
2 20 1000
2 21 1000
2 22 1000
2 23 2
2 24 1
2 25 1000
2 26 1
2 27 1000
2 28 1
2 29 2
2 30 1
2 31 1000
2 32 2
2 33 2
2 34 1000
2 35 1
2 36 1000
2 37 1
2 38 1000
2 39 1
2 40 2
2 41 1000
2 42 2
2 43 1000
2 44 1
2 45 1
2 46 1
2 47 2
2 48 1000
2 49 1000
2 50 1000
2 51 2
2 52 1
2 53 1
2 54 2
2 55 1000
2 56 2
2 57 1
2 58 1000
2 59 1
2 60 1
2 61 1
2 62 1000
2 63 1000
2 64 1000
2 65 2
2 66 1000
2 67 1
2 68 1
2 69 1
2 70 1
2 71 2
2 72 1000
2 73 2
2 74 1000
2 75 1000
2 76 1000
2 77 1
2 78 1
2 79 2
2 80 2
2 81 1
2 82 1
2 83 1
2 84 2
2 85 2
2 86 1
2 87 1000
2 88 2
2 89 1000
2 90 1
2 91 1
2 92 2
2 93 1
2 94 1000
2 95 1000
2 96 1000
2 97 1
2 98 2
2 99 2
2 100 1000
3 4 1
3 5 1
3 6 1000
3 7 1000
3 8 2
3 9 2
3 10 1
3 11 2
3 12 1000
3 13 2
3 14 2
3 15 1000
3 16 1000
3 17 1000
3 18 1000
3 19 1000
3 20 1
3 21 1000
3 22 2
3 23 1000
3 24 2
3 25 2
3 26 1000
3 27 1
3 28 2
3 29 1
3 30 1000
3 31 1000
3 32 1
3 33 1
3 34 1000
3 35 2
3 36 2
3 37 1000
3 38 1
3 39 1
3 40 1
3 41 2
3 42 1000
3 43 1000
3 44 1000
3 45 1
3 46 1000
3 47 2
3 48 1
3 49 1
3 50 1
3 51 2
3 52 1000
3 53 2
3 54 1000
3 55 2
3 56 2
3 57 1
3 58 2
3 59 1000
3 60 1
3 61 1000
3 62 1000
3 63 2
3 64 1
3 65 1
3 66 1
3 67 2
3 68 2
3 69 1
3 70 1
3 71 2
3 72 2
3 73 1
3 74 2
3 75 2
3 76 2
3 77 1
3 78 1
3 79 1
3 80 2
3 81 2
3 82 1000
3 83 2
3 84 1000
3 85 2
3 86 2
3 87 2
3 88 1
3 89 2
3 90 2
3 91 1000
3 92 2
3 93 2
3 94 1
3 95 2
3 96 1000
3 97 1000
3 98 1000
3 99 2
3 100 1
4 5 2
4 6 2
4 7 2
4 8 2
4 9 1
4 10 2
4 11 1
4 12 2
4 13 1
4 14 2
4 15 2
4 16 2
4 17 2
4 18 2
4 19 1000
4 20 1000
4 21 2
4 22 1000
4 23 1000
4 24 1
4 25 2
4 26 1000
4 27 1
4 28 1000
4 29 2
4 30 1
4 31 1
4 32 1000
4 33 1000
4 34 2
4 35 2
4 36 1
4 37 1
4 38 2
4 39 1000
