102 5151
0 1 1000
0 2 1000
0 3 2
0 4 1
0 5 2
0 6 1
0 7 1000
0 8 1
0 9 1
0 10 2
0 11 1000
0 12 1
0 13 1
0 14 2
0 15 1
0 16 1
0 17 1
0 18 1
0 19 1000
0 20 1
0 21 1000
0 22 1
0 23 1000
0 24 1
0 25 1000
0 26 1
0 27 2
0 28 2
0 29 1000
0 30 1000
0 31 1
0 32 1000
0 33 2
0 34 1000
0 35 2
0 36 1000
0 37 2
0 38 1000
0 39 1000
0 40 2
0 41 2
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 1000
0 47 1000
0 48 1000
0 49 2
0 50 1000
0 51 1
0 52 1000
0 53 1
0 54 1000
0 55 1000
0 56 2
0 57 2
0 58 1000
0 59 1000
0 60 1000
0 61 1
0 62 2
0 63 1000
0 64 1000
0 65 2
0 66 2
0 67 1000
0 68 2
0 69 1000
0 70 2
0 71 2
0 72 2
0 73 1000
0 74 1
0 75 1000
0 76 2
0 77 2
0 78 1
0 79 1000
0 80 1000
0 81 2
0 82 1000
0 83 1
0 84 1
0 85 1
0 86 2
0 87 1
0 88 2
0 89 2
0 90 1000
0 91 1000
0 92 1
0 93 1000
0 94 2
0 95 1
0 96 1
0 97 2
0 98 1
0 99 2
0 100 1
0 101 1
1 2 1
1 3 1000
1 4 1000
1 5 2
1 6 2
1 7 2
1 8 1000
1 9 1000
1 10 1000
1 11 2
1 12 1000
1 13 2
1 14 1
1 15 1
1 16 1000
1 17 2
1 18 1
1 19 1
1 20 2
1 21 2
1 22 1000
1 23 2
1 24 2
1 25 1000
1 26 1
1 27 1000
1 28 2
1 29 1000
1 30 1
1 31 1000
1 32 1
1 33 1000
1 34 1000
1 35 1
1 36 2
1 37 2
1 38 1
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1
1 44 2
1 45 1000
1 46 2
1 47 2
1 48 2
1 49 2
1 50 2
1 51 1
1 52 1000
1 53 1000
1 54 1000
1 55 1000
1 56 2
1 57 1
1 58 1
1 59 1000
1 60 1000
1 61 1
1 62 1000
1 63 2
1 64 1
1 65 1
1 66 2
1 67 1000
1 68 2
1 69 1
1 70 2
1 71 1000
1 72 2
1 73 1
1 74 1
1 75 2
1 76 1000
1 77 1000
1 78 2
1 79 1000
1 80 2
1 81 1
1 82 1000
1 83 1000
1 84 1000
1 85 2
1 86 2
1 87 2
1 88 1
1 89 1000
1 90 2
1 91 1
1 92 2
1 93 1000
1 94 1000
1 95 2
1 96 1000
1 97 1
1 98 1
1 99 2
1 100 1
1 101 1000
2 3 2
2 4 1
2 5 2
2 6 2
2 7 1
2 8 1
2 9 2
2 10 1
2 11 2
2 12 1000
2 13 1
2 14 1000
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 1
2 20 1000
2 21 2
2 22 1000
2 23 2
2 24 1000
2 25 1
2 26 1000
2 27 1
2 28 1
2 29 1
2 30 2
2 31 1
2 32 1
2 33 2
2 34 2
2 35 1
2 36 2
2 37 2
2 38 1000
2 39 1
2 40 1
2 41 1
2 42 1
2 43 1000
2 44 1
2 45 1
2 46 2
2 47 1000
2 48 1
2 49 2
2 50 1000
2 51 2
2 52 1000
2 53 2
2 54 2
2 55 2
2 56 1
