174 15051
0 1 2
0 2 2
0 3 1
0 4 1000
0 5 2
0 6 2
0 7 2
0 8 2
0 9 1000
0 10 1000
0 11 1000
0 12 1000
0 13 1
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 2
0 19 1000
0 20 1000
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 2
0 26 1000
0 27 1000
0 28 2
0 29 1
0 30 1000
0 31 2
0 32 1000
0 33 2
0 34 2
0 35 1000
0 36 2
0 37 2
0 38 1000
0 39 1
0 40 1000
0 41 1
0 42 1
0 43 1000
0 44 1000
0 45 2
0 46 1
0 47 2
0 48 1000
0 49 1000
0 50 1
0 51 1
0 52 1
0 53 1000
0 54 1000
0 55 1000
0 56 1
0 57 1
0 58 2
0 59 1000
0 60 2
0 61 1
0 62 2
0 63 1
0 64 1
0 65 1
0 66 2
0 67 2
0 68 1000
0 69 1000
0 70 1
0 71 1
0 72 1
0 73 2
0 74 1
0 75 1000
0 76 1000
0 77 1000
0 78 1
0 79 2
0 80 1
0 81 1000
0 82 2
0 83 1
0 84 1000
0 85 1
0 86 2
0 87 1000
0 88 1000
0 89 2
0 90 1000
0 91 1
0 92 1000
0 93 1000
0 94 2
0 95 2
0 96 2
0 97 1000
0 98 2
0 99 1
0 100 1
0 101 1000
0 102 2
0 103 2
0 104 1000
0 105 2
0 106 1000
0 107 2
0 108 1000
0 109 1000
0 110 1
0 111 2
0 112 1
0 113 1
0 114 1
0 115 1000
0 116 1000
0 117 2
0 118 2
0 119 1000
0 120 1000
0 121 2
0 122 1000
0 123 1
0 124 1
0 125 1
0 126 1
0 127 2
0 128 2
0 129 1
0 130 1
0 131 1
0 132 2
0 133 2
0 134 1
0 135 1000
0 136 1000
0 137 1000
0 138 2
0 139 1
0 140 1000
0 141 1
0 142 1
0 143 1
0 144 1000
0 145 1
0 146 1
0 147 2
0 148 1
0 149 1000
0 150 2
0 151 2
0 152 1000
0 153 2
0 154 1
0 155 2
0 156 1000
0 157 1
0 158 1
0 159 1000
0 160 1000
0 161 1
0 162 2
0 163 1000
0 164 1
0 165 2
0 166 1
0 167 1
0 168 1000
0 169 1
0 170 1
0 171 2
0 172 1000
0 173 2
1 2 1
1 3 2
1 4 1000
1 5 2
1 6 1
1 7 1
1 8 2
1 9 1000
1 10 1000
1 11 2
1 12 2
1 13 1000
1 14 2
1 15 1
1 16 1000
1 17 1000
1 18 2
1 19 2
1 20 1000
1 21 1
1 22 1
1 23 1000
1 24 1
1 25 2
1 26 2
1 27 1000
1 28 2
1 29 1
1 30 2
1 31 1
1 32 1
1 33 2
1 34 1
1 35 1
1 36 1000
1 37 2
1 38 1000
1 39 2
1 40 1
1 41 1000
1 42 1000
1 43 1
1 44 1
1 45 2
1 46 2
1 47 2
1 48 2
1 49 1000
1 50 1000
1 51 1000
1 52 2
1 53 1000
1 54 1
1 55 2
1 56 2
1 57 1
1 58 2
1 59 1000
1 60 1
1 61 2
1 62 1000
1 63 1
1 64 2
1 65 1
1 66 2
1 67 1
1 68 1000
1 69 1000
1 70 2
1 71 1000
1 72 1000
1 73 2
1 74 1
1 75 1
1 76 1000
1 77 2
1 78 2
1 79 2
1 80 1
1 81 2
1 82 2
1 83 1
1 84 1000
1 85 1
1 86 1
1 87 1000
1 88 2
1 89 1000
1 90 2
1 91 1000
1 92 1
1 93 2
1 94 1
1 95 2
1 96 2
1 97 1000
1 98 1000
1 99 2
1 100 2
1 101 2
1 102 2
1 103 1000
1 104 2
1 105 2
1 106 2
1 107 1
1 108 1
1 109 2
1 110 1
1 111 2
1 112 2
1 113 1000
1 114 1
1 115 2
1 116 2
1 117 1
1 118 1
1 119 1
1 120 2
1 121 2
1 122 1000
1 123 1000
1 124 2
1 125 1
1 126 1000
1 127 2
1 128 1
1 129 1
1 130 2
