55 1485
0 1 2
0 2 2
0 3 2
0 4 2
0 5 2
0 6 1000
0 7 2
0 8 1000
0 9 1000
0 10 1000
0 11 2
0 12 2
0 13 1000
0 14 1
0 15 2
0 16 1000
0 17 2
0 18 1000
0 19 2
0 20 1000
0 21 1000
0 22 1
0 23 1
0 24 1
0 25 1
0 26 1
0 27 2
0 28 1000
0 29 1000
0 30 1000
0 31 1
0 32 1000
0 33 1
0 34 1000
0 35 2
0 36 1
0 37 1
0 38 1000
0 39 2
0 40 1000
0 41 1000
0 42 1000
0 43 2
0 44 2
0 45 1
0 46 1
0 47 1
0 48 1000
0 49 2
0 50 1
0 51 1
0 52 1
0 53 1
0 54 2
1 2 1000
1 3 1
1 4 2
1 5 2
1 6 1
1 7 1000
1 8 1
1 9 1
1 10 1
1 11 1000
1 12 1000
1 13 1000
1 14 1
1 15 1000
1 16 2
1 17 1000
1 18 1
1 19 1
1 20 1
1 21 1
1 22 1
1 23 2
1 24 1000
1 25 2
1 26 1
1 27 1000
1 28 1000
1 29 1000
1 30 1
1 31 1000
1 32 1
1 33 2
1 34 1000
1 35 2
1 36 1
1 37 1000
1 38 1
1 39 2
1 40 1000
1 41 2
1 42 2
1 43 2
1 44 1000
1 45 2
1 46 2
1 47 1
1 48 1
1 49 1
1 50 1
1 51 2
1 52 1000
1 53 1000
1 54 1
2 3 1
2 4 1
2 5 1000
2 6 1
2 7 1000
2 8 1000
2 9 1000
2 10 1
2 11 1000
2 12 1
2 13 2
2 14 2
2 15 2
2 16 1
2 17 1
2 18 1
2 19 1
2 20 1000
2 21 2
2 22 1000
2 23 1000
2 24 1
2 25 1
2 26 1000
2 27 1
2 28 1000
2 29 2
2 30 1
2 31 2
2 32 1
2 33 1
2 34 2
2 35 2
2 36 1000
2 37 1000
2 38 1000
2 39 1
2 40 2
2 41 1
2 42 1
2 43 1000
2 44 1
2 45 1
2 46 1
2 47 1
2 48 1000
2 49 1000
2 50 1
2 51 1
2 52 1
2 53 1
2 54 1000
3 4 1000
3 5 1000
3 6 1000
3 7 1000
3 8 2
3 9 1000
3 10 1
3 11 2
3 12 2
3 13 1000
3 14 1000
3 15 2
3 16 1000
3 17 2
3 18 1
3 19 1000
3 20 1000
3 21 2
3 22 1
3 23 1000
3 24 2
3 25 1000
3 26 1000
3 27 1
3 28 2
3 29 2
3 30 2
3 31 1
3 32 2
3 33 2
3 34 1000
3 35 1
3 36 2
3 37 1000
3 38 2
3 39 2
3 40 1000
3 41 1
3 42 2
3 43 1
3 44 1000
3 45 1
3 46 2
3 47 2
3 48 2
3 49 1000
3 50 2
3 51 2
3 52 1000
3 53 1
3 54 2
4 5 2
4 6 2
4 7 1000
4 8 1
4 9 1
4 10 1
4 11 2
4 12 2
4 13 2
4 14 1000
4 15 1
4 16 2
4 17 1
4 18 1000
4 19 1000
4 20 2
4 21 2
4 22 1
4 23 2
4 24 2
4 25 1000
4 26 1
4 27 1000
4 28 1000
4 29 1
4 30 2
4 31 1
4 32 1000
4 33 2
4 34 1000
4 35 2
4 36 1
4 37 2
4 38 2
4 39 1
4 40 1000
4 41 1000
4 42 2
4 43 1000
4 44 1
4 45 1000
4 46 1
4 47 1000
4 48 1
4 49 1000
4 50 1
4 51 2
4 52 2
4 53 1000
4 54 2
5 6 2
5 7 1000
5 8 1
5 9 2
5 10 1000
5 11 1
5 12 1000
5 13 2
5 14 2
5 15 1000
5 16 1
5 17 1
5 18 2
5 19 1000
5 20 1000
5 21 1
5 22 2
5 23 2
5 24 1000
5 25 1
5 26 1
5 27 2
5 28 2
5 29 2
5 30 2
5 31 1000
5 32 1000
5 33 1
5 34 2
5 35 1000
5 36 1000
5 37 1000
5 38 1000
5 39 2
5 40 2
5 41 1
5 42 2
5 43 2
5 44 1
5 45 1
5 46 2
