150 11175
0 1 2
0 2 1
0 3 1000
0 4 2
0 5 1000
0 6 1000
0 7 2
0 8 1
0 9 1
0 10 2
0 11 1000
0 12 1
0 13 1000
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 2
0 19 1
0 20 1
0 21 1
0 22 1
0 23 1000
0 24 2
0 25 1
0 26 1
0 27 2
0 28 1000
0 29 1
0 30 1000
0 31 1
0 32 2
0 33 2
0 34 1
0 35 1
0 36 2
0 37 1
0 38 1000
0 39 1
0 40 1000
0 41 1
0 42 1
0 43 1000
0 44 1000
0 45 2
0 46 1
0 47 2
0 48 1000
0 49 2
0 50 1
0 51 1000
0 52 2
0 53 1
0 54 2
0 55 1000
0 56 2
0 57 1
0 58 1000
0 59 2
0 60 1
0 61 1
0 62 1000
0 63 1000
0 64 1000
0 65 1
0 66 1000
0 67 2
0 68 2
0 69 1000
0 70 1
0 71 1
0 72 2
0 73 1000
0 74 2
0 75 1
0 76 1000
0 77 1
0 78 2
0 79 1
0 80 1000
0 81 2
0 82 2
0 83 1
0 84 1
0 85 2
0 86 1
0 87 1
0 88 1
0 89 1
0 90 1
0 91 2
0 92 1000
0 93 2
0 94 2
0 95 2
0 96 2
0 97 1000
0 98 2
0 99 1000
0 100 2
0 101 1000
0 102 1000
0 103 1000
0 104 2
0 105 1000
0 106 1
0 107 2
0 108 1
0 109 2
0 110 2
0 111 1000
0 112 1000
0 113 2
0 114 1000
0 115 1000
0 116 2
0 117 1
0 118 2
0 119 1000
0 120 1000
0 121 1
0 122 1000
0 123 1
0 124 2
0 125 1000
0 126 1
0 127 1000
0 128 1000
0 129 1000
0 130 2
0 131 2
0 132 1000
0 133 1000
0 134 1000
0 135 1
0 136 1000
0 137 1000
0 138 1
0 139 1000
0 140 1
0 141 1000
0 142 2
0 143 1
0 144 1
0 145 2
0 146 2
0 147 1
0 148 1000
0 149 1
1 2 1
1 3 1
1 4 1
1 5 1000
1 6 1
1 7 2
1 8 2
1 9 1
1 10 1000
1 11 2
1 12 2
1 13 2
1 14 2
1 15 2
1 16 1
1 17 1
1 18 1000
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 2
1 24 1
1 25 2
1 26 2
1 27 1
1 28 1
1 29 1000
1 30 1000
1 31 2
1 32 2
1 33 2
1 34 1
1 35 1
1 36 1
1 37 2
1 38 2
1 39 2
1 40 1000
1 41 1
1 42 2
1 43 1
1 44 1
1 45 1000
1 46 2
1 47 1
1 48 1000
1 49 1
1 50 1
1 51 2
1 52 1
1 53 2
1 54 1000
1 55 1
1 56 1
1 57 1000
1 58 1
1 59 1
1 60 1000
1 61 1000
1 62 2
1 63 1000
1 64 2
1 65 1000
1 66 2
1 67 1000
1 68 2
1 69 1000
1 70 1
1 71 1000
1 72 2
1 73 1000
1 74 2
1 75 1
1 76 2
1 77 1000
1 78 1000
1 79 2
1 80 2
1 81 2
1 82 1000
1 83 1000
1 84 1000
1 85 1000
1 86 1
1 87 1000
1 88 2
1 89 1
1 90 1000
1 91 1000
1 92 2
1 93 1000
1 94 2
1 95 2
1 96 2
1 97 1000
1 98 1000
1 99 1
1 100 1000
1 101 1
1 102 1
1 103 2
1 104 1000
1 105 2
1 106 1000
1 107 2
1 108 1000
1 109 2
1 110 1
1 111 1
1 112 2
1 113 1000
1 114 1
1 115 1
1 116 2
1 117 2
1 118 1000
1 119 1000
1 120 1000
1 121 1000
1 122 2
1 123 1000
1 124 1
1 125 2
1 126 2
1 127 1000
1 128 1000
1 129 1
1 130 1000
1 131 2
1 132 1
1 133 1
1 134 1000
1 135 1
1 136 2
1 137 2
1 138 1000
1 139 1
1 140 2
1 141 1
1 142 1
1 143 1
1 144 1000
1 145 2
1 146 1
1 147 1
1 148 1
1 149 2
2 3 2
2 4 1
2 5 1000
2 6 1000
2 7 2
2 8 2
2 9 1
2 10 1000
2 11 1000
2 12 1
2 13 2
2 14 1000
2 15 1
2 16 2
2 17 2
2 18 1000
2 19 2
2 20 1000
2 21 2
2 22 1000
2 23 2
2 24 2
2 25 1000
2 26 2
2 27 1
2 28 1000
2 29 2
2 30 2
2 31 1000
2 32 1000
2 33 1
2 34 1000
2 35 2
2 36 2
2 37 1
2 38 2
2 39 1
2 40 2
2 41 2
2 42 1
2 43 1000
2 44 2
2 45 1000
2 46 1
2 47 2
2 48 2
2 49 1000
2 50 1
2 51 1
2 52 1000
2 53 1
2 54 1000
2 55 2
2 56 2
2 57 1
2 58 1
2 59 1
2 60 1000
2 61 2
2 62 1
2 63 1
2 64 1000
2 65 1000
2 66 1
2 67 2
2 68 1000
2 69 2
2 70 1000
2 71 2
2 72 2
2 73 1
2 74 1000
2 75 1
2 76 1
2 77 1
2 78 1
2 79 1000
2 80 1000
2 81 1
2 82 1
2 83 1
2 84 2
2 85 2
2 86 1000
2 87 2
2 88 1
2 89 1
2 90 1
2 91 1
2 92 1000
2 93 1
2 94 1000
2 95 1
2 96 2
2 97 2
2 98 2
2 99 1
2 100 1
2 101 1000
2 102 1
2 103 1000
2 104 1
2 105 1000
2 106 2
2 107 2
2 108 1
2 109 2
2 110 1000
2 111 2
2 112 2
2 113 1000
2 114 2
2 115 2
2 116 1
2 117 2
2 118 2
2 119 2
2 120 1000
2 121 1000
2 122 2
2 123 2
2 124 1000
2 125 1
2 126 2
2 127 1000
2 128 1
2 129 2
2 130 1000
2 131 1
2 132 1000
2 133 1000
2 134 1000
2 135 1
2 136 1
2 137 1000
