110 5995
0 1 2
0 2 2
0 3 1
0 4 1000
0 5 1000
0 6 2
0 7 1
0 8 2
0 9 2
0 10 2
0 11 1
0 12 1
0 13 1
0 14 1
0 15 1
0 16 1
0 17 2
0 18 2
0 19 2
0 20 2
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 1000
0 26 1
0 27 1
0 28 1
0 29 2
0 30 2
0 31 2
0 32 1
0 33 1
0 34 1
0 35 1000
0 36 1000
0 37 2
0 38 1000
0 39 2
0 40 1
0 41 2
0 42 2
0 43 2
0 44 1
0 45 1
0 46 1
0 47 1
0 48 1
0 49 1
0 50 1000
0 51 1000
0 52 1000
0 53 1
0 54 2
0 55 1
0 56 1000
0 57 1000
0 58 1
0 59 1
0 60 1
0 61 1000
0 62 2
0 63 2
0 64 1000
0 65 2
0 66 2
0 67 2
0 68 1000
0 69 2
0 70 1
0 71 1000
0 72 2
0 73 1
0 74 1
0 75 1
0 76 1000
0 77 2
0 78 1
0 79 2
0 80 1
0 81 2
0 82 2
0 83 1
0 84 1
0 85 2
0 86 1000
0 87 2
0 88 1
0 89 1
0 90 1
0 91 1
0 92 2
0 93 2
0 94 1000
0 95 2
0 96 1000
0 97 2
0 98 1000
0 99 1000
0 100 1000
0 101 1
0 102 1000
0 103 1000
0 104 1
0 105 1
0 106 1000
0 107 2
0 108 1
0 109 2
1 2 2
1 3 2
1 4 2
1 5 1
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 1000
1 11 1000
1 12 1
1 13 1000
1 14 1000
1 15 1
1 16 1
1 17 2
1 18 1000
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 1
1 24 2
1 25 1000
1 26 2
1 27 2
1 28 1
1 29 1000
1 30 1000
1 31 1
1 32 1000
1 33 2
1 34 2
1 35 1000
1 36 1000
1 37 2
1 38 2
1 39 1000
1 40 1000
1 41 2
1 42 1
1 43 1000
1 44 1000
1 45 2
1 46 2
1 47 1
1 48 1
1 49 1
1 50 1
1 51 1
1 52 1
1 53 1
1 54 1000
1 55 1
1 56 1
1 57 1
1 58 1000
1 59 1
1 60 1
1 61 2
1 62 1000
1 63 1
1 64 1000
1 65 1000
1 66 1
1 67 1
1 68 2
1 69 1
1 70 1000
1 71 1000
1 72 1
1 73 1
1 74 1000
1 75 2
1 76 2
1 77 1
1 78 2
1 79 1000
1 80 1
1 81 2
1 82 1
1 83 1
1 84 2
1 85 2
1 86 2
1 87 2
1 88 1
1 89 1
1 90 2
1 91 1
1 92 2
1 93 2
1 94 1
1 95 1
1 96 1000
1 97 1000
1 98 1
1 99 1
1 100 2
1 101 1000
1 102 1000
1 103 1
1 104 1
1 105 1
1 106 1000
1 107 1
1 108 1000
1 109 2
2 3 2
2 4 1000
2 5 1
2 6 1
2 7 2
2 8 1
2 9 1
2 10 1
2 11 1
2 12 1
2 13 1000
2 14 1000
2 15 1000
2 16 1
2 17 1
2 18 1000
2 19 1
2 20 2
2 21 1000
2 22 1
2 23 1000
2 24 1
2 25 2
2 26 1000
2 27 2
2 28 1
2 29 2
2 30 1000
2 31 1000
2 32 2
2 33 1
2 34 1000
2 35 1000
2 36 1000
2 37 2
2 38 1000
2 39 1000
2 40 2
2 41 1000
2 42 2
2 43 1
2 44 1
2 45 2
2 46 1
2 47 1
2 48 1
2 49 2
2 50 2
2 51 2
2 52 1000
2 53 1
2 54 2
2 55 2
2 56 2
2 57 1
2 58 1
2 59 2
2 60 2
2 61 1
2 62 1
2 63 1
2 64 1
2 65 1000
2 66 1000
2 67 1
2 68 1
2 69 2
2 70 1000
2 71 1000
2 72 1000
2 73 1000
2 74 2
2 75 1000
2 76 1000
2 77 2
2 78 1000
2 79 1000
2 80 2
2 81 2
2 82 2
2 83 2
2 84 1
2 85 1
2 86 2
2 87 1000
2 88 1000
