32 496
0 1 2
0 2 1000
0 3 1
0 4 1
0 5 1
0 6 2
0 7 2
0 8 1000
0 9 2
0 10 2
0 11 2
0 12 2
0 13 2
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 2
0 19 1
0 20 2
0 21 2
0 22 1000
0 23 2
0 24 2
0 25 1000
0 26 1
0 27 1000
0 28 1
0 29 2
0 30 2
0 31 2
1 2 1
1 3 1
1 4 1000
1 5 2
1 6 1
1 7 1000
1 8 1000
1 9 1
1 10 1
1 11 2
1 12 1
1 13 2
1 14 1000
1 15 1
1 16 1000
1 17 1
1 18 2
1 19 1000
1 20 1000
1 21 2
1 22 1000
1 23 2
1 24 1000
1 25 1
1 26 1
1 27 1
1 28 2
1 29 2
1 30 2
1 31 1
2 3 2
2 4 2
2 5 1000
2 6 2
2 7 1
2 8 1
2 9 2
2 10 1000
2 11 1
2 12 1
2 13 2
2 14 2
2 15 2
2 16 1
2 17 2
2 18 1
2 19 1
2 20 1
2 21 1000
2 22 2
2 23 2
2 24 1000
2 25 1000
2 26 1
2 27 1
2 28 2
2 29 2
2 30 1000
2 31 1
3 4 1
3 5 1
3 6 1
3 7 1000
3 8 1
3 9 2
3 10 1
3 11 2
3 12 1
3 13 1
3 14 1
3 15 1000
3 16 1
3 17 1000
3 18 1000
3 19 2
3 20 1000
3 21 1
3 22 2
3 23 1000
3 24 1000
3 25 1000
3 26 1000
3 27 1000
3 28 2
3 29 1
3 30 2
3 31 1000
4 5 1000
4 6 1
4 7 2
4 8 1000
4 9 2
4 10 2
4 11 2
4 12 2
4 13 2
4 14 1
4 15 1
4 16 2
4 17 2
4 18 2
4 19 2
4 20 2
4 21 2
4 22 2
4 23 1000
4 24 1000
4 25 1000
4 26 1
4 27 2
4 28 2
4 29 1000
4 30 2
4 31 1
5 6 2
5 7 1
5 8 1000
5 9 1
5 10 2
5 11 1000
5 12 2
5 13 2
5 14 1000
5 15 2
5 16 1000
5 17 2
5 18 1000
5 19 1
5 20 1
5 21 1000
5 22 1000
5 23 2
5 24 1000
5 25 2
5 26 1000
5 27 1
5 28 1
5 29 2
5 30 2
5 31 1
6 7 1000
6 8 2
6 9 2
6 10 1000
6 11 1
6 12 1000
6 13 1000
6 14 1000
6 15 1000
6 16 1000
6 17 1000
6 18 1000
6 19 1000
6 20 2
6 21 2
6 22 1000
6 23 1
6 24 2
6 25 1000
6 26 2
6 27 2
6 28 1
6 29 1000
6 30 2
6 31 2
7 8 2
7 9 1000
7 10 1
7 11 1000
7 12 2
7 13 2
7 14 2
7 15 2
7 16 2
7 17 2
7 18 1
7 19 1
7 20 1000
7 21 1000
7 22 2
7 23 1
7 24 1000
7 25 2
7 26 1000
7 27 1000
7 28 2
7 29 2
7 30 1000
7 31 2
8 9 2
8 10 2
8 11 1
8 12 1
8 13 2
8 14 1000
8 15 1000
8 16 1000
8 17 1
8 18 1
8 19 1
8 20 1000
8 21 1000
8 22 1000
8 23 1000
8 24 2
8 25 2
8 26 1
8 27 2
8 28 2
8 29 2
8 30 2
8 31 2
9 10 2
9 11 2
9 12 2
9 13 1
9 14 1
9 15 1
9 16 1
9 17 1
9 18 1
9 19 1000
9 20 1
9 21 2
9 22 1000
9 23 2
9 24 1
9 25 1
9 26 2
9 27 2
9 28 1000
9 29 1
9 30 1
9 31 1000
10 11 1
10 12 1
10 13 1
10 14 2
10 15 1000
10 16 2
10 17 2
10 18 2
10 19 1000
10 20 1000
10 21 2
10 22 2
10 23 1
10 24 2
10 25 2
10 26 1
10 27 1000
10 28 1
10 29 2
10 30 2
10 31 2
11 12 2
11 13 1
11 14 2
11 15 2
11 16 1
11 17 1000
11 18 1
11 19 2
11 20 1
11 21 1
11 22 1
11 23 1000
11 24 1000
11 25 2
11 26 2
11 27 2
11 28 1
11 29 1000
11 30 1000
11 31 1
12 13 1000
12 14 1
12 15 2
12 16 2
12 17 1000
12 18 1
12 19 1
12 20 1
12 21 2
12 22 2
12 23 1
12 24 1000
12 25 1
12 26 1
12 27 1000
12 28 2
12 29 1000
12 30 1
12 31 2
13 14 1000
13 15 1000
13 16 1
13 17 2
13 18 1000
13 19 1
13 20 1000
13 21 2
13 22 2
13 23 1
13 24 1000
13 25 2
13 26 1000
13 27 1
13 28 2
13 29 1
13 30 2
13 31 1
14 15 1000
14 16 1
14 17 2
14 18 1
14 19 2
14 20 1000
14 21 2
14 22 1
14 23 2
14 24 1000
14 25 1000
14 26 1
14 27 1000
14 28 1
14 29 1000
14 30 2
14 31 1
15 16 1
15 17 1
15 18 1
15 19 2
15 20 2
15 21 2
15 22 2
15 23 1
15 24 2
15 25 1000
15 26 1000
15 27 1
15 28 2
15 29 2
15 30 2
15 31 1000
16 17 1
16 18 2
16 19 1000
16 20 1000
16 21 1
16 22 2
16 23 2
16 24 1
16 25 1
16 26 1
16 27 1
16 28 1000
16 29 2
16 30 1000
16 31 1000
17 18 1
17 19 2
17 20 1000
17 21 1
17 22 2
17 23 1
17 24 2
17 25 1
17 26 2
17 27 2
17 28 1
17 29 1
17 30 2
17 31 2
18 19 1000
18 20 1
18 21 1
18 22 1000
18 23 1
18 24 1
18 25 1000
18 26 2
18 27 2
18 28 1000
18 29 1
18 30 1000
18 31 1000
19 20 1
19 21 1
19 22 1
19 23 1000
19 24 1
19 25 1
19 26 2
19 27 1
19 28 2
19 29 2
19 30 1000
19 31 1000
20 21 2
20 22 1000
20 23 2
20 24 2
20 25 1
20 26 1
20 27 1000
20 28 2
20 29 2
20 30 1
20 31 1000
21 22 1000
21 23 2
21 24 2
21 25 1000
21 26 1000
21 27 1000
21 28 2
21 29 2
21 30 2
21 31 1
22 23 1
22 24 1000
22 25 1000
22 26 2
22 27 1000
22 28 1000
22 29 1
22 30 2
22 31 1
23 24 2
23 25 2
23 26 2
23 27 1
23 28 2
23 29 2
23 30 1
23 31 1
24 25 2
24 26 1
24 27 2
24 28 2
24 29 1
24 30 1000
24 31 2
25 26 1000
25 27 2
25 28 2
25 29 1000
25 30 1
25 31 1
26 27 1
26 28 1
26 29 1000
26 30 1
26 31 1
27 28 1000
27 29 1
27 30 1000
27 31 2
28 29 1000
28 30 1000
28 31 1000
29 30 1000
29 31 2
30 31 1
