26 325
0 1 1000
0 2 1
0 3 1
0 4 1
0 5 1
0 6 1000
0 7 2
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1
0 13 1
0 14 1
0 15 1
0 16 1000
0 17 1000
0 18 2
0 19 1
0 20 2
0 21 2
0 22 1000
0 23 1
0 24 1000
0 25 2
1 2 1000
1 3 1000
1 4 2
1 5 1
1 6 1000
1 7 2
1 8 2
1 9 1
1 10 1000
1 11 1000
1 12 2
1 13 1
1 14 2
1 15 1000
1 16 2
1 17 2
1 18 1000
1 19 1000
1 20 1000
1 21 2
1 22 1000
1 23 1
1 24 1000
1 25 2
2 3 2
2 4 1000
2 5 1000
2 6 2
2 7 2
2 8 1000
2 9 1000
2 10 1000
2 11 1
2 12 1000
2 13 1
2 14 2
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 1000
2 20 1000
2 21 1000
2 22 1000
2 23 2
2 24 2
2 25 1000
3 4 1
3 5 1
3 6 2
3 7 1
3 8 1
3 9 2
3 10 1000
3 11 2
3 12 1
3 13 2
3 14 2
3 15 1000
3 16 2
3 17 1000
3 18 1000
3 19 2
3 20 1
3 21 2
3 22 2
3 23 1000
3 24 1
3 25 1
4 5 1
4 6 2
4 7 2
4 8 1000
4 9 1
4 10 1000
4 11 1
4 12 1000
4 13 2
4 14 1
4 15 1
4 16 1000
4 17 1
4 18 2
4 19 2
4 20 1000
4 21 1000
4 22 1
4 23 2
4 24 1
4 25 1
5 6 2
5 7 1000
5 8 2
5 9 2
5 10 1000
5 11 1
5 12 2
5 13 1000
5 14 1000
5 15 1
5 16 1
5 17 2
5 18 1000
5 19 1
5 20 2
5 21 2
5 22 2
5 23 2
5 24 2
5 25 1
6 7 2
6 8 2
6 9 2
6 10 1
6 11 1000
6 12 2
6 13 1
6 14 2
6 15 2
6 16 1000
6 17 1
6 18 1000
6 19 2
6 20 1000
6 21 2
6 22 2
6 23 2
6 24 1
6 25 1
7 8 2
7 9 2
7 10 1000
7 11 2
7 12 1
7 13 2
7 14 2
7 15 2
7 16 1
7 17 1000
7 18 2
7 19 1000
7 20 2
7 21 1
7 22 1000
7 23 1000
7 24 1
7 25 1000
8 9 1
8 10 1
8 11 1000
8 12 2
8 13 1
8 14 1
8 15 2
8 16 2
8 17 1
8 18 1
8 19 1000
8 20 1000
8 21 1
8 22 1000
8 23 1
8 24 1
8 25 1000
9 10 1
9 11 2
9 12 1000
9 13 2
9 14 2
9 15 2
9 16 1000
9 17 1
9 18 1
9 19 1000
9 20 1
9 21 1
9 22 2
9 23 2
9 24 1000
9 25 2
10 11 2
10 12 2
10 13 1
10 14 1000
10 15 1000
10 16 1
10 17 2
10 18 2
10 19 2
10 20 1000
10 21 1
10 22 2
10 23 2
10 24 2
10 25 1
11 12 1
11 13 2
11 14 1
11 15 2
11 16 2
11 17 1
11 18 1
11 19 2
11 20 2
11 21 1
11 22 1
11 23 2
11 24 1
11 25 2
12 13 1000
12 14 1
12 15 2
12 16 1
12 17 1
12 18 1000
12 19 1000
12 20 2
12 21 1
12 22 2
12 23 2
12 24 1
12 25 1000
13 14 1000
13 15 2
13 16 2
13 17 1000
13 18 2
13 19 1
13 20 1
13 21 1
13 22 1000
13 23 1
13 24 1000
13 25 2
14 15 2
14 16 2
14 17 2
14 18 1000
14 19 2
14 20 1
14 21 1
14 22 1000
14 23 1000
14 24 2
14 25 1
15 16 1
15 17 2
15 18 1
15 19 1000
15 20 2
15 21 2
15 22 1
15 23 1
15 24 1000
15 25 2
16 17 1000
16 18 2
16 19 1000
16 20 1000
16 21 1000
16 22 1000
16 23 2
16 24 2
16 25 1
17 18 1000
17 19 1
17 20 2
17 21 2
17 22 2
17 23 1000
17 24 1
17 25 1000
18 19 1000
18 20 1
18 21 1000
18 22 1
18 23 2
18 24 2
18 25 1
19 20 2
19 21 2
19 22 1
19 23 1000
19 24 2
19 25 2
20 21 1000
20 22 1
20 23 2
20 24 1000
20 25 1000
21 22 1000
21 23 1000
21 24 1000
21 25 1000
22 23 1
22 24 1000
22 25 2
23 24 2
23 25 1
24 25 2
