90 4005
0 1 1
0 2 2
0 3 1
0 4 2
0 5 1000
0 6 1
0 7 1
0 8 2
0 9 2
0 10 1000
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 1000
0 16 1000
0 17 2
0 18 1
0 19 1
0 20 1000
0 21 1000
0 22 1
0 23 1000
0 24 2
0 25 1000
0 26 1000
0 27 1000
0 28 1000
0 29 1
0 30 2
0 31 1000
0 32 1
0 33 2
0 34 2
0 35 1
0 36 1
0 37 1
0 38 1
0 39 1000
0 40 2
0 41 1000
0 42 2
0 43 1
0 44 1000
0 45 2
0 46 1
0 47 1
0 48 1000
0 49 1000
0 50 1
0 51 1000
0 52 1000
0 53 1
0 54 1000
0 55 2
0 56 1
0 57 2
0 58 2
0 59 2
0 60 2
0 61 1000
0 62 1
0 63 2
0 64 1
0 65 1000
0 66 1
0 67 2
0 68 1
0 69 2
0 70 2
0 71 2
0 72 2
0 73 1
0 74 2
0 75 1
0 76 1
0 77 1
0 78 1
0 79 2
0 80 1000
0 81 2
0 82 1000
0 83 1
0 84 1
0 85 2
0 86 1000
0 87 1
0 88 2
0 89 1
1 2 2
1 3 1000
1 4 1
1 5 1000
1 6 1
1 7 2
1 8 2
1 9 1000
1 10 1
1 11 2
1 12 1000
1 13 2
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 1000
1 19 2
1 20 2
1 21 1
1 22 1000
1 23 2
1 24 1000
1 25 1
1 26 1000
1 27 2
1 28 2
1 29 2
1 30 1000
1 31 2
1 32 1
1 33 2
1 34 2
1 35 1
1 36 1
1 37 1
1 38 1000
1 39 1000
1 40 2
1 41 2
1 42 2
1 43 1000
1 44 1
1 45 2
1 46 2
1 47 1000
1 48 1000
1 49 1
1 50 2
1 51 1000
1 52 1
1 53 1000
1 54 1
1 55 1000
1 56 1
1 57 1000
1 58 2
1 59 1000
1 60 1000
1 61 2
1 62 1000
1 63 1
1 64 1
1 65 1000
1 66 1
1 67 2
1 68 2
1 69 2
1 70 1000
1 71 1000
1 72 1000
1 73 1000
1 74 1
1 75 1000
1 76 1000
1 77 1000
1 78 1
1 79 1000
1 80 1
1 81 2
1 82 1000
1 83 1000
1 84 2
1 85 1000
1 86 1000
1 87 1
1 88 1
1 89 1
2 3 1000
2 4 2
2 5 1
