146 10585
0 1 1000
0 2 2
0 3 1000
0 4 1000
0 5 2
0 6 2
0 7 1000
0 8 2
0 9 2
0 10 1000
0 11 1000
0 12 2
0 13 1
0 14 2
0 15 1
0 16 1
0 17 2
0 18 1000
0 19 1000
0 20 2
0 21 2
0 22 1000
0 23 1000
0 24 2
0 25 1000
0 26 2
0 27 1000
0 28 2
0 29 1
0 30 1
0 31 1000
0 32 2
0 33 1000
0 34 1000
0 35 1
0 36 1000
0 37 1000
0 38 1
0 39 2
0 40 1
0 41 1000
0 42 1
0 43 1000
0 44 1
0 45 1
0 46 1
0 47 1
0 48 1
0 49 2
0 50 1000
0 51 1000
0 52 1
0 53 1
0 54 1000
0 55 2
0 56 1
0 57 1
0 58 1
0 59 1
0 60 1
0 61 1000
0 62 2
0 63 1000
0 64 2
0 65 2
0 66 1000
0 67 1000
0 68 1
0 69 1000
0 70 1000
0 71 1000
0 72 2
0 73 1000
0 74 1000
0 75 1000
0 76 1
0 77 1
0 78 2
0 79 1000
0 80 1
0 81 1000
0 82 1000
0 83 1
0 84 2
0 85 2
0 86 2
0 87 1
0 88 1000
0 89 1
0 90 1000
0 91 1000
0 92 1000
0 93 2
0 94 1000
0 95 1
0 96 2
0 97 1000
0 98 2
0 99 1000
0 100 1000
0 101 2
0 102 2
0 103 1
0 104 2
0 105 1
0 106 1
0 107 1000
0 108 1
0 109 1000
0 110 1
0 111 1000
0 112 1000
0 113 1000
0 114 1
0 115 1
0 116 1
0 117 1
0 118 1000
0 119 2
0 120 1000
0 121 1000
0 122 1
0 123 1
0 124 1
0 125 2
0 126 1
0 127 1
0 128 1000
0 129 1000
0 130 2
0 131 1
0 132 2
0 133 1000
0 134 1
0 135 2
0 136 1
0 137 2
0 138 1000
0 139 1000
0 140 1000
0 141 1000
0 142 1
0 143 2
0 144 1000
0 145 1
1 2 1
1 3 1000
1 4 2
1 5 2
1 6 2
1 7 2
1 8 1
1 9 1
1 10 1000
1 11 1000
1 12 2
1 13 1
1 14 1000
1 15 2
1 16 1000
1 17 2
1 18 1
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 2
1 24 2
1 25 1000
1 26 1
1 27 1
1 28 1000
1 29 1000
1 30 2
1 31 1000
1 32 1000
1 33 1
1 34 1
1 35 1
1 36 1000
1 37 2
1 38 2
1 39 1
1 40 1
1 41 1
1 42 1
1 43 1000
1 44 2
1 45 1000
1 46 1000
1 47 1000
1 48 2
1 49 2
1 50 2
1 51 1
1 52 1
1 53 1000
1 54 1000
1 55 1000
1 56 1000
1 57 1
1 58 1000
1 59 2
1 60 1000
1 61 1000
1 62 1
1 63 2
1 64 1000
1 65 1000
1 66 1
1 67 1
1 68 2
1 69 2
1 70 1
1 71 1
1 72 1000
1 73 1
1 74 1
1 75 1000
1 76 2
1 77 1
1 78 2
1 79 1
1 80 1
1 81 2
1 82 2
1 83 1
1 84 2
1 85 2
1 86 2
1 87 1
1 88 1000
1 89 1
1 90 1000
1 91 2
1 92 1000
1 93 1000
1 94 1
1 95 2
1 96 1
1 97 1
1 98 2
1 99 2
1 100 2
1 101 1
1 102 2
1 103 1
1 104 2
1 105 1
1 106 1
1 107 2
1 108 1
1 109 2
1 110 1
1 111 1000
1 112 1
1 113 1
1 114 1000
1 115 1
1 116 2
1 117 2
1 118 2
1 119 1000
1 120 1000
1 121 1000
1 122 1
1 123 2
1 124 2
1 125 1
1 126 2
1 127 2
1 128 1
1 129 2
1 130 2
1 131 1000
1 132 1000
1 133 1000
1 134 2
1 135 2
1 136 1000
1 137 1000
1 138 1000
1 139 1
1 140 2
1 141 1000
1 142 1
1 143 2
1 144 2
1 145 2
2 3 1
2 4 1000
2 5 1
2 6 2
2 7 2
2 8 2
2 9 2
2 10 2
2 11 1000
2 12 1
2 13 1000
2 14 2
2 15 1000
2 16 1
2 17 2
2 18 1
2 19 1000
2 20 2
2 21 2
2 22 1
2 23 2
2 24 1
2 25 1000
2 26 2
2 27 2
2 28 2
2 29 1000
2 30 1000
2 31 1
2 32 1
2 33 1
2 34 1
2 35 2
2 36 2
2 37 1
2 38 1
2 39 1
2 40 2
2 41 1
2 42 2
2 43 1000
2 44 2
2 45 1000
2 46 2
2 47 1000
2 48 1000
2 49 2
2 50 1000
2 51 1
2 52 1000
2 53 2
2 54 1000
2 55 1000
2 56 2
2 57 1000
2 58 2
2 59 1000
2 60 1
2 61 2
2 62 1000
2 63 2
2 64 2
2 65 1000
2 66 1000
2 67 2
2 68 2
2 69 1000
2 70 1000
2 71 1
2 72 2
2 73 1
2 74 1000
2 75 1
2 76 2
2 77 1000
2 78 1000
2 79 1
2 80 1000
2 81 2
2 82 1
2 83 2
2 84 2
2 85 1000
2 86 2
2 87 1000
2 88 1
2 89 1
2 90 1000
2 91 1
2 92 1000
2 93 2
2 94 2
2 95 2
2 96 2
2 97 1
2 98 1
2 99 2
2 100 2
2 101 2
2 102 1000
2 103 1
2 104 2
2 105 1000
2 106 1000
2 107 1
2 108 1000
2 109 1
2 110 1
2 111 2
2 112 2
2 113 2
2 114 1
2 115 1000
2 116 1
2 117 2
2 118 1000
2 119 1
2 120 2
2 121 1000
2 122 1
2 123 2
2 124 2
2 125 1
2 126 1000
2 127 2
2 128 1
2 129 1
2 130 2
2 131 1000
2 132 1
2 133 2
2 134 1
2 135 2
2 136 1
2 137 1000
2 138 2
2 139 1000
2 140 2
2 141 2
