91 4095
0 1 1000
0 2 1000
0 3 2
0 4 2
0 5 1
0 6 1000
0 7 1
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 1000
0 13 1000
0 14 2
0 15 1000
0 16 2
0 17 1000
0 18 2
0 19 1
0 20 1
0 21 2
0 22 1
0 23 1000
0 24 1000
0 25 1
0 26 2
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 1000
0 32 1000
0 33 2
0 34 2
0 35 1000
0 36 2
0 37 1000
0 38 2
0 39 2
0 40 1
0 41 1
0 42 1
0 43 1000
0 44 2
0 45 1
0 46 1
0 47 2
0 48 2
0 49 1000
0 50 1
0 51 2
0 52 1
0 53 1000
0 54 1
0 55 1000
0 56 1
0 57 2
0 58 1000
0 59 2
0 60 1
0 61 1000
0 62 1
0 63 2
0 64 1000
0 65 2
0 66 1
0 67 1
0 68 2
0 69 2
0 70 1000
0 71 2
0 72 2
0 73 1
0 74 2
0 75 1
0 76 1
0 77 1
0 78 1000
0 79 1
0 80 2
0 81 1
0 82 2
0 83 1
0 84 1000
0 85 1000
0 86 1000
0 87 1
0 88 2
0 89 1
0 90 1
1 2 2
1 3 1000
1 4 2
1 5 1
1 6 2
1 7 1
1 8 2
1 9 2
1 10 1
1 11 2
1 12 1000
1 13 1000
1 14 1000
1 15 1000
1 16 1000
1 17 1
1 18 2
1 19 2
1 20 1000
1 21 2
1 22 2
1 23 1
1 24 1
1 25 1
1 26 1
1 27 1000
1 28 2
1 29 1000
1 30 1
1 31 1
1 32 2
1 33 1
1 34 2
1 35 1000
1 36 1000
1 37 1000
1 38 1000
1 39 1
1 40 2
1 41 1
1 42 1000
1 43 1
1 44 1000
1 45 1000
1 46 1000
1 47 1
1 48 1000
1 49 1000
1 50 1000
1 51 2
1 52 1000
1 53 1
1 54 1000
1 55 1
1 56 2
1 57 1000
1 58 1000
1 59 1
1 60 1000
1 61 1
1 62 2
1 63 2
1 64 2
1 65 2
1 66 1000
1 67 1
1 68 1
1 69 1000
1 70 1000
1 71 1000
1 72 2
1 73 2
1 74 1000
1 75 1000
1 76 2
1 77 2
1 78 1
1 79 1
1 80 1
1 81 1000
1 82 2
1 83 2
1 84 1
1 85 1
1 86 1
1 87 2
1 88 2
1 89 2
1 90 1000
2 3 2
2 4 1000
2 5 1000
2 6 1
2 7 1
2 8 2
2 9 1000
2 10 2
2 11 2
2 12 1000
2 13 1
2 14 1000
2 15 1000
2 16 2
2 17 1000
2 18 1000
2 19 2
2 20 2
2 21 2
2 22 1
2 23 1000
2 24 2
2 25 1000
2 26 1
2 27 1
2 28 1
2 29 1
2 30 2
2 31 1000
2 32 1
2 33 2
2 34 1000
2 35 2
2 36 2
2 37 2
2 38 1000
2 39 1
2 40 2
2 41 1000
2 42 1000
2 43 1
2 44 1
2 45 1000
2 46 1000
2 47 1000
2 48 1
2 49 1000
2 50 2
2 51 2
2 52 1
2 53 1000
2 54 1
2 55 1
2 56 1
2 57 1000
2 58 2
2 59 2
2 60 1
2 61 1000
2 62 1000
2 63 1
2 64 1
2 65 1
2 66 2
2 67 1
2 68 2
2 69 1000
2 70 1
2 71 1
2 72 1000
2 73 1000
2 74 1000
2 75 1
2 76 1
2 77 2
2 78 2
