85 3570
0 1 1
0 2 1
0 3 2
0 4 1000
0 5 1
0 6 1
0 7 2
0 8 1000
0 9 2
0 10 2
0 11 2
0 12 2
0 13 1000
0 14 1000
0 15 1000
0 16 2
0 17 1000
0 18 1000
0 19 2
0 20 1000
0 21 1
0 22 1000
0 23 1000
0 24 1
0 25 1
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 2
0 32 1000
0 33 1000
0 34 2
0 35 1
0 36 1000
0 37 1000
0 38 2
0 39 1
0 40 2
0 41 2
0 42 1000
0 43 1
0 44 2
0 45 1
0 46 2
0 47 2
0 48 2
0 49 1
0 50 2
0 51 1
0 52 1
0 53 2
0 54 2
0 55 1
0 56 2
0 57 1
0 58 1000
0 59 1000
0 60 2
0 61 2
0 62 2
0 63 2
0 64 2
0 65 1000
0 66 2
0 67 1
0 68 1
0 69 1000
0 70 1000
0 71 1000
0 72 2
0 73 2
0 74 1000
0 75 1000
0 76 2
0 77 2
0 78 1000
0 79 2
0 80 2
0 81 1
0 82 2
0 83 2
0 84 1000
1 2 1000
1 3 1
1 4 1
1 5 1
1 6 1
1 7 1
1 8 2
1 9 1
1 10 1
1 11 2
1 12 2
1 13 1
1 14 1
1 15 1000
1 16 1000
1 17 2
1 18 1000
1 19 2
1 20 1000
1 21 1000
1 22 2
1 23 1000
1 24 1
1 25 2
1 26 2
1 27 1
1 28 2
1 29 1
1 30 1
1 31 2
1 32 1000
1 33 1
1 34 2
1 35 1
1 36 1000
1 37 1
1 38 2
1 39 1000
1 40 1
1 41 2
1 42 1000
1 43 2
1 44 2
1 45 2
1 46 2
1 47 1000
1 48 2
1 49 1
1 50 1
1 51 1000
1 52 1000
1 53 2
1 54 1
1 55 2
1 56 1
1 57 1000
1 58 1
1 59 1000
1 60 1000
1 61 2
1 62 1
1 63 1000
1 64 1
1 65 1
1 66 2
1 67 1000
1 68 1000
1 69 2
1 70 1000
1 71 1
1 72 1000
1 73 1000
1 74 1000
1 75 1
1 76 1000
1 77 1000
1 78 1000
1 79 1000
1 80 1
1 81 1
1 82 1
1 83 1
1 84 1
2 3 1
2 4 1000
2 5 1000
2 6 1
2 7 2
2 8 2
2 9 1
2 10 1
2 11 2
2 12 1
2 13 2
2 14 1000
2 15 2
2 16 2
2 17 2
2 18 1
2 19 1000
2 20 2
2 21 1000
2 22 1000
2 23 2
2 24 1
2 25 2
2 26 2
2 27 1
2 28 2
2 29 2
2 30 2
2 31 2
2 32 1000
2 33 1000
2 34 2
2 35 2
2 36 1
2 37 1
2 38 1000
2 39 2
2 40 2
2 41 1
2 42 1000
2 43 1
2 44 2
2 45 1000
2 46 2
2 47 1
2 48 2
2 49 2
2 50 2
2 51 2
2 52 2
2 53 2
2 54 2
2 55 2
2 56 1000
2 57 2
2 58 2
2 59 2
2 60 1
2 61 1000
2 62 2
2 63 2
2 64 1000
2 65 2
2 66 2
2 67 1
2 68 2
2 69 2
2 70 2
2 71 2
2 72 2
2 73 2
2 74 1000
2 75 1000
2 76 1000
2 77 1000
2 78 2
2 79 1
2 80 1
2 81 1000
2 82 1000
2 83 1000
2 84 2
3 4 1
3 5 1
3 6 1
3 7 1000
3 8 2
3 9 1000
3 10 2
3 11 2
3 12 2
3 13 1000
3 14 1000
3 15 2
3 16 1
3 17 2
3 18 1
3 19 1000
3 20 1
3 21 1
3 22 1
3 23 1000
3 24 1
3 25 1000
3 26 1000
3 27 2
3 28 1
3 29 1
3 30 1
3 31 2
3 32 2
3 33 1000
3 34 2
3 35 2
3 36 1
3 37 1
3 38 2
3 39 1000
3 40 1
3 41 2
3 42 1000
3 43 1000
3 44 2
3 45 1
3 46 1000
3 47 1
3 48 1
3 49 1000
3 50 1
3 51 1000
3 52 2
3 53 2
3 54 2
3 55 1000
3 56 2
3 57 1000
3 58 1
3 59 2
3 60 2
3 61 1000
3 62 1
3 63 2
3 64 1
3 65 1
3 66 2
3 67 1
3 68 1000
3 69 2
3 70 1
3 71 1000
3 72 1
3 73 1
3 74 1000
3 75 1
3 76 1
3 77 1000
3 78 1
3 79 1
3 80 1
3 81 1
3 82 2
3 83 2
3 84 2
4 5 1
4 6 2
4 7 1
4 8 1000
4 9 1000
4 10 1
4 11 1
4 12 1000
4 13 1
4 14 1000
4 15 2
4 16 1000
4 17 1
4 18 1
4 19 2
4 20 2
4 21 1000
4 22 2
4 23 1000
4 24 1
4 25 2
4 26 1000
4 27 1000
4 28 2
4 29 2
4 30 2
4 31 1
4 32 1
4 33 1
4 34 2
4 35 1000
4 36 1000
4 37 1
4 38 1
4 39 1
4 40 2
4 41 1
4 42 2
4 43 2
4 44 1
4 45 1000
4 46 1000
4 47 1
4 48 2
4 49 1
4 50 1
4 51 1
4 52 2
4 53 1000
4 54 1000
4 55 1
4 56 1
4 57 1
4 58 1
4 59 1
4 60 1000
4 61 1000
4 62 1
4 63 1
4 64 2
4 65 2
4 66 1
4 67 2
4 68 1000
4 69 2
4 70 1
4 71 1
4 72 1000
4 73 1000
4 74 2
4 75 1
4 76 2
4 77 2
4 78 1000
4 79 1
4 80 1
4 81 1000
4 82 1000
4 83 1000
4 84 1000
5 6 1
5 7 2
5 8 1
5 9 1000
5 10 1000
5 11 2
5 12 1000
5 13 1
5 14 1
5 15 2
5 16 2
5 17 1
5 18 1000
5 19 1
5 20 1000
5 21 1
5 22 1
5 23 1
5 24 2
5 25 2
5 26 1000
5 27 2
5 28 2
5 29 1000
5 30 2
5 31 2
5 32 1000
5 33 2
5 34 1
5 35 1
5 36 1000
5 37 1000
5 38 1000
5 39 1
5 40 2
5 41 1000
5 42 1
5 43 1
5 44 2
5 45 2
5 46 1
5 47 1
5 48 1
5 49 1000
5 50 1
5 51 1000
5 52 1
5 53 1000
5 54 2
5 55 1000
5 56 1000
5 57 1
5 58 1
5 59 1
5 60 1
5 61 1
5 62 1000
5 63 1
5 64 1
5 65 1000
5 66 2
5 67 1
5 68 2
5 69 1000
5 70 1000
5 71 2
5 72 2
5 73 1000
5 74 1000
5 75 1
5 76 1000
5 77 1
5 78 2
5 79 1
5 80 1
5 81 1
5 82 1
5 83 1000
5 84 1
6 7 2
6 8 1000
6 9 1000
6 10 2
6 11 2
6 12 1000
6 13 1000
6 14 1
6 15 1000
6 16 2
6 17 2
6 18 2
6 19 2
6 20 2
6 21 1000
6 22 1000
6 23 1000
6 24 1000
6 25 1
6 26 1
6 27 1000
6 28 2
6 29 2
6 30 1
6 31 1000
6 32 1
6 33 1
6 34 1000
6 35 1000
6 36 1
6 37 2
6 38 2
6 39 1
6 40 1000
6 41 1000
6 42 1
6 43 1
6 44 1
6 45 1
6 46 2
6 47 2
6 48 2
6 49 1
6 50 2
6 51 1000
6 52 2
6 53 2
6 54 2
6 55 1
6 56 1000
6 57 2
6 58 1000
6 59 1000
6 60 2
6 61 1000
6 62 2
6 63 1
6 64 1000
6 65 1
6 66 1000
6 67 1
6 68 2
6 69 1
6 70 1
6 71 1000
6 72 2
6 73 1000
6 74 1000
6 75 1000
6 76 1000
6 77 1000
6 78 1000
6 79 1
6 80 2
6 81 2
6 82 1
6 83 1
6 84 1000
7 8 1000
7 9 1
7 10 2
7 11 1000
7 12 1
7 13 2
7 14 1
7 15 1
7 16 1
7 17 1
7 18 2
7 19 1
7 20 1
7 21 1000
7 22 1000
7 23 2
7 24 1000
7 25 2
7 26 1000
7 27 1000
7 28 1000
7 29 1
7 30 1
7 31 1
7 32 1
7 33 1
7 34 2
7 35 2
7 36 2
7 37 1
7 38 1000
7 39 1
7 40 2
7 41 1000
7 42 2
7 43 1000
7 44 1
7 45 2
7 46 2
7 47 1000
7 48 1
7 49 1000
7 50 1000
7 51 1
7 52 2
7 53 2
7 54 2
7 55 1000
7 56 1000
7 57 1000
7 58 1
7 59 2
7 60 1
7 61 2
7 62 1
7 63 2
7 64 1
7 65 1000
7 66 1000
7 67 1000
7 68 1000
7 69 1000
7 70 2
7 71 1000
7 72 2
7 73 1000
7 74 2
7 75 2
7 76 1
7 77 1000
7 78 2
7 79 2
7 80 2
7 81 1
7 82 1000
7 83 1
7 84 1
8 9 1000
8 10 1000
8 11 1
8 12 1
8 13 1000
8 14 1000
8 15 1
8 16 2
8 17 1000
8 18 1000
8 19 1
8 20 2
8 21 1000
8 22 2
8 23 1
8 24 1000
8 25 1
8 26 1
8 27 1000
8 28 2
8 29 2
8 30 2
8 31 1
8 32 2
8 33 1
8 34 1000
8 35 2
8 36 1000
8 37 1000
8 38 1000
8 39 1000
8 40 2
8 41 1000
8 42 2
8 43 1000
8 44 1000
8 45 2
8 46 1000
8 47 1
8 48 1000
8 49 1000
8 50 1
8 51 1000
8 52 2
8 53 1
8 54 1000
8 55 1
8 56 2
8 57 2
8 58 1000
8 59 1
8 60 2
8 61 1000
8 62 1
8 63 1000
8 64 2
8 65 2
8 66 1000
8 67 1000
8 68 2
8 69 1
8 70 1000
8 71 2
8 72 1000
8 73 1000
8 74 1
8 75 1000
8 76 2
8 77 1000
8 78 1000
8 79 2
8 80 1000
8 81 1000
8 82 2
8 83 1000
8 84 2
9 10 1000
9 11 1
9 12 2
9 13 2
9 14 2
9 15 1
9 16 1
9 17 1000
9 18 2
9 19 1
9 20 1
9 21 1
9 22 1000
9 23 2
9 24 2
9 25 1000
9 26 1000
9 27 2
9 28 1
9 29 2
9 30 1
9 31 2
9 32 1
9 33 1000
9 34 2
9 35 1000
9 36 2
9 37 2
9 38 1
9 39 1000
9 40 1000
9 41 1000
9 42 1
9 43 2
9 44 1000
9 45 2
9 46 2
9 47 2
9 48 1
9 49 1000
9 50 1000
9 51 1000
9 52 1000
9 53 1
9 54 1000
9 55 2
9 56 1
9 57 1000
9 58 1
9 59 1
9 60 1
9 61 1
9 62 2
9 63 1000
9 64 1000
9 65 1
9 66 2
9 67 1000
9 68 1000
9 69 1
9 70 2
9 71 2
9 72 1000
9 73 2
9 74 1000
9 75 1
9 76 2
9 77 1000
9 78 1
9 79 1000
9 80 1
9 81 2
9 82 2
9 83 1000
9 84 2
10 11 2
10 12 1
10 13 1
10 14 2
10 15 1
10 16 1000
10 17 1
10 18 1
10 19 1000
10 20 2
10 21 1000
10 22 1000
10 23 1000
10 24 2
10 25 1
10 26 1000
10 27 1
10 28 2
10 29 1
10 30 2
10 31 1
10 32 2
10 33 1000
10 34 1000
10 35 2
10 36 1
10 37 2
10 38 2
10 39 1000
10 40 1000
10 41 2
10 42 1000
10 43 1000
10 44 2
10 45 1
10 46 2
10 47 2
10 48 1
10 49 2
10 50 1000
10 51 1
10 52 2
10 53 1
10 54 1000
10 55 1000
10 56 1000
10 57 2
10 58 2
10 59 1
10 60 1
10 61 2
10 62 1000
10 63 1000
10 64 1
10 65 1000
10 66 1
10 67 2
10 68 2
10 69 1000
10 70 2
10 71 1000
10 72 1
10 73 1000
10 74 1
10 75 1000
10 76 1000
10 77 1
10 78 2
10 79 1000
10 80 1
10 81 1
10 82 1000
10 83 1000
10 84 1000
11 12 1000
11 13 1000
11 14 1
11 15 1000
11 16 1
11 17 1000
11 18 2
11 19 2
11 20 2
11 21 1
11 22 2
11 23 1
11 24 2
11 25 2
11 26 2
11 27 1
11 28 1
11 29 2
11 30 1000
11 31 2
11 32 2
11 33 2
11 34 2
11 35 2
11 36 2
11 37 2
11 38 1000
11 39 1000
11 40 1
11 41 1
11 42 1000
11 43 1000
11 44 1000
11 45 1000
11 46 1000
11 47 1
11 48 1000
11 49 2
11 50 1000
11 51 2
11 52 1
11 53 1
11 54 1000
11 55 1000
11 56 1000
11 57 1000
11 58 1000
11 59 2
11 60 1000
11 61 2
11 62 1000
11 63 2
11 64 1
11 65 1000
11 66 1000
11 67 1000
11 68 1
11 69 1000
11 70 1000
11 71 1
11 72 1
11 73 2
11 74 1
11 75 1000
11 76 1
11 77 1
11 78 2
11 79 1000
11 80 1000
11 81 2
11 82 1000
11 83 2
11 84 1
12 13 2
12 14 1
12 15 1000
12 16 2
12 17 2
12 18 1000
12 19 1
12 20 2
12 21 1
12 22 2
12 23 1
12 24 1
12 25 2
12 26 1
12 27 1000
12 28 1000
12 29 1000
12 30 2
12 31 1
12 32 1
12 33 1
12 34 2
12 35 1000
12 36 2
12 37 2
12 38 2
12 39 2
12 40 2
12 41 1
12 42 1000
12 43 1000
12 44 2
12 45 1000
12 46 2
12 47 2
12 48 1000
12 49 1
12 50 1
12 51 2
12 52 2
12 53 1
12 54 1000
12 55 2
12 56 1000
12 57 1000
12 58 1000
12 59 1000
12 60 2
12 61 1
12 62 2
12 63 1000
12 64 1
12 65 1
12 66 1000
12 67 1000
12 68 2
12 69 1000
12 70 1
12 71 1
12 72 2
12 73 1000
12 74 1000
12 75 1000
12 76 2
12 77 1000
12 78 1
12 79 2
12 80 1000
12 81 1
12 82 1
12 83 1000
12 84 1
13 14 2
13 15 2
13 16 1
13 17 1000
13 18 1000
13 19 1000
13 20 2
13 21 1
13 22 1
13 23 2
13 24 1000
13 25 2
13 26 1000
13 27 1000
13 28 1
13 29 1000
13 30 1
13 31 1000
13 32 1
13 33 1000
13 34 1
13 35 2
13 36 2
13 37 2
13 38 1
13 39 2
13 40 1
13 41 1
13 42 2
13 43 2
13 44 1
13 45 2
13 46 1
13 47 1000
13 48 1
13 49 1000
13 50 1
13 51 2
13 52 1000
13 53 1
13 54 1000
13 55 1
13 56 1
13 57 1000
13 58 1000
13 59 1
13 60 1000
13 61 1
13 62 2
13 63 1
13 64 1000
13 65 1000
13 66 2
13 67 1000
13 68 1000
13 69 1000
13 70 1000
13 71 1000
13 72 1
13 73 2
13 74 1000
13 75 1000
13 76 2
13 77 2
13 78 2
13 79 2
13 80 2
13 81 1
13 82 2
13 83 1000
13 84 1
14 15 2
14 16 2
14 17 1
14 18 1000
14 19 1000
14 20 1000
14 21 1000
14 22 2
14 23 1
14 24 2
14 25 2
14 26 1000
14 27 2
14 28 1
14 29 2
14 30 1000
14 31 2
14 32 1000
14 33 2
14 34 1000
14 35 2
14 36 2
14 37 1000
14 38 1000
14 39 2
14 40 1000
14 41 2
14 42 1
14 43 1
14 44 1
14 45 2
14 46 1000
14 47 1
14 48 2
14 49 2
14 50 1000
14 51 2
14 52 1000
14 53 1000
14 54 2
14 55 1
14 56 2
14 57 1000
14 58 1000
14 59 2
14 60 1000
14 61 2
14 62 1
14 63 1
14 64 2
14 65 1
14 66 2
14 67 2
14 68 1
14 69 1000
14 70 2
14 71 2
14 72 1000
14 73 1000
14 74 1
14 75 1
14 76 1
14 77 1000
14 78 1
14 79 1
14 80 1000
14 81 1
14 82 2
14 83 1000
14 84 2
15 16 1
15 17 2
15 18 1
15 19 2
15 20 2
15 21 2
15 22 2
15 23 1000
15 24 1
15 25 1
15 26 1000
15 27 1
15 28 2
15 29 1000
15 30 1000
15 31 1000
15 32 2
15 33 1000
15 34 1
15 35 1000
15 36 2
15 37 1000
15 38 2
15 39 2
15 40 1000
