117 6786
0 1 1000
0 2 2
0 3 1
0 4 1
0 5 2
0 6 1
0 7 2
0 8 1
0 9 2
0 10 2
0 11 2
0 12 2
0 13 1
0 14 1000
0 15 1000
0 16 1000
0 17 1
0 18 1000
0 19 1
0 20 1000
0 21 2
0 22 1000
0 23 2
0 24 2
0 25 1000
0 26 2
0 27 2
0 28 1000
0 29 1000
0 30 2
0 31 1000
0 32 1000
0 33 1000
0 34 1
0 35 2
0 36 1
0 37 1
0 38 2
0 39 1000
0 40 1
0 41 1
0 42 2
0 43 1
0 44 1
0 45 2
0 46 1000
0 47 1000
0 48 1
0 49 2
0 50 1000
0 51 1
0 52 2
0 53 1000
0 54 1000
0 55 2
0 56 2
0 57 2
0 58 1000
0 59 1
0 60 1000
0 61 2
0 62 1
0 63 1000
0 64 1
0 65 1000
0 66 2
0 67 2
0 68 1
0 69 1000
0 70 2
0 71 1000
0 72 1
0 73 2
0 74 1
0 75 1000
0 76 1
0 77 1000
0 78 1000
0 79 1000
0 80 2
0 81 1000
0 82 1
0 83 2
0 84 1000
0 85 2
0 86 1
0 87 2
0 88 2
0 89 1
0 90 2
0 91 2
0 92 2
0 93 1
0 94 1
0 95 1000
0 96 1000
0 97 1
0 98 2
0 99 1
0 100 2
0 101 1
0 102 1000
0 103 2
0 104 1000
0 105 1
0 106 1
0 107 1
0 108 2
0 109 2
0 110 1
0 111 2
0 112 1
0 113 1000
0 114 1
0 115 1000
0 116 1
1 2 1000
1 3 1
1 4 1000
1 5 2
1 6 1000
1 7 1000
1 8 1000
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 2
1 14 2
1 15 1000
1 16 2
1 17 2
1 18 1000
1 19 1
1 20 1
1 21 1000
1 22 1
1 23 1
1 24 2
1 25 1
1 26 1
1 27 1000
1 28 1000
1 29 2
1 30 1000
1 31 1000
1 32 1000
1 33 2
1 34 2
1 35 1
1 36 1
1 37 2
1 38 2
1 39 2
1 40 2
1 41 1
1 42 1000
1 43 1
1 44 1000
1 45 1000
1 46 2
1 47 1
1 48 1
1 49 1000
1 50 1000
1 51 1
1 52 1000
1 53 1
1 54 1
1 55 1
1 56 1
1 57 1000
1 58 1000
1 59 1
1 60 2
1 61 2
1 62 1
1 63 1
1 64 1000
1 65 2
1 66 2
1 67 2
1 68 2
1 69 1000
1 70 1000
1 71 2
1 72 1
1 73 1
1 74 1000
1 75 1
1 76 2
1 77 1
1 78 2
1 79 2
1 80 1000
1 81 2
1 82 1000
1 83 1
1 84 1000
1 85 2
1 86 2
1 87 2
1 88 1
1 89 1
1 90 1000
1 91 2
1 92 1
1 93 1
1 94 2
1 95 1
1 96 1000
1 97 2
1 98 1
1 99 1
1 100 1000
1 101 1000
1 102 2
1 103 2
1 104 2
1 105 1
1 106 1
1 107 1000
1 108 2
1 109 1000
1 110 1
1 111 1
1 112 1
1 113 1000
1 114 1
1 115 2
1 116 1000
2 3 2
2 4 2
2 5 2
2 6 2
2 7 1000
2 8 1000
2 9 1000
2 10 1000
2 11 2
2 12 1
2 13 2
2 14 1000
2 15 1000
2 16 1000
2 17 1
2 18 1
2 19 1
2 20 1000
2 21 1
2 22 2
2 23 1000
2 24 2
2 25 1000
2 26 1000
2 27 1
2 28 2
2 29 1
2 30 1000
2 31 1
2 32 1
2 33 1
2 34 1000
2 35 1
2 36 2
2 37 1
2 38 1000
2 39 1000
2 40 1000
2 41 1000
2 42 2
2 43 2
2 44 1
2 45 1
2 46 1000
2 47 1000
2 48 1000
2 49 2
2 50 2
2 51 1000
2 52 2
2 53 1000
2 54 1000
2 55 2
2 56 1
2 57 1
2 58 1000
2 59 1000
2 60 1
2 61 1
2 62 2
2 63 1
2 64 2
2 65 1
2 66 2
2 67 1
2 68 1
2 69 1000
2 70 2
2 71 1
2 72 2
2 73 1000
2 74 1
2 75 1000
2 76 1
2 77 1
2 78 1000
2 79 2
2 80 2
2 81 2
2 82 2
2 83 1
2 84 1000
2 85 2
2 86 2
2 87 1
2 88 1000
2 89 2
2 90 2
2 91 1000
2 92 1
2 93 1
2 94 1000
2 95 2
2 96 1
2 97 1
2 98 2
2 99 1
2 100 1
2 101 1
2 102 1
2 103 1000
2 104 1000
2 105 1000
2 106 1
2 107 1000
2 108 1000
2 109 1000
2 110 2
2 111 1
2 112 1000
2 113 1
2 114 1
2 115 1
2 116 1
3 4 2
3 5 1
3 6 1
3 7 1
3 8 1
3 9 2
3 10 2
3 11 1000
3 12 1
3 13 1
3 14 1000
3 15 1
3 16 1
3 17 1
3 18 2
3 19 1000
3 20 2
3 21 2
3 22 2
3 23 1000
3 24 2
3 25 2
3 26 1000
3 27 1000
3 28 1000
3 29 2
3 30 1
3 31 1
3 32 1
3 33 1
3 34 2
3 35 1000
3 36 2
3 37 1000
3 38 1000
3 39 1
3 40 2
3 41 1
3 42 1
3 43 2
3 44 2
3 45 2
3 46 1
3 47 2
3 48 2
3 49 1000
3 50 1000
3 51 1000
3 52 2
3 53 2
3 54 1000
3 55 1
3 56 1
3 57 1
3 58 1000
3 59 1
3 60 2
3 61 2
3 62 1000
3 63 1000
3 64 1
3 65 2
3 66 2
3 67 1000
3 68 1000
3 69 2
3 70 2
3 71 1000
3 72 1000
3 73 1
3 74 1
3 75 1
3 76 1000
3 77 2
3 78 2
3 79 2
3 80 1000
3 81 1
3 82 1
3 83 2
3 84 1
3 85 1000
3 86 1000
