64 2016
0 1 1
0 2 1000
0 3 1
0 4 1
0 5 1
0 6 1
0 7 1000
0 8 1
0 9 2
0 10 1000
0 11 1
0 12 2
0 13 1
0 14 2
0 15 1
0 16 2
0 17 2
0 18 1
0 19 2
0 20 1000
0 21 1000
0 22 2
0 23 2
0 24 1
0 25 2
0 26 2
0 27 1000
0 28 1000
0 29 1
0 30 2
0 31 1000
0 32 1000
0 33 1000
0 34 1000
0 35 1000
0 36 1
0 37 1000
0 38 1000
0 39 1
0 40 2
0 41 2
0 42 1000
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 1
0 49 1
0 50 2
0 51 2
0 52 1000
0 53 2
0 54 1000
0 55 2
0 56 1000
0 57 1
0 58 1
0 59 2
0 60 1
0 61 1000
0 62 1000
0 63 2
1 2 1000
1 3 1000
1 4 1000
1 5 2
1 6 1000
1 7 1
1 8 1
1 9 1000
1 10 1000
1 11 1
1 12 1
1 13 1
1 14 1000
1 15 1000
1 16 2
1 17 1000
1 18 1000
1 19 1
1 20 2
1 21 1000
1 22 1
1 23 1000
1 24 1
1 25 2
1 26 1000
1 27 1
1 28 1000
1 29 1000
1 30 1000
1 31 1000
1 32 1000
1 33 1000
1 34 1000
1 35 1000
1 36 1000
1 37 1000
1 38 2
1 39 1000
1 40 2
1 41 2
1 42 2
1 43 1000
1 44 1000
1 45 1000
1 46 1
1 47 1000
1 48 1000
1 49 1
1 50 1
1 51 1000
1 52 1
1 53 1
1 54 2
1 55 2
1 56 1
1 57 1
1 58 1000
1 59 2
1 60 1
1 61 1
1 62 1000
1 63 1000
2 3 1000
2 4 2
2 5 2
2 6 1
2 7 1000
2 8 1
2 9 1
2 10 2
2 11 1
2 12 1000
2 13 1
2 14 2
2 15 1
2 16 1
2 17 2
2 18 1000
2 19 1000
2 20 1
2 21 2
2 22 1000
2 23 1
2 24 2
2 25 1
2 26 1000
2 27 1000
2 28 1000
2 29 2
2 30 1000
2 31 1000
2 32 1
2 33 1
2 34 1000
2 35 1
2 36 2
2 37 1000
2 38 2
2 39 2
2 40 2
2 41 1
2 42 2
2 43 1000
2 44 1
2 45 1
2 46 1
2 47 2
2 48 1000
2 49 1
2 50 1000
2 51 1000
2 52 1
2 53 2
2 54 1
2 55 2
2 56 1
2 57 1
2 58 1
2 59 2
2 60 1
2 61 1000
2 62 2
2 63 1
3 4 1000
3 5 1000
3 6 1000
3 7 1000
3 8 1000
3 9 2
3 10 1000
3 11 2
3 12 2
3 13 1000
3 14 2
3 15 1000
3 16 2
3 17 1
3 18 2
3 19 1000
3 20 1000
3 21 2
3 22 1000
3 23 1
3 24 1
3 25 1000
3 26 2
3 27 2
3 28 2
3 29 2
3 30 1000
3 31 1000
3 32 1
3 33 1000
3 34 2
3 35 1000
3 36 2
3 37 1000
3 38 1000
3 39 1
3 40 1000
3 41 2
3 42 2
3 43 1
3 44 2
3 45 2
3 46 1000
3 47 1
3 48 1000
3 49 2
3 50 2
3 51 2
3 52 1000
3 53 2
3 54 1000
3 55 1000
3 56 1000
3 57 1000
3 58 2
3 59 1
3 60 2
3 61 1
3 62 1
3 63 1
4 5 1
4 6 1
4 7 1
4 8 1000
4 9 1000
4 10 1000
4 11 2
4 12 1000
4 13 1
4 14 2
4 15 1000
4 16 2
4 17 2
4 18 1000
4 19 2
4 20 1
4 21 1
4 22 2
4 23 1
4 24 1
4 25 1000
4 26 1000
4 27 1000
4 28 1
4 29 1
4 30 1
4 31 1
4 32 1000
4 33 1
4 34 1
4 35 1000
4 36 2
4 37 1000
4 38 1000
4 39 2
4 40 1
4 41 1
4 42 1000
4 43 1000
4 44 2
4 45 2
4 46 2
4 47 1
4 48 1
4 49 1000
4 50 1
4 51 2
4 52 1000
4 53 1000
4 54 1
4 55 1000
4 56 2
4 57 1
4 58 1
4 59 1
4 60 1000
4 61 1
4 62 2
4 63 1
5 6 1
5 7 1000
5 8 1
5 9 2
5 10 1000
5 11 1
5 12 1000
5 13 1
5 14 2
5 15 2
5 16 1000
5 17 2
5 18 1000
5 19 2
5 20 2
5 21 1000
5 22 1000
5 23 1
5 24 1000
5 25 2
5 26 1000
5 27 1000
5 28 1000
5 29 2
5 30 2
5 31 2
5 32 2
5 33 1000
5 34 2
5 35 1000
5 36 1
5 37 1
5 38 1000
5 39 1000
5 40 1
5 41 1000
5 42 1
5 43 2
5 44 1000
5 45 1000
5 46 1000
5 47 1000
5 48 1000
5 49 1000
5 50 1000
5 51 1
5 52 1000
5 53 1
5 54 2
5 55 2
5 56 1
5 57 2
5 58 2
5 59 2
5 60 2
5 61 2
5 62 2
5 63 1000
6 7 2
6 8 1
6 9 2
6 10 1000
6 11 1
6 12 2
6 13 1000
6 14 1000
6 15 1000
6 16 1000
6 17 2
6 18 1000
6 19 1000
6 20 2
6 21 1
6 22 1
6 23 1
6 24 1000
6 25 1000
6 26 1000
6 27 1
6 28 1000
6 29 1
6 30 1000
6 31 1000
6 32 1000
6 33 1000
6 34 1
6 35 2
6 36 1000
6 37 2
6 38 1
6 39 1000
6 40 1000
6 41 1
6 42 1
6 43 1
6 44 2
6 45 2
6 46 2
6 47 2
6 48 2
6 49 1
6 50 1
6 51 2
6 52 1000
6 53 2
6 54 2
6 55 2
6 56 1000
6 57 1
6 58 1000
6 59 1
6 60 2
6 61 2
6 62 1000
6 63 1
7 8 1
7 9 1000
7 10 2
7 11 1000
7 12 1
7 13 1
7 14 2
7 15 1000
7 16 2
7 17 1000
7 18 1000
7 19 1000
7 20 1
7 21 2
7 22 2
7 23 1000
7 24 2
7 25 2
7 26 1
7 27 1
7 28 1
7 29 2
7 30 1000
7 31 1
7 32 1
7 33 1
7 34 1000
7 35 1
7 36 1
7 37 1000
7 38 1
7 39 1000
7 40 1
7 41 1000
7 42 1
7 43 2
7 44 2
7 45 1
7 46 2
7 47 2
7 48 1
7 49 1
7 50 2
7 51 2
7 52 1000
7 53 2
7 54 1
7 55 1
7 56 2
7 57 1
7 58 1000
7 59 1000
7 60 1000
7 61 1
7 62 1000
7 63 1000
8 9 2
8 10 1
8 11 1
8 12 1000
8 13 1
8 14 1000
8 15 1
8 16 2
8 17 1000
8 18 1
8 19 1
8 20 1
8 21 1
8 22 2
8 23 2
8 24 1000
8 25 1
8 26 1
8 27 1
8 28 1
8 29 2
8 30 1
8 31 2
8 32 1
8 33 1
8 34 1000
8 35 1
8 36 2
8 37 1
8 38 1
8 39 1
8 40 1
8 41 1
8 42 1
8 43 1000
8 44 1000
8 45 1
8 46 2
8 47 2
8 48 2
8 49 1000
8 50 1
8 51 1
8 52 1
8 53 1
8 54 1
8 55 1000
8 56 1
8 57 1
8 58 1
8 59 1000
8 60 1
8 61 2
8 62 1000
8 63 1000
9 10 2
9 11 1
9 12 2
9 13 1000
9 14 2
9 15 2
9 16 1
9 17 1
9 18 1000
9 19 1000
9 20 1
9 21 1000
9 22 1000
9 23 1000
9 24 1000
9 25 2
9 26 1000
9 27 1000
9 28 1
9 29 2
9 30 1
9 31 2
9 32 2
9 33 2
9 34 2
9 35 1000
9 36 1000
9 37 1
9 38 1
9 39 2
9 40 1
9 41 1000
9 42 1
9 43 1000
9 44 2
9 45 2
9 46 1
9 47 1
9 48 1000
9 49 1
9 50 2
9 51 1
9 52 1
9 53 1
9 54 1000
9 55 1
9 56 1
9 57 2
9 58 1000
9 59 2
9 60 2
9 61 2
9 62 1
9 63 2
10 11 1000
10 12 2
10 13 2
10 14 1
10 15 1
10 16 1000
10 17 1
10 18 2
10 19 2
10 20 1
10 21 1
10 22 1000
10 23 1000
10 24 1000
10 25 1
10 26 2
10 27 1
10 28 1000
10 29 1
10 30 1000
10 31 1000
10 32 1
10 33 1
10 34 1000
10 35 1
10 36 2
10 37 1
10 38 2
10 39 1
10 40 2
10 41 1000
10 42 1
10 43 1000
10 44 1000
10 45 2
10 46 1
10 47 1
10 48 1000
10 49 2
10 50 2
10 51 1000
10 52 1000
10 53 2
10 54 1
10 55 1
10 56 2
10 57 1
10 58 1000
10 59 2
10 60 1000
10 61 2
10 62 1000
10 63 1
11 12 1
11 13 2
11 14 1000
11 15 2
11 16 1
11 17 2
11 18 1
11 19 1000
11 20 1000
11 21 1
11 22 2
11 23 2
11 24 1
11 25 1
11 26 1000
11 27 2
11 28 1
11 29 2
11 30 1
11 31 1000
11 32 1000
11 33 1000
11 34 1000
11 35 1000
11 36 1000
11 37 1000
11 38 2
11 39 2
11 40 1
11 41 2
11 42 1000
11 43 2
11 44 1000
11 45 1000
11 46 1
11 47 1
11 48 1000
11 49 1000
11 50 1000
11 51 2
11 52 1
11 53 2
11 54 2
11 55 2
11 56 1000
11 57 1000
11 58 1000
11 59 2
11 60 1000
11 61 2
11 62 1
11 63 1
12 13 1
12 14 1
12 15 2
12 16 2
12 17 1
12 18 1
12 19 1
12 20 2
12 21 1000
12 22 1
12 23 2
12 24 1000
12 25 1
12 26 1
12 27 1
12 28 1
12 29 2
12 30 2
12 31 1
12 32 2
12 33 2
12 34 1000
12 35 2
12 36 2
12 37 1000
12 38 1
12 39 2
12 40 1
12 41 1
12 42 2
