42 861
0 1 1
0 2 2
0 3 1000
0 4 1000
0 5 2
0 6 1
0 7 1
0 8 2
0 9 1000
0 10 2
0 11 1000
0 12 1
0 13 1000
0 14 1
0 15 2
0 16 1000
0 17 1
0 18 2
0 19 2
0 20 2
0 21 1000
0 22 2
0 23 2
0 24 2
0 25 1000
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 1000
0 32 1
0 33 1
0 34 2
0 35 1000
0 36 1000
0 37 1000
0 38 2
0 39 1
0 40 2
0 41 2
1 2 2
1 3 1
1 4 1
1 5 2
1 6 1
1 7 2
1 8 2
1 9 2
1 10 1000
1 11 1000
1 12 2
1 13 1000
1 14 2
1 15 1
1 16 1
1 17 1
1 18 2
1 19 1
1 20 1000
1 21 1000
1 22 2
1 23 1
1 24 2
1 25 2
1 26 1
1 27 1000
1 28 1
1 29 2
1 30 2
1 31 1000
1 32 1
1 33 2
1 34 1
1 35 2
1 36 2
1 37 1000
1 38 2
1 39 1
1 40 1
1 41 1000
2 3 1000
2 4 1000
2 5 2
2 6 1
2 7 1000
2 8 2
2 9 2
2 10 1000
2 11 2
2 12 1000
2 13 1000
2 14 1
2 15 2
2 16 1000
2 17 1
2 18 1
2 19 1000
2 20 1
2 21 2
2 22 1000
2 23 1
2 24 2
2 25 1
2 26 1
2 27 1000
2 28 1000
2 29 2
2 30 2
2 31 1
2 32 2
2 33 1
2 34 2
2 35 1000
2 36 1
2 37 2
2 38 1
2 39 1
2 40 2
2 41 1000
3 4 2
3 5 2
3 6 1
3 7 1000
3 8 1
3 9 1000
3 10 2
3 11 2
3 12 2
3 13 1000
3 14 2
3 15 2
3 16 1
3 17 1000
3 18 1
3 19 1
3 20 1000
3 21 1
3 22 1000
3 23 1
3 24 1000
3 25 1
3 26 1
3 27 2
3 28 1000
3 29 2
3 30 1000
3 31 2
3 32 1
3 33 1000
3 34 2
3 35 2
3 36 2
3 37 1
3 38 2
3 39 1000
3 40 1000
3 41 2
4 5 2
4 6 1000
4 7 1
4 8 1000
4 9 2
4 10 2
4 11 1
4 12 2
4 13 1
4 14 2
4 15 1
4 16 1
4 17 1000
4 18 2
4 19 1
4 20 1
4 21 2
4 22 1
4 23 2
4 24 1000
4 25 1000
4 26 2
4 27 1
4 28 2
