106 5565
0 1 1000
0 2 1000
0 3 1000
0 4 2
0 5 1000
0 6 1000
0 7 1000
0 8 1000
0 9 1
0 10 1000
0 11 1
0 12 1000
0 13 1
0 14 1
0 15 1000
0 16 1000
0 17 1000
0 18 1
0 19 1
0 20 2
0 21 1
0 22 2
0 23 1
0 24 1
0 25 1000
0 26 2
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 2
0 32 1
0 33 1
0 34 1000
0 35 1
0 36 1
0 37 2
0 38 2
0 39 1
0 40 1
0 41 1000
0 42 1
0 43 1000
0 44 1000
0 45 1000
0 46 2
0 47 1
0 48 2
0 49 2
0 50 1000
0 51 1000
0 52 1000
0 53 2
0 54 1
0 55 2
0 56 1000
0 57 2
0 58 2
0 59 2
0 60 1000
0 61 1
0 62 1
0 63 1
0 64 1000
0 65 1000
0 66 2
0 67 2
0 68 2
0 69 1000
0 70 1000
0 71 1000
0 72 1000
0 73 1000
0 74 1
0 75 1
0 76 1000
0 77 2
0 78 1000
0 79 2
0 80 1000
0 81 1
0 82 2
0 83 1000
0 84 1
0 85 2
0 86 1000
0 87 2
0 88 1
0 89 1000
0 90 1000
0 91 1
0 92 2
0 93 1
0 94 2
0 95 1
0 96 1000
0 97 2
0 98 2
0 99 2
0 100 1
0 101 2
0 102 1000
0 103 1000
0 104 1
0 105 2
1 2 2
1 3 2
1 4 2
1 5 1
1 6 2
1 7 1
1 8 1000
1 9 1
1 10 1000
1 11 2
1 12 1000
1 13 2
1 14 1000
1 15 1
1 16 1
1 17 2
1 18 1
1 19 1000
1 20 2
1 21 1
1 22 1
1 23 1000
1 24 1
1 25 1
1 26 1000
1 27 2
1 28 2
1 29 1
1 30 1000
1 31 1
1 32 1
1 33 1000
1 34 1000
1 35 1
1 36 1
1 37 2
1 38 1
1 39 2
1 40 1000
1 41 1
1 42 1000
1 43 1000
1 44 2
1 45 1000
1 46 1
1 47 1000
1 48 2
1 49 1
1 50 1
1 51 2
1 52 2
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 1000
1 58 1000
1 59 1
1 60 1000
1 61 2
1 62 1
1 63 1
1 64 1
1 65 2
1 66 1000
1 67 2
1 68 1
1 69 1
1 70 1000
1 71 2
1 72 1
1 73 2
1 74 2
1 75 2
1 76 1000
1 77 2
1 78 1
1 79 1000
1 80 2
1 81 2
1 82 1000
1 83 1
1 84 1000
1 85 1
1 86 2
1 87 1
1 88 1
1 89 1
1 90 1000
1 91 1
1 92 1000
1 93 2
1 94 1
1 95 1000
1 96 2
1 97 2
1 98 1
1 99 2
1 100 1
1 101 1000
1 102 1000
1 103 2
1 104 1
1 105 1000
2 3 2
2 4 1000
2 5 1
2 6 1000
2 7 1
2 8 1000
2 9 1
2 10 2
2 11 1
2 12 1000
2 13 2
2 14 1
2 15 2
2 16 1
2 17 1000
2 18 1
2 19 2
2 20 1
2 21 1000
2 22 1000
2 23 1
2 24 2
2 25 1
2 26 1000
2 27 1
2 28 1000
2 29 1
2 30 1
2 31 1000
2 32 1000
2 33 1
2 34 1000
2 35 2
2 36 1000
2 37 1
2 38 1000
2 39 1000
2 40 2
2 41 2
2 42 2
2 43 2
2 44 1000
2 45 1
2 46 1000
2 47 1
