111 6105
0 1 1
0 2 2
0 3 1
0 4 1000
0 5 2
0 6 1
0 7 1000
0 8 1
0 9 2
0 10 2
0 11 2
0 12 2
0 13 2
0 14 2
0 15 1
0 16 2
0 17 1000
0 18 1
0 19 2
0 20 2
0 21 2
0 22 1
0 23 2
0 24 1000
0 25 1000
0 26 1000
0 27 1000
0 28 1
0 29 1000
0 30 1000
0 31 1
0 32 1
0 33 2
0 34 1000
0 35 1
0 36 2
0 37 2
0 38 1
0 39 2
0 40 1000
0 41 1000
0 42 1000
0 43 1
0 44 2
0 45 2
0 46 2
0 47 1
0 48 1
0 49 1000
0 50 1000
0 51 1
0 52 2
0 53 1
0 54 1
0 55 2
0 56 1
0 57 1
0 58 1000
0 59 1000
0 60 2
0 61 1000
0 62 1000
0 63 2
0 64 2
0 65 2
0 66 2
0 67 1
0 68 1000
0 69 1
0 70 1000
0 71 1000
0 72 1000
0 73 1
0 74 1000
0 75 1000
0 76 1000
0 77 1
0 78 2
0 79 1000
0 80 1
0 81 1
0 82 1
0 83 1
0 84 1
0 85 2
0 86 2
0 87 1
0 88 2
0 89 2
0 90 1000
0 91 1000
0 92 2
0 93 1
0 94 2
0 95 1
0 96 1000
0 97 2
0 98 1
0 99 2
0 100 1
0 101 1
0 102 2
0 103 1
0 104 1
0 105 1
0 106 1000
0 107 1000
0 108 2
0 109 1
0 110 1000
1 2 1
1 3 1
1 4 2
1 5 1
1 6 2
1 7 1000
1 8 2
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 1000
1 14 1
1 15 2
1 16 2
1 17 1
1 18 1
1 19 2
1 20 2
1 21 1
1 22 1
1 23 1000
1 24 1
1 25 1000
1 26 2
1 27 2
1 28 1
1 29 1000
1 30 2
1 31 2
1 32 2
1 33 2
1 34 1000
1 35 1000
1 36 1000
1 37 1000
1 38 2
1 39 2
1 40 1
1 41 1
1 42 1
1 43 1000
1 44 1
1 45 1000
1 46 1000
1 47 2
1 48 1000
1 49 2
1 50 2
1 51 1
1 52 2
1 53 2
1 54 1000
1 55 1
1 56 1000
1 57 2
1 58 2
1 59 1000
1 60 2
1 61 1000
1 62 1000
1 63 2
1 64 2
1 65 1
1 66 1000
1 67 2
1 68 2
1 69 2
1 70 1000
1 71 2
1 72 2
