136 9180
0 1 1000
0 2 1
0 3 2
0 4 2
0 5 1
0 6 2
0 7 1000
0 8 2
0 9 1
0 10 1000
0 11 2
0 12 1
0 13 1
0 14 2
0 15 2
0 16 2
0 17 1000
0 18 1000
0 19 1
0 20 2
0 21 1000
0 22 2
0 23 1000
0 24 2
0 25 2
0 26 2
0 27 1
0 28 1
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 1000
0 34 1
0 35 2
0 36 1
0 37 1
0 38 1
0 39 1
0 40 1
0 41 2
0 42 2
0 43 2
0 44 1000
0 45 2
0 46 1000
0 47 1
0 48 1000
0 49 2
0 50 1000
0 51 1
0 52 1000
0 53 1000
0 54 1
0 55 1
0 56 2
0 57 1000
0 58 2
0 59 2
0 60 2
0 61 1
0 62 1000
0 63 1
0 64 2
0 65 1000
0 66 1
0 67 2
0 68 1000
0 69 1000
0 70 1000
0 71 1000
0 72 1000
0 73 1000
0 74 1
0 75 2
0 76 1
0 77 1
0 78 1000
0 79 1
0 80 1000
0 81 1
0 82 1000
0 83 1
0 84 1
0 85 1000
0 86 1
0 87 1000
0 88 2
0 89 1000
0 90 1000
0 91 2
0 92 1
0 93 1000
0 94 2
0 95 1
0 96 2
0 97 1000
0 98 2
0 99 2
0 100 1000
0 101 2
0 102 2
0 103 2
0 104 2
0 105 1000
0 106 2
0 107 1000
0 108 1
0 109 1000
0 110 2
0 111 1
0 112 1
0 113 1000
0 114 2
0 115 1000
0 116 1000
0 117 2
0 118 2
0 119 1000
0 120 1
0 121 1
0 122 1
0 123 1000
0 124 2
0 125 1000
0 126 1000
0 127 2
0 128 1
0 129 2
0 130 1000
0 131 2
0 132 1000
0 133 2
0 134 1000
0 135 2
1 2 1000
1 3 1
1 4 1000
1 5 2
1 6 1
1 7 1
1 8 1000
1 9 1
1 10 1
1 11 1000
1 12 1
1 13 1
1 14 2
1 15 2
1 16 1000
1 17 1
1 18 2
1 19 1000
1 20 1
1 21 1
1 22 2
1 23 1000
1 24 1000
1 25 2
1 26 1
1 27 1000
1 28 1000
1 29 2
1 30 1
1 31 2
1 32 1000
1 33 1
1 34 1000
1 35 1
1 36 2
