170 14365
0 1 1
0 2 1
0 3 1000
0 4 1
0 5 1
0 6 1
0 7 2
0 8 1000
0 9 1000
0 10 1
0 11 1000
0 12 1000
0 13 1000
0 14 2
0 15 1000
0 16 2
0 17 1000
0 18 1000
0 19 1
0 20 2
0 21 1000
0 22 2
0 23 1000
0 24 1000
0 25 2
0 26 1000
0 27 2
0 28 2
0 29 1000
0 30 1000
0 31 2
0 32 2
0 33 1
0 34 1
0 35 1000
0 36 1000
0 37 1
0 38 2
0 39 1
0 40 1
0 41 1
0 42 1000
0 43 1000
0 44 2
0 45 1
0 46 1000
0 47 2
0 48 1
0 49 1000
0 50 1
0 51 2
0 52 1
0 53 2
0 54 1000
0 55 1000
0 56 1
0 57 2
0 58 2
0 59 2
0 60 2
0 61 2
0 62 1000
0 63 2
0 64 1
0 65 2
0 66 2
0 67 1
0 68 2
0 69 1
0 70 1000
0 71 2
0 72 2
0 73 2
0 74 1000
0 75 1
0 76 1000
0 77 2
0 78 1
0 79 1
0 80 1000
0 81 1
0 82 1000
0 83 1000
0 84 2
0 85 2
0 86 2
0 87 2
0 88 1000
0 89 1
0 90 1
0 91 2
0 92 2
0 93 1000
0 94 2
0 95 2
0 96 2
0 97 2
0 98 2
0 99 1000
0 100 1
0 101 2
0 102 1000
0 103 1000
0 104 1
0 105 2
0 106 2
0 107 1000
0 108 2
0 109 2
0 110 1
0 111 2
0 112 1
0 113 1000
0 114 2
0 115 1000
0 116 2
0 117 2
0 118 2
0 119 1000
0 120 1000
0 121 2
0 122 1000
0 123 1000
0 124 2
0 125 2
0 126 1000
0 127 1000
0 128 1000
0 129 1
0 130 1000
0 131 2
0 132 1
0 133 1000
0 134 1
0 135 1000
0 136 1
0 137 1000
0 138 2
0 139 1
0 140 1
0 141 1000
0 142 1
0 143 1
0 144 2
0 145 2
0 146 1
0 147 2
0 148 1
0 149 2
0 150 1000
0 151 2
0 152 1
0 153 2
0 154 2
0 155 1000
0 156 2
0 157 1
0 158 1
0 159 1
0 160 1000
0 161 2
0 162 1000
0 163 1000
0 164 1000
0 165 1000
0 166 1
0 167 2
0 168 1000
0 169 2
1 2 1000
1 3 1
1 4 2
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 2
1 10 1
1 11 2
1 12 2
1 13 1000
1 14 1
1 15 1000
1 16 1000
1 17 1
1 18 1000
1 19 1000
1 20 1
1 21 1
1 22 1
1 23 1000
1 24 2
1 25 1000
1 26 1
1 27 1
1 28 1
1 29 2
1 30 1
1 31 1
1 32 1
1 33 1000
1 34 1
1 35 1000
1 36 1
1 37 1000
1 38 1000
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1
1 44 1
1 45 1000
1 46 1
1 47 2
1 48 1
1 49 2
1 50 1000
1 51 2
1 52 1
1 53 1
1 54 1
1 55 1
1 56 1
1 57 1000
1 58 1000
1 59 1
1 60 1
1 61 1
1 62 1000
1 63 1
1 64 1000
1 65 1
1 66 2
1 67 1000
1 68 1
1 69 2
1 70 1000
1 71 1
1 72 1
1 73 2
1 74 2
1 75 2
1 76 2
1 77 1
1 78 1000
1 79 1
1 80 1
1 81 1
1 82 2
1 83 2
1 84 2
1 85 1000
1 86 1000
1 87 2
1 88 1000
1 89 1000
1 90 1
1 91 1000
1 92 1
1 93 1000
1 94 1000
1 95 1
1 96 2
1 97 1
1 98 1
1 99 1000
1 100 1
1 101 1
1 102 1000
1 103 1
1 104 1000
1 105 2
1 106 1
1 107 1000
1 108 1000
1 109 1000
1 110 1
1 111 2
1 112 1
1 113 2
1 114 2
1 115 2
1 116 1
1 117 1000
1 118 1000
1 119 2
1 120 1000
1 121 1000
1 122 1
1 123 1000
1 124 2
1 125 1000
1 126 2
1 127 1
1 128 2
1 129 1000
1 130 1000
1 131 1000
1 132 1000
1 133 1
1 134 1
1 135 1000
1 136 1
1 137 1000
1 138 1
1 139 1000
1 140 1
1 141 2
1 142 1
1 143 1
1 144 1000
1 145 1000
1 146 1
1 147 2
1 148 2
1 149 1
1 150 2
1 151 2
1 152 2
1 153 1000
1 154 1000
1 155 1000
1 156 1
1 157 1
1 158 2
1 159 2
1 160 1
1 161 1000
1 162 1000
1 163 1
1 164 2
1 165 2
1 166 2
1 167 2
1 168 2
1 169 1
2 3 2
2 4 2
2 5 1
2 6 1000
2 7 2
2 8 1
2 9 2
2 10 1000
2 11 1
2 12 1
2 13 2
2 14 1
2 15 1
2 16 1000
2 17 1000
2 18 2
2 19 1000
2 20 1000
2 21 1000
2 22 1
2 23 2
2 24 1
2 25 2
2 26 1
2 27 1000
2 28 2
2 29 2
2 30 1
2 31 1000
2 32 1
2 33 1000
2 34 1
2 35 1
2 36 1000
2 37 1
2 38 1000
2 39 1
2 40 1000
2 41 1000
2 42 1000
2 43 1000
2 44 1
2 45 1000
2 46 1
2 47 1000
2 48 1000
2 49 2
2 50 2
2 51 1000
2 52 1000
2 53 2
2 54 1
2 55 1
2 56 2
2 57 2
2 58 1
2 59 2
2 60 1
2 61 2
2 62 1
2 63 2
2 64 1000
2 65 1
2 66 1000
2 67 2
2 68 1000
2 69 2
2 70 2
2 71 2
2 72 1000
2 73 1
2 74 2
2 75 1000
2 76 2
2 77 1
2 78 2
2 79 2
2 80 1000
2 81 1
2 82 1000
2 83 1
2 84 1000
2 85 1
2 86 1000
2 87 1
2 88 1
2 89 1000
2 90 1
2 91 1000
2 92 1
2 93 1000
2 94 1
2 95 1000
2 96 2
2 97 1000
2 98 1000
2 99 1
2 100 1
2 101 1
2 102 1
2 103 1
2 104 1000
2 105 1
2 106 2
2 107 1000
2 108 1
2 109 1000
2 110 1
2 111 1000
2 112 2
2 113 2
2 114 1
2 115 1
2 116 1
2 117 1000
2 118 1000
2 119 1000
2 120 2
2 121 1000
2 122 1000
2 123 1000
2 124 1000
2 125 2
2 126 1000
2 127 2
2 128 1000
2 129 2
2 130 1
2 131 1000
2 132 1
2 133 1000
2 134 1000
2 135 1
2 136 2
2 137 1
2 138 1
2 139 1
2 140 1
2 141 1
2 142 1000
2 143 2
2 144 1
2 145 1
2 146 2
2 147 1000
2 148 2
2 149 1
2 150 2
2 151 1
2 152 1000
2 153 2
2 154 2
2 155 1000
2 156 1000
2 157 1000
2 158 1000
2 159 2
2 160 1000
2 161 1000
2 162 1000
2 163 2
2 164 1000
2 165 2
2 166 1000
2 167 2
2 168 2
2 169 1000
3 4 1000
3 5 1000
3 6 1000
3 7 2
3 8 2
3 9 1000
3 10 1000
3 11 2
3 12 2
3 13 2
3 14 2
3 15 1
3 16 1000
3 17 1000
3 18 1
3 19 1
3 20 1
3 21 1
3 22 1000
3 23 1000
3 24 1
3 25 1000
3 26 1000
3 27 2
3 28 1
3 29 1000
3 30 1
3 31 1000
3 32 1000
3 33 2
3 34 2
3 35 2
3 36 2
3 37 2
3 38 1000
3 39 2
3 40 1
3 41 2
3 42 1000
3 43 1
3 44 2
3 45 1
3 46 2
3 47 1000
3 48 1000
3 49 2
3 50 2
3 51 2
3 52 1
3 53 1000
3 54 2
3 55 1000
3 56 2
3 57 1000
3 58 1
3 59 2
3 60 1
3 61 1000
3 62 1
3 63 1000
3 64 1
3 65 1000
3 66 1
3 67 2
3 68 1000
3 69 1000
3 70 1000
3 71 1
3 72 2
3 73 2
3 74 1000
3 75 1
3 76 2
3 77 1
3 78 2
3 79 1
3 80 2
3 81 1000
3 82 1
3 83 2
3 84 1000
3 85 2
3 86 1
3 87 1
3 88 2
3 89 2
3 90 1000
3 91 1
3 92 1000
3 93 1000
3 94 1
3 95 1
3 96 1000
3 97 1
3 98 1000
3 99 1
3 100 1
3 101 1000
3 102 1
3 103 1000
3 104 2
3 105 2
3 106 1
3 107 1000
3 108 2
3 109 2
3 110 1000
3 111 1
3 112 1000
3 113 1
3 114 1
3 115 1
3 116 1000
3 117 1000
3 118 1
3 119 1000
3 120 1000
3 121 1000
3 122 1
3 123 1
3 124 2
3 125 1
3 126 2
3 127 2
3 128 1
3 129 1000
3 130 1
3 131 2
3 132 2
3 133 2
3 134 1
3 135 1000
3 136 1000
3 137 2
3 138 1
3 139 1000
3 140 1000
3 141 2
3 142 1
3 143 1000
3 144 2
3 145 1
3 146 1000
3 147 2
3 148 1000
3 149 2
3 150 1000
3 151 2
3 152 1000
3 153 1
3 154 1
3 155 2
3 156 2
3 157 2
3 158 1000
3 159 2
3 160 1000
3 161 2
3 162 2
3 163 1000
3 164 1
3 165 1
3 166 2
3 167 2
3 168 1000
3 169 1000
4 5 2
4 6 1000
4 7 1
4 8 1
4 9 1000
4 10 1000
4 11 2
4 12 1000
4 13 2
4 14 2
4 15 1000
4 16 1
4 17 1
4 18 1
4 19 1000
4 20 1000
4 21 1000
4 22 1
4 23 1000
4 24 2
4 25 1
4 26 2
4 27 2
4 28 2
4 29 2
4 30 1000
4 31 1000
4 32 1000
4 33 1
4 34 1
4 35 2
4 36 2
4 37 2
4 38 1
4 39 1000
4 40 2
4 41 1000
4 42 2
4 43 1
4 44 2
4 45 2
4 46 1000
4 47 1
4 48 1000
4 49 1
4 50 1
4 51 2
4 52 1000
4 53 1
4 54 2
4 55 1000
4 56 2
4 57 1
4 58 1000
4 59 2
4 60 1000
4 61 1000
4 62 2
4 63 1000
4 64 1000
4 65 2
4 66 1
4 67 1000
4 68 1
4 69 2
4 70 1000
4 71 1
4 72 2
4 73 2
4 74 1
4 75 1
4 76 1
4 77 2
4 78 2
4 79 1
4 80 1
4 81 1
4 82 1
4 83 1000
4 84 1000
4 85 1000
4 86 1000
4 87 2
4 88 2
4 89 2
4 90 2
4 91 1000
4 92 2
4 93 1000
4 94 1000
4 95 2
4 96 2
4 97 2
4 98 1
4 99 1000
4 100 1000
4 101 1000
4 102 2
4 103 1
4 104 1
4 105 1000
4 106 1
4 107 1
4 108 1
4 109 1000
4 110 1
4 111 1000
4 112 1
4 113 1
4 114 1
4 115 1
4 116 2
4 117 1000
4 118 2
4 119 1000
4 120 1000
4 121 2
4 122 1
4 123 2
4 124 2
4 125 1000
4 126 1
4 127 1
4 128 1000
4 129 1
4 130 2
4 131 1000
4 132 2
4 133 2
4 134 1
4 135 1000
4 136 1000
4 137 1
4 138 2
4 139 1000
4 140 2
4 141 2
4 142 2
4 143 2
4 144 2
4 145 1
4 146 2
4 147 2
4 148 1
4 149 1
4 150 1000
4 151 1000
4 152 2
4 153 1
4 154 2
4 155 2
4 156 2
4 157 1
4 158 1000
4 159 1000
4 160 1000
4 161 1
4 162 1000
4 163 1
4 164 1
4 165 2
4 166 1
4 167 2
4 168 1
4 169 1
5 6 1
5 7 1
5 8 1
5 9 2
5 10 1000
5 11 1000
5 12 2
5 13 1000
5 14 1000
5 15 1
5 16 1000
5 17 1
5 18 2
5 19 2
5 20 2
5 21 1
5 22 2
5 23 1
5 24 1
5 25 2
5 26 1
5 27 1000
5 28 1
5 29 2
5 30 2
5 31 2
5 32 2
5 33 1000
5 34 2
5 35 2
5 36 2
5 37 1
5 38 1000
5 39 1000
5 40 1
5 41 1000
5 42 1
5 43 1000
5 44 2
5 45 2
5 46 1
5 47 2
5 48 2
5 49 2
5 50 1
5 51 1
5 52 1000
5 53 1
5 54 1000
5 55 1
5 56 2
5 57 1000
5 58 1000
5 59 2
5 60 1
5 61 1000
5 62 1
5 63 2
5 64 1000
5 65 1
5 66 2
5 67 1
5 68 2
5 69 2
5 70 2
5 71 1000
5 72 1000
5 73 1000
5 74 1
5 75 1000
5 76 1000
5 77 2
5 78 2
5 79 2
5 80 2
5 81 2
5 82 1
5 83 2
5 84 1000
5 85 1
5 86 1000
5 87 2
5 88 2
5 89 2
5 90 2
5 91 1000
5 92 2
5 93 1000
5 94 1000
5 95 1
5 96 1
5 97 1000
5 98 2
5 99 1000
5 100 2
5 101 1
5 102 1
5 103 1000
5 104 2
5 105 2
5 106 1
5 107 2
5 108 1
5 109 1
5 110 1000
5 111 2
5 112 1
5 113 1
5 114 1
5 115 1
5 116 2
5 117 2
5 118 1
5 119 1000
5 120 2
5 121 1000
5 122 2
5 123 1000
5 124 1000
5 125 2
5 126 1
5 127 1000
5 128 2
5 129 2
5 130 1
5 131 2
5 132 1
5 133 1
5 134 1000
5 135 1
5 136 2
5 137 1
5 138 2
5 139 2
5 140 2
5 141 1000
5 142 1
5 143 1000
5 144 1
5 145 1000
5 146 2
5 147 1
5 148 1
5 149 1
5 150 1
5 151 1000
5 152 1000
5 153 1
5 154 2
5 155 2
5 156 1
5 157 1
5 158 1000
5 159 1000
5 160 1
5 161 1000
5 162 1
5 163 1000
5 164 1000
5 165 2
5 166 1000
5 167 1
5 168 1
5 169 2
6 7 1000
6 8 1
6 9 1
6 10 1000
6 11 1
6 12 2
6 13 2
6 14 1
6 15 1
6 16 1000
6 17 2
6 18 1
6 19 1000
6 20 1000
6 21 2
6 22 2
6 23 2
6 24 2
6 25 2
6 26 1000
6 27 2
6 28 1000
6 29 1
6 30 1000
6 31 1
6 32 1000
6 33 1000
6 34 1000
6 35 2
6 36 1000
6 37 2
6 38 2
6 39 1
6 40 1
6 41 2
6 42 1
6 43 1
6 44 1
6 45 2
6 46 2
6 47 1
6 48 1000
6 49 1
6 50 2
6 51 1
6 52 1
6 53 2
6 54 1000
6 55 2
6 56 2
6 57 1
6 58 1
6 59 1
6 60 2
6 61 1000
6 62 2
6 63 1
6 64 1
6 65 1000
6 66 2
6 67 2
6 68 1000
6 69 1000
6 70 1
6 71 2
6 72 2
6 73 1
6 74 2
6 75 2
6 76 2
6 77 1000
6 78 2
6 79 1
6 80 1000
6 81 1
6 82 1
6 83 1
6 84 2
6 85 1
6 86 2
6 87 1
6 88 2
6 89 1000
6 90 1
6 91 1
6 92 1000
6 93 2
6 94 2
6 95 2
6 96 1000
6 97 1000
6 98 1000
6 99 1
6 100 1000
6 101 1
6 102 1000
6 103 2
6 104 2
6 105 1
6 106 1000
6 107 1000
6 108 1
6 109 1
6 110 1
6 111 2
6 112 1000
6 113 1
6 114 2
6 115 1000
6 116 1
6 117 1000
6 118 1
6 119 2
6 120 1000
6 121 1
6 122 2
6 123 1
6 124 2
6 125 1000
6 126 1
6 127 1000
6 128 2
6 129 2
6 130 1
6 131 1
6 132 1000
6 133 1
6 134 2
6 135 1000
6 136 1
6 137 1
6 138 1
6 139 1000
6 140 1
6 141 1000
6 142 1
6 143 1
6 144 1000
6 145 2
6 146 1000
6 147 2
6 148 1000
6 149 1000
6 150 2
6 151 2
6 152 1
6 153 1000
6 154 2
6 155 1000
6 156 2
6 157 1
6 158 1
6 159 1000
6 160 2
6 161 1
6 162 1000
6 163 2
6 164 1000
6 165 2
6 166 1
6 167 1000
6 168 2
6 169 2
7 8 2
7 9 1
7 10 2
7 11 2
7 12 2
7 13 2
7 14 1000
7 15 1000
7 16 1000
7 17 1
7 18 2
7 19 2
7 20 1
7 21 1000
7 22 2
7 23 2
7 24 1000
7 25 1000
7 26 1000
7 27 2
7 28 2
