62 1891
0 1 1
0 2 1
0 3 2
0 4 1000
0 5 1
0 6 2
0 7 2
0 8 1
0 9 2
0 10 2
0 11 1000
0 12 1
0 13 1000
0 14 1
0 15 1
0 16 1000
0 17 2
0 18 1000
0 19 2
0 20 1000
0 21 1000
0 22 1
0 23 2
0 24 2
0 25 1000
0 26 2
0 27 2
0 28 1
0 29 1000
0 30 2
0 31 1
0 32 2
0 33 2
0 34 1000
0 35 1
0 36 1000
0 37 1000
0 38 2
0 39 1000
0 40 2
0 41 1
0 42 1
0 43 1
0 44 2
0 45 1
0 46 2
0 47 2
0 48 1000
0 49 1000
0 50 1000
0 51 1000
0 52 1
0 53 2
0 54 2
0 55 1000
0 56 1
0 57 1
0 58 1000
0 59 1000
0 60 1
0 61 2
1 2 1000
1 3 1
1 4 1
1 5 1000
1 6 1
1 7 2
1 8 1000
1 9 1000
1 10 1000
1 11 1
1 12 1000
1 13 2
1 14 2
1 15 2
1 16 1
1 17 2
1 18 2
1 19 1000
1 20 2
1 21 1000
1 22 1
1 23 1
1 24 2
1 25 2
1 26 1000
1 27 1000
1 28 1000
1 29 2
1 30 1000
1 31 1000
1 32 1000
1 33 1000
1 34 2
1 35 1000
1 36 1
1 37 1
1 38 1000
1 39 1
1 40 1000
1 41 2
1 42 1
1 43 1
1 44 1000
1 45 1
1 46 1
1 47 2
1 48 1000
1 49 1000
1 50 1
1 51 1000
1 52 1
1 53 2
1 54 1
1 55 1000
1 56 2
1 57 1000
1 58 1000
1 59 2
1 60 2
1 61 1
2 3 2
2 4 1000
2 5 1
2 6 2
2 7 1
2 8 1000
2 9 1000
2 10 1
2 11 1
2 12 1000
2 13 1
2 14 1000
2 15 1
2 16 2
2 17 1
2 18 2
2 19 1
2 20 1
2 21 1
2 22 1
2 23 1000
2 24 2
2 25 2
2 26 1000
2 27 2
2 28 1
2 29 1000
2 30 2
2 31 2
2 32 2
2 33 1
2 34 1
2 35 1
2 36 1
2 37 1
2 38 2
2 39 1000
2 40 1000
2 41 1
2 42 1000
2 43 2
2 44 1000
2 45 1000
2 46 1000
2 47 1000
2 48 1000
2 49 2
2 50 2
2 51 2
2 52 1000
2 53 1
2 54 1
2 55 1000
2 56 1
2 57 2
2 58 1000
2 59 1
2 60 1
2 61 1000
3 4 2
3 5 1
3 6 1000
3 7 2
3 8 2
3 9 1000
3 10 1000
3 11 1000
3 12 2
3 13 1000
3 14 1000
3 15 1
3 16 1000
3 17 2
3 18 1000
3 19 2
3 20 2
3 21 2
3 22 1
3 23 1
3 24 2
3 25 1000
3 26 2
3 27 2
3 28 1
3 29 2
3 30 1
3 31 1
3 32 1000
3 33 2
3 34 1
3 35 1000
3 36 2
3 37 1000
3 38 2
3 39 1000
3 40 2
3 41 1
3 42 1
3 43 2
3 44 1
3 45 1000
3 46 1
3 47 1
3 48 1
3 49 2
3 50 2
3 51 2
3 52 1
3 53 2
3 54 2
3 55 1000
3 56 1
3 57 1000
3 58 2
3 59 2
3 60 1
3 61 2
4 5 1
4 6 1000
4 7 1
4 8 1000
4 9 2
4 10 1000
4 11 1
4 12 1
4 13 1
4 14 2
4 15 1
4 16 1
4 17 1
4 18 1
4 19 1000
4 20 1
4 21 2
4 22 1
4 23 2
4 24 1000
4 25 1000
4 26 1
4 27 1
4 28 1
4 29 1
4 30 1
4 31 1
4 32 1
4 33 1000
4 34 2
4 35 2
4 36 1000
4 37 1000
4 38 2
4 39 2
4 40 2
4 41 1
4 42 1000
4 43 2
4 44 1000
4 45 1
4 46 2
4 47 1000
4 48 1
4 49 1000
4 50 1000
4 51 1
4 52 1
4 53 1000
4 54 2
4 55 1
4 56 2
4 57 2
4 58 1
4 59 2
4 60 2
4 61 1000
5 6 2
5 7 1
5 8 1000
5 9 2
5 10 1000
5 11 1
5 12 2
5 13 2
5 14 1000
5 15 1000
5 16 2
5 17 1000
5 18 1
5 19 1000
5 20 1000
5 21 1000
5 22 1
5 23 2
5 24 1000
5 25 2
5 26 2
5 27 1000
5 28 1000
5 29 1000
5 30 1000
5 31 1000
5 32 1000
5 33 1000
5 34 1
5 35 1
5 36 2
5 37 2
5 38 2
5 39 2
5 40 1000
5 41 1
5 42 1
5 43 2
5 44 1000
5 45 1
5 46 1000
5 47 1000
5 48 1
5 49 2
5 50 1000
5 51 2
5 52 2
5 53 2
5 54 2
5 55 1
5 56 2
5 57 1
5 58 1
5 59 1000
5 60 1
5 61 2
6 7 1000
6 8 1000
6 9 2
6 10 1
6 11 1000
6 12 1
6 13 1000
6 14 1000
6 15 1000
6 16 1000
6 17 1000
6 18 1
6 19 1000
6 20 2
6 21 1000
6 22 2
6 23 2
6 24 1000
6 25 2
6 26 1
6 27 2
6 28 1000
6 29 2
6 30 2
6 31 1
6 32 2
6 33 1000
6 34 2
6 35 1
6 36 2
6 37 1000
6 38 2
6 39 1000
6 40 2
6 41 1000
6 42 1000
6 43 1
6 44 2
6 45 1
6 46 2
6 47 1
6 48 2
6 49 1000
6 50 1
6 51 1000
6 52 1
6 53 1000
6 54 2
6 55 1000
6 56 1
6 57 1
6 58 1
6 59 1000
6 60 1
6 61 1000
7 8 1000
7 9 1
7 10 2
7 11 1
7 12 1000
7 13 1
7 14 1000
7 15 1
7 16 1
7 17 1000
7 18 1000
7 19 1000
7 20 1
7 21 1000
7 22 2
7 23 1
7 24 1000
7 25 2
7 26 2
7 27 1000
7 28 1
7 29 1
7 30 2
7 31 2
7 32 2
7 33 1
7 34 2
7 35 1000
7 36 1
7 37 2
7 38 1
7 39 1000
7 40 1000
7 41 1000
7 42 2
7 43 2
7 44 1000
7 45 1
7 46 1
7 47 1000
7 48 1
7 49 1000
7 50 1
7 51 2
7 52 1
7 53 2
7 54 1000
7 55 1
7 56 1000
7 57 1000
7 58 2
7 59 2
7 60 2
7 61 2
8 9 1000
8 10 1000
8 11 1000
8 12 2
8 13 2
8 14 1000
8 15 1000
8 16 2
8 17 1
8 18 2
8 19 2
8 20 2
8 21 1
8 22 1
8 23 2
8 24 1
8 25 2
8 26 1
8 27 1
8 28 1000
8 29 2
8 30 1000
8 31 2
8 32 2
8 33 2
8 34 1000
8 35 2
8 36 1000
8 37 1
8 38 2
8 39 1
8 40 1000
8 41 1000
8 42 1000
8 43 2
8 44 1000
8 45 1
8 46 1000
8 47 1
8 48 2
8 49 2
8 50 2
8 51 1
8 52 1
8 53 1
8 54 1000
8 55 2
8 56 1
8 57 1
8 58 2
8 59 2
8 60 2
8 61 2
9 10 1
9 11 2
9 12 1
9 13 1000
9 14 1000
9 15 1
9 16 2
9 17 1
9 18 2
9 19 1
9 20 1000
9 21 2
9 22 2
9 23 1
9 24 1
9 25 1000
9 26 2
9 27 1000
9 28 1000
9 29 1000
9 30 1
9 31 2
9 32 2
9 33 1000
9 34 2
9 35 1000
9 36 1
9 37 2
9 38 1000
9 39 1000
9 40 1
9 41 1000
9 42 1000
9 43 1000
9 44 1
9 45 1000
9 46 1
9 47 1
9 48 1000
9 49 2
9 50 2
9 51 1
9 52 1
9 53 2
9 54 1
9 55 1
9 56 2
9 57 1000
9 58 2
9 59 1
9 60 1
9 61 1
10 11 1000
10 12 1000
10 13 2
10 14 2
10 15 1000
10 16 2
10 17 2
10 18 1000
10 19 2
10 20 1000
10 21 2
10 22 1000
10 23 1
10 24 1
10 25 1
10 26 1
10 27 1
10 28 1000
10 29 2
10 30 1000
10 31 1
10 32 1
10 33 1000
10 34 2
10 35 1
10 36 2
10 37 1
10 38 2
10 39 2
10 40 1000
10 41 1
10 42 2
10 43 2
10 44 2
10 45 1000
10 46 1000
10 47 2
10 48 1
10 49 1000
10 50 2
10 51 1000
10 52 1000
10 53 1000
10 54 1
10 55 2
10 56 1
10 57 2
10 58 2
10 59 2
10 60 2
10 61 2
11 12 2
11 13 2
11 14 1
11 15 1
11 16 1000
11 17 2
11 18 1
11 19 2
11 20 1
11 21 1000
11 22 1
11 23 1
11 24 2
11 25 1
11 26 1000
11 27 1
11 28 1
11 29 2
11 30 1
11 31 1
11 32 2
11 33 1000
11 34 1
11 35 1
11 36 1
11 37 1
11 38 2
11 39 2
11 40 2
11 41 2
11 42 1
11 43 1
11 44 1000
11 45 1000
11 46 1
11 47 1
11 48 2
11 49 1
11 50 2
11 51 1000
11 52 2
11 53 1000
11 54 2
11 55 2
11 56 1
11 57 1
11 58 2
11 59 2
11 60 1
11 61 1
12 13 2
12 14 1
12 15 1
12 16 1
12 17 2
12 18 2
12 19 1
12 20 1
12 21 2
12 22 2
12 23 2
12 24 1000
12 25 1000
12 26 1
12 27 2
12 28 1
12 29 1
12 30 1000
12 31 1
12 32 1000
12 33 1000
12 34 1000
12 35 1000
12 36 1
12 37 1000
12 38 1000
12 39 1000
12 40 2
12 41 1
12 42 2
12 43 1
12 44 2
12 45 1
12 46 2
12 47 1
12 48 2
12 49 1000
12 50 1000
12 51 1000
12 52 1
12 53 1
12 54 2
12 55 2
12 56 2
12 57 1
12 58 1
12 59 1000
12 60 2
12 61 2
13 14 1000
13 15 1
13 16 2
13 17 1
13 18 1
13 19 2
13 20 2
13 21 2
13 22 1000
13 23 2
13 24 1
13 25 1000
13 26 1000
13 27 1
13 28 1000
13 29 1000
13 30 1
13 31 2
13 32 2
13 33 2
13 34 1
13 35 2
13 36 2
13 37 1000
13 38 1000
13 39 2
13 40 1000
13 41 1
13 42 1000
13 43 2
13 44 2
13 45 2
13 46 2
13 47 1
13 48 1000
13 49 1
13 50 1000
13 51 1
13 52 1000
13 53 2
13 54 2
13 55 1
13 56 2
13 57 1000
13 58 2
13 59 2
13 60 2
13 61 1
14 15 1000
14 16 1000
14 17 1
14 18 1
14 19 1000
14 20 1000
14 21 2
14 22 1000
14 23 1000
14 24 1000
14 25 1
14 26 1000
14 27 1000
14 28 1
14 29 1000
14 30 1000
14 31 1
14 32 1
14 33 2
14 34 2
14 35 1
14 36 2
14 37 2
14 38 2
14 39 1000
14 40 1
14 41 1000
14 42 1000
14 43 1
14 44 1000
14 45 1000
14 46 2
14 47 1
14 48 2
14 49 2
14 50 1
14 51 2
14 52 1
14 53 1
14 54 1
14 55 1000
14 56 2
14 57 1000
14 58 2
14 59 1000
14 60 1000
14 61 1000
15 16 1000
15 17 1
15 18 1000
15 19 1000
15 20 1000
15 21 1
15 22 1
15 23 2
15 24 1000
15 25 2
15 26 1
15 27 2
15 28 2
15 29 2
15 30 2
15 31 1
15 32 1
15 33 1
15 34 1000
15 35 2
15 36 1
15 37 1000
15 38 1000
15 39 1000
15 40 1
15 41 2
15 42 1
15 43 1
15 44 2
15 45 2
15 46 1000
15 47 1
15 48 2
15 49 1000
15 50 1000
15 51 2
15 52 1000
15 53 1000
15 54 1000
15 55 1000
15 56 1
15 57 2
15 58 1
15 59 1000
15 60 1000
15 61 2
16 17 1000
16 18 1
16 19 1
16 20 1000
16 21 1000
16 22 1000
16 23 2
16 24 2
16 25 2
16 26 1000
16 27 1000
16 28 1000
16 29 2
16 30 1000
16 31 1
16 32 1000
16 33 1000
16 34 1000
16 35 1000
16 36 1000
16 37 2
16 38 1000
16 39 1000
16 40 1
16 41 2
16 42 2
16 43 1000
16 44 1000
16 45 1000
16 46 1000
16 47 1
16 48 1
16 49 2
16 50 2
16 51 1
16 52 1000
16 53 1
16 54 1000
16 55 1000
16 56 2
16 57 1000
16 58 2
16 59 1
16 60 1000
16 61 1
17 18 1
17 19 1000
17 20 1
17 21 1
17 22 2
17 23 1000
17 24 2
17 25 1000
17 26 1000
17 27 1
17 28 1
17 29 2
17 30 2
17 31 1
17 32 1000
17 33 1
17 34 1
17 35 1000
17 36 1000
17 37 1000
17 38 1000
17 39 1000
17 40 1000
17 41 1000
17 42 2
17 43 2
17 44 2
17 45 1
17 46 2
17 47 1
17 48 1
17 49 1000
17 50 1000
17 51 1
17 52 2
17 53 2
17 54 1000
17 55 1000
17 56 1000
17 57 1000
17 58 1000
17 59 2
17 60 2
17 61 2
18 19 1
18 20 1
18 21 1000
18 22 2
18 23 1000
18 24 1000
18 25 1000
18 26 1
18 27 1
18 28 1
18 29 1
18 30 2
18 31 1000
18 32 2
18 33 1
18 34 2
18 35 1000
18 36 1
18 37 1
18 38 2
18 39 2
18 40 1
18 41 1
18 42 1000
18 43 1
18 44 1000
18 45 1
18 46 1000
18 47 1000
18 48 1000
18 49 1000
18 50 2
18 51 2
18 52 2
18 53 2
18 54 1000
18 55 1
18 56 1000
18 57 1000
18 58 2
18 59 1
18 60 1000
18 61 1
19 20 1000
19 21 1
19 22 2
19 23 1000
19 24 1
19 25 2
19 26 1000
19 27 1
19 28 1000
19 29 2
19 30 2
19 31 1
19 32 1000
19 33 1
19 34 1000
19 35 1
19 36 1000
19 37 2
19 38 2
19 39 1
19 40 2
19 41 2
19 42 1
19 43 1000
19 44 1000
19 45 1
19 46 1000
19 47 2
19 48 1000
19 49 1
19 50 1000
19 51 1
19 52 2
19 53 2
19 54 1
19 55 2
19 56 1000
19 57 1
19 58 1
19 59 2
19 60 1
19 61 1000
20 21 1000
20 22 1000
20 23 1
20 24 1
20 25 2
20 26 2
20 27 2
20 28 2
20 29 1
20 30 2
20 31 2
20 32 1
20 33 2
20 34 2
20 35 1000
20 36 2
20 37 1000
20 38 1000
20 39 1
20 40 1000
20 41 1000
20 42 1
20 43 1000
20 44 1000
20 45 1
20 46 1000
20 47 2
20 48 1000
20 49 2
20 50 1
20 51 1
20 52 1
20 53 2
20 54 1000
20 55 2
20 56 1000
20 57 1
20 58 1
20 59 1
20 60 2
20 61 2
21 22 1000
21 23 2
21 24 2
21 25 1
21 26 2
21 27 1
21 28 1000
21 29 2
21 30 2
21 31 1000
21 32 2
21 33 1
21 34 2
21 35 1
21 36 1
21 37 1000
21 38 1
21 39 1000
21 40 1
21 41 1000
21 42 1
21 43 1
21 44 1000
21 45 1000
21 46 1
21 47 1000
21 48 1000
21 49 1
21 50 1
21 51 1
21 52 1
21 53 1000
21 54 1
21 55 1000
21 56 2
21 57 2
21 58 1000
21 59 2
21 60 1
21 61 1000
22 23 2
22 24 1000
22 25 2
22 26 1000
22 27 2
22 28 1000
22 29 2
22 30 1000
22 31 1
22 32 1000
22 33 1
22 34 1000
22 35 1
22 36 1000
22 37 2
22 38 1000
22 39 1
22 40 1
22 41 1
22 42 1
22 43 1
22 44 1
22 45 2
22 46 2
22 47 2
22 48 2
22 49 1000
22 50 1
22 51 1000
22 52 2
22 53 1
22 54 1000
22 55 1
22 56 1000
22 57 2
22 58 2
22 59 2
22 60 2
22 61 2
23 24 1000
23 25 2
23 26 1
23 27 2
23 28 1000
23 29 1
23 30 1
23 31 1
23 32 1
23 33 1
23 34 1000
23 35 1000
23 36 1000
23 37 1
23 38 1
23 39 1
23 40 2
23 41 1
23 42 1000
23 43 1000
23 44 1
23 45 1
23 46 1
23 47 1
23 48 1
23 49 2
23 50 1000
23 51 1
23 52 1
23 53 1
23 54 1
