27 351
0 1 2
0 2 2
0 3 1000
0 4 1000
0 5 1
0 6 1000
0 7 1
0 8 1000
0 9 1
0 10 1
0 11 1000
0 12 2
0 13 1
0 14 1
0 15 2
0 16 1
0 17 1
0 18 1
0 19 1000
0 20 1
0 21 1000
0 22 1
0 23 1000
0 24 2
0 25 1000
0 26 1
1 2 1
1 3 1000
1 4 1000
1 5 2
1 6 2
1 7 2
1 8 1
1 9 1
1 10 2
1 11 1
1 12 2
1 13 1
1 14 2
1 15 1
1 16 1000
1 17 2
1 18 2
1 19 2
1 20 2
1 21 2
1 22 1000
1 23 1
1 24 1000
1 25 1
1 26 1
2 3 1
2 4 1000
2 5 1
2 6 1000
2 7 1000
2 8 1000
2 9 1000
2 10 1
2 11 1000
2 12 2
2 13 2
2 14 2
2 15 1000
2 16 1000
2 17 1
2 18 1000
2 19 2
2 20 1000
2 21 2
2 22 2
2 23 1
2 24 1
2 25 2
2 26 1
3 4 1000
3 5 1
3 6 1000
3 7 1
3 8 2
3 9 1
3 10 2
3 11 1
3 12 2
3 13 1
3 14 1000
3 15 1000
3 16 1
3 17 2
3 18 2
3 19 1000
3 20 2
3 21 1000
3 22 1
3 23 1000
3 24 1
3 25 2
3 26 1
4 5 1
4 6 1000
4 7 2
4 8 1
4 9 1
4 10 1
4 11 1000
4 12 2
4 13 1000
4 14 1
4 15 1000
4 16 2
4 17 1000
4 18 2
4 19 1
4 20 1
4 21 1000
4 22 1
4 23 1000
4 24 1
4 25 1
4 26 1
5 6 1000
5 7 2
5 8 1000
5 9 2
5 10 1000
5 11 1
5 12 1000
5 13 1
5 14 1
5 15 2
5 16 2
5 17 1000
5 18 1000
5 19 2
5 20 1
5 21 2
5 22 2
5 23 2
5 24 1000
5 25 1
5 26 1
6 7 1
6 8 1000
6 9 1000
6 10 2
6 11 1000
6 12 2
6 13 2
6 14 2
6 15 1000
6 16 2
6 17 1
6 18 1
6 19 2
6 20 1
6 21 1000
6 22 1
6 23 1
6 24 2
6 25 2
6 26 1
7 8 1000
7 9 1000
7 10 1000
7 11 2
7 12 2
7 13 2
7 14 1
7 15 1
7 16 2
7 17 2
7 18 1
7 19 2
7 20 1000
7 21 1
7 22 2
7 23 1000
7 24 2
7 25 2
7 26 1000
8 9 2
8 10 2
8 11 1
8 12 1
8 13 1
8 14 1000
8 15 1000
8 16 1
8 17 1000
8 18 1
8 19 2
8 20 1000
8 21 1
8 22 2
8 23 1000
8 24 1000
8 25 2
8 26 1
9 10 1000
9 11 2
9 12 1
9 13 1000
9 14 2
9 15 1000
9 16 2
9 17 1
9 18 1000
9 19 2
9 20 1000
9 21 2
9 22 1000
9 23 2
9 24 1
9 25 1000
9 26 1
10 11 2
10 12 1000
10 13 2
10 14 1
10 15 1
10 16 2
10 17 1000
10 18 2
10 19 2
10 20 2
10 21 2
10 22 1000
10 23 2
10 24 2
10 25 1000
10 26 1000
11 12 2
11 13 1
11 14 1000
11 15 1000
11 16 1
11 17 2
11 18 1
11 19 1
11 20 1000
11 21 1000
11 22 2
11 23 2
11 24 2
11 25 2
11 26 1000
12 13 2
12 14 1
12 15 1
12 16 1
12 17 1000
12 18 2
12 19 2
12 20 2
12 21 1000
12 22 2
12 23 1000
12 24 1
12 25 1000
12 26 1
13 14 2
13 15 1
13 16 1000
13 17 1000
13 18 1000
13 19 1000
13 20 2
13 21 1000
13 22 1000
13 23 1000
13 24 1000
13 25 2
13 26 1
14 15 1000
14 16 1000
14 17 1
14 18 1
14 19 1
14 20 1000
14 21 1000
14 22 1
14 23 2
14 24 2
14 25 2
14 26 2
15 16 1000
15 17 1000
15 18 2
15 19 1000
15 20 1000
15 21 2
15 22 1000
15 23 1000
15 24 1000
15 25 1000
15 26 1
16 17 2
16 18 1
16 19 1
16 20 2
16 21 1
16 22 1
16 23 1000
16 24 1
16 25 1
16 26 1000
17 18 2
17 19 2
17 20 2
17 21 1000
17 22 1000
17 23 2
17 24 1
17 25 2
17 26 1
18 19 1
18 20 1000
18 21 1
18 22 2
18 23 2
18 24 1000
18 25 2
18 26 2
19 20 1000
19 21 1
19 22 2
19 23 1
19 24 1000
19 25 1000
19 26 1000
20 21 2
20 22 2
20 23 1000
20 24 2
20 25 2
20 26 1
21 22 1000
21 23 1
21 24 1
21 25 1000
21 26 1
22 23 2
22 24 2
22 25 2
22 26 1
23 24 1
23 25 2
23 26 1
24 25 1000
24 26 1
25 26 2
