87 3741
0 1 1
0 2 1000
0 3 2
0 4 1
0 5 1
0 6 1000
0 7 1
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 2
0 13 1000
0 14 2
0 15 2
0 16 1
0 17 1000
0 18 1
0 19 1000
0 20 1
0 21 2
0 22 2
0 23 1000
0 24 1
0 25 1
0 26 1
0 27 1000
0 28 1
0 29 1
0 30 1000
0 31 1000
0 32 2
0 33 1000
0 34 1
0 35 1000
0 36 2
0 37 2
0 38 1
0 39 2
0 40 2
0 41 1
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 1
0 47 1000
0 48 2
0 49 1
0 50 1000
0 51 2
0 52 1
0 53 1
0 54 1000
0 55 2
0 56 1
0 57 1
0 58 1
0 59 2
0 60 1000
0 61 1
0 62 1000
0 63 2
0 64 1
0 65 2
0 66 1000
0 67 1
0 68 1
0 69 2
0 70 1
0 71 1000
0 72 1000
0 73 2
0 74 1
0 75 2
0 76 1000
0 77 1
0 78 2
0 79 1
0 80 2
0 81 2
0 82 1000
0 83 2
0 84 1
0 85 2
0 86 2
1 2 2
1 3 2
1 4 1000
1 5 1000
1 6 1
1 7 1000
1 8 2
1 9 1
1 10 1
1 11 1
1 12 1000
1 13 2
1 14 1
1 15 1
1 16 2
1 17 1000
1 18 1
1 19 2
1 20 2
1 21 1
1 22 1
1 23 2
1 24 1
1 25 2
1 26 2
1 27 2
1 28 1000
1 29 1000
1 30 1000
1 31 2
1 32 1
1 33 1
1 34 2
1 35 1000
1 36 1
1 37 1
1 38 2
1 39 1000
1 40 2
1 41 2
1 42 2
1 43 1
1 44 1000
1 45 1000
1 46 1000
1 47 1
1 48 1000
1 49 1000
1 50 2
1 51 1000
1 52 1
1 53 1
1 54 2
1 55 1000
1 56 1000
1 57 2
1 58 1
1 59 1
1 60 2
1 61 1000
1 62 2
1 63 1
1 64 1
1 65 1
1 66 2
1 67 1
1 68 1
1 69 1
1 70 2
1 71 2
1 72 2
1 73 1
1 74 2
1 75 1
1 76 1000
1 77 2
1 78 2
1 79 1
1 80 1
1 81 1000
1 82 1
1 83 1
1 84 2
1 85 1
1 86 1000
2 3 2
2 4 1
2 5 1000
2 6 1
2 7 1000
2 8 2
2 9 2
2 10 1000
2 11 1000
2 12 1000
2 13 1000
2 14 2
2 15 1000
2 16 2
2 17 1000
2 18 1000
2 19 1
2 20 1
2 21 1
2 22 1000
2 23 1
2 24 2
2 25 1000
2 26 2
2 27 1000
2 28 1000
2 29 1
2 30 1000
2 31 1000
2 32 1
2 33 1
2 34 1000
2 35 1000
2 36 1
2 37 1000
2 38 1000
2 39 2
2 40 2
2 41 1000
2 42 1000
2 43 1000
2 44 2
2 45 1000
2 46 2
2 47 1000
2 48 1000
2 49 1
2 50 1000
2 51 1
2 52 1
2 53 2
2 54 2
2 55 1000
2 56 2
2 57 2
2 58 2
2 59 2
2 60 2
2 61 1
2 62 1
2 63 1
2 64 1000
2 65 2
2 66 1000
2 67 2
2 68 2
2 69 2
2 70 1000
2 71 2
2 72 1
2 73 1
2 74 2
2 75 1000
2 76 1000
2 77 2
2 78 2
2 79 2
2 80 1000
2 81 2
2 82 1000
2 83 1
2 84 2
2 85 2
2 86 1000
3 4 1000
3 5 1000
3 6 2
3 7 2
3 8 1
3 9 2
3 10 1000
3 11 2
3 12 2
3 13 1
3 14 2
3 15 1
3 16 1000
3 17 2
3 18 1000
3 19 1000
3 20 1000
3 21 2
3 22 1000
3 23 2
3 24 2
3 25 1
3 26 2
3 27 1000
3 28 1000
3 29 1
3 30 1
3 31 1000
3 32 1000
3 33 1000
3 34 1
3 35 1
3 36 1000
3 37 1
3 38 2
3 39 1000
3 40 1
3 41 1000
3 42 1000
3 43 1
3 44 2
3 45 1
3 46 2
3 47 1
3 48 2
3 49 2
3 50 1000
3 51 1
3 52 2
3 53 1
3 54 2
3 55 1000
3 56 2
3 57 2
3 58 2
3 59 2
3 60 2
3 61 1000
3 62 1
3 63 1000
3 64 2
3 65 2
3 66 1000
3 67 1000
3 68 1
3 69 1
3 70 2
3 71 2
3 72 1000
3 73 1000
3 74 1
3 75 2
3 76 2
3 77 2
3 78 1000
3 79 1
3 80 1
3 81 1000
3 82 1
3 83 1000
3 84 2
3 85 2
3 86 2
4 5 1000
4 6 1
4 7 2
4 8 1000
4 9 1
4 10 1
4 11 1
4 12 2
4 13 1000
4 14 1000
4 15 1000
4 16 1
4 17 1
4 18 2
4 19 1000
4 20 1
4 21 1
4 22 1
4 23 2
4 24 1000
4 25 1
4 26 2
4 27 1000
4 28 2
4 29 1
4 30 1000
4 31 1
4 32 1
4 33 1
4 34 1000
4 35 1000
4 36 1000
4 37 1000
4 38 2
4 39 2
4 40 1
4 41 2
4 42 1000
4 43 1
4 44 1
4 45 1
4 46 1000
4 47 1
4 48 1000
4 49 1
4 50 2
4 51 2
4 52 1
4 53 1
4 54 2
4 55 1
4 56 1000
4 57 2
4 58 1
4 59 1000
4 60 1000
4 61 1
4 62 1
4 63 2
4 64 2
4 65 1
4 66 1
4 67 1
4 68 1
4 69 2
4 70 2
4 71 1000
4 72 2
4 73 1000
4 74 1000
4 75 2
4 76 1
4 77 1
4 78 2
4 79 1000
4 80 2
4 81 1
4 82 2
4 83 2
4 84 1000
4 85 2
4 86 1000
5 6 1000
5 7 1000
5 8 1000
5 9 1000
5 10 1
5 11 2
5 12 2
5 13 1
5 14 1000
5 15 2
5 16 1000
5 17 1000
5 18 1000
5 19 2
5 20 1000
5 21 1000
5 22 2
5 23 1
5 24 2
5 25 1
5 26 2
5 27 2
5 28 1
5 29 1
5 30 1000
5 31 1000
5 32 2
5 33 1
5 34 1000
5 35 2
5 36 1000
5 37 1
5 38 1
5 39 1000
5 40 2
5 41 1
5 42 1
5 43 1
5 44 1000
5 45 2
5 46 1
5 47 1000
5 48 2
5 49 2
5 50 1
5 51 1
5 52 1000
5 53 2
5 54 1000
5 55 1000
5 56 1
5 57 1
5 58 1
5 59 1000
5 60 1000
5 61 2
5 62 2
5 63 2
5 64 1
5 65 2
5 66 1000
5 67 1
5 68 1000
5 69 2
5 70 1
5 71 2
5 72 1000
5 73 1000
5 74 2
5 75 1000
5 76 2
5 77 2
5 78 1
5 79 1000
5 80 2
5 81 1000
5 82 2
5 83 1
5 84 1000
5 85 2
5 86 2
6 7 2
6 8 1
6 9 2
6 10 2
6 11 1
6 12 1000
6 13 1000
6 14 1
6 15 1
6 16 2
6 17 1
6 18 2
6 19 1000
6 20 1000
6 21 1
6 22 2
6 23 1000
6 24 1000
6 25 1
6 26 2
6 27 1
6 28 1
6 29 2
6 30 2
6 31 1000
6 32 1
6 33 1
6 34 1
6 35 1
6 36 1000
6 37 1
6 38 1
6 39 1
6 40 1000
6 41 1000
6 42 1000
6 43 1000
6 44 2
6 45 1
6 46 1
6 47 1000
6 48 1000
6 49 1
6 50 1
6 51 2
6 52 2
6 53 1000
6 54 1000
6 55 2
6 56 2
6 57 1000
6 58 1000
6 59 1
6 60 2
6 61 1000
6 62 1
6 63 2
6 64 2
6 65 2
6 66 1000
6 67 2
6 68 1
6 69 1
6 70 2
6 71 2
6 72 1
6 73 1
6 74 2
6 75 2
6 76 2
6 77 1000
6 78 1
6 79 2
6 80 1
6 81 2
6 82 1000
6 83 1000
6 84 1000
6 85 2
6 86 1000
7 8 2
7 9 1000
7 10 2
7 11 1000
7 12 2
7 13 2
7 14 2
7 15 2
7 16 1000
7 17 1000
7 18 2
7 19 1
7 20 1
7 21 2
7 22 2
7 23 2
7 24 2
7 25 2
7 26 1
7 27 2
7 28 1
7 29 1000
7 30 2
7 31 1000
7 32 2
7 33 1000
7 34 1000
7 35 1000
7 36 1
7 37 1
7 38 2
7 39 1
7 40 1
7 41 1
7 42 1000
7 43 1000
7 44 1
7 45 1000
7 46 2
7 47 1000
7 48 1
7 49 1000
7 50 1
7 51 1
7 52 1
7 53 1000
7 54 1000
7 55 1
7 56 1
7 57 1
7 58 2
7 59 1
7 60 1
7 61 1000
7 62 2
7 63 1000
7 64 2
7 65 1
7 66 1000
7 67 1000
7 68 1000
7 69 1000
7 70 1000
7 71 1
7 72 1000
7 73 2
7 74 1000
7 75 1000
7 76 1000
7 77 2
7 78 1000
7 79 1
7 80 2
7 81 2
7 82 1
7 83 2
7 84 1
7 85 1
7 86 1
8 9 2
8 10 1000
8 11 1
8 12 2
8 13 1
8 14 2
8 15 1000
8 16 2
8 17 1000
8 18 2
8 19 1000
8 20 2
8 21 1
8 22 1
8 23 1
8 24 1
8 25 2
8 26 2
8 27 1000
8 28 2
8 29 2
8 30 1
8 31 1
8 32 1000
8 33 1
8 34 2
8 35 1
8 36 1
8 37 1
8 38 1
8 39 1000
8 40 1
8 41 1000
8 42 2
8 43 1000
8 44 1000
8 45 1
8 46 1000
8 47 2
8 48 1000
8 49 1
8 50 2
8 51 2
8 52 1000
8 53 2
8 54 2
8 55 2
8 56 1000
8 57 1
8 58 2
8 59 2
8 60 2
8 61 1
8 62 1
8 63 2
8 64 2
8 65 2
8 66 2
8 67 1000
8 68 1
8 69 1
8 70 1
8 71 1000
8 72 2
