135 9045
0 1 1
0 2 1000
0 3 1000
0 4 1
0 5 2
0 6 1
0 7 2
0 8 2
0 9 2
0 10 1
0 11 1
0 12 1000
0 13 1
0 14 1000
0 15 2
0 16 1000
0 17 1
0 18 2
0 19 1000
0 20 2
0 21 2
0 22 1
0 23 1
0 24 1
0 25 2
0 26 1
0 27 1000
0 28 2
0 29 1
0 30 1000
0 31 1000
0 32 1
0 33 1000
0 34 1000
0 35 2
0 36 2
0 37 2
0 38 1000
0 39 1000
0 40 1000
0 41 1
0 42 1000
0 43 1
0 44 1
0 45 1
0 46 1000
0 47 1
0 48 1000
0 49 2
0 50 2
0 51 1000
0 52 2
0 53 1000
0 54 1
0 55 1000
0 56 1
0 57 2
0 58 1000
0 59 1
0 60 2
0 61 1
0 62 2
0 63 1
0 64 1
0 65 1000
0 66 1000
0 67 1000
0 68 1000
0 69 1
0 70 1000
0 71 1
0 72 1
0 73 1000
0 74 1
0 75 1
0 76 2
0 77 1
0 78 2
0 79 1000
0 80 2
0 81 2
0 82 1000
0 83 1
0 84 1000
0 85 1
0 86 1000
0 87 1000
0 88 2
0 89 1
0 90 1000
0 91 2
0 92 1
0 93 1
0 94 2
0 95 2
0 96 1
0 97 1000
0 98 2
0 99 1000
0 100 2
0 101 2
0 102 1000
0 103 1000
0 104 1000
0 105 2
0 106 2
0 107 1000
0 108 1000
0 109 2
0 110 2
0 111 1
0 112 2
0 113 1
0 114 2
0 115 1
0 116 1000
0 117 2
0 118 2
0 119 1000
0 120 1
0 121 1
0 122 1000
0 123 1
0 124 1
0 125 2
0 126 1000
0 127 1
0 128 2
0 129 2
0 130 1
0 131 1
0 132 1000
0 133 2
0 134 1000
1 2 2
1 3 2
1 4 1
1 5 1000
1 6 2
1 7 2
1 8 2
1 9 1
1 10 1000
1 11 1000
1 12 1000
1 13 1
1 14 1
1 15 1
1 16 1
1 17 1
1 18 1000
1 19 2
1 20 1
1 21 1000
1 22 2
1 23 2
1 24 1
1 25 1000
1 26 1
1 27 1000
1 28 1000
1 29 2
1 30 1000
1 31 1000
1 32 2
1 33 1000
1 34 1
1 35 2
1 36 1
1 37 2
1 38 1
1 39 1000
1 40 1
1 41 2
1 42 1
1 43 1
1 44 1000
1 45 2
1 46 1
1 47 2
1 48 1
1 49 1000
1 50 1
1 51 1
1 52 1000
1 53 1
1 54 2
1 55 1
1 56 1000
1 57 2
1 58 1000
1 59 2
1 60 1000
1 61 2
1 62 2
1 63 1000
1 64 1
1 65 2
1 66 1
1 67 2
1 68 1
1 69 1
1 70 1000
1 71 2
1 72 1000
1 73 1
1 74 2
1 75 1000
1 76 2
1 77 2
1 78 1000
1 79 2
1 80 1
1 81 1000
1 82 2
1 83 1000
1 84 1000
1 85 1000
1 86 1
1 87 1000
1 88 1
1 89 2
1 90 1
1 91 2
1 92 1
1 93 1
1 94 1
1 95 1000
1 96 1
1 97 2
1 98 1
1 99 1000
1 100 1000
1 101 1000
1 102 1000
1 103 1
1 104 1000
1 105 1
1 106 2
1 107 1000
1 108 1
1 109 1000
1 110 1
1 111 1
1 112 1000
1 113 1000
1 114 2
1 115 2
1 116 1
1 117 1
1 118 2
1 119 1
1 120 1
1 121 1
1 122 1
1 123 1000
1 124 2
1 125 1
1 126 1000
1 127 2
1 128 2
1 129 1
1 130 1
1 131 1
1 132 2
1 133 2
1 134 1000
2 3 1
2 4 1
2 5 1
2 6 1000
2 7 2
2 8 1
2 9 1000
2 10 2
2 11 1
2 12 2
2 13 2
2 14 1
2 15 2
2 16 1000
2 17 1000
2 18 1000
2 19 1000
2 20 2
2 21 2
2 22 1
2 23 1
2 24 1000
2 25 2
2 26 1
2 27 1000
2 28 1
2 29 1
2 30 2
2 31 1000
2 32 1
2 33 1000
2 34 1
2 35 2
2 36 1
2 37 1
2 38 1000
2 39 1000
2 40 2
2 41 2
2 42 1000
2 43 2
2 44 2
2 45 2
2 46 2
2 47 2
2 48 1
2 49 2
2 50 1
2 51 1
2 52 1
2 53 2
2 54 1000
2 55 1
2 56 2
2 57 1
2 58 1
2 59 1
2 60 2
2 61 2
2 62 2
2 63 1000
2 64 1
2 65 2
2 66 2
2 67 1
2 68 2
2 69 1
2 70 2
2 71 2
2 72 1
2 73 2
2 74 2
2 75 1
2 76 2
2 77 1
2 78 1000
2 79 1
2 80 1
2 81 2
2 82 1
2 83 1
2 84 1000
2 85 1
2 86 1000
2 87 1
2 88 1000
2 89 2
2 90 1
2 91 2
2 92 1
2 93 1
2 94 2
2 95 1
2 96 1
2 97 1
2 98 2
2 99 1000
2 100 1000
2 101 1000
2 102 1
2 103 2
2 104 1000
2 105 2
2 106 1000
2 107 1
2 108 1
2 109 1
2 110 1000
2 111 1000
2 112 1000
2 113 1
2 114 1000
2 115 2
2 116 1000
2 117 2
2 118 1000
2 119 1
2 120 1
2 121 1000
2 122 1
2 123 1
2 124 1
2 125 2
2 126 1000
2 127 1
2 128 1000
2 129 1
2 130 1
2 131 2
2 132 2
2 133 1000
2 134 1
3 4 1000
3 5 1000
3 6 2
3 7 2
3 8 2
3 9 1
3 10 1000
3 11 1
3 12 2
3 13 2
3 14 1000
3 15 1
3 16 1
3 17 1
3 18 1000
3 19 1
3 20 1000
3 21 1000
3 22 1000
3 23 2
3 24 2
3 25 2
3 26 2
3 27 1
3 28 1
3 29 1000
3 30 1
3 31 1
3 32 1
3 33 1
3 34 2
3 35 1
3 36 2
3 37 1000
3 38 2
3 39 1
3 40 2
3 41 2
3 42 2
3 43 1000
3 44 2
3 45 2
3 46 1000
3 47 1
3 48 2
3 49 1
3 50 2
3 51 1000
3 52 1000
3 53 2
3 54 2
3 55 2
3 56 1000
3 57 1000
3 58 1
3 59 2
3 60 1000
3 61 1000
3 62 1000
3 63 2
3 64 1000
3 65 2
3 66 2
3 67 1
3 68 1
3 69 2
3 70 1
3 71 1
3 72 1000
3 73 1000
3 74 1000
3 75 2
3 76 2
3 77 2
3 78 1000
3 79 1000
3 80 1000
3 81 1
3 82 1000
3 83 2
3 84 1000
3 85 1
3 86 1000
3 87 1000
3 88 1000
3 89 2
3 90 1
3 91 1
3 92 1
3 93 1000
3 94 2
3 95 1000
3 96 2
3 97 2
3 98 1
3 99 2
3 100 2
3 101 2
3 102 2
3 103 2
3 104 1
3 105 1
3 106 1000
3 107 2
3 108 1
3 109 1
3 110 1000
3 111 2
3 112 1
3 113 1
3 114 1000
3 115 1
3 116 1000
3 117 1
3 118 2
3 119 1
3 120 1000
3 121 1000
3 122 1000
3 123 1000
3 124 1000
3 125 2
3 126 2
3 127 1
3 128 1
3 129 1000
3 130 2
3 131 1
3 132 1000
3 133 2
3 134 1000
4 5 2
4 6 2
4 7 1
4 8 1000
4 9 1000
4 10 1
4 11 2
4 12 1000
4 13 1000
4 14 1000
4 15 1
4 16 1
4 17 2
4 18 2
4 19 1
4 20 1000
4 21 1000
4 22 1
4 23 2
4 24 1
4 25 1
4 26 1000
4 27 1000
4 28 2
4 29 1000
4 30 2
4 31 1000
4 32 2
4 33 1000
4 34 1000
4 35 1
4 36 1
4 37 1000
4 38 1
4 39 1
4 40 1
4 41 1000
4 42 2
4 43 1000
4 44 1000
4 45 1000
4 46 1
4 47 1000
4 48 1000
4 49 1
4 50 2
4 51 2
4 52 2
4 53 1
4 54 1
4 55 2
4 56 1000
4 57 1000
4 58 2
4 59 2
4 60 1
4 61 1000
4 62 1000
4 63 1
4 64 1
4 65 1
4 66 1
4 67 1000
4 68 1000
4 69 1
4 70 2
4 71 1000
4 72 1
4 73 2
4 74 1
4 75 1000
4 76 1
4 77 2
4 78 1
4 79 1
4 80 1
4 81 1
4 82 1
4 83 2
4 84 2
4 85 1000
4 86 1000
4 87 2
4 88 1
4 89 1000
4 90 1
4 91 2
4 92 2
4 93 1000
4 94 1
4 95 1000
4 96 2
4 97 1000
4 98 1
4 99 1000
4 100 1000
4 101 1000
4 102 2
4 103 2
4 104 1000
4 105 2
4 106 1000
4 107 2
4 108 2
4 109 1000
4 110 1000
4 111 2
4 112 1
4 113 1
4 114 2
4 115 2
4 116 1000
4 117 2
4 118 2
4 119 2
4 120 2
4 121 1000
4 122 2
4 123 2
4 124 1000
4 125 2
4 126 1000
4 127 2
4 128 1
4 129 1
4 130 1
4 131 1
4 132 1
4 133 1000
4 134 1
5 6 1
5 7 1000
5 8 2
5 9 1
5 10 1000
5 11 1
5 12 1000
5 13 1000
5 14 1
5 15 1
5 16 1000
5 17 2
5 18 1
5 19 1000
5 20 1000
5 21 2
5 22 1000
5 23 1
5 24 1
5 25 2
5 26 1000
5 27 1
5 28 1000
5 29 1000
5 30 1000
5 31 2
5 32 1000
5 33 1
5 34 1000
5 35 2
5 36 1000
5 37 1000
5 38 1
5 39 1
5 40 1000
5 41 1000
5 42 1000
5 43 1000
5 44 1000
5 45 1000
5 46 1
5 47 1000
5 48 1000
5 49 1
5 50 1000
5 51 2
5 52 1000
5 53 1
5 54 1
5 55 1000
5 56 1000
5 57 2
5 58 2
5 59 2
5 60 2
5 61 1000
5 62 1
5 63 2
5 64 1000
5 65 1
5 66 1000
5 67 1000
