60 1770
0 1 1000
0 2 1
0 3 2
0 4 2
0 5 1
0 6 1000
0 7 1
0 8 2
0 9 1
0 10 1
0 11 2
0 12 2
0 13 1
0 14 2
0 15 2
0 16 1000
0 17 1
0 18 1
0 19 2
0 20 2
0 21 1000
0 22 1000
0 23 1000
0 24 2
0 25 1000
0 26 1000
0 27 1000
0 28 2
0 29 1000
0 30 2
0 31 1000
0 32 1000
0 33 2
0 34 2
0 35 1
0 36 1000
0 37 1000
0 38 1000
0 39 2
0 40 1000
0 41 1
0 42 1
0 43 1
0 44 1
0 45 1
0 46 2
0 47 1000
0 48 2
0 49 1
0 50 1000
0 51 2
0 52 2
0 53 1
0 54 2
0 55 2
0 56 1
0 57 1000
0 58 2
0 59 2
1 2 1000
1 3 1
1 4 2
1 5 2
1 6 1000
1 7 2
1 8 2
1 9 2
1 10 1
1 11 1
1 12 1
1 13 2
1 14 2
1 15 2
1 16 1
1 17 2
1 18 1000
1 19 1000
1 20 1
1 21 2
1 22 1
1 23 1000
1 24 1000
1 25 1
1 26 1
1 27 1000
1 28 1000
1 29 1000
1 30 1000
1 31 1
1 32 1000
1 33 2
1 34 1
1 35 2
1 36 2
1 37 2
1 38 2
1 39 1
1 40 1000
1 41 1
1 42 1
1 43 1000
1 44 1
1 45 2
1 46 1
1 47 2
1 48 2
1 49 2
1 50 1000
1 51 1000
1 52 2
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 1
1 58 1
1 59 1000
2 3 2
2 4 1000
2 5 2
2 6 2
2 7 2
2 8 2
2 9 1
2 10 2
2 11 1000
2 12 2
2 13 1
2 14 2
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 1
2 20 1000
2 21 2
2 22 2
2 23 2
2 24 2
2 25 2
2 26 1000
2 27 1
2 28 1
2 29 2
2 30 1
2 31 1
2 32 1
2 33 2
2 34 1
2 35 2
2 36 1
2 37 1000
2 38 2
2 39 1000
2 40 2
2 41 1
2 42 2
2 43 2
2 44 2
2 45 2
2 46 1
2 47 1000
2 48 1
2 49 1000
2 50 1
2 51 1
2 52 2
2 53 1000
2 54 2
2 55 2
2 56 2
2 57 1
