72 2556
0 1 1
0 2 1
0 3 1
0 4 2
0 5 2
0 6 2
0 7 1000
0 8 2
0 9 2
0 10 1000
0 11 1
0 12 1000
0 13 2
0 14 1000
0 15 1
0 16 1
0 17 1
0 18 2
0 19 1000
0 20 1000
0 21 1
0 22 2
0 23 1000
0 24 1
0 25 1
0 26 1
0 27 1
0 28 1000
0 29 2
0 30 1
0 31 1000
0 32 2
0 33 1000
0 34 1
0 35 1
0 36 1
0 37 2
0 38 2
0 39 1000
0 40 1000
0 41 1000
0 42 1000
0 43 1
0 44 1
0 45 2
0 46 1000
0 47 1
0 48 1000
0 49 1
0 50 2
0 51 1000
0 52 2
0 53 1
0 54 1
0 55 1
0 56 1
0 57 1000
0 58 1
0 59 1
0 60 1000
0 61 2
0 62 2
0 63 1
0 64 2
0 65 1000
0 66 1
0 67 1
0 68 1000
0 69 2
0 70 1000
0 71 2
1 2 2
1 3 2
1 4 2
1 5 1000
1 6 1
1 7 2
1 8 1000
1 9 2
1 10 2
1 11 1
1 12 2
1 13 1
1 14 1000
1 15 1
1 16 2
1 17 2
1 18 1000
1 19 1
1 20 1
1 21 1
1 22 1000
1 23 2
1 24 2
1 25 1000
1 26 1
1 27 1
1 28 1
1 29 1
1 30 1000
1 31 1
1 32 1
1 33 1000
1 34 1000
1 35 1
1 36 1
1 37 1000
1 38 1
1 39 1000
1 40 2
1 41 1000
1 42 1000
1 43 1
1 44 1
1 45 1
1 46 1000
1 47 1000
1 48 1
1 49 2
1 50 2
1 51 2
1 52 1000
1 53 2
1 54 2
1 55 1000
1 56 2
1 57 1000
1 58 2
1 59 2
1 60 2
1 61 1
1 62 1
1 63 2
1 64 1
1 65 1000
1 66 2
1 67 1000
1 68 1
1 69 1000
1 70 1
1 71 2
2 3 1000
2 4 2
2 5 2
2 6 1000
2 7 1000
2 8 2
2 9 2
2 10 1
2 11 1
2 12 2
2 13 2
2 14 1
2 15 2
2 16 2
2 17 1000
2 18 2
2 19 2
2 20 1000
2 21 1
2 22 1000
2 23 1000
2 24 2
2 25 2
2 26 1000
2 27 2
2 28 1
2 29 1000
2 30 1000
2 31 1
2 32 1000
2 33 2
2 34 1
2 35 2
2 36 1000
2 37 1000
2 38 1
2 39 1000
2 40 1
2 41 1000
2 42 1
2 43 1
2 44 1000
2 45 1000
2 46 1000
2 47 2
2 48 1
2 49 2
2 50 1
2 51 2
2 52 2
2 53 2
2 54 1
2 55 1
2 56 2
2 57 1000
2 58 1
2 59 1000
2 60 1
2 61 1
2 62 1000
2 63 2
2 64 1
2 65 1
2 66 1000
2 67 2
2 68 2
2 69 1000
2 70 2
2 71 1
3 4 1
3 5 2
3 6 1000
3 7 2
3 8 1
3 9 1000
3 10 1
3 11 2
3 12 2
3 13 2
3 14 1000
3 15 2
3 16 1000
3 17 2
3 18 1
3 19 1
3 20 2
3 21 1
3 22 1000
3 23 1
3 24 1000
3 25 2
3 26 1
3 27 1
3 28 1
3 29 2
3 30 1000
3 31 1000
3 32 1
3 33 2
3 34 2
3 35 2
3 36 2
3 37 1
3 38 2
3 39 1
3 40 2
3 41 2
3 42 1
3 43 1000
3 44 1000
3 45 1000
3 46 2
3 47 1
3 48 1000
3 49 1000
3 50 2
3 51 2
3 52 1
3 53 2
3 54 1
3 55 1
3 56 2
3 57 1
3 58 1000
3 59 1
3 60 1
3 61 2
3 62 1
3 63 1
3 64 1000
3 65 1
3 66 1000
3 67 2
3 68 1
3 69 1
3 70 1
3 71 1000
4 5 1
4 6 1000
4 7 2
4 8 1000
4 9 1000
4 10 1
4 11 1
4 12 2
4 13 1
4 14 2
4 15 2
4 16 1
4 17 2
4 18 2
4 19 1
4 20 1000
4 21 1000
4 22 2
4 23 1
4 24 1000
4 25 2
4 26 1
4 27 2
4 28 1000
4 29 2
4 30 1
4 31 2
4 32 1000
4 33 2
4 34 1000
4 35 2
4 36 1000
4 37 1000
4 38 1000
4 39 1
4 40 2
4 41 1000
4 42 1000
4 43 1000
4 44 1000
4 45 2
4 46 1
4 47 2
4 48 2
4 49 2
4 50 2
4 51 1
4 52 2
4 53 1
4 54 2
4 55 1000
4 56 1000
4 57 1000
4 58 2
4 59 1
4 60 1000
4 61 1
4 62 2
4 63 1
4 64 2
4 65 1000
4 66 1000
4 67 2
4 68 1000
4 69 1
4 70 1000
4 71 2
5 6 1
5 7 1000
5 8 1
5 9 1000
5 10 1
5 11 1
5 12 2
5 13 1
5 14 2
5 15 2
5 16 1
5 17 1000
5 18 1
5 19 1
5 20 1000
5 21 1
5 22 1
5 23 1000
5 24 2
5 25 1
5 26 1000
5 27 1000
5 28 2
5 29 2
5 30 1
5 31 2
5 32 1000
5 33 2
5 34 2
5 35 1
5 36 2
5 37 1000
5 38 1000
5 39 1000
5 40 1000
5 41 1
5 42 1
5 43 1
5 44 1000
5 45 1000
5 46 2
5 47 1000
5 48 1
5 49 1
5 50 1000
5 51 2
5 52 1
5 53 1
5 54 1000
5 55 1000
5 56 1
5 57 2
5 58 1
5 59 1
5 60 1000
5 61 1000
5 62 2
5 63 1
5 64 1000
5 65 2
5 66 2
5 67 1000
5 68 1000
5 69 1
5 70 1000
5 71 1000
6 7 1
6 8 2
6 9 2
6 10 1000
6 11 2
6 12 1
6 13 2
6 14 2
6 15 1000
6 16 2
6 17 2
6 18 1000
6 19 1
6 20 2
6 21 1
6 22 1000
6 23 1
6 24 1
6 25 1000
6 26 1000
6 27 2
6 28 2
6 29 2
6 30 1000
6 31 2
6 32 1000
6 33 2
6 34 2
6 35 1
6 36 1000
6 37 1
6 38 1000
6 39 2
6 40 1
6 41 1
6 42 1
6 43 1000
6 44 1
6 45 2
6 46 1000
6 47 1000
6 48 1000
6 49 1
6 50 2
6 51 1
6 52 1000
6 53 2
6 54 1000
6 55 1000
6 56 1
6 57 1
6 58 1
6 59 1
6 60 1000
6 61 2
6 62 1
6 63 1
6 64 1
6 65 2
6 66 1000
6 67 1000
6 68 2
6 69 1000
6 70 1000
6 71 1000
7 8 1000
7 9 1
7 10 1000
7 11 1
7 12 2
7 13 1000
7 14 2
7 15 1
7 16 2
7 17 1
7 18 2
7 19 1
7 20 2
7 21 2
7 22 1000
7 23 1000
7 24 1000
7 25 1
7 26 1
7 27 1
7 28 1
7 29 1000
7 30 1000
7 31 1000
7 32 1
7 33 2
7 34 2
7 35 1
7 36 1
7 37 2
7 38 1
7 39 1000
7 40 1
7 41 2
7 42 1000
7 43 2
7 44 2
7 45 1
7 46 2
7 47 2
7 48 2
7 49 1
7 50 1
7 51 1000
7 52 1000
7 53 2
7 54 2
7 55 1000
7 56 2
7 57 1
7 58 1000
7 59 2
7 60 2
7 61 1
7 62 1
7 63 1
7 64 1000
7 65 1
7 66 1
7 67 1000
7 68 1
7 69 1000
7 70 1000
7 71 1
8 9 2
8 10 2
8 11 1000
8 12 2
8 13 1000
8 14 2
8 15 1000
8 16 2
8 17 1000
8 18 2
8 19 2
8 20 2
8 21 1000
8 22 2
8 23 1
8 24 2
8 25 1
8 26 1
8 27 1000
8 28 2
8 29 1000
8 30 2
8 31 1
8 32 1000
8 33 2
8 34 1000
8 35 1
8 36 2
8 37 2
8 38 1
8 39 1000
8 40 2
8 41 1
8 42 2
8 43 2
8 44 1000
8 45 1000
8 46 1000
8 47 1000
8 48 1000
8 49 1
8 50 1
8 51 2
8 52 1
8 53 2
8 54 1
8 55 1
8 56 2
8 57 2
8 58 1
8 59 1
8 60 2
8 61 1
8 62 1000
8 63 1
8 64 1
8 65 2
8 66 2
8 67 2
8 68 1000
8 69 2
8 70 2
8 71 1
9 10 2
9 11 1000
9 12 1
9 13 2
9 14 1
9 15 2
9 16 2
9 17 1
9 18 1
9 19 1000
9 20 1000
9 21 1
9 22 1000
9 23 1
9 24 1
9 25 1
9 26 1
9 27 1
9 28 1000
9 29 2
9 30 1000
9 31 2
9 32 1000
9 33 1000
9 34 1
9 35 2
9 36 1000
9 37 1000
9 38 2
9 39 1
9 40 1
9 41 2
9 42 2
9 43 1
9 44 1000
9 45 1000
9 46 1000
9 47 1000
9 48 1
9 49 2
9 50 1000
9 51 2
9 52 1000
9 53 2
9 54 2
9 55 1000
9 56 2
9 57 2
9 58 1000
9 59 1000
9 60 1000
9 61 1000
9 62 1000
9 63 1
9 64 2
9 65 1000
9 66 1
9 67 2
9 68 2
9 69 1
9 70 1000
9 71 1000
10 11 1
10 12 2
10 13 1000
10 14 2
10 15 1000
10 16 2
10 17 2
10 18 1
10 19 2
10 20 1000
10 21 1
10 22 1
10 23 2
10 24 1
10 25 1
10 26 2
10 27 1
10 28 1
10 29 1
10 30 1000
10 31 1000
10 32 1
10 33 1000
10 34 2
10 35 1
10 36 2
10 37 1
10 38 1000
10 39 1000
10 40 2
10 41 1000
10 42 2
10 43 1000
10 44 2
10 45 1000
10 46 1000
10 47 1000
10 48 1000
10 49 1000
10 50 1
10 51 1000
10 52 1
10 53 1000
10 54 2
10 55 2
10 56 1
10 57 1
10 58 2
10 59 2
10 60 1000
10 61 2
10 62 1
10 63 1000
10 64 1
10 65 1000
10 66 1000
10 67 1000
10 68 2
10 69 2
10 70 1000
10 71 2
11 12 1000
11 13 2
11 14 1
11 15 1000
11 16 1000
11 17 1
11 18 1
11 19 1
11 20 1
11 21 1000
11 22 1
11 23 1000
11 24 2
11 25 1000
11 26 1
11 27 1000
11 28 2
11 29 1000
11 30 2
11 31 1
11 32 1
11 33 2
11 34 1000
11 35 1000
11 36 1000
11 37 1
11 38 2
11 39 1000
11 40 1
11 41 1000
11 42 1000
11 43 1000
11 44 2
11 45 1000
11 46 1000
11 47 1000
11 48 1
11 49 1000
11 50 1
11 51 2
11 52 2
11 53 1
11 54 2
11 55 2
11 56 1000
11 57 1000
11 58 1
11 59 1
11 60 1
11 61 2
11 62 1
11 63 2
11 64 1
11 65 2
11 66 2
11 67 2
11 68 1000
11 69 2
11 70 1000
11 71 1000
12 13 1000
12 14 1
12 15 1000
12 16 1
12 17 1
12 18 2
12 19 1000
12 20 1000
12 21 1000
12 22 1
12 23 1000
12 24 2
12 25 2
12 26 2
12 27 2
12 28 1
12 29 1
12 30 1000
12 31 1
12 32 1
12 33 1000
12 34 2
12 35 2
12 36 2
12 37 1000
12 38 2
12 39 2
12 40 1000
12 41 1000
12 42 1000
12 43 2
12 44 1000
12 45 1000
12 46 1000
12 47 1000
12 48 2
12 49 1000
12 50 1000
12 51 1000
12 52 2
12 53 1
12 54 1
12 55 1
12 56 1000
12 57 1
12 58 1000
12 59 2
12 60 1000
12 61 1
12 62 1
12 63 1000
12 64 1000
12 65 1
12 66 2
12 67 2
12 68 2
12 69 2
12 70 2
12 71 2
13 14 2
13 15 2
13 16 2
13 17 2
13 18 1000
13 19 1000
13 20 1000
13 21 2
13 22 2
13 23 1
13 24 2
13 25 2
13 26 1
13 27 1
13 28 2
13 29 2
13 30 2
13 31 2
13 32 1
13 33 1000
13 34 1
13 35 2
13 36 2
13 37 1000
13 38 1
13 39 2
13 40 1000
13 41 1
13 42 1000
13 43 1000
13 44 1000
13 45 1000
13 46 1000
13 47 1000
13 48 2
13 49 1
13 50 1
13 51 1
13 52 1000
13 53 1000
13 54 1000
13 55 1000
13 56 1000
13 57 2
13 58 1
13 59 1
13 60 1
13 61 1
13 62 1
13 63 1
13 64 2
13 65 2
13 66 2
13 67 1
13 68 1000
13 69 1000
13 70 1000
13 71 2
14 15 2
14 16 1
14 17 2
14 18 1000
14 19 2
14 20 1
14 21 1
14 22 1000
14 23 1
14 24 1
14 25 1
14 26 2
14 27 2
14 28 1
14 29 2
14 30 1
14 31 1000
14 32 2
14 33 1000
14 34 1
14 35 1
14 36 1000
14 37 1
14 38 1
14 39 1
14 40 2
14 41 2
14 42 2
14 43 2
14 44 1000
14 45 1000
14 46 1
14 47 2
14 48 1000
14 49 1000
14 50 1000
14 51 2
14 52 2
14 53 1
14 54 1000
14 55 1000
14 56 1
14 57 2
14 58 1
14 59 1
14 60 1000
14 61 1000
14 62 2
14 63 2
14 64 2
14 65 1
14 66 2
14 67 1
14 68 1
14 69 1000
14 70 1000
14 71 2
15 16 2
15 17 2
15 18 2
15 19 1
15 20 1000
15 21 1
15 22 1000
15 23 1
15 24 2
15 25 1
15 26 1
15 27 2
15 28 1
15 29 2
15 30 2
15 31 1000
15 32 1000
15 33 1000
15 34 1
15 35 2
15 36 1000
15 37 1000
15 38 1
15 39 1
15 40 2
15 41 1000
15 42 1
15 43 2
15 44 1
15 45 2
15 46 1
15 47 1
15 48 1000
15 49 2
15 50 1
15 51 1
15 52 1
15 53 2
15 54 1000
15 55 2
15 56 1000
15 57 1000
15 58 2
15 59 1000
15 60 2
15 61 2
15 62 1
15 63 2
15 64 1000
15 65 1
15 66 1
15 67 2
15 68 1000
15 69 1000
15 70 1
15 71 2
16 17 2
16 18 1000
16 19 1
16 20 1
16 21 1000
16 22 1
16 23 1000
16 24 2
16 25 2
16 26 2
16 27 2
16 28 1
16 29 2
16 30 2
16 31 2
16 32 1
16 33 1000
16 34 1
16 35 1000
16 36 2
16 37 2
16 38 2
16 39 1000
16 40 2
16 41 1
16 42 1000
16 43 1
16 44 1
16 45 1
16 46 1000
16 47 1
16 48 1
16 49 1
16 50 1000
16 51 1000
16 52 1
16 53 1000
16 54 1000
16 55 1
16 56 1000
16 57 1000
16 58 1
16 59 1000
16 60 1000
16 61 1000
16 62 1
16 63 1000
16 64 2
16 65 1
16 66 2
16 67 2
16 68 1
16 69 1
16 70 1000
16 71 2
17 18 1000
17 19 1
17 20 1
17 21 1
17 22 1000
17 23 1
17 24 1000
17 25 1
17 26 1
17 27 1000
17 28 2
17 29 1000
17 30 1
17 31 1000
17 32 2
17 33 2
17 34 1000
17 35 1
17 36 1
17 37 1000
17 38 1
17 39 2
17 40 1000
17 41 2
17 42 1000
17 43 1
17 44 1000
17 45 2
17 46 1
17 47 1
17 48 1000
17 49 1000
17 50 2
17 51 1
17 52 2
17 53 1
17 54 1
17 55 1000
17 56 1000
17 57 1000
17 58 1
17 59 1000
17 60 1000
17 61 1
17 62 1
17 63 2
17 64 2
17 65 2
17 66 1000
17 67 1
17 68 1
17 69 1000
17 70 1
17 71 1000
18 19 1
18 20 1
18 21 1000
18 22 1
18 23 1
18 24 1
18 25 2
18 26 1
18 27 1000
18 28 1000
18 29 2
18 30 2
18 31 2
18 32 1
18 33 1
18 34 2
18 35 1
18 36 1
18 37 1000
18 38 1
18 39 1000
18 40 1
18 41 1
18 42 1
18 43 1
18 44 1000
18 45 2
18 46 2
18 47 1000
18 48 1
18 49 2
18 50 1
18 51 2
18 52 1
18 53 1000
18 54 1
18 55 1000
18 56 1000
18 57 1
18 58 2
18 59 1000
18 60 1
18 61 1000
18 62 2
18 63 2
18 64 2
18 65 1
18 66 1000
18 67 2
18 68 1000
18 69 1
18 70 1000
18 71 1000
19 20 2
19 21 2
19 22 1
19 23 1000
