144 10296
0 1 1000
0 2 1
0 3 1
0 4 2
0 5 2
0 6 2
0 7 1000
0 8 2
0 9 1
0 10 1000
0 11 1
0 12 1000
0 13 2
0 14 2
0 15 2
0 16 1
0 17 1
0 18 1
0 19 1
0 20 1
0 21 2
0 22 1
0 23 1000
0 24 1000
0 25 2
0 26 1000
0 27 1
0 28 1
0 29 2
0 30 2
0 31 1
0 32 2
0 33 2
0 34 1000
0 35 1000
0 36 2
0 37 1
0 38 2
0 39 1000
0 40 2
0 41 2
0 42 2
0 43 1000
0 44 1000
0 45 1000
0 46 1
0 47 1000
0 48 1000
0 49 1000
0 50 1
0 51 1
0 52 1000
0 53 1000
0 54 1000
0 55 1
0 56 1000
0 57 1000
0 58 1000
0 59 1000
0 60 2
0 61 2
0 62 1
0 63 1
0 64 2
0 65 2
0 66 1000
0 67 1000
0 68 2
0 69 1
0 70 2
0 71 1000
0 72 2
0 73 1
0 74 1000
0 75 1000
0 76 2
0 77 2
0 78 1
0 79 1000
0 80 1
0 81 1
0 82 1000
0 83 2
0 84 1000
0 85 1000
0 86 2
0 87 1000
0 88 1
0 89 1
0 90 1
0 91 2
0 92 1
0 93 1
0 94 1
0 95 1
0 96 1000
0 97 2
0 98 1000
0 99 1000
0 100 1
0 101 2
0 102 1000
0 103 1000
0 104 1
0 105 2
0 106 1000
0 107 1000
0 108 1000
0 109 1000
0 110 2
0 111 1000
0 112 1
0 113 1000
0 114 2
0 115 2
0 116 1000
0 117 2
0 118 1
0 119 1000
0 120 2
0 121 1000
0 122 1000
0 123 1
0 124 1
0 125 1
0 126 1
0 127 2
0 128 2
0 129 1
0 130 2
0 131 1000
0 132 1000
0 133 1
0 134 2
0 135 1
0 136 2
0 137 1000
0 138 1000
0 139 2
0 140 1
0 141 1000
0 142 2
0 143 2
1 2 1000
1 3 2
1 4 1000
1 5 1000
1 6 1
1 7 1000
1 8 1
1 9 1000
1 10 2
1 11 2
1 12 2
1 13 1000
1 14 2
1 15 1
1 16 2
1 17 1000
1 18 1000
1 19 2
1 20 2
1 21 1000
1 22 1000
1 23 1
1 24 1
1 25 1
1 26 2
1 27 1000
