148 10878
0 1 2
0 2 2
0 3 1
0 4 1000
0 5 1
0 6 1
0 7 1
0 8 2
0 9 1000
0 10 1
0 11 2
0 12 2
0 13 2
0 14 2
0 15 1
0 16 2
0 17 2
0 18 2
0 19 2
0 20 1
0 21 2
0 22 1000
0 23 2
0 24 2
0 25 1000
0 26 1
0 27 1
0 28 1
0 29 2
0 30 1000
0 31 2
0 32 1
0 33 2
0 34 2
0 35 2
0 36 1000
0 37 1
0 38 1
0 39 1
0 40 1000
0 41 1
0 42 1000
0 43 1000
0 44 2
0 45 1000
0 46 2
0 47 1000
0 48 2
0 49 2
0 50 1
0 51 1000
0 52 2
0 53 1000
0 54 2
0 55 1000
0 56 1000
0 57 1000
0 58 1
0 59 1
0 60 1000
0 61 2
0 62 2
0 63 1000
0 64 2
0 65 2
0 66 1000
0 67 1
0 68 2
0 69 2
0 70 1
0 71 2
0 72 2
0 73 1
0 74 1000
0 75 1000
0 76 1
0 77 1
0 78 2
0 79 2
0 80 2
0 81 1
0 82 2
0 83 1
0 84 1
0 85 1000
0 86 1000
0 87 2
0 88 2
0 89 1000
0 90 1000
0 91 2
0 92 2
0 93 2
0 94 1000
0 95 2
0 96 1
0 97 1000
0 98 2
0 99 2
0 100 2
0 101 1000
0 102 1000
0 103 1000
0 104 1
0 105 1
0 106 1
0 107 2
0 108 1000
0 109 1
0 110 1000
0 111 1000
0 112 2
0 113 2
0 114 1
0 115 1
0 116 1
0 117 2
0 118 1
0 119 2
0 120 1000
0 121 1000
0 122 1
0 123 1000
0 124 2
0 125 1
0 126 1
0 127 1000
0 128 1
0 129 1
0 130 1000
0 131 2
0 132 2
0 133 1
0 134 2
0 135 1000
0 136 2
0 137 2
0 138 1
0 139 2
0 140 2
0 141 1
0 142 1000
0 143 2
0 144 1
0 145 1000
0 146 2
0 147 1
1 2 1
1 3 1
1 4 1000
1 5 1
1 6 1
1 7 1000
1 8 1
1 9 1000
1 10 1000
1 11 1
1 12 1000
1 13 2
1 14 1
1 15 2
1 16 1000
1 17 2
1 18 2
1 19 2
1 20 2
1 21 1000
1 22 1
1 23 1
1 24 1000
1 25 2
1 26 1000
1 27 1
1 28 1000
1 29 1000
1 30 2
1 31 2
1 32 1
1 33 1000
1 34 1
1 35 2
1 36 1
1 37 1000
1 38 1000
1 39 1000
1 40 2
1 41 1000
1 42 2
1 43 2
1 44 1000
1 45 2
1 46 1000
1 47 2
1 48 2
1 49 2
1 50 2
1 51 1
1 52 1000
1 53 2
1 54 2
1 55 1
1 56 1000
1 57 1000
1 58 2
1 59 1
1 60 1000
1 61 2
1 62 1000
1 63 1
1 64 2
1 65 1
1 66 2
1 67 1000
1 68 1
1 69 2
1 70 1000
1 71 2
1 72 1
1 73 1
1 74 2
1 75 2
1 76 2
1 77 2
1 78 1
1 79 2
1 80 1
1 81 1000
1 82 2
1 83 1000
1 84 2
1 85 2
1 86 2
1 87 1
1 88 1000
1 89 1
1 90 2
1 91 2
1 92 1000
1 93 1
1 94 2
1 95 1
1 96 1
1 97 2
1 98 1000
1 99 1000
1 100 1
1 101 2
1 102 1
1 103 2
1 104 1000
1 105 2
1 106 2
1 107 1
1 108 1
1 109 1000
1 110 2
1 111 2
1 112 2
1 113 2
1 114 2
1 115 1
1 116 1
1 117 2
1 118 1
1 119 1
1 120 1000
1 121 2
1 122 1
1 123 1000
1 124 1
1 125 2
1 126 2
1 127 1000
1 128 1000
1 129 1000
1 130 1
1 131 1
1 132 1
1 133 2
1 134 2
1 135 2
1 136 1
1 137 2
1 138 2
1 139 1000
1 140 2
1 141 1
1 142 1000
1 143 2
1 144 2
1 145 1000
1 146 2
1 147 2
2 3 1000
2 4 1
2 5 1
2 6 2
2 7 1
2 8 1000
2 9 1000
2 10 1
2 11 1000
2 12 1000
