21 210
0 1 1
0 2 1
0 3 2
0 4 2
0 5 1
0 6 2
0 7 1000
0 8 1
0 9 1000
0 10 1
0 11 2
0 12 2
0 13 1
0 14 1000
0 15 2
0 16 2
0 17 1
0 18 1000
0 19 1000
0 20 1
1 2 2
1 3 2
1 4 1
1 5 1000
1 6 1000
1 7 2
1 8 2
1 9 1000
1 10 1000
1 11 1
1 12 1
1 13 2
1 14 2
1 15 1000
1 16 2
1 17 2
1 18 1
1 19 1
1 20 1000
2 3 1000
2 4 1000
2 5 1
2 6 1
2 7 2
2 8 2
2 9 2
2 10 2
2 11 1000
2 12 2
2 13 1
2 14 1
2 15 2
2 16 1000
2 17 1
2 18 1000
2 19 1
2 20 1000
3 4 1
3 5 2
3 6 2
3 7 1
3 8 1000
3 9 1
3 10 1
3 11 1000
3 12 1
3 13 1
3 14 1000
3 15 1
3 16 1000
3 17 1000
3 18 2
3 19 1
3 20 1000
4 5 2
4 6 1
4 7 2
4 8 1
4 9 2
4 10 1
4 11 1
4 12 1
4 13 2
4 14 2
4 15 1
4 16 1
4 17 1
4 18 2
4 19 1000
4 20 2
5 6 1
5 7 1000
5 8 2
5 9 1000
5 10 1000
5 11 2
5 12 2
5 13 2
5 14 1
5 15 2
5 16 1
5 17 1000
5 18 1
5 19 1
5 20 1
6 7 1
6 8 2
6 9 2
6 10 2
6 11 1000
6 12 1
6 13 1000
6 14 1000
6 15 1000
6 16 1
6 17 1000
6 18 1000
6 19 2
6 20 1000
7 8 1000
7 9 2
7 10 2
7 11 2
7 12 2
7 13 2
7 14 1
7 15 1000
7 16 1000
7 17 1000
7 18 1
7 19 1
7 20 2
8 9 1000
8 10 1
8 11 1000
8 12 1
8 13 1
8 14 1000
8 15 1
8 16 1000
8 17 1
8 18 1
8 19 1
8 20 1
9 10 1
9 11 1000
9 12 1000
9 13 1
9 14 1000
9 15 1000
9 16 1000
9 17 1
9 18 1
9 19 2
9 20 2
10 11 1000
10 12 1000
10 13 2
10 14 1
10 15 1
10 16 2
10 17 2
10 18 1
10 19 1
10 20 1000
11 12 2
11 13 1000
11 14 1
11 15 1000
11 16 2
11 17 1
11 18 1000
11 19 2
11 20 1
12 13 2
12 14 1000
12 15 2
12 16 1
12 17 2
12 18 1000
12 19 1000
12 20 1
13 14 1000
13 15 1000
13 16 2
13 17 1000
13 18 2
13 19 2
13 20 2
14 15 1
14 16 1000
14 17 2
14 18 2
14 19 2
14 20 2
15 16 1
15 17 1000
15 18 1000
15 19 1
15 20 1000
16 17 2
16 18 1
16 19 2
16 20 1
17 18 1
17 19 1
17 20 1
18 19 2
18 20 1000
19 20 1000
