173 14878
0 1 1
0 2 2
0 3 1000
0 4 1000
0 5 1
0 6 1000
0 7 1000
0 8 2
0 9 1000
0 10 2
0 11 2
0 12 2
0 13 1000
0 14 1000
0 15 1000
0 16 2
0 17 2
0 18 2
0 19 2
0 20 1
0 21 1
0 22 2
0 23 2
0 24 2
0 25 2
0 26 1
0 27 2
0 28 1000
0 29 1
0 30 1
0 31 1000
0 32 1000
0 33 1
0 34 2
0 35 1
0 36 1000
0 37 1000
0 38 1000
0 39 1000
0 40 1000
0 41 2
0 42 2
0 43 1000
0 44 1
0 45 1
0 46 2
0 47 1
0 48 1000
0 49 1000
0 50 1000
0 51 2
0 52 2
0 53 1000
0 54 1000
0 55 1
0 56 1000
0 57 2
0 58 1000
0 59 1000
0 60 1
0 61 1000
0 62 1
0 63 1
0 64 2
0 65 1
0 66 1000
0 67 1000
0 68 2
0 69 1000
0 70 1
0 71 1
0 72 1000
0 73 2
0 74 1000
0 75 2
0 76 1
0 77 1000
0 78 2
0 79 1
0 80 1000
0 81 1000
0 82 1
0 83 1
0 84 2
0 85 1000
0 86 1
0 87 2
0 88 1000
0 89 1000
0 90 1000
0 91 1
0 92 2
0 93 2
0 94 1000
0 95 1000
0 96 2
0 97 2
0 98 1
0 99 1
0 100 2
0 101 1
0 102 2
0 103 1000
0 104 2
0 105 2
0 106 1
0 107 2
0 108 1
0 109 1000
0 110 1000
0 111 1000
0 112 2
0 113 2
0 114 2
0 115 1
0 116 2
0 117 1
0 118 1
0 119 2
0 120 1000
0 121 1000
0 122 2
0 123 1000
0 124 1
0 125 2
0 126 1000
0 127 1000
0 128 2
0 129 1
0 130 1000
0 131 1000
0 132 1
0 133 2
0 134 2
0 135 2
0 136 2
0 137 1
0 138 1
0 139 1
0 140 1
0 141 1000
0 142 1000
0 143 2
0 144 1
0 145 1
0 146 1
0 147 1
0 148 1000
0 149 2
0 150 1
0 151 1000
0 152 2
0 153 2
0 154 1
0 155 1
0 156 2
0 157 2
0 158 1000
0 159 2
0 160 1
0 161 1000
0 162 1
0 163 2
0 164 2
0 165 1
0 166 2
0 167 1
0 168 1
0 169 2
0 170 1000
0 171 2
0 172 1
1 2 1000
1 3 2
1 4 1000
1 5 1
1 6 1000
1 7 1000
1 8 1000
1 9 1000
