44 946
0 1 2
0 2 1000
0 3 1000
0 4 1
0 5 1000
0 6 2
0 7 2
0 8 2
0 9 1000
0 10 2
0 11 1
0 12 1
0 13 2
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 1000
0 19 1
0 20 1
0 21 1
0 22 1
0 23 2
0 24 1
0 25 1000
0 26 1
0 27 2
0 28 2
0 29 1
0 30 2
0 31 1000
0 32 1
0 33 2
0 34 1
0 35 2
0 36 2
0 37 1000
0 38 1
0 39 1000
0 40 1
0 41 2
0 42 1
0 43 2
1 2 1
1 3 1000
1 4 1000
1 5 1000
1 6 2
1 7 1000
1 8 1
1 9 1000
1 10 2
1 11 1000
1 12 1
1 13 2
1 14 1
1 15 1000
1 16 1
1 17 2
1 18 2
1 19 2
1 20 1000
1 21 1
1 22 1000
1 23 1
1 24 1000
1 25 1
1 26 1000
1 27 1000
1 28 2
1 29 1000
1 30 1
1 31 1000
1 32 1
1 33 1000
1 34 1
1 35 1
1 36 1000
1 37 2
1 38 2
1 39 2
1 40 2
1 41 2
1 42 1
1 43 1000
2 3 2
2 4 2
2 5 1000
2 6 1
2 7 1000
2 8 1000
2 9 1
2 10 1000
2 11 2
2 12 1
2 13 1000
2 14 2
2 15 1
2 16 1
2 17 2
2 18 2
2 19 2
2 20 1000
2 21 1000
2 22 1
2 23 1
2 24 2
2 25 2
2 26 1
2 27 1000
2 28 2
2 29 1
2 30 1000
2 31 2
2 32 1000
2 33 2
2 34 2
2 35 1
2 36 1
2 37 2
2 38 2
2 39 1
2 40 1000
2 41 2
2 42 2
2 43 2
3 4 1000
3 5 1000
3 6 1000
3 7 1000
3 8 1
3 9 2
3 10 2
3 11 2
3 12 2
3 13 1000
3 14 1000
3 15 1000
3 16 2
3 17 1
3 18 2
3 19 2
3 20 1000
3 21 1000
3 22 1000
3 23 2
3 24 2
3 25 1
3 26 1000
3 27 1
3 28 2
3 29 2
3 30 1000
3 31 1
3 32 1
3 33 1000
3 34 1000
3 35 1
3 36 1000
3 37 1000
3 38 2
3 39 2
3 40 1000
3 41 1000
3 42 1000
3 43 1
4 5 1
4 6 1000
4 7 1000
4 8 2
4 9 1000
4 10 1000
4 11 1000
4 12 1000
4 13 2
4 14 2
4 15 2
4 16 1000
4 17 1
4 18 1000
4 19 1000
4 20 1000
4 21 1
4 22 1000
4 23 1
4 24 1000
4 25 1
4 26 2
4 27 2
4 28 2
4 29 1
4 30 1
4 31 2
4 32 1000
4 33 2
4 34 2
4 35 1000
4 36 1
4 37 1
4 38 1
4 39 2
4 40 1000
4 41 1
4 42 1000
4 43 1000
5 6 1000
5 7 1
5 8 2
5 9 1000
5 10 1000
5 11 2
5 12 2
5 13 1
5 14 1000
5 15 1000
5 16 1000
5 17 1000
5 18 1000
5 19 1000
5 20 1000
5 21 1000
5 22 2
5 23 2
5 24 1
5 25 2
5 26 1000
5 27 1
5 28 2
5 29 1000
5 30 1000
5 31 1
5 32 1
5 33 1000
5 34 1
5 35 2
5 36 1000
5 37 1000
5 38 1
5 39 1000
5 40 1
5 41 1000
5 42 1000
5 43 1
6 7 2
6 8 1
6 9 1
6 10 1
6 11 1000
6 12 1000
6 13 2
6 14 2
6 15 1
6 16 1
6 17 2
6 18 1000
6 19 1
6 20 1
6 21 1
6 22 2
6 23 1
6 24 2
6 25 2
6 26 1000
6 27 2
6 28 1000
6 29 1000
6 30 1000
6 31 1
6 32 1000
6 33 1
6 34 2
6 35 1
6 36 1000
6 37 1
6 38 1
6 39 1
6 40 2
6 41 2
6 42 2
6 43 1
7 8 1000
7 9 1
7 10 2
7 11 2
7 12 2
7 13 1
7 14 1000
7 15 2
7 16 2
7 17 1000
7 18 1
7 19 1000
7 20 1000
7 21 1000
7 22 1
7 23 1
7 24 2
7 25 2
7 26 2
7 27 2
7 28 1
7 29 1000
7 30 1000
7 31 1
7 32 2
7 33 1
7 34 2
7 35 2
7 36 1000
7 37 2
7 38 2
7 39 1
7 40 1000
7 41 2
7 42 1000
7 43 1000
8 9 1
8 10 1
8 11 2
8 12 1
8 13 1
8 14 1
8 15 1
8 16 1000
8 17 2
8 18 1
8 19 1000
8 20 1000
8 21 1
8 22 1000
8 23 1
8 24 1
8 25 2
8 26 1000
8 27 2
8 28 1
8 29 2
8 30 1
8 31 2
8 32 1000
8 33 1000
8 34 1000
8 35 1000
8 36 1000
8 37 2
8 38 1000
8 39 1
8 40 1000
8 41 2
8 42 1000
8 43 2
9 10 2
9 11 1
9 12 1000
9 13 2
9 14 1000
9 15 1
9 16 1
9 17 1000
9 18 1
9 19 1
9 20 1000
9 21 1
9 22 1
9 23 1
9 24 1
9 25 1
9 26 2
9 27 1000
9 28 1
9 29 1
9 30 1
9 31 1
9 32 1000
9 33 2
9 34 2
9 35 2
9 36 2
9 37 2
9 38 2
9 39 2
9 40 1
9 41 2
9 42 1000
9 43 2
10 11 2
10 12 1
10 13 2
10 14 1000
10 15 2
10 16 1000
10 17 1
10 18 1
10 19 1000
10 20 1000
10 21 1000
10 22 1000
10 23 1
10 24 1
10 25 2
10 26 2
10 27 2
10 28 1
10 29 2
10 30 1000
10 31 1000
10 32 2
10 33 1
10 34 2
10 35 1000
10 36 1000
10 37 1000
10 38 2
10 39 1000
10 40 1000
10 41 1000
10 42 2
10 43 1000
11 12 2
11 13 2
11 14 2
11 15 2
11 16 2
11 17 2
11 18 2
11 19 2
11 20 2
11 21 1000
11 22 1000
11 23 2
11 24 1000
11 25 1
11 26 2
11 27 1000
11 28 1
11 29 1000
11 30 1000
11 31 2
11 32 1000
11 33 1
11 34 2
11 35 1
11 36 1
11 37 1
11 38 1
11 39 1
11 40 1
11 41 2
11 42 1000
11 43 1000
12 13 2
12 14 1
12 15 1000
12 16 1000
12 17 1
12 18 2
12 19 1000
12 20 1000
12 21 1
12 22 1
12 23 1000
12 24 2
12 25 2
12 26 1000
12 27 2
12 28 2
12 29 2
12 30 1
12 31 1
12 32 1000
12 33 1
12 34 2
12 35 2
12 36 2
12 37 1
12 38 1000
12 39 2
12 40 1
12 41 2
12 42 2
12 43 2
13 14 1
13 15 1
13 16 2
13 17 1
13 18 2
13 19 2
13 20 2
13 21 1
13 22 1
13 23 1000
13 24 2
13 25 1000
13 26 1
13 27 1000
13 28 2
13 29 2
13 30 2
13 31 1
13 32 1000
13 33 1
13 34 1
13 35 2
13 36 1
13 37 2
13 38 1
13 39 2
13 40 2
13 41 2
13 42 2
13 43 1
14 15 1000
14 16 1000
14 17 1000
14 18 2
14 19 1
14 20 1
14 21 1
14 22 1000
14 23 1000
14 24 1
14 25 2
14 26 1
14 27 1000
14 28 1000
14 29 2
14 30 1
14 31 1
14 32 2
14 33 1000
14 34 1
14 35 1000
14 36 2
14 37 2
14 38 2
14 39 2
14 40 1
14 41 2
14 42 1000
14 43 2
15 16 2
15 17 1
15 18 1
15 19 1000
15 20 1000
15 21 1000
15 22 1000
15 23 1
15 24 2
15 25 1
15 26 1000
15 27 1000
15 28 1000
15 29 2
15 30 2
15 31 1000
15 32 1000
15 33 1000
15 34 1
15 35 2
15 36 1
15 37 2
15 38 1000
15 39 2
15 40 2
15 41 1
15 42 1000
15 43 2
16 17 1000
16 18 2
16 19 2
16 20 1
16 21 2
16 22 1000
16 23 2
16 24 2
16 25 1000
16 26 1
16 27 2
16 28 1
16 29 1000
16 30 1000
16 31 1
16 32 2
16 33 2
16 34 2
16 35 1000
16 36 1000
16 37 1
16 38 1
16 39 1
16 40 1
16 41 2
16 42 1
16 43 1
17 18 1000
17 19 2
17 20 1
17 21 2
17 22 1
17 23 1
17 24 2
17 25 1000
17 26 2
17 27 2
17 28 1
17 29 1000
17 30 1000
17 31 1000
17 32 1000
17 33 1
17 34 1000
17 35 1000
17 36 2
17 37 1
17 38 1
17 39 2
17 40 1
17 41 1000
17 42 1
17 43 1
18 19 1
18 20 2
18 21 1000
18 22 1000
18 23 2
18 24 1000
18 25 1
18 26 1000
18 27 1000
18 28 1000
18 29 1000
18 30 2
18 31 1000
18 32 1000
18 33 2
18 34 1000
18 35 2
18 36 1000
18 37 2
18 38 1000
18 39 1
18 40 1000
18 41 1
18 42 1
18 43 1
19 20 2
19 21 1
19 22 1000
19 23 2
19 24 2
19 25 1000
19 26 1
19 27 2
19 28 1000
19 29 2
19 30 2
19 31 2
19 32 1000
19 33 1000
19 34 1000
19 35 1
19 36 1
19 37 1
19 38 1000
19 39 1000
19 40 2
19 41 1000
19 42 2
19 43 1000
20 21 1000
20 22 1000
20 23 1
20 24 2
20 25 1000
20 26 1000
20 27 1000
20 28 1
20 29 1
20 30 1000
20 31 2
20 32 2
20 33 2
20 34 2
20 35 2
20 36 1000
20 37 2
20 38 1000
20 39 2
20 40 1000
20 41 1
20 42 1000
20 43 1000
21 22 2
21 23 1000
21 24 2
21 25 2
21 26 2
21 27 1000
21 28 1000
21 29 2
21 30 2
21 31 2
21 32 2
21 33 1
21 34 1000
21 35 1
21 36 1
21 37 1
21 38 1
21 39 2
21 40 1
21 41 2
21 42 1000
21 43 2
22 23 1
22 24 1
22 25 2
22 26 2
22 27 1
22 28 1
22 29 2
22 30 2
22 31 1000
22 32 1000
22 33 1
22 34 1000
22 35 1
22 36 2
22 37 1000
22 38 1000
22 39 1
22 40 1
22 41 1000
22 42 1000
22 43 1000
23 24 1000
23 25 1000
23 26 2
23 27 1
23 28 1000
23 29 1000
23 30 2
23 31 1
23 32 1000
23 33 2
23 34 1000
23 35 1
23 36 1
23 37 2
23 38 1000
23 39 1
23 40 1000
23 41 1000
23 42 1000
23 43 1
24 25 2
24 26 2
24 27 1
24 28 2
24 29 1000
24 30 1000
24 31 1000
24 32 1000
24 33 2
24 34 1
24 35 1000
24 36 2
24 37 2
24 38 2
24 39 2
24 40 2
24 41 1000
24 42 1000
24 43 1000
25 26 1000
25 27 1
25 28 1000
25 29 1000
25 30 1000
25 31 1
25 32 1000
25 33 1000
25 34 1000
25 35 2
25 36 1000
25 37 1000
25 38 1000
25 39 1
25 40 2
25 41 1000
25 42 1
25 43 1
26 27 2
26 28 2
26 29 1000
26 30 1000
26 31 2
26 32 1000
26 33 1000
26 34 1
26 35 1000
26 36 1
26 37 1
26 38 1000
26 39 1000
26 40 1
26 41 2
26 42 2
26 43 1000
27 28 2
27 29 2
27 30 1000
27 31 1000
27 32 2
27 33 1
27 34 2
27 35 2
27 36 1
27 37 2
27 38 2
27 39 2
27 40 2
27 41 1000
27 42 2
27 43 1
28 29 1
28 30 1
28 31 2
28 32 1
28 33 1000
28 34 1
28 35 1000
28 36 2
28 37 1000
28 38 2
28 39 2
28 40 1
28 41 2
28 42 1
28 43 1000
29 30 2
29 31 1
29 32 2
29 33 1
29 34 2
29 35 1
29 36 1000
29 37 2
29 38 1
29 39 2
29 40 2
29 41 1
29 42 1000
29 43 1
30 31 2
30 32 1000
30 33 2
30 34 1
30 35 2
30 36 2
30 37 1000
30 38 1000
30 39 1
30 40 2
30 41 1000
30 42 1
30 43 1
31 32 2
31 33 2
31 34 1000
31 35 1
31 36 1
31 37 1
31 38 2
31 39 1
31 40 1000
31 41 1
31 42 1000
31 43 2
32 33 1
32 34 2
32 35 2
32 36 1
32 37 1
32 38 1
32 39 1000
32 40 1
32 41 1000
32 42 2
32 43 1000
33 34 1000
33 35 2
33 36 1
33 37 1000
33 38 1
33 39 1
33 40 2
33 41 1000
33 42 1
33 43 1
34 35 1
34 36 1
34 37 1
34 38 1
34 39 1
34 40 1
34 41 1
34 42 2
34 43 1000
35 36 2
35 37 1000
35 38 1000
35 39 2
35 40 1000
35 41 1000
35 42 1
35 43 1
36 37 2
36 38 1000
36 39 2
36 40 2
36 41 1000
36 42 1000
36 43 2
37 38 1
37 39 2
37 40 2
37 41 2
37 42 1000
37 43 1
38 39 2
38 40 1000
38 41 1
38 42 1000
38 43 2
39 40 2
39 41 1000
39 42 1
39 43 2
40 41 2
40 42 1000
40 43 1
41 42 1
41 43 2
42 43 1
