157 12246
0 1 1000
0 2 1
0 3 1000
0 4 1000
0 5 1
0 6 1000
0 7 2
0 8 1
0 9 1
0 10 1000
0 11 2
0 12 2
0 13 2
0 14 2
0 15 1
0 16 1
0 17 1
0 18 1
0 19 1000
0 20 2
0 21 2
0 22 1000
0 23 1
0 24 2
0 25 2
0 26 1000
0 27 2
0 28 1
0 29 2
0 30 2
0 31 2
0 32 2
0 33 1
0 34 2
0 35 2
0 36 1000
0 37 1000
0 38 1
0 39 2
0 40 2
0 41 2
0 42 1000
0 43 1
0 44 2
0 45 1
0 46 2
0 47 1
0 48 2
0 49 2
0 50 1
0 51 2
0 52 2
0 53 1000
0 54 1000
0 55 2
0 56 1
0 57 1
0 58 1000
0 59 1000
0 60 1
0 61 2
0 62 2
0 63 2
0 64 2
0 65 1000
0 66 2
0 67 1000
0 68 2
0 69 1
0 70 1
0 71 2
0 72 2
0 73 2
0 74 1
0 75 1000
0 76 1
0 77 1000
0 78 1000
0 79 1
0 80 1
0 81 1000
0 82 1
0 83 1000
0 84 2
0 85 1000
0 86 1000
0 87 1
0 88 1000
0 89 2
0 90 1000
0 91 2
0 92 1000
0 93 1
0 94 1000
0 95 2
0 96 1000
0 97 1000
0 98 1
0 99 1
0 100 1000
0 101 1000
0 102 2
0 103 1000
0 104 2
0 105 1
0 106 1
0 107 1000
0 108 1000
0 109 1
0 110 2
0 111 1
0 112 1
0 113 2
0 114 1000
0 115 2
0 116 2
0 117 1000
0 118 1
0 119 2
0 120 1000
0 121 1000
0 122 1
0 123 1
0 124 1000
0 125 1
0 126 1000
0 127 1000
0 128 1000
0 129 1000
0 130 1000
0 131 1
0 132 2
0 133 1000
0 134 1000
0 135 1000
0 136 1000
0 137 2
0 138 1000
0 139 1000
0 140 1000
0 141 1
0 142 1000
0 143 2
0 144 1
0 145 2
0 146 1000
0 147 1
0 148 1
0 149 2
0 150 2
0 151 2
0 152 1000
0 153 1000
0 154 1000
0 155 2
0 156 2
1 2 2
1 3 2
1 4 1000
1 5 2
1 6 1
1 7 1000
1 8 1000
1 9 1
1 10 1000
1 11 2
1 12 1
1 13 1
1 14 1
