30 435
0 1 2
0 2 2
0 3 2
0 4 1000
0 5 1
0 6 1
0 7 2
0 8 1
0 9 1
0 10 1
0 11 2
0 12 1
0 13 2
0 14 1
0 15 1000
0 16 2
0 17 1000
0 18 1000
0 19 1
0 20 2
0 21 2
0 22 1000
0 23 2
0 24 1000
0 25 1
0 26 2
0 27 2
0 28 2
0 29 1000
1 2 1
1 3 1000
1 4 1
1 5 2
1 6 1
1 7 1000
1 8 1
1 9 2
1 10 2
1 11 2
1 12 1
1 13 1000
1 14 1
1 15 1
1 16 2
1 17 2
1 18 1
1 19 1
1 20 1
1 21 2
1 22 2
1 23 1000
1 24 2
1 25 1000
1 26 1
1 27 1000
1 28 1
1 29 2
2 3 1
2 4 1
2 5 2
2 6 1
2 7 1000
2 8 1000
2 9 1000
2 10 1000
2 11 2
2 12 1
2 13 1
2 14 1000
2 15 1000
2 16 1
2 17 1000
2 18 2
2 19 2
2 20 1000
2 21 2
2 22 1000
2 23 1
2 24 2
2 25 1
2 26 1
2 27 1000
2 28 1
2 29 1
3 4 2
3 5 2
3 6 1000
3 7 2
3 8 2
3 9 2
3 10 1000
3 11 1000
3 12 2
3 13 1000
3 14 1000
3 15 1000
3 16 2
3 17 1
3 18 1000
3 19 1
3 20 2
3 21 2
3 22 1000
3 23 1
3 24 1
3 25 1000
3 26 1000
3 27 1000
3 28 1
3 29 2
4 5 2
4 6 2
4 7 1000
4 8 1
4 9 2
4 10 1000
4 11 2
4 12 1
4 13 1000
4 14 1
4 15 1
4 16 1000
4 17 1000
4 18 2
4 19 1000
4 20 1000
4 21 1
4 22 1000
4 23 2
4 24 1000
4 25 1000
4 26 1000
4 27 2
4 28 2
4 29 2
5 6 2
5 7 1
5 8 1
5 9 1
5 10 1000
5 11 1000
5 12 2
5 13 1000
5 14 1000
5 15 1
5 16 1000
5 17 2
5 18 1
5 19 1
5 20 2
5 21 1
5 22 2
5 23 2
5 24 2
5 25 1
5 26 1
5 27 2
5 28 1
5 29 1000
6 7 1000
6 8 1000
6 9 2
6 10 1
6 11 1
6 12 1000
6 13 2
6 14 1
6 15 2
6 16 2
6 17 1
6 18 1000
6 19 1000
6 20 1000
6 21 1
6 22 2
6 23 2
6 24 1
6 25 1
6 26 1000
6 27 2
6 28 2
6 29 1000
7 8 1000
7 9 1000
7 10 1
7 11 1000
7 12 1
7 13 2
7 14 1
7 15 2
7 16 1000
7 17 1
7 18 2
7 19 2
7 20 1000
7 21 1000
7 22 2
7 23 1000
7 24 2
7 25 1000
7 26 1
7 27 2
7 28 1000
7 29 1000
8 9 2
8 10 1000
8 11 1000
8 12 1000
8 13 2
8 14 1
8 15 1000
8 16 1000
8 17 2
8 18 2
8 19 1000
8 20 2
8 21 1000
8 22 1
8 23 2
8 24 2
8 25 1000
8 26 1000
8 27 1
8 28 1000
8 29 1
9 10 1000
9 11 2
9 12 1
9 13 1000
9 14 2
9 15 1
9 16 1000
9 17 1
9 18 1000
9 19 1
9 20 1000
9 21 1000
9 22 1000
9 23 2
9 24 1000
9 25 1000
9 26 1000
9 27 1000
9 28 1
9 29 1000
10 11 1
10 12 1
10 13 1
10 14 1
10 15 1
10 16 2
10 17 2
10 18 1
10 19 1
10 20 1000
10 21 1000
10 22 1000
10 23 1
10 24 1
10 25 2
10 26 1000
10 27 1
10 28 2
10 29 2
11 12 2
11 13 1000
11 14 1
11 15 1000
11 16 1000
11 17 1
11 18 2
11 19 2
11 20 2
11 21 1
11 22 1000
11 23 1
11 24 2
11 25 1000
11 26 1
11 27 2
11 28 2
11 29 1000
12 13 2
12 14 1000
12 15 2
12 16 1
12 17 1000
12 18 2
12 19 2
12 20 2
12 21 2
12 22 1
12 23 1000
12 24 1
12 25 1
12 26 2
12 27 1
12 28 2
12 29 1000
13 14 1000
13 15 1000
13 16 1
13 17 1000
13 18 1
13 19 1
13 20 2
13 21 1
13 22 2
13 23 1000
13 24 2
13 25 2
13 26 1
13 27 1
13 28 1000
13 29 1000
14 15 1000
14 16 1
14 17 1000
14 18 1000
14 19 2
14 20 2
14 21 2
14 22 1
14 23 1000
14 24 2
14 25 2
14 26 1000
14 27 2
14 28 1000
14 29 2
15 16 1
15 17 2
15 18 2
15 19 1000
15 20 1
15 21 1
15 22 1
15 23 1
15 24 2
15 25 1000
15 26 1000
15 27 2
15 28 1
15 29 2
16 17 1000
16 18 1
16 19 2
16 20 1000
16 21 1
16 22 2
16 23 1000
16 24 2
16 25 2
16 26 1
16 27 1
16 28 2
16 29 1000
17 18 1000
17 19 2
17 20 2
17 21 1
17 22 2
17 23 1
17 24 1
17 25 2
17 26 1
17 27 2
17 28 1
17 29 1000
18 19 1000
18 20 1
18 21 2
18 22 1
18 23 1000
18 24 1
18 25 1000
18 26 2
18 27 1000
18 28 1
18 29 1
19 20 1000
19 21 1
19 22 2
19 23 2
19 24 1
19 25 2
19 26 2
19 27 2
19 28 2
19 29 1000
20 21 2
20 22 1000
20 23 1000
20 24 2
20 25 1
20 26 1000
20 27 1
20 28 1000
20 29 1000
21 22 2
21 23 1
21 24 2
21 25 1
21 26 1
21 27 1
21 28 1000
21 29 2
22 23 2
22 24 2
22 25 1
22 26 1
22 27 1000
22 28 1
22 29 2
23 24 2
23 25 1
23 26 2
23 27 2
23 28 2
23 29 1
24 25 1000
24 26 1
24 27 1000
24 28 2
24 29 1000
25 26 2
25 27 2
25 28 1000
25 29 2
26 27 1
26 28 1
26 29 1000
27 28 1
27 29 1
28 29 1000
