108 5778
0 1 1000
0 2 1
0 3 1000
0 4 1000
0 5 1
0 6 2
0 7 1000
0 8 2
0 9 2
0 10 2
0 11 1
0 12 1000
0 13 2
0 14 1000
0 15 2
0 16 1
0 17 2
0 18 1
0 19 1000
0 20 1000
0 21 1
0 22 1000
0 23 1
0 24 2
0 25 1
0 26 1000
0 27 1000
0 28 2
0 29 2
0 30 1
0 31 1000
0 32 1000
0 33 1000
0 34 2
0 35 2
0 36 1000
0 37 1000
0 38 1
0 39 1000
0 40 1
0 41 2
0 42 2
0 43 1
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 1
0 49 1000
0 50 1000
0 51 1
0 52 1
0 53 1
0 54 1000
0 55 1
0 56 1
0 57 2
0 58 1
0 59 2
0 60 1
0 61 1000
0 62 1000
0 63 1000
0 64 2
0 65 2
0 66 2
0 67 1
0 68 1
0 69 1000
0 70 2
0 71 2
0 72 1
0 73 1
0 74 1000
0 75 2
0 76 1000
0 77 2
0 78 2
0 79 2
0 80 1
0 81 1
0 82 2
0 83 1
0 84 1
0 85 2
0 86 2
0 87 1000
0 88 1
0 89 1000
0 90 1000
0 91 1000
0 92 2
0 93 1000
0 94 1
0 95 1000
0 96 1
0 97 1000
0 98 1000
0 99 1000
0 100 1
0 101 1000
0 102 1
0 103 1
0 104 2
0 105 1
0 106 2
0 107 1000
1 2 1000
1 3 1000
1 4 1
1 5 1000
1 6 2
1 7 1
1 8 1000
1 9 2
1 10 2
1 11 1
1 12 1
1 13 1000
1 14 1
1 15 1
1 16 1
1 17 1000
1 18 2
1 19 1000
1 20 1
1 21 2
1 22 2
1 23 1
1 24 1
1 25 1
1 26 2
1 27 2
1 28 2
1 29 1000
1 30 1
1 31 1000
1 32 1000
1 33 1000
1 34 1000
1 35 2
1 36 1000
1 37 1
1 38 1000
1 39 1
1 40 1000
1 41 1
1 42 2
1 43 1000
1 44 1
1 45 2
1 46 2
1 47 2
1 48 1000
1 49 1000
1 50 2
1 51 1
1 52 1000
1 53 1
1 54 1000
1 55 2
1 56 2
1 57 1000
1 58 2
1 59 2
1 60 1
1 61 1
1 62 2
1 63 1000
