94 4371
0 1 1
0 2 2
0 3 2
0 4 2
0 5 1
0 6 2
0 7 1
0 8 1000
0 9 2
0 10 1
0 11 1000
0 12 1
0 13 1
0 14 1
0 15 2
0 16 1000
0 17 1000
0 18 2
0 19 1
0 20 2
0 21 2
0 22 2
0 23 1
0 24 2
0 25 2
0 26 1
0 27 1
0 28 1000
0 29 1000
0 30 2
0 31 1000
0 32 1000
0 33 2
0 34 1000
0 35 1000
0 36 1000
0 37 1
0 38 1
0 39 2
0 40 1
0 41 1000
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 1000
0 48 2
0 49 2
0 50 2
0 51 1
0 52 2
0 53 1000
0 54 2
0 55 1000
0 56 1
0 57 1000
0 58 2
0 59 1
0 60 1000
0 61 2
0 62 2
0 63 1
0 64 2
0 65 2
0 66 2
0 67 1
0 68 1
0 69 1000
0 70 2
0 71 1
0 72 1000
0 73 2
0 74 2
0 75 2
0 76 2
0 77 1000
0 78 2
0 79 1
0 80 2
0 81 1000
0 82 2
0 83 2
0 84 2
0 85 2
0 86 1000
0 87 1
0 88 2
0 89 1000
0 90 2
0 91 2
0 92 1000
0 93 2
1 2 2
1 3 2
1 4 2
1 5 1000
1 6 1
1 7 1000
1 8 1000
1 9 1000
1 10 1000
1 11 2
1 12 2
1 13 1000
1 14 2
1 15 1000
1 16 1000
1 17 2
1 18 1
1 19 1000
1 20 1
1 21 2
1 22 1000
1 23 2
1 24 1000
1 25 2
1 26 2
1 27 1
1 28 1
1 29 2
1 30 1
1 31 1
1 32 2
1 33 1
1 34 1
1 35 1
1 36 2
1 37 1
1 38 1000
1 39 2
1 40 1000
1 41 2
1 42 1000
1 43 1
1 44 1
1 45 1
1 46 2
1 47 2
1 48 1
1 49 1000
1 50 1
1 51 2
1 52 2
1 53 1
1 54 1000
1 55 1000
1 56 2
1 57 1000
1 58 2
1 59 1
1 60 2
1 61 2
1 62 2
1 63 1000
1 64 1000
1 65 2
1 66 1
1 67 2
1 68 1
1 69 1
1 70 1000
1 71 2
1 72 2
1 73 2
1 74 1
1 75 2
1 76 1000
1 77 1
1 78 1
1 79 2
1 80 1
1 81 1
1 82 1
1 83 1
1 84 1000
1 85 2
1 86 2
1 87 1000
1 88 1
1 89 1000
1 90 1000
