77 2926
0 1 1
0 2 2
0 3 1000
0 4 1000
0 5 1
0 6 1
0 7 1
0 8 1000
0 9 1000
0 10 1
0 11 2
0 12 1000
0 13 1000
0 14 2
0 15 2
0 16 2
0 17 1000
0 18 2
0 19 2
0 20 1
0 21 1000
0 22 1000
0 23 1
0 24 2
0 25 1000
0 26 1000
0 27 2
0 28 1
0 29 1
0 30 2
0 31 2
0 32 2
0 33 2
0 34 1000
0 35 2
0 36 2
0 37 2
0 38 2
0 39 1
0 40 1
0 41 1
0 42 2
0 43 1000
0 44 1
0 45 1000
0 46 2
0 47 1
0 48 1
0 49 1
0 50 1000
0 51 1000
0 52 2
0 53 2
0 54 2
0 55 1000
0 56 1000
0 57 2
0 58 1
0 59 1000
0 60 1000
0 61 1
0 62 2
0 63 2
0 64 2
0 65 1
0 66 1000
0 67 1000
0 68 1
0 69 1000
0 70 1000
0 71 2
0 72 1000
0 73 1000
0 74 2
0 75 1000
0 76 1000
1 2 2
1 3 1
1 4 1
1 5 1
1 6 1000
1 7 2
1 8 2
1 9 1
1 10 1
1 11 1000
1 12 2
1 13 2
1 14 1
1 15 2
1 16 1000
1 17 1000
1 18 2
1 19 1
1 20 1
1 21 1000
1 22 1000
1 23 2
1 24 2
1 25 1000
1 26 1000
1 27 2
1 28 1000
1 29 1000
1 30 1
1 31 2
1 32 1
1 33 1000
1 34 1
1 35 1000
1 36 2
1 37 1
1 38 1000
1 39 1
1 40 2
1 41 2
1 42 2
1 43 1
1 44 2
1 45 2
1 46 2
1 47 1000
1 48 2
1 49 2
1 50 2
1 51 1
1 52 1
1 53 1
1 54 1000
1 55 2
1 56 1
1 57 1
1 58 1
1 59 2
1 60 2
1 61 2
1 62 1000
1 63 2
1 64 1000
1 65 1000
1 66 1000
1 67 2
1 68 1
1 69 1000
1 70 2
1 71 1
1 72 1
1 73 2
1 74 2
1 75 2
1 76 1000
2 3 1
2 4 1
2 5 2
2 6 1000
2 7 1000
2 8 1
2 9 1000
2 10 2
2 11 1000
2 12 1000
2 13 1000
2 14 1
2 15 1000
2 16 2
2 17 1
2 18 2
2 19 1000
2 20 1
2 21 1
2 22 1000
2 23 2
2 24 1000
2 25 1
2 26 2
2 27 1000
2 28 1000
2 29 2
2 30 1000
2 31 1
