49 1176
0 1 2
0 2 1
0 3 1000
0 4 1000
0 5 1000
0 6 1000
0 7 1000
0 8 1000
0 9 1000
0 10 1
0 11 1
0 12 1000
0 13 2
0 14 2
0 15 1
0 16 2
0 17 2
0 18 1000
0 19 1000
0 20 1000
0 21 1
0 22 1000
0 23 2
0 24 1
0 25 1000
0 26 1000
0 27 2
0 28 1
0 29 1
0 30 1000
0 31 1
0 32 1
0 33 1
0 34 2
0 35 1
0 36 1000
0 37 1
0 38 2
0 39 1000
0 40 2
0 41 1000
0 42 1000
0 43 1000
0 44 2
0 45 2
0 46 1000
0 47 2
0 48 2
1 2 1
1 3 1
1 4 1
1 5 2
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 1
1 11 1000
1 12 1
1 13 1000
1 14 1000
1 15 1
1 16 1000
1 17 2
1 18 1000
1 19 2
1 20 1000
1 21 2
1 22 1000
1 23 1
1 24 1000
1 25 2
1 26 1
1 27 2
1 28 1000
1 29 2
1 30 1000
1 31 1000
1 32 1000
1 33 2
1 34 1000
1 35 1
1 36 1000
1 37 1
1 38 1000
1 39 1000
1 40 1000
1 41 1
1 42 1000
1 43 1
1 44 1000
1 45 2
1 46 1
1 47 1
1 48 1000
2 3 1
2 4 2
2 5 2
2 6 1
2 7 1
2 8 1000
2 9 1
2 10 2
2 11 1
2 12 1
2 13 2
2 14 1000
2 15 1000
2 16 1
2 17 2
2 18 1000
2 19 1000
2 20 2
2 21 1000
2 22 2
2 23 2
2 24 1
2 25 1
2 26 1000
2 27 1
2 28 1000
2 29 1
2 30 1000
2 31 2
2 32 1000
2 33 1
2 34 1000
2 35 1000
2 36 1000
2 37 1000
2 38 1000
2 39 1000
2 40 2
2 41 1000
2 42 1000
2 43 1000
2 44 1000
2 45 2
2 46 1000
2 47 1
2 48 2
3 4 1
3 5 1000
3 6 1
3 7 1
3 8 1000
3 9 1000
3 10 1000
3 11 2
3 12 2
3 13 1000
3 14 1000
3 15 2
3 16 2
3 17 1000
3 18 1000
3 19 2
3 20 1000
3 21 1000
3 22 1
3 23 2
3 24 2
3 25 1000
3 26 1
3 27 1000
3 28 1
3 29 1000
3 30 1
3 31 1
3 32 1000
3 33 2
3 34 1
3 35 1
3 36 1000
3 37 2
3 38 1
3 39 2
3 40 2
3 41 1000
3 42 1
3 43 1
3 44 2
3 45 1
3 46 1
3 47 1000
3 48 2
4 5 1000
4 6 1000
4 7 1
4 8 1
4 9 2
4 10 1
4 11 1
4 12 1
4 13 1
4 14 1
4 15 1000
4 16 2
4 17 2
4 18 2
4 19 1000
4 20 1
4 21 1000
4 22 1
4 23 2
4 24 1000
4 25 1000
4 26 1000
4 27 1000
4 28 1
4 29 1
4 30 1
4 31 1
4 32 2
4 33 1000
4 34 1
4 35 1000
4 36 1000
4 37 1000
4 38 1000
4 39 1000
4 40 2
4 41 1
4 42 2
4 43 2
4 44 1000
4 45 2
4 46 1
4 47 1000
4 48 1
5 6 2
5 7 2
5 8 1000
5 9 1
5 10 1000
5 11 2
5 12 1000
5 13 2
5 14 1000
5 15 1
5 16 1
5 17 1
5 18 1
5 19 2
5 20 1000
5 21 1000
5 22 1000
5 23 1
5 24 1
5 25 2
5 26 1
5 27 2
5 28 1000
5 29 1000
5 30 1
5 31 2
5 32 2
5 33 1
5 34 1000
5 35 1
5 36 1000
5 37 2
5 38 1
5 39 1
5 40 1000
5 41 1000
5 42 1000
5 43 1
5 44 1
5 45 1
5 46 1
5 47 2
5 48 2
6 7 1
6 8 1
6 9 2
6 10 1000
6 11 2
6 12 1000
6 13 1
6 14 1000
6 15 2
6 16 1000
6 17 1
6 18 1000
6 19 1
6 20 2
6 21 2
6 22 2
6 23 1
6 24 1000
6 25 1000
6 26 2
6 27 1
6 28 2
6 29 2
6 30 1
6 31 1000
6 32 1
6 33 1000
6 34 2
6 35 1000
6 36 1
6 37 1
6 38 1
6 39 2
6 40 2
6 41 1
6 42 2
6 43 1000
6 44 1000
6 45 2
6 46 1
6 47 1000
6 48 1
7 8 2
7 9 1
7 10 2
7 11 1
7 12 1
7 13 1
7 14 2
7 15 1000
7 16 2
7 17 1000
7 18 1
7 19 2
7 20 2
7 21 1000
7 22 2
7 23 1
7 24 1
7 25 2
7 26 2
7 27 1
7 28 1
7 29 1
7 30 1
7 31 1000
7 32 1000
7 33 1
7 34 2
7 35 1
7 36 2
7 37 1000
7 38 2
7 39 2
7 40 1000
7 41 2
7 42 1000
7 43 1
7 44 1
7 45 2
7 46 2
7 47 2
7 48 1000
8 9 2
8 10 1
8 11 1
8 12 2
8 13 1000
8 14 1
8 15 1000
8 16 1000
8 17 1000
8 18 2
8 19 2
8 20 1000
8 21 2
8 22 1
8 23 2
8 24 2
8 25 1
8 26 1
8 27 1
8 28 2
8 29 1000
8 30 1
8 31 2
8 32 2
8 33 1
8 34 2
8 35 1
8 36 2
8 37 2
8 38 1
8 39 1
8 40 2
8 41 2
8 42 1000
8 43 1000
8 44 2
8 45 1000
8 46 2
8 47 2
8 48 1000
9 10 2
9 11 2
9 12 2
9 13 1
9 14 2
9 15 1000
9 16 1000
9 17 2
9 18 1000
9 19 2
9 20 2
9 21 1000
9 22 1
9 23 1
9 24 1
9 25 1000
9 26 1000
9 27 2
9 28 2
9 29 2
9 30 1000
9 31 1
9 32 2
9 33 1
9 34 2
9 35 1
9 36 1
9 37 2
9 38 2
9 39 1
9 40 1
9 41 1000
9 42 1000
9 43 1000
