51 1275
0 1 1
0 2 1
0 3 1000
0 4 2
0 5 1
0 6 1
0 7 1
0 8 2
0 9 1000
0 10 1000
0 11 2
0 12 2
0 13 2
0 14 1000
0 15 1000
0 16 2
0 17 1000
0 18 1000
0 19 2
0 20 1
0 21 2
0 22 1
0 23 1000
0 24 1
0 25 1
0 26 2
0 27 2
0 28 2
0 29 2
0 30 2
0 31 2
0 32 2
0 33 1
0 34 2
0 35 1000
0 36 2
0 37 2
0 38 1
0 39 2
0 40 1000
0 41 2
0 42 2
0 43 2
0 44 2
0 45 1
0 46 1
0 47 1
0 48 2
0 49 1
0 50 2
1 2 1000
1 3 1000
1 4 1000
1 5 1
1 6 1000
1 7 1
1 8 2
1 9 2
1 10 1000
1 11 2
1 12 2
1 13 1000
1 14 2
1 15 1
1 16 2
1 17 1000
1 18 2
1 19 1000
1 20 1000
1 21 1
1 22 2
1 23 2
1 24 1000
1 25 1000
1 26 2
1 27 1000
1 28 1
1 29 1
1 30 1
1 31 2
1 32 2
1 33 1
1 34 2
1 35 2
1 36 2
1 37 1000
1 38 1000
1 39 1000
1 40 1
1 41 1000
1 42 2
1 43 2
1 44 1
1 45 1000
1 46 1000
1 47 1
1 48 2
1 49 1000
1 50 1000
2 3 1000
2 4 2
2 5 1000
2 6 2
2 7 1
2 8 1000
2 9 1
2 10 1000
2 11 1
2 12 2
2 13 1
2 14 1000
2 15 1000
2 16 1000
2 17 2
2 18 1
2 19 2
2 20 1
2 21 1
2 22 2
2 23 1000
2 24 1
2 25 2
2 26 1000
2 27 1000
2 28 2
2 29 1
2 30 1
2 31 1000
2 32 2
2 33 1
2 34 1000
2 35 2
2 36 1
2 37 2
2 38 1
2 39 1
2 40 2
2 41 1000
2 42 1000
2 43 2
2 44 1
2 45 2
2 46 2
2 47 1000
2 48 2
2 49 1000
2 50 1000
3 4 1
3 5 1000
3 6 1
3 7 1000
3 8 2
3 9 1000
3 10 2
3 11 2
3 12 1000
3 13 1
3 14 1
3 15 2
3 16 1000
3 17 1000
3 18 2
3 19 1000
3 20 1
3 21 1000
3 22 1
3 23 1000
3 24 2
3 25 1
3 26 1
3 27 1
3 28 1000
3 29 1
3 30 1
3 31 1000
3 32 1000
3 33 1
3 34 2
3 35 2
3 36 1
3 37 1000
3 38 1
3 39 1
3 40 1
3 41 1
3 42 1000
3 43 2
3 44 2
3 45 1000
3 46 1000
3 47 1
3 48 1000
3 49 1000
3 50 1
4 5 1
4 6 1000
4 7 1
4 8 2
4 9 2
4 10 1000
4 11 2
4 12 1
4 13 2
4 14 1
4 15 1000
4 16 2
4 17 2
4 18 1000
4 19 1000
4 20 1000
4 21 2
4 22 1
4 23 2
4 24 1
4 25 1
4 26 1000
4 27 2
4 28 2
4 29 1
4 30 1000
4 31 1000
4 32 2
4 33 1000
4 34 1
4 35 2
4 36 2
4 37 1000
4 38 1000
4 39 1
4 40 1000
4 41 1
4 42 1
4 43 2
4 44 2
4 45 1000
4 46 2
4 47 1000
4 48 2
4 49 1000
4 50 1000
5 6 1
5 7 1000
5 8 1
5 9 2
5 10 1000
5 11 1000
5 12 2
5 13 2
5 14 2
5 15 1
5 16 1000
5 17 2
5 18 1000
5 19 1
5 20 1
5 21 1000
5 22 2
5 23 2
5 24 1
5 25 1
5 26 2
5 27 2
5 28 1000
5 29 2
5 30 2
5 31 1000
5 32 1
5 33 1
5 34 1
5 35 1000
5 36 1
5 37 1
5 38 1000
5 39 1
5 40 1
5 41 2
5 42 1
5 43 2
5 44 1
5 45 2
5 46 1000
5 47 1
5 48 1000
5 49 1
5 50 2
6 7 1000
6 8 1000
6 9 2
6 10 1
6 11 1000
6 12 1
6 13 1000
6 14 1
6 15 1000
6 16 1
6 17 2
6 18 1000
6 19 1000
6 20 1
6 21 2
6 22 1
6 23 1000
6 24 2
6 25 2
6 26 1000
6 27 1000
6 28 2
6 29 2
6 30 1
6 31 1000
6 32 1000
6 33 1000
6 34 1
6 35 1
6 36 1
6 37 1000
6 38 2
6 39 1
6 40 1
6 41 1000
6 42 1000
6 43 2
6 44 1
6 45 1
6 46 2
6 47 1000
6 48 1000
6 49 1
6 50 1
7 8 2
7 9 2
7 10 2
7 11 1
7 12 2
7 13 1
7 14 2
7 15 2
7 16 1000
7 17 1
7 18 1000
7 19 1
7 20 1
7 21 2
7 22 1
7 23 2
7 24 1000
7 25 1
7 26 1000
7 27 1
7 28 2
7 29 1
7 30 1000
7 31 1000
7 32 1
7 33 2
7 34 1000
7 35 1
7 36 2
7 37 1
7 38 1
7 39 1000
7 40 2
7 41 1
7 42 1
7 43 1
7 44 2
7 45 1
7 46 2
7 47 2
7 48 1
7 49 1000
7 50 1000
8 9 2
8 10 2
8 11 1000
8 12 1
8 13 1000
8 14 1
8 15 1
8 16 1
8 17 2
8 18 1000
8 19 1000
8 20 1
8 21 1
8 22 2
8 23 1
8 24 2
8 25 1000
8 26 2
8 27 1000
8 28 1
8 29 1000
8 30 1000
8 31 1
8 32 1000
8 33 2
8 34 1000
8 35 1
8 36 1
8 37 1
8 38 1
8 39 1000
8 40 1
8 41 2
8 42 1
8 43 1000
8 44 2
8 45 1
8 46 2
8 47 1000
8 48 2
8 49 1000
8 50 1
9 10 1
9 11 2
9 12 2
9 13 2
9 14 1
9 15 1
9 16 2
9 17 1
9 18 2
9 19 1
9 20 2
9 21 2
9 22 1
9 23 2
9 24 1
9 25 1
9 26 2
9 27 1000
9 28 1000
9 29 1
9 30 2
9 31 2
9 32 2
9 33 2
9 34 1000
9 35 2
9 36 2
9 37 1000
9 38 2
9 39 1000
9 40 1
9 41 1
9 42 2
9 43 2
9 44 2
9 45 1
9 46 1000
9 47 1000
9 48 1
9 49 2
9 50 1
10 11 2
10 12 1000
10 13 1
10 14 1000
10 15 1000
10 16 1
10 17 1000
10 18 1000
10 19 1
10 20 1
10 21 1000
10 22 2
10 23 1
10 24 1
10 25 1
10 26 1000
10 27 2
10 28 2
10 29 2
10 30 1000
10 31 2
10 32 1000
10 33 1000
10 34 2
10 35 1000
10 36 1000
10 37 2
10 38 1
10 39 2
10 40 1000
10 41 2
10 42 1
10 43 2
10 44 1000
10 45 1
10 46 1000
10 47 2
10 48 1000
10 49 2
10 50 2
11 12 1000
11 13 2
11 14 1000
11 15 2
11 16 1000
11 17 2
11 18 1
11 19 1
11 20 2
11 21 1
11 22 1000
11 23 1000
11 24 1
11 25 2
11 26 1000
11 27 1000
11 28 2
11 29 2
11 30 2
11 31 2
11 32 1000
11 33 1000
11 34 1
11 35 2
11 36 2
11 37 1000
11 38 1000
11 39 1
11 40 1
11 41 1000
11 42 2
11 43 1
11 44 1
11 45 1000
11 46 2
11 47 1000
11 48 1
11 49 2
11 50 1000
12 13 1000
12 14 2
12 15 1000
12 16 1000
12 17 1000
12 18 2
12 19 1000
12 20 2
12 21 2
12 22 2
12 23 1000
12 24 1
12 25 1
12 26 1
12 27 1000
12 28 1
12 29 1000
12 30 2
12 31 1000
12 32 2
12 33 1
12 34 2
12 35 2
12 36 1
12 37 2
12 38 2
12 39 2
12 40 1
12 41 2
12 42 1
12 43 1000
12 44 2
12 45 2
12 46 1000
12 47 1
12 48 2
12 49 1000
12 50 1
13 14 1
13 15 1
13 16 1000
13 17 1000
13 18 2
13 19 1
13 20 1000
13 21 1000
13 22 1000
13 23 2
13 24 1
13 25 1
13 26 1
13 27 1
13 28 2
13 29 1
13 30 1
13 31 2
13 32 2
13 33 1
13 34 2
13 35 1
13 36 1000
13 37 1
13 38 1000
13 39 1000
13 40 1000
13 41 2
13 42 1
13 43 1
13 44 1
13 45 2
13 46 1000
13 47 1000
13 48 2
13 49 1
13 50 1000
14 15 1
14 16 2
14 17 2
14 18 1000
14 19 2
14 20 1000
14 21 1000
14 22 2
14 23 1
14 24 1
14 25 1
14 26 2
14 27 1000
14 28 1000
14 29 1000
14 30 2
14 31 2
14 32 1
14 33 2
14 34 1000
14 35 1000
14 36 2
14 37 2
14 38 1
14 39 2
14 40 1
14 41 2
14 42 1
14 43 1
14 44 1000
14 45 2
14 46 1000
14 47 1000
14 48 1
14 49 1000
14 50 1000
15 16 2
15 17 2
15 18 1000
15 19 2
15 20 1000
15 21 1000
15 22 1
15 23 1000
15 24 2
15 25 1000
15 26 1000
15 27 1
15 28 1000
15 29 1
15 30 2
15 31 1000
15 32 2
15 33 1000
15 34 2
15 35 2
15 36 2
15 37 1
15 38 1
15 39 2
15 40 2
15 41 1000
15 42 1000
15 43 1000
15 44 1000
15 45 1000
15 46 2
15 47 2
15 48 1000
15 49 1
15 50 1
16 17 2
16 18 1000
16 19 1
16 20 2
16 21 2
16 22 1
16 23 1000
16 24 1
16 25 1000
16 26 1000
16 27 1000
16 28 2
16 29 2
16 30 1000
16 31 1000
16 32 2
16 33 1
16 34 2
16 35 2
16 36 2
16 37 2
16 38 2
16 39 1
16 40 1000
16 41 1000
16 42 2
16 43 1000
16 44 2
16 45 1
16 46 1
16 47 1000
16 48 1
16 49 1
16 50 1000
17 18 1
17 19 1000
17 20 2
17 21 1
17 22 1
17 23 1
17 24 2
17 25 2
17 26 1
17 27 1
17 28 2
17 29 1
17 30 1
17 31 1
17 32 1
17 33 1
17 34 1
17 35 1000
17 36 1
17 37 2
17 38 1
17 39 1
17 40 2
17 41 1
17 42 1000
17 43 1
17 44 1
17 45 1000
17 46 2
17 47 2
17 48 1000
17 49 2
17 50 1000
18 19 1000
18 20 2
18 21 2
18 22 1000
18 23 1000
18 24 2
18 25 1000
18 26 1
18 27 2
18 28 2
18 29 1000
18 30 1
18 31 1000
18 32 2
18 33 1000
18 34 1
18 35 1000
18 36 1
18 37 2
18 38 1
18 39 1
18 40 2
18 41 2
18 42 2
18 43 1000
18 44 1
18 45 1
18 46 1
18 47 2
18 48 1
18 49 1000
18 50 1000
19 20 1
19 21 1000
19 22 1000
19 23 1000
19 24 1000
19 25 1
19 26 2
19 27 1000
19 28 1
19 29 1000
19 30 1
19 31 2
19 32 2
19 33 1
19 34 1000
19 35 2
19 36 1000
19 37 1000
19 38 1000
19 39 1
19 40 1
19 41 1
19 42 2
19 43 2
19 44 2
19 45 1000
19 46 1000
19 47 1000
19 48 1
19 49 2
19 50 1
20 21 1000
20 22 2
20 23 1
20 24 1000
20 25 2
20 26 1
20 27 1000
20 28 1
20 29 2
20 30 1000
20 31 1000
20 32 1
20 33 1
20 34 1
20 35 2
20 36 1
20 37 1
20 38 1000
20 39 1
20 40 2
20 41 1
20 42 1
20 43 1
20 44 1000
20 45 2
20 46 1
20 47 2
20 48 2
20 49 1000
20 50 1
21 22 2
21 23 2
21 24 1000
21 25 1
21 26 2
21 27 1000
21 28 2
21 29 1000
21 30 1
21 31 1
21 32 1000
21 33 1000
21 34 1
21 35 1
21 36 1000
21 37 2
21 38 2
21 39 2
21 40 1
21 41 2
21 42 1
21 43 2
21 44 1
21 45 1
21 46 1
21 47 2
21 48 2
21 49 2
21 50 2
22 23 1000
22 24 2
22 25 1
22 26 1000
22 27 2
22 28 1
22 29 1
22 30 2
22 31 1000
22 32 1
22 33 2
22 34 1000
22 35 1000
22 36 1000
22 37 2
22 38 1000
22 39 1
22 40 1000
22 41 2
22 42 2
22 43 1
22 44 2
22 45 1
22 46 1
22 47 2
22 48 1
22 49 1
22 50 1000
23 24 1
23 25 1000
23 26 1000
23 27 1
23 28 1000
23 29 1000
23 30 1
23 31 1000
23 32 1000
23 33 1000
23 34 2
23 35 1
23 36 1
23 37 1000
23 38 1
23 39 1000
23 40 1000
23 41 1000
23 42 1
23 43 1
23 44 1
23 45 2
23 46 1
23 47 1
23 48 2
23 49 1000
23 50 1
24 25 1
24 26 1000
24 27 2
24 28 2
24 29 1
24 30 1
24 31 2
24 32 1
24 33 2
24 34 1
24 35 1
24 36 1000
24 37 1
24 38 1
24 39 1000
24 40 2
24 41 1
24 42 2
24 43 1
24 44 2
24 45 1000
24 46 1
24 47 1
24 48 1
24 49 2
24 50 1000
25 26 1000
25 27 1000
25 28 1
25 29 1000
25 30 2
25 31 2
25 32 1
25 33 1
25 34 1
25 35 1000
25 36 2
25 37 2
25 38 2
25 39 1000
25 40 2
25 41 1
25 42 1000
25 43 2
25 44 2
25 45 2
25 46 2
25 47 1
25 48 2
25 49 1
25 50 1
26 27 1
26 28 1000
26 29 1000
26 30 1000
26 31 2
26 32 1000
26 33 1
26 34 1000
26 35 2
26 36 1
26 37 1000
26 38 1
26 39 1
26 40 1000
26 41 1000
26 42 1
26 43 1
26 44 1000
26 45 1000
26 46 1
26 47 2
26 48 1000
26 49 1000
26 50 1000
27 28 2
27 29 1000
27 30 1
27 31 2
27 32 1
27 33 2
27 34 1
27 35 1000
27 36 2
27 37 1000
27 38 2
27 39 2
27 40 2
27 41 1000
27 42 2
27 43 2
27 44 1000
27 45 2
27 46 2
27 47 2
27 48 2
27 49 2
27 50 1
28 29 1000
28 30 1
28 31 2
28 32 2
28 33 1
28 34 1000
28 35 1000
28 36 1
28 37 1000
28 38 1000
28 39 1000
28 40 2
28 41 1
28 42 1000
28 43 2
28 44 2
28 45 1
28 46 1
28 47 2
28 48 1000
28 49 1
28 50 1000
29 30 1
29 31 1000
29 32 2
29 33 1000
29 34 2
29 35 1
29 36 1
29 37 2
29 38 1
29 39 1
29 40 2
29 41 1
29 42 1000
29 43 1000
29 44 1000
29 45 2
29 46 1000
29 47 1000
29 48 1
29 49 2
29 50 1
30 31 2
30 32 2
30 33 2
30 34 2
30 35 2
30 36 2
30 37 2
30 38 1000
30 39 1000
30 40 2
30 41 1000
30 42 1000
30 43 1000
30 44 2
30 45 1000
30 46 2
30 47 2
30 48 2
30 49 2
30 50 1
31 32 1000
31 33 1
31 34 1
31 35 1
31 36 1
31 37 2
31 38 1000
31 39 1
31 40 2
31 41 2
31 42 1
31 43 2
31 44 1000
31 45 2
31 46 1000
31 47 1000
31 48 2
31 49 1000
31 50 1
32 33 1
32 34 2
32 35 2
32 36 1000
32 37 1000
32 38 1000
32 39 1000
32 40 1
32 41 1000
32 42 1000
32 43 2
32 44 2
32 45 1000
32 46 1
32 47 2
32 48 1000
32 49 2
32 50 1000
33 34 1000
33 35 2
33 36 2
33 37 2
33 38 1000
33 39 1000
33 40 2
33 41 1
33 42 2
33 43 1
33 44 2
33 45 2
33 46 2
33 47 1000
33 48 1
33 49 1
33 50 1000
34 35 2
34 36 1
34 37 2
34 38 1000
34 39 1
34 40 1000
34 41 1
34 42 2
34 43 1
34 44 2
34 45 1000
34 46 1000
34 47 1000
34 48 1000
34 49 1
34 50 2
35 36 2
35 37 2
35 38 2
35 39 1
35 40 2
35 41 2
35 42 1
35 43 1000
35 44 2
35 45 1
35 46 1000
35 47 2
35 48 1
35 49 2
35 50 1
36 37 2
36 38 2
36 39 2
36 40 2
36 41 2
36 42 2
36 43 1000
36 44 1000
36 45 2
36 46 1
36 47 2
36 48 2
36 49 1000
36 50 1000
