200 19900
0 1 1000
0 2 1
0 3 1
0 4 1000
0 5 1
0 6 1
0 7 1000
0 8 1000
0 9 1
0 10 2
0 11 1
0 12 2
0 13 1000
0 14 1
0 15 2
0 16 1000
0 17 1
0 18 1
0 19 1
0 20 2
0 21 1000
0 22 2
0 23 2
0 24 1000
0 25 1
0 26 2
0 27 1
0 28 1
0 29 2
0 30 1
0 31 2
0 32 1
0 33 2
0 34 1
0 35 1
0 36 2
0 37 1000
0 38 1
0 39 2
0 40 1
0 41 2
0 42 1
0 43 2
0 44 2
0 45 2
0 46 2
0 47 1000
0 48 2
0 49 1
0 50 1000
0 51 2
0 52 1
0 53 2
0 54 1000
0 55 2
0 56 1000
0 57 2
0 58 2
0 59 1000
0 60 1000
0 61 1000
0 62 2
0 63 1000
0 64 2
0 65 1
0 66 1000
0 67 1
0 68 1
0 69 2
0 70 2
0 71 1000
0 72 2
0 73 2
0 74 1
0 75 1000
0 76 1
0 77 1000
0 78 2
0 79 1
0 80 2
0 81 1
0 82 2
0 83 2
0 84 1
0 85 1
0 86 2
0 87 2
0 88 1000
0 89 1000
0 90 1000
0 91 1
0 92 1000
0 93 1
0 94 1
0 95 1
0 96 1
0 97 1
0 98 1
0 99 1000
0 100 2
0 101 1000
0 102 1000
0 103 2
0 104 2
0 105 2
0 106 1
0 107 1
0 108 1
0 109 1
0 110 2
0 111 1000
0 112 2
0 113 1000
0 114 2
0 115 2
0 116 2
0 117 1
0 118 1
0 119 1000
0 120 2
0 121 2
0 122 1000
0 123 1000
0 124 2
0 125 1000
0 126 1000
0 127 2
0 128 1
0 129 1
0 130 1000
0 131 2
0 132 1
0 133 2
0 134 2
0 135 1000
0 136 1
0 137 2
0 138 1
0 139 1000
0 140 1
0 141 2
0 142 1000
0 143 1
0 144 1000
0 145 1000
0 146 1
0 147 1000
0 148 1000
0 149 1000
0 150 1000
0 151 1000
0 152 1000
0 153 1
0 154 1
0 155 2
0 156 1000
0 157 1000
0 158 1
0 159 1
0 160 1000
0 161 1000
0 162 1000
0 163 1
0 164 2
0 165 1000
0 166 1000
0 167 1000
0 168 2
0 169 2
0 170 1
