63 1953
0 1 1000
0 2 2
0 3 1
0 4 2
0 5 1
0 6 1
0 7 2
0 8 1
0 9 1
0 10 2
0 11 2
0 12 2
0 13 2
0 14 2
0 15 2
0 16 1000
0 17 2
0 18 1
0 19 1
0 20 2
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 1
0 26 1
0 27 2
0 28 1
0 29 2
0 30 1000
0 31 2
0 32 1000
0 33 1000
0 34 2
0 35 1000
0 36 1
0 37 1
0 38 1
0 39 1000
0 40 1
0 41 1
0 42 1000
0 43 1
0 44 1000
0 45 2
0 46 1
0 47 2
0 48 1000
0 49 1
0 50 1
0 51 2
0 52 1000
0 53 2
0 54 2
0 55 2
0 56 1000
0 57 1000
0 58 1000
0 59 1000
0 60 1000
0 61 1000
0 62 1000
1 2 2
1 3 1000
1 4 1
1 5 1
1 6 1000
1 7 1
1 8 1
1 9 1
1 10 1000
1 11 1000
1 12 2
1 13 1
1 14 1000
1 15 2
1 16 1000
1 17 2
1 18 1000
1 19 2
1 20 1
1 21 1000
1 22 2
1 23 1000
1 24 1000
1 25 1000
1 26 1000
1 27 1
1 28 1
1 29 2
1 30 2
1 31 1
1 32 1000
1 33 1000
1 34 1000
1 35 2
1 36 1000
1 37 1
1 38 1
1 39 1
1 40 2
1 41 1
1 42 2
1 43 1
1 44 1000
1 45 1
1 46 1
1 47 2
1 48 2
1 49 1
1 50 1
1 51 2
1 52 2
1 53 1000
1 54 1000
1 55 1
1 56 1000
1 57 1000
1 58 1
1 59 1000
1 60 1
1 61 1000
1 62 1000
2 3 2
2 4 1
2 5 1
2 6 2
2 7 2
2 8 2
2 9 1
2 10 1
2 11 1000
2 12 2
2 13 1000
2 14 2
2 15 1000
2 16 1
2 17 2
2 18 2
2 19 2
2 20 1000
2 21 1
2 22 2
2 23 1
2 24 1000
2 25 2
2 26 1000
2 27 1
2 28 1000
2 29 2
2 30 1000
2 31 1
2 32 1000
2 33 1
2 34 2
2 35 1000
2 36 2
2 37 1
2 38 1000
2 39 1000
2 40 2
2 41 1
2 42 1
2 43 1
2 44 1
2 45 2
2 46 1
2 47 2
2 48 1
2 49 2
2 50 1000
2 51 1
2 52 2
2 53 1000
2 54 2
2 55 1
2 56 1
2 57 1000
2 58 2
2 59 1
2 60 1
2 61 2
2 62 2
3 4 1
3 5 1
3 6 1000
3 7 1
3 8 1
3 9 2
3 10 1000
3 11 2
3 12 1000
3 13 2
3 14 2
3 15 1
3 16 2
3 17 1000
3 18 1000
3 19 2
3 20 1
3 21 1
3 22 2
3 23 1000
3 24 1
3 25 1000
3 26 1000
3 27 1
3 28 1
3 29 2
3 30 2
3 31 2
3 32 2
3 33 1000
3 34 1
3 35 2
3 36 1000
3 37 2
3 38 1000
3 39 1000
3 40 1000
3 41 1
3 42 1
3 43 1000
3 44 1
3 45 2
3 46 1000
3 47 2
3 48 1000
3 49 2
3 50 1000
3 51 1000
3 52 2
3 53 2
3 54 1
3 55 2
3 56 1
3 57 2
3 58 2
3 59 2
3 60 2
3 61 1
3 62 2
4 5 1000
4 6 2
4 7 2
4 8 1000
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 1000
4 14 2
4 15 1
4 16 1
4 17 2
4 18 1
4 19 1
4 20 1
4 21 2
4 22 1000
4 23 1000
4 24 1000
4 25 2
4 26 2
4 27 1000
4 28 1000
4 29 2
4 30 1
4 31 1000
4 32 1
4 33 2
4 34 1000
4 35 1000
4 36 1000
4 37 1000
4 38 1000
4 39 1000
4 40 1000
4 41 1000
4 42 1
4 43 2
4 44 1000
4 45 2
4 46 1
4 47 1000
4 48 2
4 49 2
4 50 1000
4 51 2
4 52 2
4 53 2
4 54 1
4 55 1000
4 56 1
4 57 2
4 58 2
4 59 2
4 60 2
4 61 1
4 62 1000
5 6 1000
5 7 1000
5 8 1000
5 9 2
5 10 1
5 11 1
5 12 1
5 13 1000
5 14 2
5 15 1
5 16 1000
5 17 2
5 18 1
5 19 2
5 20 2
5 21 1000
5 22 1
5 23 1
5 24 2
5 25 1
5 26 1000
5 27 2
5 28 1
5 29 2
5 30 2
5 31 1000
5 32 1
5 33 1
5 34 2
5 35 2
5 36 1
5 37 1
5 38 1
5 39 1
5 40 1000
5 41 1000
5 42 2
5 43 1000
5 44 1000
5 45 1000
5 46 2
5 47 1000
5 48 1
5 49 1000
5 50 1
5 51 1000
5 52 1000
5 53 1
5 54 1
5 55 1
5 56 1
5 57 1
5 58 2
5 59 2
5 60 2
5 61 2
5 62 2
6 7 1
6 8 1000
6 9 1
6 10 1
6 11 1
6 12 1000
6 13 1000
6 14 1000
6 15 1
6 16 1000
6 17 1
6 18 1000
6 19 2
6 20 1
6 21 2
6 22 2
6 23 1000
6 24 2
6 25 1000
6 26 1000
6 27 2
6 28 1000
6 29 1
6 30 1000
6 31 1
6 32 2
6 33 1
6 34 1
6 35 2
6 36 2
6 37 2
6 38 1
6 39 1000
6 40 1
6 41 1
6 42 1000
6 43 1000
6 44 1
6 45 1
6 46 1
6 47 2
6 48 2
6 49 1
6 50 1
6 51 2
6 52 1000
6 53 1000
6 54 1
6 55 2
6 56 1
6 57 1
6 58 1000
6 59 1000
6 60 2
6 61 1000
6 62 2
7 8 2
7 9 1000
7 10 1000
7 11 2
7 12 2
7 13 2
7 14 1000
7 15 1000
7 16 1
7 17 1000
7 18 1
7 19 2
7 20 2
7 21 1000
7 22 1000
