189 17766
0 1 2
0 2 2
0 3 2
0 4 2
0 5 1
0 6 2
0 7 1
0 8 1
0 9 1000
0 10 2
0 11 2
0 12 2
0 13 1000
0 14 2
0 15 1
0 16 1000
0 17 1000
0 18 2
0 19 1000
0 20 2
0 21 1
0 22 1
0 23 2
0 24 2
0 25 1
0 26 1000
0 27 2
0 28 2
0 29 2
0 30 1000
0 31 1
0 32 2
0 33 1
0 34 2
0 35 1000
0 36 2
0 37 2
0 38 1
0 39 1000
0 40 1000
0 41 1
0 42 2
0 43 1000
0 44 1000
0 45 1
0 46 1000
0 47 2
0 48 1000
0 49 1000
0 50 2
0 51 1000
0 52 1
0 53 1
0 54 1
0 55 2
0 56 2
0 57 1000
0 58 2
0 59 2
0 60 2
0 61 1000
0 62 1000
0 63 2
0 64 2
0 65 1000
0 66 1000
0 67 1
0 68 2
0 69 2
0 70 1
0 71 1000
0 72 1
0 73 1
0 74 2
0 75 1000
0 76 1
0 77 1
0 78 2
0 79 1000
0 80 2
0 81 1000
0 82 2
0 83 2
0 84 1
0 85 1
0 86 1000
0 87 1000
0 88 2
0 89 1
0 90 1000
0 91 1
0 92 2
0 93 1
0 94 1
0 95 2
0 96 2
0 97 2
0 98 1
0 99 1000
0 100 1
0 101 1000
0 102 1000
0 103 1000
0 104 1000
0 105 1
0 106 1
0 107 2
0 108 1000
0 109 1000
0 110 1
0 111 1
0 112 1
0 113 1000
0 114 1
0 115 1000
0 116 1
0 117 2
0 118 1000
0 119 1
0 120 2
0 121 1
0 122 2
0 123 1000
0 124 1
0 125 1000
0 126 2
0 127 1000
0 128 1000
0 129 1
0 130 1000
0 131 1000
0 132 2
0 133 1
0 134 1
0 135 1000
0 136 1000
0 137 1000
0 138 2
0 139 1000
0 140 1
0 141 2
0 142 1000
0 143 2
0 144 1
0 145 1
0 146 1000
0 147 1000
0 148 2
0 149 1
0 150 1
0 151 1000
0 152 1
0 153 1000
0 154 2
0 155 1000
0 156 1
0 157 1000
0 158 1000
0 159 1000
0 160 1
0 161 2
0 162 1000
0 163 1
0 164 2
0 165 2
0 166 2
0 167 1
0 168 2
0 169 1
0 170 1000
0 171 1000
0 172 2
0 173 1
0 174 1
0 175 1
0 176 1
0 177 1
0 178 1000
0 179 2
0 180 1
0 181 1
0 182 2
0 183 2
0 184 1000
0 185 1000
0 186 1
0 187 2
0 188 2
1 2 1000
1 3 2
1 4 1000
1 5 1000
1 6 1000
1 7 1000
1 8 1
1 9 1
1 10 1
1 11 1000
1 12 1000
1 13 1
1 14 1000
1 15 1000
1 16 1
1 17 1
1 18 1000
1 19 1
1 20 1
1 21 1000
1 22 1000
1 23 1000
1 24 1000
1 25 1000
1 26 1000
1 27 2
1 28 1000
1 29 1000
1 30 2
1 31 1
1 32 2
1 33 2
1 34 1
1 35 2
1 36 1000
1 37 1000
1 38 1000
1 39 1000
1 40 1000
1 41 2
1 42 1
1 43 1000
1 44 1
1 45 1000
1 46 1000
1 47 1000
1 48 1000
1 49 2
1 50 1
1 51 1000
1 52 1
1 53 1000
1 54 1
1 55 2
1 56 1
1 57 2
1 58 1000
1 59 1
1 60 1000
1 61 1000
1 62 2
1 63 1000
1 64 2
1 65 1
1 66 2
1 67 1
1 68 1
1 69 2
1 70 1
1 71 1000
1 72 1
1 73 1000
1 74 2
1 75 2
1 76 1
1 77 2
1 78 1
1 79 1
1 80 1
1 81 2
1 82 1
1 83 1
1 84 1000
1 85 2
1 86 1000
1 87 1
1 88 1000
1 89 1000
1 90 1000
1 91 2
1 92 1
1 93 2
1 94 1
1 95 2
1 96 2
1 97 2
1 98 2
1 99 1000
1 100 2
1 101 2
1 102 1
1 103 1000
1 104 2
1 105 1000
1 106 2
1 107 2
1 108 2
1 109 1000
1 110 2
1 111 1000
1 112 1
1 113 2
