147 10731
0 1 1
0 2 1000
0 3 2
0 4 1000
0 5 2
0 6 1
0 7 1
0 8 1000
0 9 1000
0 10 1
0 11 1
0 12 1
0 13 2
0 14 1000
0 15 2
0 16 1
0 17 2
0 18 1000
0 19 1000
0 20 1000
0 21 1
0 22 2
0 23 2
0 24 2
0 25 1000
0 26 2
0 27 1000
0 28 2
0 29 1000
0 30 1000
0 31 1
0 32 1
0 33 1000
0 34 2
0 35 1
0 36 1
0 37 1000
0 38 1000
0 39 1
0 40 1000
0 41 1
0 42 1
0 43 1
0 44 1
0 45 1000
0 46 1
0 47 1000
0 48 2
0 49 1
0 50 2
0 51 1
0 52 1000
0 53 2
0 54 2
0 55 1
0 56 2
0 57 2
0 58 2
0 59 1000
0 60 2
0 61 1000
0 62 2
0 63 1
0 64 1
0 65 2
0 66 1
0 67 1
0 68 1
0 69 1000
0 70 2
0 71 2
0 72 1000
0 73 1
0 74 1000
0 75 2
0 76 1000
0 77 1000
0 78 1000
0 79 1000
0 80 1000
0 81 1
0 82 1
0 83 1
0 84 2
0 85 2
0 86 1
0 87 1000
0 88 1000
0 89 2
0 90 1
0 91 1000
0 92 1000
0 93 2
0 94 1000
0 95 1000
0 96 1000
0 97 1000
0 98 1000
0 99 1000
0 100 1
0 101 2
0 102 1000
0 103 1000
0 104 2
0 105 1000
0 106 1
0 107 1
0 108 1000
0 109 1000
0 110 2
0 111 1
0 112 1
0 113 1
0 114 1
0 115 2
0 116 1
0 117 2
0 118 1
0 119 2
0 120 1000
0 121 1000
0 122 1000
0 123 2
0 124 2
0 125 1000
0 126 2
0 127 1000
0 128 1
0 129 1000
0 130 1000
0 131 2
0 132 2
0 133 2
0 134 1
0 135 2
0 136 1000
0 137 1
0 138 1000
0 139 1
0 140 1000
0 141 1000
0 142 2
0 143 1
0 144 1
0 145 2
0 146 2
1 2 1000
1 3 1000
1 4 2
1 5 2
1 6 2
1 7 1
1 8 2
1 9 2
1 10 2
1 11 1000
1 12 1
1 13 2
1 14 1000
1 15 2
1 16 1000
1 17 1
1 18 1000
1 19 2
1 20 1000
1 21 2
1 22 2
1 23 1
1 24 2
1 25 2
1 26 1000
1 27 2
1 28 1
1 29 2
1 30 1000
1 31 1000
1 32 2
1 33 1000
1 34 1
1 35 1000
1 36 1
1 37 1
1 38 1000
1 39 1000
1 40 1000
1 41 1000
1 42 1000
1 43 1000
1 44 1
1 45 1000
1 46 1000
1 47 1
1 48 2
1 49 1000
1 50 2
1 51 2
1 52 1000
1 53 2
1 54 1000
1 55 1000
1 56 2
1 57 1
1 58 1
1 59 1
1 60 1000
1 61 1
1 62 1
1 63 1000
1 64 2
1 65 1
1 66 2
1 67 1
1 68 2
1 69 1000
1 70 2
1 71 2
1 72 1000
1 73 2
1 74 1000
1 75 1
1 76 2
1 77 1000
1 78 1
1 79 1
1 80 2
1 81 1
1 82 1000
1 83 1000
1 84 2
1 85 2
1 86 2
1 87 1
1 88 2
1 89 2
1 90 2
1 91 2
1 92 1000
1 93 2
1 94 1000
1 95 2
1 96 1000
1 97 1000
1 98 1000
1 99 1
1 100 1
1 101 1000
1 102 2
1 103 1000
1 104 1000
1 105 2
1 106 1000
1 107 2
1 108 1000
1 109 1
1 110 2
1 111 1000
1 112 2
1 113 2
1 114 2
1 115 2
1 116 2
1 117 1
1 118 1000
1 119 2
1 120 1000
1 121 1
1 122 1000
1 123 1000
1 124 1000
1 125 1000
1 126 2
1 127 2
1 128 1
1 129 1
1 130 1000
1 131 2
1 132 2
1 133 2
1 134 2
1 135 1
1 136 1
1 137 1000
1 138 1000
1 139 2
1 140 1
1 141 1
1 142 1
1 143 1000
1 144 2
1 145 1000
1 146 1
2 3 2
2 4 2
2 5 1000
2 6 1000
2 7 1
2 8 2
2 9 1
2 10 1
2 11 1
2 12 1000
2 13 1000
2 14 1
2 15 1000
2 16 1000
2 17 1000
2 18 1000
2 19 1
2 20 2
2 21 1000
2 22 2
2 23 1
2 24 1
2 25 1000
2 26 2
2 27 1000
2 28 2
2 29 1000
2 30 1000
2 31 1
2 32 1
2 33 1
2 34 1
2 35 2
2 36 1
2 37 1000
2 38 1000
2 39 1000
2 40 2
2 41 1000
2 42 1000
2 43 1000
2 44 2
2 45 2
2 46 1
2 47 1
2 48 2
2 49 1000
2 50 1
2 51 2
2 52 1000
2 53 2
2 54 1000
2 55 2
2 56 2
2 57 2
2 58 1000
2 59 1000
2 60 2
2 61 1000
2 62 1000
2 63 1
2 64 1
2 65 1000
2 66 2
2 67 1000
2 68 2
2 69 1000
2 70 1000
2 71 1
2 72 1000
2 73 1000
2 74 1000
2 75 1000
2 76 1000
2 77 1
2 78 1
2 79 1
2 80 1
2 81 2
2 82 1
2 83 1000
2 84 1
2 85 2
2 86 1000
2 87 1000
2 88 1
2 89 2
2 90 1
2 91 2
2 92 2
2 93 1000
2 94 2
2 95 1000
2 96 1
2 97 1
2 98 1000
2 99 1
2 100 1
2 101 2
2 102 1
2 103 1000
2 104 1000
2 105 1000
2 106 2
2 107 1000
2 108 2
2 109 1
2 110 1
2 111 1
2 112 1
2 113 1
2 114 2
2 115 1
2 116 2
2 117 1000
2 118 2
2 119 2
2 120 1000
2 121 2
2 122 1000
2 123 2
2 124 1
2 125 1000
2 126 1000
2 127 1000
2 128 2
2 129 1000
2 130 1
2 131 2
2 132 2
2 133 1000
2 134 2
2 135 1000
2 136 1000
2 137 2
2 138 2
2 139 1000
2 140 1000
2 141 2
2 142 1
2 143 2
2 144 1000
2 145 2
2 146 2
3 4 1
3 5 2
3 6 1
3 7 1
3 8 1000
3 9 1
3 10 2
3 11 2
3 12 1
3 13 2
3 14 1000
3 15 1000
3 16 1
3 17 1
3 18 1000
3 19 1
3 20 1
3 21 2
3 22 2
3 23 1000
3 24 1000
3 25 1000
3 26 1000
3 27 1
3 28 1
3 29 1000
3 30 1000
3 31 2
3 32 1000
3 33 1
3 34 2
3 35 1000
3 36 1
3 37 1000
3 38 1
3 39 1000
3 40 1
3 41 1000
3 42 1
3 43 1
3 44 2
3 45 2
3 46 2
3 47 2
3 48 1
3 49 2
3 50 1000
3 51 1
3 52 1
3 53 1000
3 54 1000
3 55 1000
3 56 1000
3 57 1
3 58 2
3 59 2
3 60 1
3 61 1
3 62 1
3 63 2
3 64 2
3 65 1
3 66 1
3 67 1000
3 68 1
3 69 1000
3 70 1000
3 71 1000
3 72 1
3 73 1
3 74 1000
3 75 2
3 76 2
3 77 2
3 78 1000
3 79 2
3 80 2
3 81 1
3 82 1000
3 83 2
3 84 2
3 85 1
3 86 1
3 87 1
3 88 1
3 89 1000
3 90 1
3 91 1000
3 92 2
3 93 1000
3 94 1
3 95 2
3 96 1000
3 97 1
3 98 1000
3 99 2
3 100 2
3 101 1
3 102 1
3 103 1000
3 104 1
3 105 1000
3 106 1
3 107 2
3 108 1000
3 109 2
3 110 1
3 111 2
3 112 1
3 113 1000
3 114 1
3 115 1
3 116 1
3 117 1000
3 118 1
3 119 1000
3 120 2
3 121 1000
3 122 2
3 123 1
3 124 1
3 125 1000
3 126 1
3 127 1
3 128 1
3 129 1000
3 130 2
3 131 1
3 132 1
3 133 1000
3 134 1
3 135 1000
3 136 1000
3 137 2
3 138 1
3 139 1
3 140 2
3 141 2
3 142 1000
3 143 1
3 144 1000
3 145 2
3 146 2
4 5 1000
4 6 2
4 7 1000
4 8 1000
4 9 2
4 10 1
4 11 1
4 12 2
4 13 1
4 14 2
4 15 2
4 16 1
4 17 1
4 18 1
4 19 1
4 20 1
4 21 2
4 22 1
4 23 2
4 24 2
4 25 1000
4 26 1000
4 27 2
4 28 1
4 29 1000
4 30 2
4 31 1
4 32 1
4 33 1000
4 34 2
4 35 1000
4 36 1
4 37 1
4 38 1
4 39 1
4 40 1
4 41 1
4 42 1000
4 43 1000
4 44 1
4 45 2
4 46 1
4 47 1
4 48 1000
4 49 1
4 50 2
4 51 1000
4 52 1000
4 53 1000
4 54 1
4 55 1
4 56 1
4 57 2
4 58 2
4 59 2
4 60 1
4 61 1000
4 62 1000
4 63 1
4 64 1000
4 65 1
4 66 1000
4 67 1
4 68 1000
4 69 1000
4 70 2
4 71 1
4 72 1000
4 73 1
4 74 1000
4 75 1000
4 76 1
4 77 1000
4 78 1000
4 79 1000
4 80 1
4 81 1000
4 82 1000
4 83 1000
4 84 2
4 85 2
4 86 1000
4 87 2
4 88 2
4 89 2
4 90 1
4 91 1
4 92 1000
4 93 1
4 94 1000
4 95 1000
4 96 2
4 97 1000
4 98 2
4 99 1
4 100 1
4 101 2
4 102 1000
4 103 1
4 104 2
4 105 1
4 106 1000
4 107 1
4 108 1
4 109 2
4 110 1
4 111 1
4 112 1
4 113 2
4 114 1000
4 115 2
4 116 1
4 117 1000
4 118 2
4 119 2
4 120 1000
4 121 2
4 122 1
4 123 1000
4 124 1000
4 125 1000
4 126 1000
4 127 1
4 128 1000
4 129 2
4 130 2
4 131 1
4 132 1000
4 133 2
4 134 1000
4 135 2
4 136 2
4 137 1000
4 138 1
4 139 1
4 140 1000
4 141 1
4 142 1000
4 143 1
4 144 1
4 145 2
