84 3486
0 1 2
0 2 1000
0 3 1000
0 4 2
0 5 2
0 6 1
0 7 1
0 8 2
0 9 2
0 10 2
0 11 1
0 12 2
0 13 2
0 14 1000
0 15 2
0 16 2
0 17 1000
0 18 1000
0 19 1
0 20 1
0 21 2
0 22 2
0 23 1
0 24 1000
0 25 1000
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 1000
0 31 1
0 32 2
0 33 1000
0 34 2
0 35 2
0 36 2
0 37 1
0 38 1
0 39 1000
0 40 1
0 41 2
0 42 1000
0 43 1
0 44 1
0 45 2
0 46 1
0 47 2
0 48 1
0 49 1
0 50 2
0 51 2
0 52 1
0 53 2
0 54 1000
0 55 2
0 56 2
0 57 1000
0 58 1
0 59 1
0 60 1
0 61 1000
0 62 1
0 63 2
0 64 1000
0 65 1000
0 66 1
0 67 1
0 68 1000
0 69 1
0 70 1
0 71 1000
0 72 1
0 73 2
0 74 1000
0 75 1000
0 76 1000
0 77 2
0 78 1
0 79 2
0 80 1000
0 81 1000
0 82 2
0 83 2
1 2 1000
1 3 2
1 4 1
1 5 1000
1 6 1
1 7 1000
1 8 1
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 1
1 14 1
1 15 1
1 16 2
1 17 2
1 18 2
1 19 2
1 20 1
1 21 2
1 22 2
1 23 2
1 24 1000
1 25 1
1 26 1000
1 27 1
1 28 2
1 29 1
1 30 2
1 31 1
1 32 1
1 33 2
1 34 2
1 35 2
1 36 2
1 37 1
1 38 2
1 39 1
1 40 1
1 41 2
1 42 1
1 43 1000
1 44 2
1 45 1
1 46 2
1 47 1
1 48 2
1 49 1000
1 50 2
1 51 2
1 52 1000
1 53 1000
1 54 1000
1 55 1000
1 56 2
1 57 1000
1 58 2
1 59 2
1 60 1
1 61 1
1 62 2
1 63 1000
1 64 1
1 65 1
1 66 1
1 67 2
1 68 2
1 69 1000
1 70 1
1 71 1000
1 72 1
1 73 2
1 74 1000
1 75 1
1 76 1
1 77 2
1 78 1000
1 79 1000
1 80 1000
1 81 2
1 82 1000
1 83 1000
2 3 1
2 4 2
2 5 1000
2 6 2
2 7 2
2 8 1000
2 9 1000
2 10 1
2 11 1000
2 12 1
2 13 1
2 14 1
2 15 2
2 16 2
2 17 1000
2 18 1000
2 19 1
2 20 1000
2 21 2
2 22 2
2 23 1
2 24 1000
2 25 1000
2 26 2
2 27 1
2 28 1000
2 29 1000
2 30 1
2 31 2
2 32 1
2 33 1
2 34 1000
2 35 2
2 36 1000
2 37 1000
2 38 1
2 39 2
2 40 2
2 41 1000
2 42 1
2 43 1
2 44 1
2 45 1000
2 46 1
2 47 1000
2 48 1
2 49 2
2 50 2
2 51 1
2 52 2
2 53 2
2 54 1000
2 55 1000
2 56 1
2 57 1000
2 58 1000
2 59 2
2 60 2
2 61 1000
2 62 1000
2 63 1
2 64 1
2 65 1000
2 66 2
2 67 1000
2 68 1
2 69 2
2 70 2
2 71 1000
2 72 1000
2 73 1000
2 74 1000
2 75 1000
2 76 1
2 77 1
2 78 1000
2 79 2
2 80 1000
2 81 1000
2 82 1
2 83 1000
3 4 1000
3 5 1
3 6 1
3 7 1
3 8 1
3 9 1
3 10 1
3 11 1000
3 12 1000
3 13 1
3 14 1
3 15 1
3 16 2
3 17 2
3 18 1000
3 19 1
3 20 2
3 21 2
3 22 1000
3 23 2
3 24 1000
3 25 1000
3 26 2
3 27 1
3 28 2
3 29 1
3 30 1
3 31 1
3 32 2
3 33 2
3 34 1
3 35 1000
3 36 2
3 37 2
3 38 1
3 39 1000
3 40 2
3 41 2
3 42 1
3 43 1000
3 44 1
3 45 1
3 46 1000
3 47 2
3 48 1000
3 49 2
3 50 1
3 51 1000
3 52 1000
3 53 2
3 54 2
3 55 1
3 56 1
3 57 1000
3 58 1
3 59 2
3 60 1000
3 61 1000
3 62 1
3 63 1
3 64 1000
3 65 1
3 66 1000
3 67 2
3 68 2
3 69 2
3 70 2
3 71 1000
3 72 2
3 73 2
3 74 1000
3 75 2
3 76 2
3 77 1000
3 78 2
3 79 1
3 80 1000
3 81 2
3 82 1000
3 83 1
4 5 2
4 6 2
4 7 1000
4 8 1
4 9 2
4 10 1
4 11 2
4 12 1
4 13 1000
4 14 1
4 15 1
4 16 1000
4 17 2
4 18 1000
4 19 1
4 20 1000
4 21 1000
4 22 2
4 23 2
4 24 2
4 25 1
4 26 2
4 27 1000
4 28 2
4 29 2
4 30 2
4 31 1
4 32 1
4 33 1000
4 34 1000
4 35 1
4 36 1000
4 37 1
4 38 2
4 39 1000
4 40 1
4 41 2
4 42 1
4 43 2
4 44 1
4 45 1
4 46 2
4 47 1
4 48 1
4 49 1000
4 50 1000
4 51 1000
4 52 1
4 53 1000
4 54 1000
4 55 1
4 56 1
4 57 1000
4 58 1000
4 59 1
4 60 1000
4 61 2
4 62 1
4 63 2
4 64 1000
4 65 1
4 66 1
4 67 1000
4 68 1
4 69 1
4 70 2
4 71 1000
4 72 1000
4 73 2
4 74 2
4 75 2
4 76 1000
4 77 2
4 78 1000
4 79 1000
4 80 1
4 81 2
4 82 1
4 83 1000
5 6 1000
5 7 2
5 8 1
5 9 1000
5 10 1000
5 11 1
5 12 1
5 13 2
5 14 2
5 15 1000
5 16 1
5 17 2
5 18 2
5 19 1000
5 20 1000
5 21 2
5 22 2
5 23 1000
5 24 1
5 25 2
5 26 2
5 27 1000
5 28 1000
5 29 1
5 30 1
5 31 2
5 32 2
5 33 2
5 34 1
5 35 2
5 36 1000
5 37 2
5 38 1
5 39 1000
5 40 1
5 41 1
5 42 2
5 43 2
5 44 1
5 45 1000
5 46 1
5 47 1
5 48 1000
5 49 1
5 50 2
5 51 1
5 52 1
5 53 2
5 54 2
5 55 1
5 56 2
5 57 1000
5 58 1
5 59 2
5 60 1
5 61 1000
5 62 1
5 63 1000
5 64 2
5 65 1
5 66 1
5 67 1000
5 68 1
5 69 2
5 70 1000
5 71 1
5 72 1000
5 73 1000
5 74 1
5 75 2
5 76 2
5 77 1000
5 78 1
5 79 2
5 80 1
5 81 1000
5 82 2
5 83 1000
6 7 1
6 8 1
6 9 1000
6 10 1
6 11 1
6 12 1000
6 13 1
6 14 1
6 15 1000
6 16 1
6 17 2
6 18 1000
6 19 1000
6 20 1000
6 21 2
6 22 1000
6 23 2
6 24 1
6 25 1
6 26 1
6 27 1
6 28 2
6 29 1
6 30 2
6 31 1000
6 32 1
6 33 1
6 34 1000
6 35 1
6 36 1
6 37 1000
6 38 2
6 39 2
6 40 1
6 41 1000
6 42 2
6 43 1
6 44 2
6 45 2
6 46 1
6 47 1000
6 48 2
6 49 1
6 50 1000
6 51 1
6 52 2
6 53 1000
6 54 1000
6 55 1000
6 56 2
6 57 1
6 58 1000
6 59 1000
6 60 2
6 61 1000
6 62 2
6 63 1
6 64 1
6 65 1
6 66 2
6 67 1
6 68 1
6 69 1000
6 70 1
6 71 1
6 72 2
6 73 1
6 74 2
6 75 1
6 76 1
6 77 1000
6 78 1000
6 79 1
6 80 1
6 81 2
6 82 1000
6 83 1
7 8 1000
7 9 1
7 10 2
7 11 1000
7 12 1
7 13 1000
7 14 2
7 15 2
7 16 2
7 17 1000
7 18 1
7 19 1000
7 20 1000
7 21 2
7 22 1
7 23 2
7 24 2
7 25 1
7 26 2
7 27 2
7 28 2
7 29 2
7 30 1000
7 31 1000
7 32 1
7 33 1
7 34 1
7 35 1
7 36 2
7 37 1000
7 38 2
7 39 1000
7 40 1
7 41 1000
7 42 2
7 43 2
7 44 1
7 45 1
7 46 2
7 47 1
7 48 2
7 49 1
7 50 2
7 51 1
7 52 2
7 53 2
7 54 1000
7 55 1000
7 56 1
7 57 1
7 58 2
7 59 2
7 60 1
7 61 1
7 62 1000
7 63 1000
7 64 2
7 65 1000
7 66 1000
7 67 2
7 68 1000
7 69 1
7 70 1
7 71 1
7 72 1000
7 73 1000
7 74 1000
7 75 1000
7 76 2
7 77 1000
7 78 1000
7 79 1000
7 80 2
7 81 1
7 82 1000
7 83 1000
8 9 1000
8 10 1
8 11 2
8 12 1
8 13 1000
8 14 1000
8 15 2
8 16 1
8 17 1000
8 18 1000
8 19 1000
8 20 1000
8 21 1
8 22 2
8 23 1000
8 24 2
8 25 2
8 26 2
8 27 2
8 28 1
8 29 1000
8 30 2
8 31 1000
8 32 1000
8 33 2
8 34 1000
8 35 1000
8 36 2
8 37 1
8 38 1
8 39 1
8 40 1000
8 41 2
8 42 1000
8 43 1000
8 44 2
8 45 1
8 46 1
8 47 1
8 48 2
8 49 1
8 50 1000
8 51 2
8 52 1000
8 53 2
8 54 1
8 55 2
8 56 1000
8 57 1
8 58 2
8 59 1000
8 60 1
8 61 1
8 62 1000
8 63 1
8 64 1
8 65 2
8 66 1000
8 67 2
8 68 2
8 69 1000
8 70 1000
8 71 1000
8 72 1
8 73 2
8 74 1
8 75 2
8 76 2
8 77 1000
8 78 1
8 79 1
8 80 2
8 81 1
8 82 2
8 83 1000
9 10 1000
9 11 1000
9 12 2
9 13 1000
9 14 2
9 15 1000
9 16 1
9 17 1
9 18 1000
9 19 2
9 20 1000
9 21 1000
9 22 1000
9 23 2
9 24 2
9 25 1000
9 26 2
9 27 1000
9 28 1000
9 29 1000
9 30 1000
9 31 1
9 32 1
9 33 1000
9 34 1000
9 35 1
9 36 2
9 37 1
9 38 2
9 39 1000
9 40 2
9 41 2
9 42 1
9 43 1000
9 44 1
9 45 2
9 46 1
9 47 1000
9 48 1
9 49 2
9 50 1
9 51 1
9 52 1000
9 53 1000
9 54 1
9 55 1
9 56 1
9 57 2
9 58 2
9 59 2
9 60 2
9 61 2
9 62 2
9 63 2
9 64 2
9 65 1000
9 66 2
9 67 2
9 68 2
9 69 2
9 70 1000
9 71 1
9 72 1
9 73 2
9 74 2
9 75 2
9 76 1
9 77 1
9 78 2
9 79 2
9 80 2
9 81 1
9 82 1000
9 83 2
10 11 1000
10 12 1000
10 13 1000
10 14 2
10 15 1
10 16 1
10 17 1
10 18 1
10 19 1000
10 20 1000
10 21 2
10 22 2
10 23 1000
10 24 2
10 25 1000
10 26 1000
10 27 2
10 28 1
10 29 1000
10 30 1
10 31 1000
10 32 1000
10 33 1
10 34 1
10 35 2
10 36 1
10 37 2
10 38 1000
10 39 1
10 40 2
10 41 1
10 42 1
10 43 1
10 44 2
10 45 2
10 46 2
10 47 1
10 48 1
10 49 1
10 50 1000
10 51 1
10 52 1000
10 53 1000
10 54 2
10 55 2
10 56 2
10 57 1
10 58 1
10 59 1
10 60 1
10 61 2
10 62 2
10 63 2
10 64 1000
10 65 2
10 66 2
10 67 1
10 68 2
10 69 1000
10 70 2
10 71 1000
10 72 1000
10 73 1
10 74 2
10 75 2
10 76 1
10 77 1000
10 78 1000
10 79 2
10 80 1
10 81 1
10 82 2
10 83 2
11 12 1
11 13 1
11 14 1000
11 15 1000
11 16 2
11 17 1000
11 18 2
11 19 1
11 20 1000
11 21 1
11 22 2
11 23 2
11 24 1
11 25 2
11 26 1000
11 27 1
11 28 1000
11 29 2
11 30 1000
11 31 1
11 32 1000
11 33 1000
11 34 1
11 35 1000
11 36 2
11 37 1
11 38 1
11 39 1000
11 40 1000
11 41 1000
11 42 1000
11 43 1000
11 44 1000
11 45 2
11 46 1
11 47 1
11 48 1000
11 49 2
11 50 1000
11 51 1000
11 52 1000
11 53 1
11 54 1
11 55 1
11 56 1
11 57 1000
11 58 1000
11 59 1
11 60 2
11 61 1000
11 62 1000
11 63 1000
11 64 1
11 65 1000
11 66 1000
11 67 1000
11 68 1000
11 69 2
11 70 1
11 71 2
11 72 1
11 73 2
11 74 2
11 75 1000
11 76 2
11 77 1
11 78 1
11 79 1000
11 80 1000
11 81 1000
11 82 1
11 83 1000
12 13 1000
12 14 1
12 15 1
12 16 1
12 17 1000
12 18 1
12 19 1000
12 20 1
12 21 2
12 22 1000
12 23 1
12 24 2
12 25 1
12 26 1
12 27 1
12 28 2
12 29 1000
12 30 1000
12 31 1000
12 32 1
12 33 2
12 34 1
12 35 1
12 36 2
12 37 1
12 38 2
12 39 1000
12 40 1000
12 41 2
12 42 2
12 43 2
12 44 2
12 45 1
12 46 2
12 47 1
12 48 2
12 49 2
12 50 1
12 51 1
12 52 2
12 53 1
12 54 1
12 55 2
12 56 2
12 57 2
12 58 1
12 59 1000
12 60 2
12 61 1
12 62 1
12 63 1
12 64 1
12 65 2
12 66 2
12 67 1000
12 68 1000
12 69 1000
12 70 1
12 71 2
12 72 1
12 73 1
12 74 1
12 75 1
12 76 1000
12 77 1
12 78 2
12 79 1
12 80 1
12 81 2
12 82 1000
12 83 2
13 14 1
13 15 1000
13 16 2
13 17 1
13 18 1000
13 19 2
13 20 1
13 21 1000
13 22 2
13 23 1
13 24 1
13 25 1000
13 26 1000
13 27 2
13 28 1000
13 29 1
13 30 1000
13 31 1
13 32 2
13 33 1000
13 34 1
13 35 1000
13 36 2
13 37 1000
13 38 1
13 39 1000
13 40 1
13 41 2
13 42 2
13 43 1000
13 44 1
13 45 1
13 46 2
13 47 1
13 48 1000
13 49 1000
13 50 2
13 51 2
13 52 1000
13 53 1000
13 54 1000
13 55 1000
13 56 2
13 57 2
13 58 1
13 59 1000
13 60 2
13 61 1000
13 62 1000
13 63 1
13 64 1
13 65 2
13 66 1000
13 67 2
13 68 2
13 69 1
13 70 1000
13 71 2
13 72 1000
13 73 1
13 74 1
13 75 1000
13 76 2
13 77 1
13 78 1000
13 79 1
13 80 1000
13 81 1
13 82 1000
13 83 2
14 15 1000
14 16 1000
14 17 1000
14 18 1
14 19 1000
14 20 1
14 21 1000
14 22 2
14 23 1000
14 24 1000
14 25 1
14 26 2
14 27 1
14 28 1000
14 29 1
14 30 2
14 31 2
14 32 1
14 33 1
14 34 1
14 35 1000
14 36 1000
14 37 1
14 38 1
14 39 1000
14 40 2
14 41 1
14 42 1
14 43 1
14 44 1
14 45 2
14 46 1000
14 47 1
14 48 1000
14 49 1
14 50 2
14 51 1000
14 52 2
14 53 2
14 54 1
14 55 1000
14 56 2
14 57 1000
14 58 1000
14 59 1000
14 60 1
14 61 2
14 62 2
14 63 1
14 64 2
14 65 1
14 66 2
14 67 2
14 68 1
14 69 2
14 70 1
14 71 1
14 72 1
14 73 1000
14 74 1
14 75 2
14 76 2
14 77 1000
14 78 1
14 79 2
14 80 2
14 81 1
14 82 1
14 83 2
15 16 1000
15 17 2
15 18 1
15 19 1000
15 20 2
15 21 1
15 22 1000
15 23 1
15 24 1000
15 25 1
15 26 2
15 27 1000
15 28 2
15 29 1000
15 30 2
