123 7503
0 1 2
0 2 2
0 3 2
0 4 1
0 5 2
0 6 1000
0 7 2
0 8 1000
0 9 2
0 10 1000
0 11 1
0 12 1
0 13 1
0 14 1000
0 15 1
0 16 1000
0 17 1000
0 18 1
0 19 1
0 20 2
0 21 1000
0 22 2
0 23 1
0 24 2
0 25 2
0 26 2
0 27 1000
0 28 2
0 29 2
0 30 1
0 31 1000
0 32 1
0 33 1
0 34 2
0 35 1
0 36 2
0 37 2
0 38 1000
0 39 1
0 40 1
0 41 1000
0 42 1
0 43 1
0 44 2
0 45 1
0 46 2
0 47 1000
0 48 2
0 49 1000
0 50 2
0 51 2
0 52 1
0 53 1
0 54 1
0 55 2
0 56 1000
0 57 2
0 58 2
0 59 1000
0 60 1000
0 61 2
0 62 1000
0 63 1000
0 64 1000
0 65 1
0 66 1000
0 67 1
0 68 1000
0 69 1000
0 70 1
0 71 1000
0 72 2
0 73 2
0 74 2
0 75 1000
0 76 2
0 77 2
0 78 1000
0 79 1
0 80 1000
0 81 1
0 82 2
0 83 1
0 84 1000
0 85 2
0 86 1
0 87 1000
0 88 1
0 89 1
0 90 2
0 91 1
0 92 1000
0 93 1000
0 94 1000
0 95 1
0 96 1000
0 97 1
0 98 2
0 99 2
0 100 1
0 101 1000
0 102 1
0 103 2
0 104 1
0 105 1
0 106 1
0 107 2
0 108 1
0 109 2
0 110 2
0 111 1000
0 112 1
0 113 1000
0 114 2
0 115 2
0 116 2
0 117 1000
0 118 1000
0 119 1000
0 120 1
0 121 2
0 122 1
1 2 1000
1 3 2
1 4 1000
1 5 1000
1 6 1000
1 7 2
1 8 1000
1 9 1000
1 10 1000
1 11 1000
1 12 1
1 13 1000
1 14 1000
1 15 1
1 16 2
1 17 2
1 18 1000
1 19 1000
1 20 1000
1 21 1
1 22 1
1 23 2
1 24 1000
1 25 1
1 26 1000
1 27 2
1 28 1000
1 29 1000
1 30 2
1 31 2
1 32 1000
1 33 2
1 34 2
1 35 1000
1 36 1
1 37 2
1 38 2
1 39 2
1 40 2
1 41 1
1 42 1
1 43 1
1 44 1
1 45 1
1 46 2
1 47 2
1 48 1000
1 49 1000
1 50 1
1 51 1000
1 52 1
1 53 1000
1 54 1
1 55 2
1 56 2
1 57 1000
1 58 1
1 59 1
1 60 1000
1 61 2
1 62 1
1 63 1000
1 64 1000
1 65 1
1 66 1000
1 67 1
1 68 2
1 69 1000
1 70 1000
1 71 2
1 72 1
1 73 2
1 74 2
1 75 1
1 76 1
1 77 1000
1 78 1000
1 79 1000
1 80 1
1 81 1000
1 82 1
1 83 1000
1 84 1
1 85 1
1 86 1000
1 87 1
1 88 1000
1 89 1
1 90 1000
1 91 1000
1 92 1
1 93 1000
1 94 1000
1 95 1
1 96 2
1 97 2
1 98 2
1 99 2
1 100 1
1 101 1
1 102 1
1 103 1000
1 104 1
1 105 1000
1 106 2
1 107 1
1 108 1000
1 109 1
1 110 2
1 111 1
1 112 1000
1 113 1
1 114 1
1 115 1000
1 116 1
1 117 2
1 118 1
1 119 1000
1 120 1
1 121 1
1 122 1000
2 3 1000
2 4 2
2 5 1000
2 6 1000
2 7 1000
2 8 2
2 9 1
2 10 2
2 11 1
2 12 1000
2 13 2
2 14 1
2 15 2
2 16 2
2 17 1
2 18 2
2 19 2
2 20 1000
2 21 1
2 22 1
2 23 2
2 24 1000
2 25 2
2 26 2
2 27 1
2 28 2
2 29 2
2 30 1000
2 31 1000
2 32 1
2 33 2
2 34 2
2 35 2
2 36 1
2 37 2
2 38 2
2 39 2
2 40 2
2 41 1000
2 42 2
2 43 2
2 44 1
2 45 2
2 46 1000
2 47 2
2 48 1000
2 49 1000
2 50 2
2 51 1000
2 52 1000
2 53 1000
2 54 1000
2 55 2
2 56 1
2 57 1
2 58 1000
2 59 2
