132 8646
0 1 1000
0 2 2
0 3 1000
0 4 2
0 5 1
0 6 1000
0 7 2
0 8 1000
0 9 1000
0 10 2
0 11 1000
0 12 1000
0 13 1000
0 14 2
0 15 1000
0 16 2
0 17 1
0 18 1000
0 19 1
0 20 2
0 21 1
0 22 2
0 23 2
0 24 1000
0 25 1
0 26 1000
0 27 1
0 28 2
0 29 1000
0 30 1
0 31 1000
0 32 2
0 33 1000
0 34 1
0 35 1000
0 36 1
0 37 1
0 38 2
0 39 2
0 40 2
0 41 1000
0 42 2
0 43 1
0 44 1000
0 45 1
0 46 1000
0 47 2
0 48 1000
0 49 2
0 50 1
0 51 1000
0 52 2
0 53 1
0 54 1000
0 55 1
0 56 1
0 57 2
0 58 1000
0 59 2
0 60 2
0 61 2
0 62 1
0 63 1
0 64 1
0 65 1000
0 66 1
0 67 2
0 68 2
0 69 1000
0 70 1000
0 71 1
0 72 2
0 73 1000
0 74 1000
0 75 1000
0 76 1
0 77 2
0 78 1
0 79 1
0 80 1
0 81 2
0 82 2
0 83 2
0 84 1
0 85 1000
0 86 1000
0 87 1
0 88 1000
0 89 2
0 90 1
0 91 1000
0 92 2
0 93 2
0 94 1
0 95 1
0 96 1000
0 97 1000
0 98 1000
0 99 2
0 100 2
0 101 1
0 102 1
0 103 1000
0 104 1000
0 105 1000
0 106 1000
0 107 1
0 108 1000
0 109 2
0 110 1000
0 111 1000
0 112 1
0 113 1
0 114 1
0 115 2
0 116 2
0 117 1000
0 118 1
0 119 1
0 120 2
0 121 1
0 122 1
0 123 2
0 124 1
0 125 1
0 126 1000
0 127 1000
0 128 2
0 129 2
0 130 1
0 131 1000
1 2 1000
1 3 1
1 4 2
1 5 2
1 6 2
1 7 1
1 8 2
1 9 1
1 10 1
1 11 1
1 12 1000
1 13 1000
1 14 1
1 15 2
1 16 1
1 17 2
1 18 1000
1 19 1000
1 20 2
1 21 2
1 22 1
1 23 1
1 24 1000
1 25 2
1 26 2
1 27 2
1 28 2
1 29 2
1 30 1
1 31 2
1 32 2
1 33 1000
1 34 1000
1 35 1000
1 36 1000
1 37 1
1 38 1000
1 39 2
1 40 1000
1 41 1
1 42 1
1 43 2
1 44 1000
1 45 1000
1 46 1
1 47 1
1 48 1
1 49 1
1 50 2
1 51 1
1 52 1000
1 53 1000
1 54 2
1 55 2
1 56 2
1 57 2
1 58 1
1 59 1
1 60 1000
1 61 1000
1 62 1000
1 63 1
1 64 2
1 65 2
1 66 1
1 67 1
1 68 1
1 69 1000
1 70 1
1 71 1
1 72 1000
1 73 2
1 74 1
1 75 2
1 76 1000
1 77 2
1 78 1000
1 79 1000
1 80 1
1 81 1000
1 82 1000
1 83 2
1 84 1
1 85 1000
1 86 1000
1 87 1
1 88 1000
1 89 2
1 90 1
1 91 1000
1 92 1000
1 93 1
1 94 1000
1 95 1000
1 96 2
1 97 1
1 98 1
1 99 1
1 100 1000
1 101 2
1 102 1
1 103 2
1 104 2
1 105 1
1 106 1000
1 107 1
1 108 1
1 109 1
1 110 1000
1 111 1
1 112 1000
1 113 1000
1 114 1000
1 115 1
1 116 1
1 117 2
1 118 2
1 119 1000
1 120 1000
1 121 1
1 122 1
1 123 2
1 124 2
1 125 1000
1 126 2
1 127 2
1 128 1000
1 129 1000
1 130 1
1 131 1000
2 3 1
2 4 1
2 5 2
2 6 1
2 7 1
2 8 2
2 9 2
2 10 1
2 11 1000
2 12 1000
2 13 1000
2 14 1000
2 15 1000
2 16 1000
2 17 1000
2 18 1000
2 19 2
2 20 2
2 21 2
2 22 2
2 23 2
2 24 1
2 25 1
2 26 1000
2 27 1
2 28 1
2 29 1
2 30 1
2 31 1
2 32 1000
2 33 1000
2 34 1
2 35 1
2 36 1000
2 37 1000
2 38 1000
2 39 1
2 40 2
2 41 1
2 42 1
2 43 1
2 44 1
2 45 2
2 46 2
2 47 1000
2 48 1000
2 49 2
2 50 1000
2 51 2
2 52 2
2 53 1
2 54 1
2 55 1000
2 56 2
2 57 1
2 58 2
2 59 2
2 60 1
2 61 1
2 62 2
2 63 2
2 64 1
2 65 2
2 66 1000
2 67 2
2 68 2
2 69 1000
2 70 1000
2 71 1000
2 72 1000
2 73 1
2 74 1
2 75 2
2 76 2
2 77 1
2 78 1000
2 79 2
2 80 1000
2 81 1
2 82 2
2 83 2
2 84 1000
2 85 1000
2 86 2
2 87 1
2 88 1000
2 89 2
2 90 2
2 91 1
2 92 1000
2 93 1000
2 94 2
2 95 2
2 96 2
2 97 1
2 98 1000
2 99 1000
2 100 2
2 101 2
2 102 2
2 103 1000
2 104 1
2 105 1000
2 106 1
2 107 2
2 108 1000
2 109 1
2 110 2
2 111 2
2 112 2
2 113 1
2 114 2
2 115 1
2 116 1
2 117 1000
2 118 2
2 119 1000
2 120 1000
2 121 1000
2 122 2
2 123 2
2 124 1000
2 125 1
2 126 1000
2 127 1000
2 128 1
2 129 1
2 130 1
2 131 1
3 4 1
3 5 1
3 6 1
3 7 1
3 8 2
3 9 1000
3 10 1
3 11 1
3 12 2
3 13 2
3 14 1000
3 15 1000
3 16 2
3 17 2
3 18 1000
3 19 1
3 20 1
3 21 1
3 22 1000
3 23 1
3 24 2
3 25 2
3 26 1000
3 27 1000
3 28 1000
3 29 2
3 30 1000
3 31 1
3 32 1000
3 33 2
3 34 2
3 35 1
3 36 2
3 37 1
3 38 1000
3 39 1
3 40 1000
