41 820
0 1 1000
0 2 1
0 3 1000
0 4 1000
0 5 1
0 6 1
0 7 1
0 8 1
0 9 1
0 10 1
0 11 2
0 12 1000
0 13 2
0 14 1
0 15 1000
0 16 1
0 17 1
0 18 1000
0 19 1000
0 20 1000
0 21 1
0 22 1000
0 23 1
0 24 2
0 25 2
0 26 2
0 27 1
0 28 2
0 29 1
0 30 2
0 31 1
0 32 1000
0 33 1
0 34 2
0 35 2
0 36 2
0 37 1000
0 38 1
0 39 1
0 40 1
1 2 1
1 3 1
1 4 1
1 5 2
1 6 2
1 7 2
1 8 1
1 9 1000
1 10 1
1 11 2
1 12 1000
1 13 1000
1 14 2
1 15 1000
1 16 1000
1 17 2
1 18 1000
1 19 2
1 20 1
1 21 2
1 22 1000
1 23 1
1 24 2
1 25 1
1 26 1
1 27 2
1 28 1000
1 29 2
1 30 1
1 31 1000
1 32 2
1 33 1
1 34 1000
1 35 1000
1 36 2
1 37 1
1 38 2
1 39 1000
1 40 1
2 3 2
2 4 1000
2 5 2
2 6 1000
2 7 1000
2 8 2
2 9 1000
2 10 1
2 11 2
2 12 1
2 13 1000
2 14 1000
2 15 1
2 16 1000
2 17 1000
2 18 2
2 19 2
2 20 1000
2 21 2
2 22 1000
2 23 1000
2 24 1
2 25 1
2 26 2
2 27 1000
2 28 1
2 29 1
2 30 2
2 31 2
2 32 2
2 33 1000
2 34 2
2 35 1000
2 36 2
2 37 1
2 38 2
2 39 1000
2 40 1
3 4 2
3 5 2
3 6 2
3 7 2
3 8 1
3 9 2
3 10 2
3 11 1000
3 12 1
3 13 1000
3 14 1
3 15 1000
3 16 2
3 17 1
3 18 1
3 19 2
3 20 1000
3 21 2
3 22 1000
3 23 1
3 24 1
3 25 1
3 26 1
3 27 1
3 28 1
3 29 1000
3 30 1000
3 31 2
3 32 1000
3 33 1
3 34 1
3 35 1000
3 36 1000
3 37 2
3 38 2
3 39 2
3 40 1000
4 5 1000
4 6 1
4 7 1000
4 8 1
4 9 2
4 10 1
4 11 1
4 12 1
4 13 1
4 14 2
4 15 1
4 16 1000
4 17 1
4 18 1000
4 19 2
4 20 1
4 21 1
