141 9870
0 1 2
0 2 1000
0 3 1
0 4 1
0 5 1000
0 6 1000
0 7 2
0 8 2
0 9 1
0 10 2
0 11 2
0 12 1000
0 13 2
0 14 2
0 15 1
0 16 1
0 17 1000
0 18 1
0 19 1000
0 20 1
0 21 2
0 22 1000
0 23 2
0 24 1
0 25 1
0 26 1
0 27 1000
0 28 2
0 29 1
0 30 1
0 31 2
0 32 1000
0 33 2
0 34 1000
0 35 2
0 36 1000
0 37 1000
0 38 2
0 39 1
0 40 1000
0 41 1000
0 42 2
0 43 1
0 44 2
0 45 1000
0 46 1
0 47 1000
0 48 1
0 49 1000
0 50 2
0 51 1
0 52 1000
0 53 1000
0 54 1
0 55 1000
0 56 2
0 57 1000
0 58 1000
0 59 1000
0 60 1
0 61 1
0 62 1
0 63 1
0 64 2
0 65 1000
0 66 1
0 67 1
0 68 1
0 69 2
0 70 1
0 71 1000
0 72 2
0 73 1000
0 74 2
0 75 1
0 76 2
0 77 1000
0 78 1
0 79 2
0 80 2
0 81 1000
0 82 1
0 83 1
0 84 1
0 85 2
0 86 1000
0 87 2
0 88 1
0 89 1
0 90 1
0 91 2
0 92 2
0 93 2
0 94 2
0 95 1
0 96 1000
0 97 1
0 98 2
0 99 2
0 100 1000
0 101 1000
0 102 1
0 103 2
0 104 1
0 105 2
0 106 1000
0 107 1000
0 108 1
0 109 1000
0 110 1000
0 111 1
0 112 1000
0 113 2
0 114 1000
0 115 1
0 116 2
0 117 2
0 118 1
0 119 1000
0 120 1000
0 121 1
0 122 1
0 123 1000
0 124 2
0 125 1000
0 126 1000
0 127 1000
0 128 2
0 129 2
0 130 2
0 131 1000
0 132 1000
0 133 1000
0 134 2
0 135 1
0 136 2
0 137 2
0 138 1
0 139 2
0 140 2
1 2 1
1 3 1
1 4 2
1 5 1
1 6 1000
1 7 2
1 8 1000
1 9 1
1 10 1000
1 11 2
1 12 2
1 13 1000
1 14 2
1 15 1000
1 16 1
1 17 1000
1 18 1
1 19 1
1 20 1
1 21 1000
1 22 2
1 23 1
1 24 1
1 25 1
1 26 2
1 27 2
1 28 1000
1 29 1
1 30 2
1 31 1000
1 32 1000
1 33 2
1 34 2
1 35 2
1 36 1000
1 37 1000
1 38 1000
1 39 2
1 40 1
1 41 2
1 42 1
1 43 1000
1 44 1
1 45 2
1 46 2
1 47 1
1 48 1
1 49 1
1 50 1
1 51 2
1 52 1000
1 53 2
1 54 2
1 55 1000
1 56 1
1 57 1
1 58 2
1 59 1000
1 60 1000
1 61 1
1 62 2
1 63 1000
1 64 1
1 65 2
1 66 2
1 67 2
1 68 1000
1 69 1000
1 70 2
1 71 2
1 72 1000
1 73 2
1 74 1
1 75 1
1 76 1000
1 77 2
1 78 1
1 79 1
1 80 1
1 81 2
1 82 1
1 83 1000
1 84 2
1 85 2
1 86 2
1 87 2
1 88 2
1 89 1
1 90 2
1 91 1
1 92 1
1 93 1
1 94 1
1 95 1000
1 96 1000
1 97 1
1 98 2
1 99 2
1 100 1000
1 101 1000
1 102 1
1 103 2
1 104 1000
1 105 1
1 106 1
1 107 2
1 108 1000
1 109 1000
1 110 1000
1 111 1
1 112 1
1 113 2
1 114 2
1 115 2
1 116 1000
1 117 1
1 118 2
1 119 2
1 120 2
1 121 1000
1 122 2
1 123 1000
1 124 1
1 125 1
1 126 1000
1 127 1
1 128 1000
1 129 1
1 130 1000
1 131 1
1 132 1
1 133 1000
1 134 2
1 135 1000
1 136 1000
1 137 1
1 138 1000
1 139 1
1 140 1
2 3 2
2 4 1
2 5 1
2 6 2
2 7 1
2 8 1
2 9 1
2 10 2
2 11 1
2 12 2
2 13 2
2 14 1
2 15 2
2 16 1000
2 17 1
2 18 2
2 19 2
2 20 2
2 21 1000
2 22 1
2 23 2
2 24 2
2 25 2
2 26 1000
2 27 2
2 28 1
2 29 1
2 30 1
2 31 1000
2 32 1
2 33 1000
2 34 2
2 35 1
2 36 1000
2 37 2
2 38 1
2 39 2
2 40 1
2 41 2
2 42 1
2 43 1
2 44 1000
2 45 1
2 46 2
2 47 2
2 48 2
2 49 1
2 50 1
2 51 2
2 52 2
2 53 1000
2 54 1
2 55 2
2 56 1
2 57 1000
2 58 2
2 59 1000
2 60 1
2 61 1
2 62 1000
2 63 1000
2 64 1000
2 65 1000
2 66 1
2 67 2
2 68 2
2 69 2
2 70 1
2 71 1000
2 72 2
2 73 1
2 74 1000
2 75 1
2 76 2
2 77 1
2 78 2
2 79 2
2 80 2
2 81 1000
2 82 2
2 83 1
2 84 2
2 85 1
2 86 1000
2 87 1
2 88 1
2 89 1000
2 90 1000
2 91 1000
2 92 1
2 93 2
2 94 1
2 95 1000
2 96 2
2 97 1
2 98 1000
2 99 1
2 100 1000
2 101 1000
2 102 1000
2 103 2
2 104 1
2 105 2
2 106 1
2 107 2
2 108 2
2 109 1
2 110 1000
2 111 1000
2 112 2
2 113 2
2 114 1000
2 115 1
2 116 2
2 117 1000
2 118 1000
2 119 1
2 120 1
2 121 2
2 122 1000
2 123 1
2 124 2
2 125 1000
2 126 2
2 127 1000
2 128 1000
2 129 2
2 130 1000
2 131 1000
2 132 1
2 133 2
2 134 2
2 135 1000
2 136 1
2 137 1000
2 138 1000
2 139 1
2 140 2
3 4 2
3 5 1
3 6 1
3 7 1
3 8 1
3 9 1000
3 10 2
3 11 2
3 12 1000
3 13 1000
3 14 2
3 15 1
3 16 2
3 17 2
3 18 1000
3 19 1
3 20 2
3 21 1
3 22 1
3 23 2
3 24 2
3 25 1
3 26 1
3 27 2
3 28 1000
3 29 1
3 30 1000
3 31 2
3 32 1
3 33 1
3 34 2
3 35 1
3 36 1
3 37 1
3 38 1000
3 39 1000
3 40 1
3 41 2
3 42 2
3 43 2
3 44 1
3 45 1
3 46 1
3 47 2
3 48 1
3 49 1
3 50 2
3 51 1000
3 52 1
3 53 1
3 54 1000
3 55 1
3 56 1
3 57 1000
3 58 1
3 59 2
3 60 1000
3 61 1
3 62 1000
3 63 1
3 64 1000
3 65 2
3 66 1
3 67 2
3 68 1
3 69 1000
3 70 1
3 71 1
3 72 1
3 73 2
3 74 1000
3 75 2
3 76 1000
3 77 1000
3 78 1
3 79 2
3 80 2
3 81 2
3 82 1
3 83 2
3 84 1
3 85 1000
3 86 2
3 87 1000
3 88 1000
3 89 2
3 90 1000
3 91 2
3 92 1
3 93 1
3 94 2
3 95 1
3 96 1000
3 97 1
3 98 1000
3 99 1000
3 100 1
3 101 1
3 102 1
3 103 1000
3 104 1000
3 105 1000
3 106 1000
3 107 2
3 108 1000
3 109 1000
3 110 2
3 111 1
3 112 2
3 113 1
3 114 1000
3 115 2
3 116 1
3 117 2
3 118 2
3 119 1000
3 120 2
3 121 1000
3 122 1
3 123 1
3 124 2
3 125 1000
3 126 2
3 127 2
3 128 1000
3 129 1
3 130 2
3 131 2
3 132 2
3 133 2
3 134 1000
3 135 2
3 136 1
3 137 2
3 138 1000
3 139 1
3 140 2
4 5 1
4 6 2
4 7 1
4 8 1
4 9 1000
4 10 1
4 11 2
4 12 1000
4 13 2
4 14 2
4 15 1000
4 16 1000
4 17 2
4 18 2
4 19 1
4 20 1000
4 21 2
4 22 2
4 23 1000
4 24 1000
4 25 2
4 26 1000
4 27 2
4 28 1
4 29 1
4 30 1000
4 31 1000
4 32 1
4 33 1000
4 34 2
4 35 1000
4 36 2
4 37 1000
4 38 2
4 39 1
4 40 2
4 41 1
4 42 2
4 43 1000
4 44 1
4 45 1
4 46 1
4 47 1
4 48 1000
4 49 1000
4 50 2
4 51 1000
4 52 2
4 53 2
4 54 1
4 55 1000
4 56 1000
4 57 2
4 58 2
4 59 1
4 60 1000
4 61 2
4 62 2
4 63 1
4 64 1
4 65 2
4 66 1000
4 67 1000
4 68 2
4 69 2
4 70 1
4 71 1000
4 72 1
4 73 1000
4 74 1
4 75 1
4 76 1000
4 77 1
4 78 1000
4 79 2
4 80 2
4 81 1000
4 82 1
4 83 2
4 84 2
4 85 2
4 86 1000
4 87 2
4 88 2
4 89 1
4 90 2
4 91 1
4 92 1
4 93 1
4 94 2
4 95 2
4 96 1000
4 97 1000
4 98 2
4 99 1000
4 100 1
4 101 1000
4 102 2
4 103 1
4 104 1
4 105 1000
4 106 1000
4 107 2
4 108 1000
4 109 1000
4 110 1
4 111 1000
4 112 1
4 113 1000
4 114 2
4 115 2
4 116 1
4 117 1000
4 118 1000
4 119 1
4 120 2
4 121 1000
4 122 2
4 123 2
4 124 1
4 125 2
4 126 1
4 127 2
4 128 2
4 129 1
4 130 1000
4 131 1
4 132 1000
4 133 1
4 134 1
4 135 1000
4 136 1000
4 137 2
4 138 2
4 139 1000
4 140 1000
5 6 1
5 7 2
5 8 2
5 9 1000
5 10 1
5 11 1
5 12 1
5 13 1000
5 14 2
5 15 1
5 16 1
5 17 1
5 18 2
5 19 2
5 20 1
5 21 2
5 22 1000
5 23 2
5 24 1
5 25 2
5 26 1000
5 27 2
5 28 1
5 29 1
5 30 1
5 31 1
5 32 1000
5 33 1
5 34 1000
5 35 1
5 36 1000
5 37 1000
5 38 1000
5 39 1000
5 40 1
5 41 1
5 42 2
5 43 1000
5 44 1000
5 45 2
5 46 2
5 47 2
5 48 1
5 49 2
5 50 1
5 51 2
5 52 1000
5 53 2
5 54 2
5 55 2
5 56 2
5 57 1
5 58 1000
5 59 1
5 60 2
5 61 2
5 62 2
5 63 1
5 64 1000
5 65 1
5 66 1000
5 67 1
5 68 1
5 69 1000
5 70 2
5 71 2
5 72 1000
5 73 2
5 74 2
5 75 2
5 76 2
5 77 2
5 78 1000
5 79 2
5 80 1
5 81 2
5 82 1
5 83 2
5 84 2
5 85 1
5 86 2
5 87 2
5 88 1
5 89 1
5 90 2
5 91 2
5 92 2
5 93 1000
5 94 1000
5 95 1000
5 96 2
5 97 1000
5 98 1
5 99 1
5 100 2
5 101 1000
5 102 1000
5 103 2
5 104 1
5 105 1000
5 106 1
5 107 1
5 108 2
5 109 1
5 110 1000
5 111 2
5 112 1
5 113 1000
5 114 1000
5 115 1
5 116 1000
5 117 1
5 118 2
5 119 1000
5 120 1000
5 121 1000
5 122 1000
5 123 2
5 124 2
5 125 1
5 126 2
5 127 1000
5 128 1
5 129 1
5 130 2
5 131 1
5 132 2
5 133 1000
5 134 2
5 135 1
5 136 2
5 137 1000
5 138 2
5 139 1
5 140 2
6 7 2
6 8 1000
6 9 1
6 10 2
6 11 2
6 12 1000
6 13 1000
6 14 1000
6 15 2
6 16 1
6 17 1000
6 18 1
6 19 1
6 20 1000
6 21 2
6 22 2
6 23 2
6 24 2
6 25 2
6 26 1000
6 27 1
6 28 2
6 29 2
6 30 1
6 31 1000
6 32 1
6 33 2
6 34 2
6 35 1
6 36 1
6 37 2
6 38 2
6 39 1
6 40 2
6 41 1
6 42 2
6 43 1
6 44 1000
6 45 2
6 46 1000
6 47 1
6 48 1000
6 49 1000
6 50 2
6 51 1
6 52 1
6 53 1000
6 54 2
6 55 1
6 56 1000
6 57 1000
6 58 2
6 59 1000
6 60 1
6 61 2
6 62 2
6 63 2
6 64 1
6 65 1
6 66 1000
6 67 1000
6 68 2
6 69 2
6 70 1
6 71 1
6 72 1000
6 73 2
6 74 2
6 75 2
6 76 1
6 77 1000
6 78 2
6 79 1000
6 80 1
6 81 1
6 82 2
6 83 1000
6 84 1000
6 85 1000
6 86 2
6 87 1000
6 88 1
6 89 2
6 90 1000
6 91 1
6 92 2
6 93 1
6 94 1
6 95 1000
6 96 1000
6 97 1
6 98 2
6 99 1000
6 100 1000
6 101 2
6 102 2
6 103 2
6 104 2
6 105 2
6 106 1000
6 107 1
6 108 1000
6 109 2
6 110 1
6 111 1000
6 112 1000
6 113 1
6 114 1000
6 115 1
6 116 1
6 117 2
6 118 1000
6 119 2
6 120 1
6 121 1
6 122 1
6 123 1000
6 124 1000
6 125 1000
6 126 1000
6 127 1
6 128 1
6 129 2
6 130 1000
6 131 2
6 132 2
6 133 2
6 134 1
6 135 2
6 136 2
6 137 1000
6 138 1
6 139 1000
6 140 2
7 8 2
7 9 1000
7 10 1
7 11 2
7 12 1000
7 13 1
7 14 1000
7 15 2
7 16 1
7 17 2
7 18 2
7 19 2
7 20 1000
7 21 1000
7 22 1
7 23 2
7 24 1
7 25 2
7 26 2
7 27 2
7 28 1000
7 29 2
7 30 1000
7 31 1
7 32 1
7 33 1000
7 34 2
7 35 1000
7 36 1000
7 37 2
7 38 1
7 39 2
7 40 1000
7 41 2
7 42 2
7 43 1
7 44 1
7 45 2
7 46 1000
7 47 1000
7 48 1000
7 49 1
7 50 2
7 51 2
7 52 1
7 53 2
7 54 1
7 55 2
7 56 1
7 57 1
7 58 1
7 59 1
7 60 2
7 61 1
7 62 2
7 63 1
7 64 1000
7 65 2
7 66 1000
7 67 1000
7 68 1000
7 69 2
7 70 1
7 71 1
7 72 2
7 73 1000
7 74 1
7 75 2
7 76 2
7 77 1
7 78 2
7 79 1
7 80 2
7 81 1
7 82 1000
7 83 2
7 84 1
7 85 1
7 86 1
7 87 1000
7 88 1000
7 89 1
7 90 1000
7 91 1
7 92 1000
7 93 1
7 94 2
7 95 2
7 96 2
7 97 2
7 98 1
7 99 2
7 100 1
7 101 2
7 102 1000
7 103 1000
7 104 2
7 105 1
7 106 1000
7 107 2
7 108 2
7 109 2
7 110 2
7 111 1
7 112 1000
7 113 2
7 114 2
7 115 1000
7 116 1
7 117 1000
7 118 2
7 119 2
7 120 1000
7 121 1
7 122 2
7 123 1000
7 124 2
7 125 2
7 126 2
7 127 1000
7 128 1000
7 129 1000
7 130 1
7 131 1000
7 132 1
7 133 1000
7 134 2
7 135 1
7 136 1000
7 137 1000
7 138 2
7 139 2
7 140 1000
8 9 2
8 10 1000
8 11 2
8 12 1000
8 13 1
8 14 2
8 15 2
8 16 2
8 17 1000
8 18 1
8 19 1
8 20 2
8 21 1
8 22 1
8 23 1000
8 24 1
8 25 1000
8 26 1000
8 27 2
8 28 1
8 29 2
8 30 1
8 31 2
8 32 1000
8 33 1000
8 34 1000
8 35 1000
8 36 2
8 37 1
8 38 1
8 39 2
8 40 1000
8 41 1000
8 42 2
8 43 1000
8 44 1000
8 45 1
8 46 2
8 47 1
8 48 1000
8 49 1
8 50 2
8 51 2
8 52 1000
8 53 2
8 54 1
8 55 1000
8 56 1000
8 57 2
8 58 1000
8 59 2
8 60 1
8 61 1
8 62 1000
8 63 2
8 64 1
8 65 1
8 66 1
8 67 2
8 68 1000
8 69 1
8 70 1
8 71 2
8 72 1
8 73 1
8 74 1000
8 75 1
