163 13203
0 1 1
0 2 1
0 3 1000
0 4 1
0 5 1000
0 6 1000
0 7 2
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 2
0 13 2
0 14 1000
0 15 1000
0 16 1000
0 17 1
0 18 1
0 19 2
0 20 1000
0 21 1
0 22 1
0 23 2
0 24 1000
0 25 1
0 26 2
0 27 1
0 28 1
0 29 1
0 30 1000
0 31 1000
0 32 1
0 33 1
0 34 1
0 35 1000
0 36 1
0 37 1
0 38 1000
0 39 1
0 40 1
0 41 1000
0 42 1
0 43 2
0 44 1000
0 45 2
0 46 1
0 47 1000
0 48 1000
0 49 2
0 50 1
0 51 2
0 52 1
0 53 2
0 54 2
0 55 2
0 56 1
0 57 1000
0 58 1
0 59 1000
0 60 1000
0 61 1
0 62 1000
0 63 1
0 64 1
0 65 2
0 66 2
0 67 2
0 68 2
0 69 1
0 70 1000
0 71 1
0 72 1000
0 73 1000
0 74 1000
0 75 2
0 76 2
0 77 2
0 78 2
0 79 2
0 80 1
0 81 2
0 82 1000
0 83 2
0 84 1000
0 85 2
0 86 2
0 87 1
0 88 2
0 89 1
0 90 1000
0 91 2
0 92 2
0 93 1
0 94 2
0 95 1
0 96 1
0 97 1000
0 98 1
0 99 2
0 100 1
0 101 1
0 102 2
0 103 1000
0 104 1000
0 105 2
0 106 1000
0 107 2
0 108 2
0 109 1
0 110 2
0 111 1000
0 112 2
0 113 2
0 114 1
0 115 1000
0 116 1
0 117 1
0 118 2
0 119 2
0 120 2
0 121 2
0 122 1
0 123 1000
0 124 2
0 125 1
0 126 2
0 127 1000
0 128 1
0 129 2
0 130 2
0 131 1000
0 132 2
0 133 1000
0 134 2
0 135 2
0 136 1
0 137 1000
0 138 1000
0 139 1
0 140 1
0 141 1
0 142 2
0 143 2
0 144 2
0 145 1000
0 146 1
0 147 1000
0 148 1000
0 149 1
0 150 2
0 151 1000
0 152 1
0 153 2
0 154 2
0 155 2
0 156 1
0 157 1
0 158 1
0 159 1
0 160 2
0 161 1
0 162 1000
1 2 1
1 3 1
1 4 1000
1 5 1
1 6 1000
1 7 1000
1 8 1
1 9 1
1 10 1
1 11 2
1 12 1
1 13 1000
1 14 1000
1 15 2
1 16 1000
1 17 2
1 18 2
1 19 1
1 20 1
1 21 1000
1 22 1000
1 23 1000
1 24 1
1 25 2
1 26 1000
1 27 1000
1 28 1000
1 29 2
1 30 1
1 31 1000
1 32 2
1 33 1
1 34 1000
1 35 1
1 36 1
1 37 1
1 38 1000
1 39 2
1 40 1
1 41 1
1 42 1
1 43 1000
1 44 1
1 45 2
1 46 1
1 47 1
1 48 1
1 49 1
1 50 1000
1 51 1
1 52 1000
1 53 2
1 54 1000
1 55 1000
1 56 2
1 57 1
1 58 1
1 59 1
1 60 1
1 61 1
1 62 2
1 63 1
1 64 2
1 65 1000
1 66 1
1 67 1000
1 68 1000
1 69 1000
1 70 1000
1 71 1000
1 72 2
1 73 1000
1 74 1000
1 75 2
1 76 2
1 77 1000
1 78 1
1 79 1000
1 80 1000
1 81 1000
1 82 2
1 83 2
1 84 1
1 85 1
1 86 1000
1 87 1
1 88 1
1 89 1000
1 90 1000
1 91 1000
1 92 2
1 93 1
1 94 2
1 95 2
1 96 1000
1 97 1
1 98 1000
1 99 1
1 100 1
1 101 1000
1 102 1
1 103 1
1 104 1000
1 105 2
1 106 1
1 107 1000
1 108 2
1 109 2
1 110 1000
1 111 2
1 112 2
1 113 1000
1 114 1000
1 115 1000
1 116 2
1 117 1000
1 118 2
1 119 2
1 120 1000
1 121 1000
1 122 2
1 123 2
1 124 2
1 125 1
1 126 1
1 127 1
1 128 1000
1 129 1
1 130 2
1 131 2
1 132 1000
1 133 1
1 134 1000
1 135 2
1 136 2
1 137 1
1 138 1000
1 139 1
1 140 1
1 141 1
1 142 1
1 143 1
1 144 2
1 145 2
1 146 1000
1 147 1
1 148 1
1 149 1
1 150 1000
1 151 2
1 152 1
1 153 1
1 154 1000
1 155 1
1 156 2
1 157 1
1 158 1000
1 159 2
1 160 1000
1 161 1
1 162 2
2 3 2
2 4 1
2 5 1
2 6 1
2 7 2
2 8 2
2 9 1000
2 10 1
2 11 1
2 12 2
2 13 1
2 14 1
2 15 2
2 16 1000
2 17 1000
2 18 2
2 19 2
2 20 2
2 21 1000
2 22 1
2 23 1000
2 24 2
2 25 2
2 26 2
2 27 1
2 28 1
2 29 1000
2 30 1000
2 31 2
2 32 1000
2 33 2
2 34 2
2 35 1
2 36 1
2 37 2
2 38 1
2 39 1000
2 40 1000
2 41 1
2 42 1
2 43 2
2 44 2
2 45 2
2 46 1
2 47 1000
2 48 2
2 49 2
2 50 2
2 51 1000
2 52 1000
2 53 2
2 54 1000
2 55 1000
2 56 1000
2 57 1000
2 58 2
2 59 1
2 60 1000
2 61 1000
2 62 1000
2 63 1000
2 64 1
2 65 1000
2 66 1000
2 67 1
2 68 2
2 69 1000
2 70 1000
2 71 1000
2 72 1
2 73 1000
2 74 2
2 75 2
2 76 1000
2 77 2
2 78 1000
2 79 1000
2 80 1000
2 81 1
2 82 2
2 83 1000
2 84 2
2 85 2
2 86 1
2 87 1000
2 88 2
2 89 2
2 90 1
2 91 1
2 92 1
2 93 2
2 94 2
2 95 1
2 96 2
2 97 1
2 98 2
2 99 2
2 100 2
2 101 2
2 102 1
2 103 1000
2 104 1
2 105 1000
2 106 1000
2 107 2
2 108 1
2 109 1000
2 110 2
2 111 2
2 112 1000
2 113 1000
2 114 1000
2 115 1
2 116 1
2 117 2
2 118 1000
2 119 2
2 120 2
2 121 1
2 122 1
2 123 1
2 124 1000
2 125 1000
2 126 1
2 127 1000
2 128 2
2 129 2
2 130 1
2 131 2
2 132 1000
2 133 1
2 134 2
2 135 2
2 136 1000
2 137 1000
2 138 1000
2 139 1000
2 140 1000
2 141 1
2 142 1000
2 143 1
2 144 1000
2 145 1000
2 146 2
2 147 1
2 148 2
2 149 2
2 150 1
2 151 1
2 152 2
2 153 1000
2 154 2
2 155 1
2 156 1000
2 157 2
2 158 2
2 159 2
2 160 2
2 161 1
2 162 1
3 4 1
3 5 1000
3 6 1000
3 7 2
3 8 1
3 9 2
3 10 1
3 11 1
3 12 2
3 13 1000
3 14 2
3 15 1
3 16 2
3 17 1000
3 18 2
3 19 2
3 20 1000
3 21 2
3 22 1000
3 23 1000
3 24 1000
3 25 1
3 26 1
3 27 1000
3 28 1
3 29 2
3 30 2
3 31 2
3 32 1
3 33 2
3 34 1
3 35 1000
3 36 2
3 37 1
3 38 1000
3 39 2
3 40 1000
3 41 2
3 42 1
3 43 1000
3 44 1
3 45 2
3 46 1
3 47 1
3 48 1000
3 49 1
3 50 1
3 51 1
3 52 1
3 53 1
3 54 1000
3 55 1000
3 56 1
3 57 1000
3 58 1000
3 59 2
3 60 1000
3 61 1000
3 62 2
3 63 1
3 64 1
3 65 2
3 66 1
3 67 1
3 68 1
3 69 1
3 70 1
3 71 1
3 72 1
3 73 2
3 74 1000
3 75 1000
3 76 1
3 77 1
3 78 1000
3 79 1000
3 80 1000
3 81 2
3 82 1
3 83 1
3 84 2
3 85 1000
3 86 1000
3 87 1000
3 88 2
3 89 1
3 90 1000
3 91 2
3 92 1
3 93 1000
3 94 1
3 95 2
3 96 1
3 97 1000
3 98 1000
3 99 2
3 100 1000
3 101 2
3 102 2
3 103 1000
3 104 2
3 105 1000
3 106 1000
3 107 1
3 108 2
3 109 2
3 110 1000
3 111 2
3 112 1000
3 113 1
3 114 1
3 115 2
3 116 2
3 117 2
3 118 2
3 119 1000
3 120 2
3 121 2
3 122 2
3 123 1000
3 124 2
3 125 2
3 126 2
3 127 1
3 128 2
3 129 1
3 130 2
3 131 1
3 132 2
3 133 2
3 134 1
3 135 1
3 136 1
3 137 1
3 138 1000
3 139 1000
3 140 1000
3 141 1000
3 142 2
3 143 1
3 144 1000
3 145 1
3 146 1
3 147 1
3 148 1
3 149 1000
3 150 1
3 151 2
3 152 1
3 153 1000
3 154 1
3 155 1
3 156 1000
3 157 2
3 158 1000
3 159 1000
3 160 1000
3 161 1
3 162 1000
4 5 1000
4 6 2
4 7 1
4 8 1000
4 9 1000
4 10 1000
4 11 1000
4 12 1
4 13 1000
4 14 1
4 15 2
4 16 2
4 17 2
4 18 1
4 19 1
4 20 2
4 21 2
4 22 1000
4 23 2
4 24 2
4 25 2
4 26 1000
4 27 1
4 28 2
4 29 1
4 30 1000
4 31 2
4 32 1
4 33 2
4 34 1000
4 35 1
4 36 1000
4 37 1000
4 38 1000
4 39 2
4 40 1
4 41 2
4 42 1
4 43 1000
4 44 2
4 45 1000
4 46 1
4 47 1000
4 48 1
4 49 2
4 50 1000
4 51 1000
4 52 2
4 53 2
4 54 1
4 55 1
4 56 1000
4 57 1000
4 58 1000
4 59 1000
4 60 2
4 61 2
4 62 2
4 63 2
4 64 1000
4 65 1000
4 66 1
4 67 2
4 68 1
4 69 1000
4 70 1
4 71 2
4 72 1
4 73 1
4 74 1000
4 75 1
4 76 1
4 77 2
4 78 1000
4 79 2
4 80 2
4 81 1
4 82 1
4 83 2
4 84 1000
4 85 2
4 86 2
4 87 2
4 88 2
4 89 1
4 90 1
4 91 1
4 92 1000
4 93 2
4 94 1000
4 95 2
4 96 1
4 97 2
4 98 1
4 99 1000
4 100 2
4 101 2
4 102 2
4 103 1
4 104 1
4 105 2
4 106 2
4 107 2
4 108 1
4 109 2
4 110 2
4 111 1
4 112 2
4 113 1000
4 114 1000
4 115 2
4 116 2
4 117 1000
4 118 1000
4 119 2
4 120 1
4 121 1000
4 122 2
4 123 1000
4 124 2
4 125 2
4 126 1000
4 127 1000
4 128 1000
4 129 1000
4 130 2
4 131 2
4 132 2
4 133 1
4 134 2
4 135 1000
4 136 2
4 137 1000
4 138 1000
4 139 1
4 140 1000
4 141 1
4 142 2
4 143 1
4 144 2
4 145 1000
4 146 1
4 147 1
4 148 1000
4 149 2
4 150 1
4 151 2
4 152 1
4 153 1
4 154 1000
4 155 2
4 156 1
4 157 1000
4 158 1
4 159 1
4 160 1000
4 161 2
4 162 2
5 6 2
5 7 1000
5 8 2
5 9 1
5 10 2
5 11 1000
5 12 2
5 13 1
5 14 2
5 15 2
5 16 1000
5 17 1
5 18 1000
5 19 1000
5 20 1000
5 21 2
5 22 2
5 23 2
5 24 2
5 25 2
5 26 1
5 27 2
5 28 1000
5 29 1
5 30 1000
5 31 1
5 32 1
5 33 2
5 34 1
5 35 1000
5 36 2
5 37 1000
5 38 1
5 39 1000
5 40 1000
5 41 1
5 42 1000
5 43 1000
5 44 1
5 45 2
5 46 1000
5 47 1
5 48 1000
5 49 1
5 50 1000
5 51 1000
5 52 1000
5 53 2
5 54 2
5 55 1
5 56 1
5 57 2
5 58 1000
5 59 1000
5 60 1000
5 61 2
5 62 1000
5 63 1000
5 64 1
5 65 2
5 66 1000
5 67 2
5 68 1
5 69 2
5 70 2
5 71 1
5 72 1
5 73 2
5 74 1
5 75 1
5 76 1
5 77 1000
5 78 1000
5 79 1000
5 80 1000
5 81 2
5 82 1
5 83 1
5 84 1000
5 85 1000
5 86 2
5 87 1000
5 88 1000
5 89 1
5 90 2
5 91 1
5 92 1000
5 93 1
5 94 2
5 95 1
5 96 1
5 97 1
5 98 1
5 99 2
5 100 1000
5 101 2
5 102 2
5 103 2
5 104 2
5 105 1
5 106 1000
5 107 1
5 108 2
5 109 1000
5 110 2
5 111 2
5 112 1000
5 113 1000
5 114 1000
5 115 1
5 116 2
5 117 1
5 118 1000
5 119 1
5 120 1000
5 121 1000
5 122 2
5 123 1000
5 124 2
5 125 1
5 126 2
5 127 1
5 128 2
5 129 1
5 130 2
5 131 1
5 132 2
5 133 2
5 134 1000
5 135 1000
5 136 1000
5 137 1
5 138 1
5 139 1000
5 140 1
5 141 1
5 142 2
5 143 1000
5 144 1
5 145 1000
5 146 1000
5 147 2
5 148 1000
5 149 1000
5 150 1000
5 151 2
5 152 1
5 153 2
5 154 1000
5 155 1000
5 156 2
5 157 1000
5 158 1
5 159 1000
5 160 1
5 161 1000
5 162 2
6 7 1000
6 8 1
6 9 1
6 10 2
6 11 1000
6 12 2
6 13 1000
6 14 1
6 15 1
6 16 1
6 17 1
6 18 2
6 19 1
6 20 1
6 21 2
6 22 1000
6 23 2
6 24 2
6 25 1000
6 26 2
6 27 1000
6 28 2
6 29 1000
6 30 1
6 31 1000
6 32 2
6 33 1000
6 34 1000
6 35 1
6 36 1
6 37 1
6 38 2
6 39 1
6 40 2
6 41 1
6 42 1000
6 43 1000
6 44 1
6 45 2
6 46 2
6 47 2
6 48 2
6 49 1000
6 50 2
6 51 2
6 52 2
6 53 1000
6 54 1
6 55 2
6 56 1
6 57 1
6 58 1000
6 59 1000
6 60 2
6 61 2
6 62 2
6 63 1000
6 64 1000
6 65 1000
6 66 2
6 67 1
6 68 2
6 69 2
6 70 1
6 71 1000
6 72 1
6 73 2
6 74 1000
6 75 1000
6 76 2
6 77 1
6 78 1000
6 79 1
6 80 1000
6 81 1
6 82 1
6 83 2
6 84 1
6 85 1
6 86 1
6 87 2
6 88 1000
6 89 1
6 90 1000
6 91 1000
6 92 1000
6 93 2
6 94 1
6 95 2
6 96 1000
6 97 2
6 98 1000
6 99 2
6 100 2
6 101 1000
6 102 1000
6 103 1
6 104 1000
6 105 1000
6 106 1
6 107 2
6 108 2
6 109 1000
6 110 1
6 111 2
6 112 1
6 113 2
6 114 1
6 115 1000
6 116 2
6 117 1000
6 118 1
6 119 1000
6 120 1000
6 121 1000
6 122 1
6 123 2
6 124 2
6 125 1000
6 126 1
6 127 2
6 128 1000
6 129 2
6 130 2
6 131 2
6 132 2
6 133 1
6 134 1000
6 135 1
6 136 1000
6 137 2
6 138 1000
6 139 1000
6 140 1000
6 141 1000
6 142 1
6 143 1000
6 144 2
6 145 2
6 146 2
6 147 2
6 148 1
6 149 2
6 150 1
6 151 2
6 152 1000
6 153 1
6 154 2
6 155 1
6 156 1000
6 157 2
6 158 1
6 159 2
6 160 2
6 161 1000
6 162 2
7 8 1000
7 9 2
7 10 1000
7 11 1000
7 12 1000
7 13 2
7 14 1
7 15 1000
7 16 2
7 17 1000
7 18 1000
7 19 1000
7 20 1
7 21 2
7 22 1
7 23 1
7 24 1
7 25 1
7 26 1
7 27 2
7 28 1000
7 29 1
7 30 1000
7 31 1000
7 32 2
7 33 1
7 34 1
7 35 1
7 36 1000
7 37 1
7 38 1
7 39 1000
7 40 1000
7 41 2
7 42 1
7 43 1000
7 44 1000
7 45 2
7 46 2
7 47 2
7 48 1
7 49 1000
7 50 1
7 51 1
7 52 1000
7 53 2
7 54 2
7 55 2
7 56 2
7 57 1
7 58 2
7 59 1
7 60 1000
7 61 1
7 62 2
7 63 1000
7 64 1000
7 65 1
7 66 1
7 67 1
7 68 1000
7 69 1000
7 70 1
7 71 1000
7 72 2
7 73 1
7 74 1
7 75 2
7 76 1000
