92 4186
0 1 1
0 2 1
0 3 1000
0 4 1
0 5 1000
0 6 2
0 7 1000
0 8 2
0 9 2
0 10 1
0 11 2
0 12 1
0 13 1000
0 14 2
0 15 1
0 16 1000
0 17 1000
0 18 1000
0 19 1000
0 20 2
0 21 1
0 22 1
0 23 1000
0 24 1
0 25 1
0 26 1000
0 27 1000
0 28 1
0 29 1000
0 30 2
0 31 1000
0 32 1
0 33 1
0 34 2
0 35 1
0 36 2
0 37 1000
0 38 2
0 39 1
0 40 1000
0 41 2
0 42 1
0 43 2
0 44 1000
0 45 1
0 46 1
0 47 2
0 48 1000
0 49 1
0 50 1
0 51 2
0 52 1000
0 53 1
0 54 1
0 55 1000
0 56 1000
0 57 1
0 58 1
0 59 1000
0 60 1
0 61 1
0 62 2
0 63 1
0 64 1
0 65 2
0 66 2
0 67 1000
0 68 1000
0 69 1000
0 70 2
0 71 1
0 72 1000
0 73 2
0 74 1
0 75 2
0 76 1
0 77 1
0 78 2
0 79 1000
0 80 1000
0 81 2
0 82 1000
0 83 2
0 84 1
0 85 1
0 86 1000
0 87 1
0 88 2
0 89 1000
0 90 1
0 91 1
1 2 2
1 3 1000
1 4 1
1 5 1000
1 6 1
1 7 1000
1 8 2
1 9 1
1 10 1000
1 11 1000
1 12 1000
1 13 1000
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 1
1 19 2
1 20 2
1 21 2
1 22 1
1 23 1
1 24 1
1 25 1000
1 26 2
1 27 2
1 28 2
1 29 1000
1 30 1000
1 31 1
1 32 1000
1 33 1
1 34 1000
1 35 2
1 36 1000
1 37 1
1 38 1000
1 39 2
1 40 1
1 41 1
1 42 2
1 43 1
1 44 1000
1 45 1000
1 46 1
1 47 1
1 48 1000
1 49 1000
1 50 1000
1 51 2
1 52 2
1 53 1000
1 54 1
1 55 2
1 56 2
1 57 2
1 58 1
1 59 1000
1 60 1000
1 61 1000
1 62 2
1 63 2
1 64 2
1 65 1
1 66 2
1 67 2
1 68 1000
1 69 1
1 70 1000
1 71 1
1 72 2
1 73 1
1 74 1000
1 75 1
1 76 2
1 77 1000
1 78 1
1 79 1
1 80 1000
1 81 1000
1 82 1
1 83 1
1 84 1000
1 85 1000
1 86 1
1 87 1000
1 88 1
1 89 1
1 90 2
1 91 1000
2 3 1
2 4 1000
2 5 1000
2 6 1
2 7 1000
2 8 2
2 9 1
2 10 1000
2 11 1000
2 12 1000
2 13 1
2 14 2
2 15 1000
2 16 1000
2 17 1000
2 18 1
2 19 2
2 20 1
2 21 1
2 22 2
2 23 1000
2 24 1000
2 25 2
2 26 1000
2 27 1000
2 28 1000
2 29 1
2 30 1
2 31 1000
2 32 1
2 33 1
2 34 1000
2 35 2
2 36 1
2 37 1000
2 38 2
2 39 1000
2 40 1000
2 41 1000
2 42 1000
2 43 2
2 44 2
2 45 2
2 46 1
2 47 1
2 48 1
2 49 1000
2 50 1
2 51 2
2 52 1000
2 53 1
2 54 1
2 55 2
2 56 1000
2 57 1
2 58 1
2 59 1
2 60 2
2 61 2
2 62 1000
2 63 2
2 64 1
2 65 1
2 66 1000
2 67 1
2 68 1
2 69 1
2 70 2
2 71 2
2 72 1
2 73 1000
2 74 1
2 75 2
2 76 2
2 77 1000
2 78 2
2 79 2
2 80 2
2 81 1000
2 82 1000
2 83 2
2 84 2
2 85 1000
2 86 1000
2 87 2
2 88 2
2 89 2
2 90 1000
2 91 1000
3 4 1000
3 5 1
3 6 1000
3 7 1000
3 8 1000
3 9 2
3 10 1
3 11 1000
3 12 2
3 13 2
3 14 1
3 15 1
3 16 1000
3 17 1
3 18 1
3 19 1000
3 20 2
3 21 1
3 22 2
3 23 2
3 24 1000
3 25 1
3 26 1000
3 27 2
3 28 1
3 29 2
3 30 1
3 31 1000
3 32 1000
3 33 1
3 34 1
3 35 1
3 36 2
3 37 1
3 38 2
3 39 1
3 40 1
3 41 2
3 42 2
3 43 2
3 44 1
3 45 1000
3 46 1000
3 47 1000
3 48 1000
3 49 1000
3 50 1
3 51 1000
3 52 1
3 53 1000
3 54 1000
3 55 1
3 56 2
3 57 1
3 58 2
3 59 1
3 60 1000
3 61 1000
3 62 1
3 63 1000
3 64 1000
3 65 1
3 66 1
3 67 2
3 68 1000
3 69 1000
3 70 1000
3 71 1000
3 72 1000
3 73 2
3 74 2
3 75 1000
3 76 1
3 77 1000
3 78 1000
3 79 1
3 80 1000
3 81 1000
3 82 1000
3 83 1000
3 84 1000
3 85 1
3 86 1
3 87 2
3 88 1000
3 89 1
3 90 2
3 91 2
4 5 1
4 6 1
4 7 1000
4 8 1000
4 9 2
4 10 1000
4 11 1
4 12 1000
4 13 1000
4 14 1000
4 15 1000
4 16 2
4 17 1
4 18 1
4 19 1000
4 20 1
4 21 1000
4 22 1
4 23 1
4 24 2
4 25 1
4 26 1
4 27 1
4 28 1000
4 29 1000
4 30 1000
4 31 1000
4 32 1000
4 33 1
4 34 2
4 35 1000
4 36 2
4 37 2
4 38 1000
4 39 1000
4 40 1
4 41 2
4 42 2
4 43 2
4 44 1000
4 45 1
4 46 1
4 47 2
4 48 1000
4 49 1000
4 50 2
4 51 1000
4 52 2
4 53 2
4 54 2
4 55 2
4 56 1000
4 57 1
4 58 1
4 59 1
4 60 1
4 61 2
4 62 1000
4 63 1
4 64 2
4 65 1
4 66 2
4 67 1000
4 68 2
4 69 1
4 70 2
4 71 1000
4 72 1
4 73 2
4 74 2
4 75 2
4 76 2
4 77 2
4 78 1
4 79 1
4 80 1000
4 81 1
4 82 2
4 83 2
4 84 1000
4 85 2
4 86 2
4 87 1
4 88 1
4 89 1
4 90 2
4 91 1000
5 6 1
5 7 2
5 8 2
5 9 1
5 10 1
5 11 1000
5 12 2
5 13 2
5 14 1000
5 15 2
5 16 1
5 17 2
5 18 1
5 19 1
5 20 1
5 21 1000
5 22 2
5 23 1000
5 24 1000
5 25 1
5 26 1000
5 27 2
5 28 2
5 29 1000
5 30 1
5 31 2
5 32 1000
5 33 1000
5 34 1
5 35 2
5 36 1000
5 37 1000
5 38 1000
5 39 2
5 40 1
5 41 1000
5 42 1000
5 43 1
5 44 1
5 45 1000
5 46 1
5 47 1
5 48 2
5 49 2
5 50 1000
5 51 1
5 52 1000
5 53 2
5 54 1
5 55 2
5 56 1
5 57 1
5 58 2
5 59 1000
5 60 1
5 61 1000
5 62 1
5 63 1000
5 64 1
5 65 1000
5 66 2
5 67 1000
5 68 1
5 69 2
5 70 2
5 71 2
5 72 1000
5 73 1000
5 74 1000
5 75 1000
5 76 1000
5 77 1
5 78 1
5 79 2
5 80 2
5 81 2
5 82 1
5 83 1
5 84 1000
5 85 1000
5 86 2
5 87 1
5 88 1000
5 89 2
5 90 1000
5 91 1000
6 7 1
6 8 1000
6 9 1000
6 10 1
6 11 1000
6 12 1
6 13 1000
6 14 2
6 15 1
6 16 1000
6 17 2
6 18 1
6 19 2
6 20 1
6 21 2
6 22 2
6 23 1000
6 24 1
6 25 2
6 26 1
6 27 1
6 28 1000
6 29 1
6 30 1000
6 31 1000
6 32 1000
6 33 2
6 34 1000
6 35 1000
6 36 2
6 37 1000
6 38 1
6 39 1000
6 40 1000
6 41 2
6 42 1
6 43 1000
6 44 1
6 45 1
6 46 1
6 47 1000
6 48 2
6 49 2
6 50 2
6 51 1
6 52 1000
6 53 1000
6 54 2
6 55 1000
6 56 2
6 57 1000
6 58 2
6 59 1000
6 60 1000
6 61 2
6 62 1
6 63 1
6 64 1
6 65 1
6 66 1000
6 67 1
6 68 2
6 69 2
6 70 2
6 71 1
6 72 2
6 73 2
6 74 2
6 75 2
6 76 2
6 77 1
6 78 1000
6 79 1
6 80 1
6 81 1
6 82 1000
6 83 2
6 84 2
6 85 1
6 86 1
6 87 1000
6 88 2
6 89 1000
6 90 1000
6 91 1000
7 8 1000
7 9 1
7 10 1
7 11 1000
7 12 2
7 13 2
7 14 1000
7 15 2
7 16 1000
7 17 2
7 18 2
7 19 2
7 20 1
7 21 1
7 22 1000
7 23 1
7 24 1
7 25 2
7 26 1000
7 27 2
7 28 1000
7 29 2
7 30 1
7 31 1
7 32 1000
7 33 1000
7 34 1
7 35 1
7 36 1000
7 37 1000
7 38 2
7 39 2
7 40 1
7 41 1000
7 42 1
7 43 1000
7 44 1
7 45 1000
7 46 1000
7 47 1
7 48 2
7 49 1000
7 50 1
7 51 1000
7 52 2
7 53 2
7 54 1
7 55 1000
7 56 1
7 57 1
7 58 1000
7 59 2
7 60 1000
7 61 1
7 62 1
7 63 1
7 64 1000
7 65 2
7 66 2
7 67 1000
7 68 2
7 69 1
7 70 1000
7 71 2
7 72 1
7 73 1000
7 74 2
7 75 1000
7 76 1
7 77 2
7 78 1
7 79 2
7 80 2
7 81 1000
7 82 1000
7 83 1
7 84 1
7 85 1000
7 86 2
7 87 1
7 88 1
7 89 2
7 90 2
7 91 2
8 9 1000
8 10 2
8 11 1000
8 12 2
8 13 1000
8 14 1000
8 15 1
8 16 2
8 17 2
8 18 1
8 19 1
8 20 2
8 21 2
8 22 1000
8 23 1000
8 24 2
8 25 1000
8 26 2
8 27 2
8 28 1
8 29 1000
8 30 1
8 31 2
8 32 1
8 33 1
8 34 1
8 35 1000
8 36 2
8 37 1
8 38 1
8 39 1000
8 40 2
8 41 1000
8 42 1000
8 43 2
8 44 2
8 45 1000
8 46 1000
8 47 1000
8 48 2
8 49 2
8 50 2
8 51 2
8 52 1
8 53 2
8 54 1000
8 55 1000
8 56 1000
8 57 1
8 58 2
8 59 1000
8 60 2
8 61 1
8 62 1000
8 63 1
8 64 1000
8 65 2
8 66 2
8 67 1
8 68 1000
8 69 2
8 70 1000
8 71 1000
8 72 1
8 73 1000
8 74 2
8 75 1
8 76 1000
8 77 2
8 78 1000
8 79 1
8 80 1000
8 81 1000
8 82 2
8 83 2
8 84 2
8 85 1000
8 86 2
8 87 1000
8 88 2
8 89 1000
8 90 1000
8 91 1000
9 10 1000
9 11 2
9 12 2
9 13 1000
9 14 1000
9 15 1
9 16 1
9 17 2
9 18 1000
9 19 1
9 20 1000
9 21 1
9 22 1
9 23 1
9 24 2
9 25 2
9 26 1
9 27 1
9 28 1000
9 29 1
9 30 2
9 31 1
9 32 1000
9 33 2
9 34 1
9 35 2
9 36 1
9 37 1000
9 38 1
9 39 2
9 40 1
9 41 1000
9 42 2
9 43 1000
9 44 1
9 45 1000
9 46 1
9 47 1000
9 48 2
9 49 1000
9 50 1
9 51 1000
9 52 1000
9 53 1000
9 54 2
9 55 1000
9 56 1000
9 57 1000
9 58 2
9 59 1
9 60 1000
9 61 2
9 62 1000
9 63 2
9 64 1000
9 65 1000
9 66 2
9 67 1000
9 68 1
9 69 1
9 70 2
9 71 1000
9 72 2
9 73 2
9 74 1
9 75 2
9 76 1
9 77 2
9 78 2
9 79 2
9 80 1
9 81 2
9 82 1
9 83 1
9 84 1000
9 85 1000
9 86 2
9 87 1000
9 88 1000
9 89 1
9 90 1000
9 91 1000
10 11 2
10 12 2
10 13 1000
10 14 2
10 15 2
10 16 2
10 17 1000
10 18 1000
10 19 1
10 20 1000
10 21 1000
10 22 1
10 23 1
10 24 2
10 25 1000
10 26 1
10 27 2
10 28 1000
10 29 1000
10 30 1000
10 31 2
10 32 1000
10 33 1000
10 34 2
10 35 1
10 36 1000
10 37 1000
10 38 1
10 39 1
10 40 1000
10 41 1000
10 42 1
10 43 1
10 44 1
10 45 1000
10 46 1
10 47 1000
10 48 1
10 49 1000
10 50 1
10 51 1000
10 52 2
10 53 1
10 54 1
10 55 1000
10 56 1000
10 57 1000
10 58 2
10 59 1
10 60 1000
10 61 2
10 62 2
10 63 2
10 64 1000
10 65 2
10 66 1000
10 67 1
10 68 1000
10 69 1000
10 70 2
10 71 1000
10 72 1
10 73 1
10 74 1000
10 75 2
10 76 2
10 77 1
10 78 1
10 79 1
10 80 1000
10 81 1
10 82 1
10 83 1
10 84 2
10 85 2
10 86 1000
10 87 2
10 88 1
10 89 1
10 90 1000
10 91 1000
11 12 1
11 13 2
11 14 1
11 15 1
11 16 2
11 17 1
11 18 1000
11 19 2
11 20 1
11 21 2
11 22 1
11 23 2
11 24 2
11 25 1
11 26 2
11 27 1
11 28 1000
11 29 1000
11 30 1000
11 31 1
11 32 1000
11 33 1
11 34 2
11 35 1
11 36 1000
11 37 2
11 38 1
11 39 1
11 40 1000
11 41 2
11 42 1000
11 43 1
11 44 1
11 45 1000
11 46 2
11 47 1
11 48 1000
11 49 2
11 50 1
11 51 2
11 52 1000
11 53 2
11 54 2
11 55 2
11 56 1
11 57 1000
11 58 1
11 59 2
11 60 2
11 61 2
11 62 1
11 63 2
11 64 2
11 65 1000
11 66 2
11 67 2
11 68 1000
11 69 1000
11 70 1
11 71 1
11 72 2
11 73 1000
11 74 2
11 75 2
11 76 2
11 77 1000
11 78 1
11 79 1
11 80 1
11 81 1
11 82 1000
11 83 1
11 84 1
11 85 1000
11 86 1000
11 87 2
11 88 1000
11 89 1
11 90 2
11 91 2
12 13 1
12 14 2
12 15 1000
12 16 2
12 17 2
12 18 1000
12 19 2
12 20 1
12 21 2
12 22 1000
12 23 1
12 24 2
12 25 2
12 26 1
12 27 1000
12 28 2
12 29 2
12 30 1
12 31 2
12 32 2
12 33 1
12 34 1
12 35 2
12 36 1
12 37 2
12 38 1
12 39 2
12 40 1000
12 41 1000
12 42 1
12 43 1000
12 44 1
12 45 1000
12 46 1000
12 47 1000
12 48 2
12 49 2
12 50 1
12 51 2
12 52 1
12 53 1000
12 54 2
12 55 2
12 56 1
12 57 2
12 58 1
12 59 1000
12 60 2
12 61 1000
12 62 1000
12 63 2
12 64 1000
12 65 1000
12 66 1000
12 67 2
12 68 2
12 69 1
12 70 2
12 71 2
12 72 1000
12 73 1000
12 74 1
12 75 1
12 76 2
12 77 1000
12 78 1000
12 79 1000
12 80 2
12 81 1000
12 82 1000
12 83 1000
12 84 2
12 85 1
12 86 1000
12 87 1000
12 88 2
12 89 1
12 90 1000
12 91 1
13 14 1
13 15 1000
13 16 1
13 17 1000
13 18 1
13 19 2
13 20 1000
13 21 1
13 22 1000
13 23 1000
13 24 1
13 25 1000
13 26 1000
13 27 1000
13 28 2
13 29 2
13 30 1000
13 31 1000
13 32 1
13 33 2
13 34 2
13 35 1000
13 36 2
13 37 1000
13 38 2
13 39 1
13 40 1000
13 41 1
13 42 1000
13 43 1
13 44 2
13 45 1
13 46 1000
13 47 1
13 48 2
13 49 1
13 50 1000
13 51 2
13 52 1
13 53 2
13 54 2
13 55 2
13 56 1000
13 57 2
13 58 1
13 59 1000
13 60 1000
13 61 1000
13 62 2
13 63 1
13 64 1000
13 65 1
13 66 1
13 67 2
13 68 2
13 69 1000
13 70 2
13 71 1000
13 72 1
13 73 2
13 74 1
13 75 1000
13 76 1
13 77 1000
13 78 2
13 79 2
13 80 2
13 81 1
13 82 1000
13 83 1000
13 84 2
13 85 1
