53 1378
0 1 2
0 2 1000
0 3 2
0 4 1
0 5 1
0 6 1
0 7 1000
0 8 1000
0 9 1000
0 10 1000
0 11 1000
0 12 1
0 13 2
0 14 1
0 15 2
0 16 2
0 17 2
0 18 2
0 19 2
0 20 2
0 21 1000
0 22 1
0 23 1
0 24 1
0 25 1000
0 26 1000
0 27 1
0 28 2
0 29 1000
0 30 1
0 31 2
0 32 2
0 33 1000
0 34 1
0 35 1000
0 36 2
0 37 1000
0 38 2
0 39 2
0 40 2
0 41 2
0 42 1
0 43 1000
0 44 1
0 45 1
0 46 1
0 47 1
0 48 1
0 49 1
0 50 1000
0 51 2
0 52 2
1 2 2
1 3 1
1 4 2
1 5 2
1 6 1
1 7 1
1 8 2
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 2
1 14 1000
1 15 1000
1 16 2
1 17 2
1 18 2
1 19 1
1 20 1
1 21 2
1 22 2
1 23 1000
1 24 2
1 25 1
1 26 1000
1 27 2
1 28 1000
1 29 2
1 30 1
1 31 2
1 32 2
1 33 1
1 34 1
1 35 1000
1 36 1000
1 37 2
1 38 2
1 39 1000
1 40 1000
1 41 2
1 42 1
1 43 1000
1 44 1
1 45 1000
1 46 1
1 47 1000
1 48 2
1 49 2
1 50 1000
1 51 1
1 52 1
2 3 1000
2 4 1000
2 5 1
2 6 2
2 7 1
2 8 1
2 9 1000
2 10 1
2 11 1000
2 12 1000
2 13 1000
2 14 1000
2 15 1
2 16 2
2 17 1
2 18 2
2 19 1
2 20 1000
2 21 1
2 22 1000
2 23 2
2 24 1000
2 25 1
2 26 1000
2 27 1
2 28 2
2 29 1000
2 30 1000
2 31 1
2 32 2
2 33 1000
2 34 1000
2 35 2
2 36 1
2 37 2
2 38 1
2 39 1000
2 40 2
2 41 2
2 42 1000
2 43 1
2 44 1000
2 45 2
2 46 1
2 47 1000
2 48 2
2 49 1
2 50 1
2 51 1
2 52 1
3 4 2
3 5 2
3 6 2
3 7 1000
3 8 1000
3 9 2
3 10 1000
3 11 2
3 12 2
3 13 1000
3 14 1
3 15 2
3 16 1
3 17 1
3 18 1
3 19 1
3 20 2
3 21 2
3 22 1000
3 23 1
3 24 1000
3 25 2
3 26 1
3 27 1000
3 28 1
3 29 2
3 30 1
3 31 1
3 32 2
3 33 2
3 34 1000
3 35 1000
3 36 1
3 37 2
3 38 1
3 39 1000
3 40 1
3 41 1
3 42 1000
3 43 1000
3 44 2
3 45 1
3 46 2
3 47 2
3 48 2
3 49 1000
3 50 1000
3 51 2
3 52 2
4 5 2
4 6 1
4 7 1
4 8 1
4 9 2
4 10 2
4 11 2
4 12 2
4 13 1
4 14 1
4 15 2
4 16 1000
4 17 1000
4 18 1000
4 19 1
4 20 2
4 21 1000
4 22 1000
4 23 2
4 24 2
4 25 1
4 26 1
4 27 2
4 28 1
4 29 1
4 30 2
4 31 2
4 32 1000
4 33 1
4 34 2
4 35 1
4 36 1000
4 37 1
4 38 1000
4 39 2
4 40 2
4 41 1
4 42 2
4 43 2
4 44 1
4 45 2
4 46 2
4 47 2
4 48 1000
4 49 1
4 50 1000
4 51 1
4 52 1000
5 6 1000
5 7 1000
5 8 1
5 9 2
5 10 1
5 11 1000
5 12 1
5 13 1
5 14 1
5 15 1
5 16 1
5 17 1
5 18 2
5 19 1
5 20 1
5 21 1
5 22 1
5 23 2
5 24 1
5 25 2
5 26 1000
5 27 1
5 28 1
5 29 1
5 30 2
5 31 2
5 32 1000
5 33 1
5 34 2
5 35 1
5 36 1000
5 37 1
5 38 1
5 39 1000
5 40 2
5 41 1000
5 42 2
5 43 2
5 44 1
5 45 1000
5 46 1
5 47 1000
5 48 2
5 49 1
5 50 2
5 51 1000
5 52 2
6 7 1000
6 8 2
6 9 2
6 10 2
6 11 2
6 12 2
6 13 1
6 14 1000
6 15 1000
6 16 2
6 17 1000
6 18 1
6 19 2
6 20 1
6 21 1
6 22 1000
6 23 1
6 24 1000
6 25 1000
6 26 2
6 27 2
6 28 1
6 29 1000
6 30 2
6 31 2
6 32 2
6 33 1000
6 34 1000
6 35 1
6 36 1
6 37 2
6 38 2
6 39 1000
6 40 1
6 41 2
6 42 1000
6 43 2
6 44 1
6 45 1000
6 46 1
6 47 1
6 48 1000
6 49 2
6 50 2
6 51 1
6 52 2
7 8 1000
7 9 2
7 10 1
7 11 2
7 12 1
7 13 1
7 14 2
7 15 2
7 16 1000
7 17 1
7 18 1000
7 19 1
7 20 2
7 21 2
7 22 2
7 23 2
7 24 1000
7 25 1
7 26 2
7 27 1
7 28 1
7 29 1000
7 30 1
7 31 1
7 32 1
7 33 1000
7 34 1000
7 35 1000
7 36 1
7 37 1000
7 38 2
7 39 2
7 40 1000
7 41 2
7 42 2
7 43 1
7 44 2
7 45 1
7 46 1
7 47 2
7 48 1
7 49 2
7 50 1
7 51 2
7 52 2
8 9 2
8 10 1
8 11 1000
8 12 1000
8 13 2
8 14 1
8 15 1
8 16 2
8 17 1
8 18 1000
8 19 2
8 20 2
8 21 1
8 22 1
8 23 2
8 24 1
8 25 1000
8 26 2
8 27 2
8 28 2
8 29 1
8 30 1000
8 31 1
8 32 1
8 33 2
8 34 2
8 35 1
8 36 2
8 37 1000
8 38 2
8 39 1
8 40 1
8 41 1
8 42 2
8 43 1000
8 44 2
8 45 1
8 46 1000
8 47 1
8 48 1
8 49 1000
8 50 2
8 51 1000
8 52 1000
9 10 2
9 11 1000
9 12 1000
9 13 2
9 14 2
9 15 1
9 16 1000
9 17 1
9 18 1000
9 19 1
9 20 1
9 21 1
9 22 2
9 23 2
9 24 1
9 25 1000
9 26 2
9 27 1
9 28 1
9 29 2
9 30 1
9 31 2
9 32 2
9 33 1
9 34 1
9 35 1
9 36 1
9 37 2
9 38 2
9 39 2
9 40 1000
9 41 2
9 42 1000
9 43 1000
9 44 1000
9 45 1
9 46 1000
9 47 2
9 48 1000
9 49 1000
9 50 1
9 51 1
9 52 1000
10 11 1000
10 12 1000
10 13 1
10 14 1000
10 15 1
10 16 1
10 17 1000
10 18 1000
10 19 1000
10 20 2
10 21 1000
10 22 1000
10 23 1000
10 24 1000
10 25 1000
10 26 1000
10 27 1
10 28 2
10 29 1000
10 30 2
10 31 1
10 32 1
10 33 2
10 34 1000
10 35 1000
10 36 2
10 37 2
10 38 2
10 39 1000
10 40 1000
10 41 1
10 42 1
10 43 1
10 44 2
10 45 1
10 46 1
10 47 2
10 48 1000
10 49 1
10 50 1000
10 51 2
10 52 1000
11 12 1
11 13 2
11 14 1
11 15 2
11 16 1000
11 17 1
11 18 2
11 19 1000
11 20 2
11 21 1000
11 22 2
11 23 2
11 24 2
11 25 1000
11 26 1000
11 27 2
11 28 1000
11 29 2
11 30 1
11 31 2
11 32 1000
11 33 2
11 34 1000
11 35 1000
11 36 1000
11 37 1
11 38 1
11 39 1000
11 40 1000
11 41 2
11 42 2
11 43 1
11 44 1
11 45 1000
11 46 1
11 47 1
11 48 1000
11 49 1000
11 50 1000
11 51 1
11 52 2
12 13 2
12 14 2
12 15 2
12 16 1000
12 17 1
12 18 1000
12 19 1
12 20 1
12 21 1000
12 22 1
12 23 1
12 24 2
12 25 2
12 26 1
12 27 2
12 28 2
12 29 2
12 30 1
12 31 1000
12 32 1
12 33 1000
12 34 1
12 35 2
12 36 1000
12 37 2
12 38 2
12 39 1000
12 40 2
12 41 2
12 42 1
12 43 1
12 44 2
12 45 1
12 46 1000
12 47 2
12 48 1000
12 49 1
12 50 1000
12 51 2
12 52 1000
13 14 2
13 15 1000
13 16 1000
13 17 2
13 18 1
13 19 2
13 20 1000
13 21 1000
13 22 2
13 23 2
13 24 1
13 25 1000
13 26 1000
13 27 2
13 28 1
13 29 1
13 30 1000
13 31 1000
13 32 2
13 33 2
13 34 1
13 35 2
13 36 2
13 37 2
13 38 1
13 39 2
13 40 1000
13 41 1000
13 42 1
13 43 1000
13 44 1000
13 45 2
13 46 1000
13 47 1000
13 48 2
13 49 1000
13 50 1000
13 51 1
13 52 1
14 15 1000
14 16 1
14 17 1000
14 18 1
14 19 2
14 20 1
14 21 1000
14 22 1
14 23 1000
14 24 2
14 25 1000
14 26 1
14 27 1
14 28 1
14 29 1000
14 30 1
14 31 1
14 32 2
14 33 2
14 34 1
14 35 1000
14 36 1
14 37 1000
14 38 2
14 39 1000
14 40 1000
14 41 2
14 42 1
14 43 2
14 44 1
14 45 1
14 46 1000
14 47 2
14 48 1000
14 49 2
14 50 2
14 51 2
14 52 2
15 16 1
15 17 2
15 18 1000
15 19 2
15 20 1000
15 21 1000
15 22 1000
15 23 2
15 24 2
15 25 1000
15 26 1
15 27 1
15 28 2
15 29 1000
15 30 1000
15 31 1000
15 32 1
15 33 1
15 34 1000
15 35 1
15 36 2
15 37 2
15 38 1000
15 39 1000
15 40 1000
15 41 1
15 42 1000
15 43 1
15 44 1
15 45 1
15 46 1
15 47 1
15 48 1
15 49 1
15 50 2
15 51 2
15 52 2
16 17 2
16 18 2
16 19 1
16 20 1000
16 21 1000
16 22 1
16 23 1
16 24 1
16 25 1
16 26 1000
16 27 1
16 28 1
16 29 2
16 30 1
16 31 1
16 32 1
16 33 1
16 34 1
16 35 1000
16 36 1
16 37 1000
16 38 1000
16 39 1000
16 40 1
16 41 2
16 42 1
16 43 1000
16 44 1000
16 45 1000
16 46 1
16 47 2
16 48 1
16 49 2
16 50 1
16 51 1000
16 52 1000
17 18 1
17 19 1000
17 20 1000
17 21 1
17 22 2
17 23 1
17 24 1
17 25 1
17 26 2
17 27 1
17 28 1000
17 29 1
17 30 1
17 31 1
17 32 2
17 33 1000
17 34 2
17 35 1
17 36 1
17 37 1
17 38 1
17 39 1000
17 40 2
17 41 1000
17 42 2
17 43 2
17 44 1
17 45 1
17 46 1
17 47 1
17 48 1000
17 49 1
17 50 1000
17 51 1
17 52 2
18 19 1000
18 20 1
18 21 1
18 22 1
18 23 1000
18 24 1
18 25 1
18 26 2
18 27 1
18 28 1
18 29 2
18 30 1000
18 31 2
18 32 2
18 33 2
18 34 1000
18 35 2
18 36 1
18 37 1000
18 38 2
18 39 2
18 40 2
18 41 1
18 42 1000
18 43 1000
18 44 2
18 45 1
18 46 1000
18 47 2
18 48 2
18 49 2
18 50 2
18 51 1
18 52 1000
19 20 2
19 21 1000
19 22 1000
19 23 2
19 24 2
19 25 1
19 26 1
19 27 1000
19 28 1000
19 29 1
19 30 1
19 31 1
19 32 1
19 33 2
19 34 1
19 35 2
19 36 1000
19 37 1000
19 38 1000
19 39 1000
19 40 2
19 41 1000
19 42 1000
19 43 1000
19 44 2
19 45 1000
19 46 1
19 47 1000
19 48 2
19 49 1
19 50 1000
19 51 2
19 52 1
20 21 2
20 22 2
20 23 1000
20 24 1000
20 25 2
20 26 1
20 27 2
20 28 1000
20 29 1000
20 30 2
20 31 2
20 32 1000
20 33 1000
20 34 1000
20 35 2
20 36 1000
20 37 2
20 38 1000
20 39 2
20 40 2
20 41 1
20 42 1
20 43 1000
20 44 1000
20 45 1
20 46 2
20 47 1000
20 48 2
20 49 1
20 50 2
20 51 1000
20 52 1000
21 22 1
21 23 1
21 24 2
21 25 1
21 26 2
21 27 2
21 28 2
21 29 1000
21 30 1000
21 31 1
21 32 2
21 33 2
21 34 1000
21 35 1
21 36 1
21 37 2
21 38 1
21 39 2
21 40 1000
21 41 1
21 42 1
21 43 1
21 44 1
21 45 1
21 46 1
21 47 2
21 48 1
21 49 1000
21 50 1000
21 51 1000
21 52 1000
22 23 1
22 24 2
22 25 1
22 26 1000
22 27 1000
22 28 2
22 29 1
22 30 1000
22 31 2
22 32 1000
22 33 1
22 34 1
22 35 2
22 36 1000
22 37 1
22 38 1000
22 39 1
22 40 1000
22 41 2
22 42 1
22 43 1000
22 44 1
22 45 1000
22 46 2
22 47 1
22 48 1000
22 49 1
22 50 1
22 51 2
22 52 2
23 24 1
23 25 2
23 26 2
23 27 1
23 28 1000
23 29 1000
23 30 1000
23 31 2
23 32 2
23 33 2
23 34 1000
23 35 1000
23 36 1
23 37 1000
23 38 1
23 39 1000
23 40 1000
23 41 2
23 42 1000
23 43 1
23 44 2
23 45 1000
23 46 1
23 47 1000
23 48 1000
23 49 1000
23 50 2
23 51 1
23 52 1
24 25 1
24 26 1
24 27 2
24 28 1
24 29 1
24 30 1000
24 31 1000
24 32 1000
24 33 1000
24 34 2
24 35 1000
24 36 1
24 37 2
24 38 2
24 39 2
24 40 1
24 41 2
24 42 1000
24 43 1
24 44 1000
24 45 1
24 46 2
24 47 2
24 48 2
24 49 1000
24 50 1
24 51 1000
24 52 1
25 26 1000
25 27 1
25 28 1
25 29 1000
25 30 1000
25 31 2
25 32 1
25 33 1000
25 34 1
25 35 1000
25 36 1000
25 37 1000
25 38 1000
25 39 1000
25 40 1
25 41 1
25 42 1000
25 43 1000
25 44 2
25 45 1000
25 46 1000
25 47 2
25 48 1
25 49 1
25 50 1
25 51 1
25 52 2
26 27 1
26 28 1
26 29 2
26 30 2
26 31 1
26 32 1000
26 33 2
26 34 1000
26 35 2
26 36 2
26 37 1
26 38 2
26 39 2
26 40 1000
26 41 1
26 42 1
26 43 1000
26 44 2
26 45 1000
26 46 2
26 47 1000
26 48 1
26 49 1000
26 50 2
26 51 1
26 52 1000
27 28 1000
27 29 2
27 30 2
27 31 1000
27 32 2
27 33 1000
27 34 2
27 35 1
27 36 1
27 37 1
27 38 1
27 39 2
27 40 1
27 41 2
27 42 1000
27 43 1000
27 44 1
27 45 1000
27 46 1
27 47 2
27 48 1000
27 49 1
27 50 2
27 51 1000
27 52 1000
28 29 1
28 30 1
28 31 1000
28 32 2
28 33 1
28 34 1000
28 35 1
28 36 1000
28 37 2
28 38 1
28 39 1000
28 40 2
28 41 1
28 42 1
28 43 1000
28 44 1000
28 45 1
28 46 1000
28 47 1000
28 48 1
28 49 1
28 50 1
28 51 1
28 52 2
29 30 1000
29 31 1
29 32 1
29 33 1
29 34 1
29 35 1000
29 36 2
29 37 1000
29 38 1000
29 39 1
29 40 1
29 41 1
29 42 2
29 43 1
29 44 1000
29 45 1
29 46 1
29 47 1000
29 48 1000
29 49 1
29 50 2
29 51 1
29 52 1000
30 31 1
30 32 2
30 33 1
30 34 2
30 35 2
30 36 2
30 37 1
30 38 1
30 39 1
30 40 2
30 41 1
30 42 1000
30 43 1
30 44 1
30 45 2
30 46 2
30 47 2
30 48 2
30 49 1000
30 50 2
30 51 1
30 52 1
31 32 2
31 33 2
31 34 1
31 35 1
31 36 1000
31 37 2
31 38 1000
31 39 1000
31 40 1
31 41 1000
