13 78
0 1 2
0 2 1000
0 3 1000
0 4 1000
0 5 2
0 6 1000
0 7 1000
0 8 2
0 9 1
0 10 1
0 11 1000
0 12 1
1 2 1000
1 3 2
1 4 1
1 5 1
1 6 2
1 7 1
1 8 1
1 9 1
1 10 1
1 11 2
1 12 1000
2 3 1000
2 4 2
2 5 1000
2 6 1
2 7 2
2 8 1
2 9 1
2 10 1
2 11 1
2 12 2
3 4 1
3 5 1
3 6 1000
3 7 1000
3 8 1000
3 9 1000
3 10 1000
3 11 1000
3 12 2
4 5 1
4 6 1000
4 7 2
4 8 2
4 9 1
4 10 1
4 11 1
4 12 1000
5 6 2
5 7 1
5 8 1000
5 9 1
5 10 1
5 11 2
5 12 1
6 7 1000
6 8 1000
6 9 1000
6 10 2
6 11 1000
6 12 2
7 8 1000
7 9 2
7 10 2
7 11 2
7 12 2
8 9 1000
8 10 1
8 11 1
8 12 2
9 10 1000
9 11 2
9 12 1
10 11 1
10 12 1
11 12 1
