83 3403
0 1 1000
0 2 1
0 3 1
0 4 1
0 5 2
0 6 1
0 7 2
0 8 2
0 9 1000
0 10 2
0 11 2
0 12 1
0 13 1000
0 14 1
0 15 1000
0 16 2
0 17 1000
0 18 1000
0 19 2
0 20 2
0 21 2
0 22 1000
0 23 1000
0 24 2
0 25 2
0 26 1000
0 27 1
0 28 1
0 29 2
0 30 2
0 31 2
0 32 1000
0 33 1
0 34 1
0 35 2
0 36 1000
0 37 1000
0 38 1000
0 39 1
0 40 1000
0 41 2
0 42 1000
0 43 1000
0 44 1
0 45 1
0 46 1
0 47 1000
0 48 2
0 49 1
0 50 1000
0 51 1
0 52 2
0 53 2
0 54 1000
0 55 1
0 56 2
0 57 1000
0 58 1000
0 59 1000
0 60 1000
0 61 1000
0 62 1000
0 63 1
0 64 1000
0 65 2
0 66 1
0 67 2
0 68 1000
0 69 1
0 70 1000
0 71 1
0 72 1
0 73 2
0 74 2
0 75 2
0 76 2
0 77 1
0 78 1
0 79 2
0 80 1
0 81 2
0 82 2
1 2 2
1 3 1000
1 4 1000
1 5 1
1 6 1000
1 7 2
1 8 1
1 9 2
1 10 1000
1 11 2
1 12 1
1 13 1000
1 14 2
1 15 1
1 16 1
1 17 1000
1 18 1000
1 19 2
1 20 1
1 21 1
1 22 1000
1 23 1000
1 24 1000
1 25 1000
1 26 2
1 27 1
1 28 1000
1 29 2
1 30 1
1 31 2
1 32 1
1 33 1
1 34 2
1 35 2
1 36 1
1 37 1000
1 38 1000
1 39 1
1 40 1000
1 41 2
1 42 2
1 43 1
1 44 1000
1 45 1
1 46 1
1 47 1
1 48 1000
1 49 1
1 50 1
1 51 1
1 52 1000
1 53 1000
1 54 2
1 55 2
1 56 1000
1 57 2
1 58 1
1 59 2
1 60 2
1 61 1
1 62 1
1 63 1000
1 64 2
1 65 1000
1 66 2
1 67 1000
1 68 1
1 69 1000
1 70 2
1 71 1
1 72 1000
1 73 2
1 74 1000
1 75 2
1 76 1000
1 77 2
1 78 1000
1 79 2
1 80 1
1 81 2
1 82 2
2 3 1000
2 4 1
2 5 1000
2 6 1
2 7 1
2 8 1
2 9 1
