112 6216
0 1 2
0 2 2
0 3 1000
0 4 2
0 5 1
0 6 2
0 7 1000
0 8 2
0 9 1
0 10 1000
0 11 1000
0 12 1000
0 13 2
0 14 1000
0 15 1
0 16 2
0 17 1000
0 18 2
0 19 2
0 20 1000
0 21 1000
0 22 1000
0 23 1000
0 24 1
0 25 1000
0 26 1000
0 27 2
0 28 1000
0 29 2
0 30 2
0 31 1
0 32 1
0 33 2
0 34 1
0 35 1
0 36 1
0 37 1000
0 38 2
0 39 1000
0 40 2
0 41 2
0 42 2
0 43 1
0 44 1000
0 45 1000
0 46 1
0 47 1000
0 48 1
0 49 2
0 50 1000
0 51 1
0 52 2
0 53 2
0 54 2
0 55 1000
0 56 1000
0 57 1
0 58 2
0 59 1
0 60 2
0 61 1
0 62 1000
0 63 2
0 64 2
0 65 1
0 66 2
0 67 1000
0 68 2
0 69 2
0 70 2
0 71 1000
0 72 1000
0 73 2
0 74 1000
0 75 1
0 76 1000
0 77 1000
0 78 1
0 79 1
0 80 2
0 81 1
0 82 1000
0 83 1
0 84 2
0 85 1
0 86 1
0 87 2
0 88 2
0 89 2
0 90 1000
0 91 1
0 92 2
0 93 1000
0 94 2
0 95 1
0 96 2
0 97 1
0 98 1
0 99 2
0 100 2
0 101 1000
0 102 1000
0 103 1000
0 104 1000
0 105 1
0 106 1
0 107 2
0 108 1
0 109 2
0 110 1
0 111 1000
1 2 2
1 3 2
1 4 1000
1 5 2
1 6 1
1 7 2
1 8 1
1 9 1000
1 10 1
1 11 1
1 12 1
1 13 1000
1 14 2
1 15 1000
1 16 1000
1 17 1
1 18 1000
1 19 2
1 20 2
1 21 2
1 22 1000
1 23 1000
1 24 1000
1 25 1000
1 26 1000
1 27 2
1 28 1
1 29 2
1 30 1000
1 31 2
1 32 1000
1 33 1000
1 34 1000
1 35 1000
1 36 1
1 37 1000
1 38 2
1 39 1
1 40 1
1 41 1000
1 42 1000
1 43 2
1 44 2
1 45 2
1 46 1000
1 47 2
1 48 1
1 49 2
1 50 1
1 51 2
1 52 1
1 53 2
1 54 1000
1 55 1
1 56 1
1 57 2
1 58 1
1 59 1000
1 60 1
1 61 2
1 62 1000
1 63 1000
1 64 1000
1 65 1000
1 66 1
1 67 1000
1 68 1000
1 69 1000
1 70 1000
1 71 2
1 72 1
1 73 1000
1 74 1
1 75 1000
1 76 1
1 77 2
1 78 1000
1 79 1
1 80 1000
1 81 1
1 82 1000
1 83 1000
1 84 1
1 85 1
1 86 2
1 87 2
1 88 1000
1 89 1
1 90 1
1 91 1
1 92 2
1 93 1000
1 94 1000
1 95 1000
1 96 1
1 97 1000
1 98 1000
1 99 2
1 100 2
1 101 2
1 102 2
1 103 1
1 104 1000
1 105 1000
1 106 2
1 107 2
1 108 1
1 109 1000
1 110 1
1 111 2
2 3 1
2 4 1
2 5 1000
2 6 1000
2 7 1000
2 8 1000
2 9 2
2 10 1000
2 11 1
2 12 1
2 13 1
2 14 1000
2 15 1000
2 16 1
2 17 1
2 18 2
2 19 2
2 20 1000
2 21 1
2 22 2
2 23 1000
2 24 1000
2 25 1
2 26 1
2 27 1000
2 28 1000
2 29 1
2 30 1
2 31 1
2 32 1
2 33 2
2 34 1000
2 35 1000
2 36 1
2 37 2
2 38 1000
2 39 1
2 40 1000
2 41 1000
2 42 1
2 43 2
2 44 1000
2 45 1000
2 46 1
2 47 1000
2 48 1
2 49 1000
2 50 1
2 51 1000
2 52 1
2 53 1
2 54 2
2 55 1000
2 56 2
2 57 1
2 58 1
2 59 1
2 60 1000
2 61 1
2 62 2
2 63 2
2 64 1000
2 65 1000
2 66 2
2 67 1000
2 68 1000
2 69 2
2 70 2
2 71 1
2 72 1000
2 73 1000
2 74 2
2 75 1000
2 76 1000
2 77 2
2 78 1000
2 79 1
2 80 1
