31 465
0 1 2
0 2 1000
0 3 2
0 4 1000
0 5 1
0 6 2
0 7 1000
0 8 2
0 9 1
0 10 2
0 11 1000
0 12 2
0 13 1000
0 14 2
0 15 1000
0 16 1
0 17 1000
0 18 1
0 19 1
0 20 1
0 21 1
0 22 2
0 23 1000
0 24 1000
0 25 1000
0 26 1000
0 27 1000
0 28 1000
0 29 1
0 30 1
1 2 2
1 3 1000
1 4 2
1 5 1
1 6 1000
1 7 2
1 8 1000
1 9 1000
1 10 1
1 11 1000
1 12 1000
1 13 2
1 14 2
1 15 2
1 16 2
1 17 1000
1 18 2
1 19 1
1 20 2
1 21 2
1 22 1000
1 23 1000
1 24 1000
1 25 1
1 26 2
1 27 1
1 28 1000
1 29 1
1 30 2
2 3 2
2 4 1
2 5 1
2 6 1
2 7 2
2 8 1000
2 9 2
2 10 1000
2 11 1000
2 12 1000
2 13 1
2 14 1000
2 15 1000
2 16 1000
2 17 2
2 18 2
2 19 1000
2 20 2
2 21 1
2 22 1000
2 23 1
2 24 1000
2 25 2
2 26 1000
2 27 2
2 28 1
2 29 1000
2 30 1
3 4 1000
3 5 1
3 6 1000
3 7 2
3 8 1000
3 9 2
3 10 2
3 11 1
3 12 1
3 13 1000
3 14 2
3 15 1
3 16 1
3 17 1
3 18 1000
3 19 1000
3 20 2
3 21 1
3 22 2
3 23 1000
3 24 1000
3 25 1
3 26 1
3 27 1000
3 28 2
3 29 1000
3 30 1000
4 5 2
4 6 1
4 7 1000
4 8 2
4 9 1000
4 10 1000
4 11 2
4 12 1
4 13 2
4 14 1000
4 15 1
4 16 2
4 17 1000
4 18 2
4 19 2
4 20 1000
4 21 2
4 22 1
4 23 1
4 24 1
4 25 1000
4 26 1
4 27 1000
4 28 2
4 29 1
4 30 2
5 6 1
5 7 1
5 8 2
5 9 1000
5 10 1
5 11 2
5 12 1000
5 13 1000
5 14 2
5 15 1
5 16 1000
5 17 2
5 18 1
5 19 2
5 20 1000
5 21 2
5 22 1
5 23 1000
5 24 1000
5 25 2
5 26 1
5 27 2
5 28 1000
5 29 1000
5 30 2
6 7 1000
6 8 1
6 9 1
6 10 1
6 11 2
6 12 2
6 13 1000
6 14 1000
6 15 2
6 16 1
6 17 2
6 18 1000
6 19 1000
6 20 1000
6 21 1
6 22 1
6 23 1
6 24 2
6 25 1000
6 26 1000
6 27 1000
6 28 2
6 29 2
6 30 1000
7 8 2
7 9 1000
7 10 1
7 11 1000
7 12 1
7 13 1
7 14 2
7 15 2
7 16 2
7 17 1000
7 18 1000
7 19 2
7 20 2
7 21 1
7 22 2
7 23 1000
7 24 1
7 25 1000
7 26 1
7 27 2
7 28 1000
7 29 1000
7 30 1
8 9 1
8 10 1
8 11 2
8 12 2
8 13 1000
8 14 2
8 15 1000
8 16 1
8 17 1
8 18 1000
8 19 2
8 20 1000
8 21 1000
8 22 1000
8 23 1000
8 24 2
8 25 2
8 26 1000
8 27 1000
8 28 1
8 29 1000
8 30 1
9 10 2
9 11 1000
9 12 2
9 13 2
9 14 1000
9 15 2
9 16 1000
9 17 2
9 18 1
9 19 1
9 20 2
9 21 2
9 22 1000
9 23 1000
9 24 1
9 25 2
9 26 1000
9 27 1000
9 28 2
9 29 1000
9 30 1
10 11 2
10 12 1000
10 13 2
10 14 1000
10 15 2
10 16 2
10 17 1
10 18 1000
10 19 1
10 20 1
10 21 2
10 22 2
10 23 2
10 24 2
10 25 1
10 26 2
10 27 2
10 28 1000
10 29 1
10 30 1
11 12 2
11 13 1
11 14 1000
11 15 2
11 16 1000
11 17 2
11 18 1000
11 19 1000
11 20 2
11 21 1
11 22 1000
11 23 1000
11 24 2
11 25 2
11 26 2
11 27 1000
11 28 1
11 29 1
11 30 2
12 13 1000
12 14 1
12 15 2
12 16 2
12 17 1000
12 18 1000
12 19 1
12 20 1
12 21 1000
12 22 1
12 23 2
12 24 2
12 25 2
12 26 1
12 27 1
12 28 1
12 29 2
12 30 1000
13 14 1000
13 15 1000
13 16 1000
13 17 1
13 18 1
13 19 1
13 20 1
13 21 2
13 22 1
13 23 1000
13 24 1000
13 25 2
13 26 1
13 27 2
13 28 1000
13 29 1
13 30 1000
14 15 1000
14 16 2
14 17 1000
14 18 2
14 19 1
14 20 2
14 21 2
14 22 1000
14 23 1
14 24 1000
14 25 1000
14 26 2
14 27 2
14 28 2
14 29 2
14 30 1000
15 16 1
15 17 1
15 18 1000
15 19 1
15 20 2
15 21 1
15 22 1000
15 23 1000
15 24 2
15 25 1
15 26 1000
15 27 1000
15 28 2
15 29 2
15 30 2
16 17 2
16 18 1
16 19 2
16 20 2
16 21 2
16 22 2
16 23 1
16 24 1000
16 25 2
16 26 1
16 27 1
16 28 1
16 29 1000
16 30 1
17 18 1
17 19 2
17 20 2
17 21 1
17 22 1
17 23 2
17 24 1000
17 25 1000
17 26 1
17 27 1
17 28 1
17 29 1000
17 30 1
18 19 1000
18 20 2
18 21 2
18 22 2
18 23 2
18 24 1000
18 25 2
18 26 2
18 27 1000
18 28 2
18 29 2
18 30 2
19 20 1
19 21 1000
19 22 1
19 23 1
19 24 1000
19 25 1000
19 26 1
19 27 2
19 28 1
19 29 1
19 30 1000
20 21 1
20 22 1000
20 23 1
20 24 2
20 25 1
20 26 1
20 27 1000
20 28 1
20 29 1
20 30 2
21 22 1000
21 23 1000
21 24 1000
21 25 1000
21 26 1
21 27 1000
21 28 1
21 29 1
21 30 2
22 23 1
22 24 2
22 25 2
22 26 1000
22 27 1
22 28 2
22 29 2
22 30 1000
23 24 1000
23 25 1
23 26 1000
23 27 1
23 28 1000
23 29 1
23 30 2
24 25 2
24 26 2
24 27 1000
24 28 1000
24 29 2
24 30 1
25 26 1000
25 27 1000
25 28 1
25 29 1000
25 30 1
26 27 1000
26 28 1000
26 29 1
26 30 1000
27 28 1000
27 29 1000
27 30 1
28 29 1000
28 30 1000
29 30 1
