153 11628
0 1 2
0 2 2
0 3 1000
0 4 1000
0 5 1000
0 6 1
0 7 1
0 8 1
0 9 1000
0 10 1
0 11 1000
0 12 1
0 13 1
0 14 1000
0 15 1000
0 16 1000
0 17 1
0 18 2
0 19 1000
0 20 2
0 21 1
0 22 1000
0 23 2
0 24 1
0 25 1000
0 26 1000
0 27 1000
0 28 2
0 29 2
0 30 1000
0 31 1000
0 32 1
0 33 1
0 34 1
0 35 2
0 36 2
0 37 1
0 38 1000
0 39 1
0 40 2
0 41 1000
0 42 1
0 43 2
0 44 2
0 45 1000
0 46 2
0 47 1000
0 48 1
0 49 2
0 50 1
0 51 2
0 52 2
0 53 1000
0 54 2
0 55 1
0 56 2
0 57 1000
0 58 1
0 59 2
0 60 1000
0 61 1
0 62 1
0 63 1000
0 64 1000
0 65 1000
0 66 1000
0 67 2
0 68 1
0 69 2
0 70 1
0 71 1
0 72 2
0 73 2
0 74 2
0 75 2
0 76 1000
0 77 1
0 78 1000
0 79 2
0 80 1
0 81 1
0 82 1000
0 83 1000
0 84 1000
0 85 1000
0 86 1000
0 87 2
0 88 1000
0 89 1
0 90 1000
0 91 1000
0 92 1
0 93 1
0 94 1000
0 95 1
0 96 2
0 97 1000
0 98 1000
0 99 2
0 100 2
0 101 1000
0 102 1000
0 103 1000
0 104 2
0 105 1
0 106 1
0 107 2
0 108 2
0 109 1
0 110 1000
0 111 1000
0 112 1000
0 113 2
0 114 1
0 115 1000
0 116 1
0 117 1
0 118 1
0 119 2
0 120 1
0 121 1000
0 122 1
0 123 1
0 124 1000
0 125 2
0 126 1
0 127 1000
0 128 1000
0 129 1
0 130 1000
0 131 1000
0 132 1
0 133 2
0 134 2
0 135 1000
0 136 1000
0 137 1000
0 138 1
0 139 2
0 140 2
0 141 1
0 142 2
0 143 1000
0 144 1000
0 145 1
0 146 2
0 147 2
0 148 1
0 149 2
0 150 1
0 151 1
0 152 1
1 2 1
1 3 2
1 4 1000
1 5 1
1 6 2
1 7 1
1 8 2
1 9 1000
1 10 1000
1 11 2
1 12 2
1 13 2
1 14 1
1 15 1
1 16 2
1 17 2
1 18 2
1 19 2
1 20 1000
1 21 2
1 22 1
1 23 2
1 24 2
1 25 1
1 26 1
1 27 1
1 28 2
1 29 2
1 30 2
1 31 1
1 32 1000
1 33 2
1 34 1000
1 35 2
1 36 1
1 37 2
1 38 1000
1 39 2
1 40 1000
1 41 1000
1 42 2
1 43 2
1 44 1000
1 45 1000
1 46 2
1 47 1
1 48 1
1 49 1000
1 50 1
1 51 1
1 52 2
1 53 1000
1 54 1
1 55 1000
1 56 2
1 57 2
1 58 1
1 59 1000
1 60 1000
1 61 1
1 62 1
1 63 2
1 64 2
1 65 1
1 66 2
1 67 2
1 68 1000
1 69 1000
1 70 1000
1 71 1
1 72 1000
1 73 1000
1 74 1
1 75 1
1 76 1
1 77 2
1 78 1000
1 79 1
1 80 1000
1 81 2
1 82 1000
1 83 2
1 84 1
1 85 1
1 86 1000
1 87 2
1 88 1
1 89 1000
1 90 2
1 91 2
1 92 2
1 93 1000
1 94 2
1 95 1000
1 96 1
1 97 2
1 98 2
1 99 2
1 100 1000
1 101 1000
1 102 1
1 103 2
1 104 1000
1 105 1000
1 106 2
1 107 1000
1 108 2
1 109 1000
1 110 1000
1 111 2
1 112 1
1 113 1000
1 114 1000
1 115 1
1 116 1
1 117 1000
1 118 1000
1 119 2
1 120 1
1 121 2
1 122 1000
1 123 2
1 124 1
1 125 2
1 126 2
1 127 1000
1 128 1000
1 129 1000
1 130 1000
1 131 1000
1 132 1
1 133 1
1 134 1000
1 135 1000
1 136 1000
1 137 2
1 138 1
1 139 1
1 140 1000
1 141 1000
1 142 1
1 143 2
1 144 1000
1 145 1000
1 146 1
1 147 2
1 148 2
1 149 1000
