88 3828
0 1 1000
0 2 2
0 3 1000
0 4 2
0 5 2
0 6 1000
0 7 2
0 8 1
0 9 1
0 10 1000
0 11 1000
0 12 1
0 13 1
0 14 1
0 15 1000
0 16 1000
0 17 1000
0 18 1
0 19 1
0 20 1000
0 21 1000
0 22 1000
0 23 2
0 24 1000
0 25 2
0 26 2
0 27 2
0 28 1000
0 29 1
0 30 1
0 31 2
0 32 1
0 33 1000
0 34 2
0 35 1
0 36 1
0 37 1000
0 38 2
0 39 1
0 40 1
0 41 2
0 42 1
0 43 2
0 44 1000
0 45 2
0 46 2
0 47 2
0 48 1
0 49 2
0 50 1000
0 51 1
0 52 2
0 53 2
0 54 2
0 55 1000
0 56 1
0 57 1
0 58 2
0 59 1000
0 60 1000
0 61 1000
0 62 2
0 63 1
0 64 1
0 65 1
0 66 1
0 67 1
0 68 2
0 69 1000
0 70 1
0 71 1
0 72 1
0 73 1000
0 74 1
0 75 2
0 76 2
0 77 1
0 78 1
0 79 1000
0 80 2
0 81 2
0 82 2
0 83 1000
0 84 1
0 85 2
0 86 2
0 87 2
1 2 1
1 3 1
1 4 1000
1 5 1
1 6 2
1 7 2
1 8 1000
1 9 1000
1 10 1
1 11 2
1 12 2
1 13 1
1 14 1
1 15 1
1 16 1
1 17 2
1 18 2
1 19 1
1 20 1
1 21 1000
1 22 1000
1 23 2
1 24 1000
1 25 1
1 26 2
1 27 2
1 28 1
1 29 1
1 30 1
1 31 1000
1 32 1000
1 33 1
1 34 1000
1 35 2
1 36 1000
1 37 1000
1 38 1
1 39 1000
1 40 2
1 41 2
1 42 1
1 43 1
1 44 2
1 45 1
1 46 1000
1 47 2
1 48 1000
1 49 1
1 50 1000
1 51 1000
1 52 1000
1 53 1
1 54 2
1 55 1000
1 56 2
1 57 2
1 58 2
1 59 1
1 60 2
1 61 1000
1 62 2
1 63 1000
1 64 2
1 65 1
1 66 1000
1 67 2
1 68 1
1 69 1000
1 70 1000
1 71 1000
1 72 1000
1 73 1
1 74 2
1 75 1
1 76 1
1 77 2
1 78 1000
1 79 1
1 80 2
1 81 1
1 82 1000
1 83 1
1 84 1000
1 85 1
1 86 1
1 87 2
2 3 1
2 4 1
2 5 2
2 6 1
2 7 2
2 8 2
2 9 2
2 10 1
2 11 2
2 12 2
2 13 1
2 14 1
2 15 1
2 16 2
2 17 1000
2 18 1
2 19 1000
2 20 1
2 21 2
2 22 2
2 23 1
2 24 1
2 25 1
2 26 2
2 27 1
2 28 1
2 29 2
2 30 2
2 31 2
2 32 1
2 33 1000
2 34 1
2 35 2
2 36 1
2 37 1000
2 38 1
2 39 1
2 40 1
2 41 2
2 42 1000
2 43 1
2 44 1
2 45 1000
2 46 1
2 47 1
2 48 1
2 49 1
2 50 1000
2 51 1000
2 52 2
2 53 2
2 54 1
2 55 1
2 56 1000
2 57 1000
2 58 1000
2 59 1000
2 60 1
2 61 2
2 62 1000
2 63 2
2 64 1
2 65 2
2 66 1
2 67 1
2 68 1000
2 69 1
2 70 1
2 71 2
2 72 2
2 73 1
2 74 1000
2 75 2
2 76 1000
2 77 1
2 78 1000
2 79 1000
2 80 1
2 81 1000
2 82 1
2 83 1000
2 84 1000
2 85 1
2 86 2
2 87 2
3 4 1
3 5 2
3 6 2
3 7 1
3 8 2
3 9 1000
3 10 1
3 11 1
3 12 1000
3 13 1
3 14 2
3 15 1000
3 16 1000
3 17 2
3 18 2
3 19 1
3 20 1
3 21 2
3 22 1
3 23 1
3 24 2
3 25 1
3 26 2
3 27 2
3 28 1
3 29 1000
3 30 1
3 31 2
3 32 1
3 33 1
3 34 1
3 35 2
3 36 1000
3 37 1000
3 38 1
3 39 1000
3 40 1
3 41 1
3 42 2
3 43 1000
3 44 1
3 45 2
3 46 1000
3 47 2
3 48 2
3 49 1000
3 50 2
3 51 1
3 52 1
3 53 2
3 54 2
3 55 1
3 56 1
3 57 1000
3 58 2
3 59 1000
3 60 1
3 61 1
3 62 1000
3 63 1000
3 64 2
3 65 1000
3 66 1000
3 67 1000
3 68 2
3 69 1000
3 70 2
3 71 2
3 72 1000
3 73 1
3 74 2
3 75 2
3 76 1000
3 77 1000
3 78 2
3 79 1
3 80 2
3 81 1
3 82 1
3 83 2
3 84 1
3 85 1
3 86 2
3 87 1
4 5 1000
4 6 1
4 7 1000
4 8 1000
4 9 1000
4 10 1
4 11 2
4 12 2
4 13 2
4 14 1000
4 15 2
4 16 1
4 17 2
4 18 2
4 19 1000
4 20 1
4 21 2
4 22 1000
4 23 1000
4 24 1
4 25 1
4 26 2
4 27 2
4 28 1000
4 29 1000
4 30 2
4 31 1000
4 32 2
4 33 1
4 34 2
4 35 2
4 36 1000
4 37 1000
4 38 1
4 39 1
4 40 1000
4 41 2
4 42 1
4 43 1000
4 44 1
4 45 1
4 46 1000
4 47 2
4 48 1
4 49 1
4 50 1
4 51 1000
4 52 1
4 53 1000
4 54 1000
4 55 1
4 56 1
4 57 2
4 58 1
4 59 2
4 60 1
4 61 2
4 62 1
4 63 1
4 64 1
4 65 2
4 66 1
4 67 1
4 68 2
4 69 1
4 70 1000
4 71 2
4 72 1000
4 73 2
4 74 1000
4 75 1
4 76 1
4 77 1000
4 78 1
4 79 1
4 80 2
4 81 1
4 82 2
4 83 2
4 84 1
4 85 1000
4 86 2
4 87 2
5 6 1
5 7 2
5 8 1000
5 9 1000
5 10 1
5 11 1
