172 14706
0 1 2
0 2 2
0 3 1
0 4 1
0 5 1000
0 6 1000
0 7 1000
0 8 2
0 9 2
0 10 2
0 11 1000
0 12 2
0 13 1000
0 14 2
0 15 1000
0 16 1000
0 17 2
0 18 1
0 19 1
0 20 1000
0 21 1
0 22 1000
0 23 1
0 24 1000
0 25 2
0 26 1000
0 27 1
0 28 1000
0 29 1
0 30 1
0 31 1
0 32 1000
0 33 1
0 34 2
0 35 1
0 36 1
0 37 2
0 38 1000
0 39 1
0 40 1000
0 41 1
0 42 1000
0 43 2
0 44 1
0 45 2
0 46 1
0 47 2
0 48 1
0 49 1
0 50 2
0 51 1
0 52 2
0 53 2
0 54 1
0 55 1000
0 56 1000
0 57 1
0 58 1
0 59 1000
0 60 2
0 61 1000
0 62 1000
0 63 1
0 64 2
0 65 1000
0 66 1000
0 67 1
0 68 1000
0 69 1
0 70 1000
0 71 2
0 72 1
0 73 1000
0 74 1000
0 75 1000
0 76 2
0 77 1
0 78 1000
0 79 1
0 80 1
0 81 1
0 82 2
0 83 1000
0 84 1000
0 85 1000
0 86 1
0 87 1000
0 88 1
0 89 1000
0 90 1000
0 91 1000
0 92 1000
0 93 2
0 94 1
0 95 2
0 96 1
0 97 1000
0 98 1000
0 99 2
0 100 1
0 101 1000
0 102 1000
0 103 2
0 104 1000
0 105 1000
0 106 1
0 107 2
0 108 1000
0 109 1
0 110 1000
0 111 2
0 112 1
0 113 1
0 114 1000
0 115 1
0 116 1
0 117 2
0 118 1000
0 119 1
0 120 1000
0 121 2
0 122 2
0 123 2
0 124 1
0 125 2
0 126 2
0 127 1
0 128 1
0 129 1
0 130 2
0 131 1000
0 132 2
0 133 2
0 134 2
0 135 1
0 136 1000
0 137 1
0 138 1000
0 139 1
0 140 2
0 141 2
0 142 1000
0 143 1000
0 144 1
0 145 1
0 146 1000
0 147 1
0 148 2
0 149 1
0 150 1
0 151 1000
0 152 2
0 153 2
0 154 1000
0 155 1000
0 156 1
0 157 1000
0 158 1000
0 159 1
0 160 1000
0 161 1000
0 162 2
0 163 2
0 164 1000
0 165 2
0 166 2
0 167 1000
0 168 2
0 169 1
0 170 1
0 171 2
1 2 1000
1 3 2
1 4 2
1 5 2
1 6 1
1 7 2
1 8 1000
1 9 1000
1 10 1
1 11 1
1 12 1
1 13 2
1 14 1000
1 15 2
1 16 2
1 17 1000
1 18 1
1 19 2
1 20 1
1 21 1
1 22 2
1 23 1000
1 24 1000
1 25 1
1 26 1000
1 27 1
1 28 1000
1 29 1
1 30 1
1 31 2
1 32 1000
1 33 1
1 34 1000
1 35 1
1 36 2
1 37 2
1 38 2
1 39 1
1 40 1000
1 41 2
1 42 1000
1 43 1
1 44 2
1 45 1000
1 46 1000
1 47 1000
1 48 2
1 49 1000
1 50 1000
1 51 2
1 52 2
1 53 1
1 54 1
1 55 1
1 56 1
1 57 1000
1 58 1000
1 59 1000
1 60 2
1 61 1
1 62 1
1 63 1000
1 64 1000
1 65 1000
1 66 2
1 67 1
1 68 1
1 69 1000
1 70 1
1 71 2
1 72 2
1 73 1
1 74 1
1 75 1000
1 76 1
1 77 1
1 78 1
1 79 2
1 80 1
1 81 2
1 82 2
1 83 1
1 84 1000
1 85 1
1 86 1
1 87 1000
1 88 1
1 89 2
1 90 2
1 91 1
1 92 2
1 93 1000
1 94 2
1 95 1
1 96 1
1 97 1
1 98 2
1 99 1000
1 100 1000
1 101 1
1 102 1
1 103 2
1 104 1000
1 105 1000
1 106 1000
1 107 1000
1 108 2
1 109 2
1 110 2
1 111 2
1 112 1
1 113 1000
1 114 1000
1 115 1000
1 116 2
1 117 1
1 118 2
1 119 2
1 120 1
1 121 2
1 122 2
1 123 2
1 124 2
1 125 1
1 126 1
1 127 2
1 128 1000
1 129 1
1 130 2
1 131 2
